sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	20231206_150232.png	turbo	420	15	model_policy	24.121	29.440	3.4523	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	15	model_proj	24.122	29.455	3.4521	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	35	identity_off	26.722	55.544	2.3032	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	35	model_policy	27.743	58.885	2.0332	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	35	model_proj	27.763	58.989	2.0297	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	55	identity_off	28.779	65.245	1.8209	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	55	model_policy	29.773	68.350	1.5553	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	55	model_proj	29.801	68.635	1.5496	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	75	identity_off	31.712	73.963	1.3160	ImageMagick	75.0	png
photos	20231206_150232.png	turbo	420	75	model_policy	32.550	76.448	1.1169	ImageMagick	75.0	png
photos	20231206_150232.png	turbo	420	75	model_proj	32.583	76.781	1.1101	ImageMagick	75.0	png
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0	png
photos	20231206_150232.png	mozjpeg	420	15	model_policy	21.245	13.526	5.1403	Mozjpeg	15.0	png
photos	20231206_150232.png	mozjpeg	420	15	model_proj	21.245	13.530	5.1402	Mozjpeg	15.0	png
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0	png
photos	20231206_150232.png	mozjpeg	420	35	model_policy	24.944	48.477	3.2042	Mozjpeg	35.0	png
photos	20231206_150232.png	mozjpeg	420	35	model_proj	24.952	48.581	3.1946	Mozjpeg	35.0	png
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0	png
photos	20231206_150232.png	mozjpeg	420	55	model_policy	26.922	60.901	2.4811	Mozjpeg	55.0	png
photos	20231206_150232.png	mozjpeg	420	55	model_proj	26.946	61.148	2.4328	Mozjpeg	55.0	png
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0	png
photos	20231206_150232.png	mozjpeg	420	75	model_policy	29.521	71.175	1.7117	Mozjpeg	75.0	png
photos	20231206_150232.png	mozjpeg	420	75	model_proj	29.565	71.738	1.6716	Mozjpeg	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_off	31.986	17.419	2.8964	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_policy	32.399	25.506	2.7550	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_proj	32.399	25.517	2.7550	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_off	34.940	53.447	1.7942	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_policy	35.294	57.663	1.7047	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_proj	35.294	57.678	1.7047	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_off	36.154	65.497	1.4861	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_policy	36.464	67.035	1.4198	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_proj	36.464	67.034	1.4198	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	identity_off	37.747	75.105	1.1865	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_policy	37.992	75.383	1.1434	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_proj	37.996	75.540	1.1430	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	identity_off	31.159	14.554	3.1355	Mozjpeg	15.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_policy	31.508	21.470	3.0418	Mozjpeg	15.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_proj	31.508	21.477	3.0418	Mozjpeg	15.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	identity_off	34.081	49.475	1.9631	Mozjpeg	35.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_policy	34.427	53.404	1.8907	Mozjpeg	35.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_proj	34.427	53.401	1.8907	Mozjpeg	35.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	identity_off	35.327	61.473	1.6166	Mozjpeg	55.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_policy	35.600	63.047	1.5722	Mozjpeg	55.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_proj	35.600	63.055	1.5722	Mozjpeg	55.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	identity_off	36.936	72.766	1.2829	Mozjpeg	75.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_policy	37.085	72.895	1.2635	Mozjpeg	75.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_proj	37.086	72.894	1.2635	Mozjpeg	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	identity_off	29.884	30.549	3.0820	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	model_policy	30.275	36.776	2.9696	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	model_proj	30.275	36.772	2.9696	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	identity_off	32.491	60.699	1.8949	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	model_policy	32.801	63.013	1.8338	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	model_proj	32.801	63.016	1.8338	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	identity_off	33.707	69.634	1.5707	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	model_policy	33.975	70.762	1.5231	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	model_proj	33.975	70.777	1.5231	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	identity_off	35.288	77.037	1.2738	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	model_policy	35.536	77.434	1.2337	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	model_proj	35.536	77.497	1.2337	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	15	identity_off	29.197	24.846	3.5103	Mozjpeg	15.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	15	model_policy	29.574	30.785	3.3919	Mozjpeg	15.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	15	model_proj	29.574	30.785	3.3919	Mozjpeg	15.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	35	identity_off	31.850	56.942	2.1439	Mozjpeg	35.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	35	model_policy	32.123	59.414	2.0810	Mozjpeg	35.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	35	model_proj	32.123	59.405	2.0810	Mozjpeg	35.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	55	identity_off	33.098	66.814	1.7429	Mozjpeg	55.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	55	model_policy	33.303	67.938	1.7025	Mozjpeg	55.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	55	model_proj	33.303	67.939	1.7025	Mozjpeg	55.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	75	identity_off	34.742	75.423	1.3777	Mozjpeg	75.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	75	model_policy	34.853	75.607	1.3589	Mozjpeg	75.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	75	model_proj	34.853	75.606	1.3589	Mozjpeg	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	identity_off	31.610	31.999	2.9259	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	model_policy	32.334	35.752	2.7746	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	model_proj	32.334	35.752	2.7746	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	identity_off	35.977	67.635	1.5300	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	model_policy	36.800	69.532	1.4035	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	model_proj	36.800	69.532	1.4035	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	identity_off	38.115	77.218	1.1140	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	model_policy	38.899	78.383	0.9992	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	model_proj	38.899	78.388	0.9992	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	identity_off	40.609	84.312	0.7780	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	model_policy	41.177	84.979	0.7011	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	model_proj	41.183	85.010	0.7005	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	15	identity_off	30.397	23.753	3.5700	Mozjpeg	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	15	model_policy	31.054	26.889	3.4250	Mozjpeg	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	15	model_proj	31.054	26.886	3.4250	Mozjpeg	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	35	identity_off	34.590	62.556	1.9000	Mozjpeg	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	35	model_policy	35.379	63.915	1.7754	Mozjpeg	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	35	model_proj	35.379	63.918	1.7754	Mozjpeg	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	55	identity_off	36.841	74.147	1.3583	Mozjpeg	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	55	model_policy	37.656	74.981	1.2391	Mozjpeg	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	55	model_proj	37.656	74.977	1.2391	Mozjpeg	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	75	identity_off	39.535	83.374	0.9321	Mozjpeg	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	75	model_policy	40.197	83.831	0.8324	Mozjpeg	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	75	model_proj	40.197	83.819	0.8324	Mozjpeg	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	identity_off	28.159	36.642	3.5795	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	model_policy	28.581	40.410	3.4455	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	model_proj	28.581	40.411	3.4455	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	identity_off	31.813	65.551	1.8923	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	model_policy	32.241	67.406	1.7345	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	model_proj	32.242	67.411	1.7343	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	identity_off	33.597	74.683	1.3674	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	model_policy	33.969	75.783	1.3014	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	model_proj	33.973	75.793	1.3012	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	identity_off	35.669	81.422	1.0363	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	model_policy	35.856	81.782	1.0287	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	model_proj	35.881	81.881	0.9990	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	15	identity_off	27.419	29.430	3.6246	Mozjpeg	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	15	model_policy	27.806	32.553	3.5191	Mozjpeg	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	15	model_proj	27.806	32.553	3.5191	Mozjpeg	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	35	identity_off	31.330	62.441	2.0173	Mozjpeg	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	35	model_policy	31.771	64.215	1.9220	Mozjpeg	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	35	model_proj	31.771	64.214	1.9219	Mozjpeg	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	55	identity_off	33.358	72.928	1.4533	Mozjpeg	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	55	model_policy	33.733	73.932	1.3861	Mozjpeg	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	55	model_proj	33.737	73.944	1.3854	Mozjpeg	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	75	identity_off	35.667	81.101	1.0407	Mozjpeg	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	75	model_policy	35.780	81.156	1.0779	Mozjpeg	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	75	model_proj	35.808	81.241	1.0304	Mozjpeg	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	identity_off	31.157	24.669	3.2754	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	model_policy	31.823	30.328	3.1321	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	model_proj	31.823	30.331	3.1321	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	identity_off	35.110	63.378	1.7468	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	model_policy	35.722	65.565	1.6361	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	model_proj	35.722	65.576	1.6361	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	identity_off	37.066	74.590	1.2849	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	model_policy	37.592	75.634	1.2226	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	model_proj	37.597	75.664	1.2208	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	identity_off	39.252	82.776	0.9032	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	model_policy	39.646	83.142	0.8555	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	model_proj	39.679	83.218	0.8497	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	15	identity_off	30.563	15.493	3.7921	Mozjpeg	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	15	model_policy	31.118	20.457	3.6483	Mozjpeg	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	15	model_proj	31.118	20.453	3.6483	Mozjpeg	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	35	identity_off	34.486	57.184	2.0200	Mozjpeg	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	35	model_policy	35.059	59.332	1.9277	Mozjpeg	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	35	model_proj	35.059	59.330	1.9277	Mozjpeg	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	55	identity_off	36.612	71.243	1.4453	Mozjpeg	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	55	model_policy	37.101	72.066	1.3671	Mozjpeg	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	55	model_proj	37.104	72.070	1.3669	Mozjpeg	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	75	identity_off	39.002	81.269	1.0138	Mozjpeg	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	75	model_policy	39.303	81.404	0.9678	Mozjpeg	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	75	model_proj	39.326	81.482	0.9646	Mozjpeg	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	identity_off	28.732	36.346	2.8386	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	model_policy	29.179	38.802	2.7380	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	model_proj	29.179	38.802	2.7380	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	identity_off	32.466	65.708	1.6028	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	model_policy	32.946	66.754	1.5280	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	model_proj	32.946	66.755	1.5280	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	identity_off	34.411	74.772	1.2210	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	model_policy	34.895	75.569	1.1520	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	model_proj	34.895	75.573	1.1516	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	identity_off	36.755	82.095	0.8992	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	model_policy	37.183	82.558	0.8444	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	model_proj	37.185	82.570	0.8426	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	15	identity_off	27.559	30.345	3.4017	Mozjpeg	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	15	model_policy	27.985	32.699	3.3009	Mozjpeg	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	15	model_proj	27.985	32.699	3.3009	Mozjpeg	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	35	identity_off	31.329	60.452	1.9375	Mozjpeg	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	35	model_policy	31.829	61.470	1.8630	Mozjpeg	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	35	model_proj	31.829	61.473	1.8630	Mozjpeg	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	55	identity_off	33.386	70.710	1.4579	Mozjpeg	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	55	model_policy	33.870	71.119	1.3982	Mozjpeg	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	55	model_proj	33.870	71.115	1.3982	Mozjpeg	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	75	identity_off	35.947	80.075	1.0369	Mozjpeg	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	75	model_policy	36.353	80.236	0.9918	Mozjpeg	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	75	model_proj	36.353	80.237	0.9916	Mozjpeg	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	identity_off	32.240	12.149	3.0068	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	model_policy	32.832	20.748	2.8584	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	model_proj	32.832	20.747	2.8584	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	identity_off	35.339	54.616	1.7533	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	model_policy	35.854	57.934	1.6733	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	model_proj	35.854	57.943	1.6733	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	identity_off	36.700	67.704	1.3867	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	model_policy	37.143	69.343	1.3339	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	model_proj	37.143	69.346	1.3339	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	identity_off	38.272	77.202	1.0714	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	model_policy	38.626	77.785	1.0350	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	model_proj	38.628	77.787	1.0349	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	31.790	4.243	3.4178	Mozjpeg	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	32.327	11.590	3.2766	Mozjpeg	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	32.327	11.593	3.2766	Mozjpeg	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	34.713	47.783	2.0316	Mozjpeg	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	35.200	51.030	1.9475	Mozjpeg	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	35.200	51.036	1.9475	Mozjpeg	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	36.185	63.502	1.5781	Mozjpeg	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	36.598	65.054	1.5221	Mozjpeg	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	36.598	65.058	1.5221	Mozjpeg	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	37.860	75.173	1.1910	Mozjpeg	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	38.178	75.634	1.1569	Mozjpeg	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	38.178	75.631	1.1569	Mozjpeg	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	identity_off	30.026	21.975	2.9411	Unknown	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	model_policy	30.451	27.862	2.8358	Unknown	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	model_proj	30.451	27.864	2.8358	Unknown	15.0	png
