sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	mozjpeg	420	40	identity_off	24.408	48.396	3.3118	Mozjpeg	40.0
photos	20231206_150232.png	mozjpeg	420	40	model_policy	25.359	51.536	3.1075	Mozjpeg	40.0
photos	20231206_150232.png	mozjpeg	420	40	model_proj	25.370	51.700	3.0927	Mozjpeg	40.0
photos	20231206_150232.png	mozjpeg	420	50	identity_off	25.350	54.641	2.8921	Mozjpeg	50.0
photos	20231206_150232.png	mozjpeg	420	50	model_policy	26.339	57.810	2.6863	Mozjpeg	50.0
photos	20231206_150232.png	mozjpeg	420	50	model_proj	26.358	57.997	2.6601	Mozjpeg	50.0
photos	20231206_150232.png	mozjpeg	420	60	identity_off	26.311	59.287	2.4747	Mozjpeg	60.0
photos	20231206_150232.png	mozjpeg	420	60	model_policy	27.329	62.317	2.2767	Mozjpeg	60.0
photos	20231206_150232.png	mozjpeg	420	60	model_proj	27.355	62.519	2.2508	Mozjpeg	60.0
photos	20231206_150232.png	mozjpeg	420	70	identity_off	27.613	65.351	2.1294	Mozjpeg	70.0
photos	20231206_150232.png	mozjpeg	420	70	model_policy	28.620	68.227	1.9491	Mozjpeg	70.0
photos	20231206_150232.png	mozjpeg	420	70	model_proj	28.656	68.607	1.9047	Mozjpeg	70.0
photos	20231206_150232.png	mozjpeg	420	80	identity_off	29.520	71.400	1.6380	Mozjpeg	80.0
photos	20231206_150232.png	mozjpeg	420	80	model_policy	30.464	73.858	1.5119	Mozjpeg	80.0
photos	20231206_150232.png	mozjpeg	420	80	model_proj	30.522	74.462	1.4505	Mozjpeg	80.0
photos	20231206_150232.png	mozjpeg	420	85	identity_off	30.829	74.989	1.3588	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_policy	31.710	77.194	1.2585	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_proj	31.787	77.815	1.2038	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	40	identity_off	24.517	50.270	3.2946	Mozjpeg	40.0
photos	20231206_150232.png	mozjpeg	444	40	model_policy	25.491	53.418	3.0853	Mozjpeg	40.0
photos	20231206_150232.png	mozjpeg	444	40	model_proj	25.502	53.579	3.0693	Mozjpeg	40.0
photos	20231206_150232.png	mozjpeg	444	50	identity_off	25.469	56.350	2.8763	Mozjpeg	50.0
photos	20231206_150232.png	mozjpeg	444	50	model_policy	26.477	59.442	2.6651	Mozjpeg	50.0
photos	20231206_150232.png	mozjpeg	444	50	model_proj	26.496	59.652	2.6361	Mozjpeg	50.0
photos	20231206_150232.png	mozjpeg	444	60	identity_off	26.440	60.863	2.4611	Mozjpeg	60.0
photos	20231206_150232.png	mozjpeg	444	60	model_policy	27.477	63.790	2.2584	Mozjpeg	60.0
photos	20231206_150232.png	mozjpeg	444	60	model_proj	27.505	64.004	2.2297	Mozjpeg	60.0
photos	20231206_150232.png	mozjpeg	444	70	identity_off	27.758	66.975	2.1066	Mozjpeg	70.0
photos	20231206_150232.png	mozjpeg	444	70	model_policy	28.781	69.624	1.9240	Mozjpeg	70.0
photos	20231206_150232.png	mozjpeg	444	70	model_proj	28.817	69.973	1.8780	Mozjpeg	70.0
photos	20231206_150232.png	mozjpeg	444	80	identity_off	29.698	73.133	1.6211	Mozjpeg	80.0
photos	20231206_150232.png	mozjpeg	444	80	model_policy	30.645	75.198	1.4939	Mozjpeg	80.0
photos	20231206_150232.png	mozjpeg	444	80	model_proj	30.707	75.710	1.4328	Mozjpeg	80.0
photos	20231206_150232.png	mozjpeg	444	85	identity_off	31.036	76.759	1.3366	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_policy	31.906	78.396	1.2395	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_proj	31.992	78.946	1.1894	Mozjpeg	85.0
photos	20231206_150232.png	jpegli	420	40	identity_off	26.501	57.771	2.2500	CjpegliYcbcr	6.7
photos	20231206_150232.png	jpegli	420	40	model_policy	27.249	59.773	2.1192	CjpegliYcbcr	6.7
photos	20231206_150232.png	jpegli	420	40	model_proj	27.257	60.029	2.1139	CjpegliYcbcr	6.7
photos	20231206_150232.png	jpegli	420	50	identity_off	27.478	61.987	1.9942	CjpegliYcbcr	5.7
photos	20231206_150232.png	jpegli	420	50	model_policy	28.208	63.919	1.8659	CjpegliYcbcr	5.7
photos	20231206_150232.png	jpegli	420	50	model_proj	28.217	64.260	1.8574	CjpegliYcbcr	5.7
photos	20231206_150232.png	jpegli	420	60	identity_off	28.707	66.034	1.7018	CjpegliYcbcr	4.6
photos	20231206_150232.png	jpegli	420	60	model_policy	29.401	67.686	1.5840	CjpegliYcbcr	4.6
photos	20231206_150232.png	jpegli	420	60	model_proj	29.415	68.101	1.5736	CjpegliYcbcr	4.6
photos	20231206_150232.png	jpegli	420	70	identity_off	30.425	71.399	1.3954	CjpegliYcbcr	3.5
photos	20231206_150232.png	jpegli	420	70	model_policy	31.033	72.823	1.2915	CjpegliYcbcr	3.5
photos	20231206_150232.png	jpegli	420	70	model_proj	31.053	73.394	1.2788	CjpegliYcbcr	3.5
photos	20231206_150232.png	jpegli	420	80	identity_off	32.601	76.583	1.0994	CjpegliYcbcr	2.5
photos	20231206_150232.png	jpegli	420	80	model_policy	33.099	77.605	1.0153	CjpegliYcbcr	2.5
photos	20231206_150232.png	jpegli	420	80	model_proj	33.134	78.444	1.0006	CjpegliYcbcr	2.5
photos	20231206_150232.png	jpegli	420	85	identity_off	34.055	79.605	0.9494	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_policy	34.454	80.454	0.8774	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_proj	34.499	81.201	0.8570	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	444	40	identity_off	27.453	61.869	1.9629	CjpegliYcbcr	5.5
photos	20231206_150232.png	jpegli	444	40	model_policy	28.189	63.893	1.8322	CjpegliYcbcr	5.5
photos	20231206_150232.png	jpegli	444	40	model_proj	28.195	63.958	1.8293	CjpegliYcbcr	5.5
photos	20231206_150232.png	jpegli	444	50	identity_off	28.451	65.563	1.7115	CjpegliYcbcr	4.5
photos	20231206_150232.png	jpegli	444	50	model_policy	29.154	67.356	1.5909	CjpegliYcbcr	4.5
photos	20231206_150232.png	jpegli	444	50	model_proj	29.160	67.477	1.5875	CjpegliYcbcr	4.5
photos	20231206_150232.png	jpegli	444	60	identity_off	29.710	69.432	1.4721	CjpegliYcbcr	3.7
photos	20231206_150232.png	jpegli	444	60	model_policy	30.359	70.898	1.3594	CjpegliYcbcr	3.7
photos	20231206_150232.png	jpegli	444	60	model_proj	30.368	71.092	1.3554	CjpegliYcbcr	3.7
photos	20231206_150232.png	jpegli	444	70	identity_off	31.343	73.984	1.2207	CjpegliYcbcr	2.8
photos	20231206_150232.png	jpegli	444	70	model_policy	31.899	75.272	1.1251	CjpegliYcbcr	2.8
photos	20231206_150232.png	jpegli	444	70	model_proj	31.911	75.649	1.1205	CjpegliYcbcr	2.8
photos	20231206_150232.png	jpegli	444	80	identity_off	33.369	78.416	0.9771	CjpegliYcbcr	1.9
photos	20231206_150232.png	jpegli	444	80	model_policy	33.799	79.345	0.8992	CjpegliYcbcr	1.9
photos	20231206_150232.png	jpegli	444	80	model_proj	33.825	79.981	0.8925	CjpegliYcbcr	1.9
photos	20231206_150232.png	jpegli	444	85	identity_off	34.846	81.250	0.8046	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_policy	35.165	82.061	0.7490	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_proj	35.204	82.769	0.7395	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	420	40	identity_off	26.459	57.572	2.2620	CjpegliYcbcr	6.7
photos	20231206_150232.png	zenjpeg	420	40	model_policy	27.206	59.551	2.1314	CjpegliYcbcr	6.7
photos	20231206_150232.png	zenjpeg	420	40	model_proj	27.213	59.814	2.1254	CjpegliYcbcr	6.7
photos	20231206_150232.png	zenjpeg	420	50	identity_off	27.434	61.939	2.0023	CjpegliYcbcr	5.7
photos	20231206_150232.png	zenjpeg	420	50	model_policy	28.165	63.869	1.8717	CjpegliYcbcr	5.7
photos	20231206_150232.png	zenjpeg	420	50	model_proj	28.174	64.204	1.8632	CjpegliYcbcr	5.7
photos	20231206_150232.png	zenjpeg	420	60	identity_off	28.659	65.891	1.7082	CjpegliYcbcr	4.6
photos	20231206_150232.png	zenjpeg	420	60	model_policy	29.359	67.585	1.5871	CjpegliYcbcr	4.6
photos	20231206_150232.png	zenjpeg	420	60	model_proj	29.373	67.967	1.5768	CjpegliYcbcr	4.6
photos	20231206_150232.png	zenjpeg	420	70	identity_off	30.373	71.321	1.4013	CjpegliYcbcr	3.5
photos	20231206_150232.png	zenjpeg	420	70	model_policy	30.984	72.777	1.2973	CjpegliYcbcr	3.5
photos	20231206_150232.png	zenjpeg	420	70	model_proj	31.003	73.333	1.2851	CjpegliYcbcr	3.5
photos	20231206_150232.png	zenjpeg	420	80	identity_off	32.544	76.572	1.1056	CjpegliYcbcr	2.5
photos	20231206_150232.png	zenjpeg	420	80	model_policy	33.043	77.562	1.0224	CjpegliYcbcr	2.5
photos	20231206_150232.png	zenjpeg	420	80	model_proj	33.080	78.377	1.0074	CjpegliYcbcr	2.5
photos	20231206_150232.png	zenjpeg	420	85	identity_off	33.996	79.521	0.9541	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_policy	34.400	80.404	0.8890	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_proj	34.446	81.114	0.8618	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	444	40	identity_off	27.408	61.744	1.9727	CjpegliYcbcr	5.5
photos	20231206_150232.png	zenjpeg	444	40	model_policy	28.146	63.829	1.8390	CjpegliYcbcr	5.5
photos	20231206_150232.png	zenjpeg	444	40	model_proj	28.152	63.881	1.8355	CjpegliYcbcr	5.5
photos	20231206_150232.png	zenjpeg	444	50	identity_off	28.402	65.360	1.7233	CjpegliYcbcr	4.5
photos	20231206_150232.png	zenjpeg	444	50	model_policy	29.106	67.159	1.6024	CjpegliYcbcr	4.5
photos	20231206_150232.png	zenjpeg	444	50	model_proj	29.112	67.274	1.5982	CjpegliYcbcr	4.5
photos	20231206_150232.png	zenjpeg	444	60	identity_off	29.668	69.281	1.4803	CjpegliYcbcr	3.7
photos	20231206_150232.png	zenjpeg	444	60	model_policy	30.319	70.824	1.3674	CjpegliYcbcr	3.7
photos	20231206_150232.png	zenjpeg	444	60	model_proj	30.328	71.030	1.3636	CjpegliYcbcr	3.7
photos	20231206_150232.png	zenjpeg	444	70	identity_off	31.291	73.955	1.2313	CjpegliYcbcr	2.8
photos	20231206_150232.png	zenjpeg	444	70	model_policy	31.851	75.192	1.1334	CjpegliYcbcr	2.8
photos	20231206_150232.png	zenjpeg	444	70	model_proj	31.862	75.541	1.1289	CjpegliYcbcr	2.8
photos	20231206_150232.png	zenjpeg	444	80	identity_off	33.304	78.367	0.9837	CjpegliYcbcr	1.9
photos	20231206_150232.png	zenjpeg	444	80	model_policy	33.738	79.310	0.9089	CjpegliYcbcr	1.9
photos	20231206_150232.png	zenjpeg	444	80	model_proj	33.764	79.907	0.9007	CjpegliYcbcr	1.9
photos	20231206_150232.png	zenjpeg	444	85	identity_off	34.781	81.185	0.8084	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_policy	35.110	82.007	0.7527	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_proj	35.149	82.794	0.7436	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	turbo	420	40	identity_off	28.429	63.438	1.9633	ImageMagick	40.0
photos	20240528_210945.jpg	turbo	420	40	model_policy	28.817	64.411	1.8900	ImageMagick	40.0
photos	20240528_210945.jpg	turbo	420	40	model_proj	28.863	64.566	1.7974	ImageMagick	40.0
photos	20240528_210945.jpg	turbo	420	50	identity_off	29.221	67.871	1.8063	ImageMagick	50.0
photos	20240528_210945.jpg	turbo	420	50	model_policy	29.587	68.699	1.7392	ImageMagick	50.0
photos	20240528_210945.jpg	turbo	420	50	model_proj	29.657	68.855	1.6235	ImageMagick	50.0
photos	20240528_210945.jpg	turbo	420	60	identity_off	29.985	70.650	1.6762	ImageMagick	60.0
photos	20240528_210945.jpg	turbo	420	60	model_policy	30.327	71.357	1.6142	ImageMagick	60.0
photos	20240528_210945.jpg	turbo	420	60	model_proj	30.425	71.658	1.4702	ImageMagick	60.0
photos	20240528_210945.jpg	turbo	420	70	identity_off	30.984	74.123	1.5069	ImageMagick	70.0
photos	20240528_210945.jpg	turbo	420	70	model_policy	31.289	74.715	1.4499	ImageMagick	70.0
photos	20240528_210945.jpg	turbo	420	70	model_proj	31.432	75.095	1.2772	ImageMagick	70.0
photos	20240528_210945.jpg	turbo	420	80	identity_off	32.470	78.237	1.2866	ImageMagick	80.0
photos	20240528_210945.jpg	turbo	420	80	model_policy	32.715	78.626	1.2346	ImageMagick	80.0
photos	20240528_210945.jpg	turbo	420	80	model_proj	32.915	79.133	1.0504	ImageMagick	80.0
photos	20240528_210945.jpg	turbo	420	85	identity_off	33.588	80.693	1.1491	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_policy	33.787	81.019	1.1010	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_proj	34.035	81.556	0.9205	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	40	identity_off	28.924	68.223	1.6773	ImageMagick	40.0
photos	20240528_210945.jpg	turbo	444	40	model_policy	29.359	69.310	1.5961	ImageMagick	40.0
photos	20240528_210945.jpg	turbo	444	40	model_proj	29.376	69.380	1.5770	ImageMagick	40.0
photos	20240528_210945.jpg	turbo	444	50	identity_off	29.756	72.189	1.5113	ImageMagick	50.0
photos	20240528_210945.jpg	turbo	444	50	model_policy	30.157	73.060	1.4365	ImageMagick	50.0
photos	20240528_210945.jpg	turbo	444	50	model_proj	30.182	73.119	1.4099	ImageMagick	50.0
photos	20240528_210945.jpg	turbo	444	60	identity_off	30.591	75.167	1.3472	ImageMagick	60.0
photos	20240528_210945.jpg	turbo	444	60	model_policy	30.959	75.864	1.2801	ImageMagick	60.0
photos	20240528_210945.jpg	turbo	444	60	model_proj	30.991	75.933	1.2540	ImageMagick	60.0
photos	20240528_210945.jpg	turbo	444	70	identity_off	31.697	78.594	1.1650	ImageMagick	70.0
photos	20240528_210945.jpg	turbo	444	70	model_policy	32.019	79.084	1.1076	ImageMagick	70.0
photos	20240528_210945.jpg	turbo	444	70	model_proj	32.064	79.220	1.0764	ImageMagick	70.0
photos	20240528_210945.jpg	turbo	444	80	identity_off	33.360	82.822	0.9571	ImageMagick	80.0
photos	20240528_210945.jpg	turbo	444	80	model_policy	33.579	83.038	0.9102	ImageMagick	80.0
photos	20240528_210945.jpg	turbo	444	80	model_proj	33.642	83.192	0.8809	ImageMagick	80.0
photos	20240528_210945.jpg	turbo	444	85	identity_off	34.636	84.976	0.8238	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_policy	34.763	85.094	0.7872	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_proj	34.846	85.269	0.7629	ImageMagick	85.0
photos	20240528_210945.jpg	mozjpeg	420	40	identity_off	27.357	59.304	2.1578	Mozjpeg	40.0
photos	20240528_210945.jpg	mozjpeg	420	40	model_policy	27.707	60.138	2.0970	Mozjpeg	40.0
photos	20240528_210945.jpg	mozjpeg	420	40	model_proj	27.714	60.130	2.0815	Mozjpeg	40.0
photos	20240528_210945.jpg	mozjpeg	420	50	identity_off	28.257	64.856	1.9130	Mozjpeg	50.0
photos	20240528_210945.jpg	mozjpeg	420	50	model_policy	28.596	65.427	1.8565	Mozjpeg	50.0
photos	20240528_210945.jpg	mozjpeg	420	50	model_proj	28.613	65.397	1.8262	Mozjpeg	50.0
photos	20240528_210945.jpg	mozjpeg	420	60	identity_off	29.099	68.324	1.7512	Mozjpeg	60.0
photos	20240528_210945.jpg	mozjpeg	420	60	model_policy	29.428	68.886	1.6944	Mozjpeg	60.0
photos	20240528_210945.jpg	mozjpeg	420	60	model_proj	29.457	68.904	1.6464	Mozjpeg	60.0
photos	20240528_210945.jpg	mozjpeg	420	70	identity_off	30.137	72.449	1.5549	Mozjpeg	70.0
photos	20240528_210945.jpg	mozjpeg	420	70	model_policy	30.448	72.881	1.5004	Mozjpeg	70.0
photos	20240528_210945.jpg	mozjpeg	420	70	model_proj	30.495	72.964	1.4310	Mozjpeg	70.0
photos	20240528_210945.jpg	mozjpeg	420	80	identity_off	31.646	77.292	1.3108	Mozjpeg	80.0
photos	20240528_210945.jpg	mozjpeg	420	80	model_policy	31.899	77.643	1.2626	Mozjpeg	80.0
photos	20240528_210945.jpg	mozjpeg	420	80	model_proj	31.989	77.817	1.1711	Mozjpeg	80.0
photos	20240528_210945.jpg	mozjpeg	420	85	identity_off	32.699	79.551	1.1734	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_policy	32.898	79.809	1.1273	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_proj	33.018	80.057	1.0321	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	40	identity_off	27.689	62.999	1.9831	Mozjpeg	40.0
photos	20240528_210945.jpg	mozjpeg	444	40	model_policy	28.050	63.829	1.9274	Mozjpeg	40.0
photos	20240528_210945.jpg	mozjpeg	444	40	model_proj	28.052	63.840	1.9254	Mozjpeg	40.0
photos	20240528_210945.jpg	mozjpeg	444	50	identity_off	28.609	68.081	1.7407	Mozjpeg	50.0
photos	20240528_210945.jpg	mozjpeg	444	50	model_policy	28.958	68.618	1.6873	Mozjpeg	50.0
photos	20240528_210945.jpg	mozjpeg	444	50	model_proj	28.961	68.625	1.6772	Mozjpeg	50.0
photos	20240528_210945.jpg	mozjpeg	444	60	identity_off	29.499	71.625	1.5624	Mozjpeg	60.0
photos	20240528_210945.jpg	mozjpeg	444	60	model_policy	29.826	72.100	1.5139	Mozjpeg	60.0
photos	20240528_210945.jpg	mozjpeg	444	60	model_proj	29.832	72.126	1.5013	Mozjpeg	60.0
photos	20240528_210945.jpg	mozjpeg	444	70	identity_off	30.571	75.542	1.3804	Mozjpeg	70.0
photos	20240528_210945.jpg	mozjpeg	444	70	model_policy	30.865	75.884	1.3334	Mozjpeg	70.0
photos	20240528_210945.jpg	mozjpeg	444	70	model_proj	30.875	75.961	1.3021	Mozjpeg	70.0
photos	20240528_210945.jpg	mozjpeg	444	80	identity_off	32.187	80.396	1.1099	Mozjpeg	80.0
photos	20240528_210945.jpg	mozjpeg	444	80	model_policy	32.386	80.336	1.0776	Mozjpeg	80.0
photos	20240528_210945.jpg	mozjpeg	444	80	model_proj	32.416	80.550	1.0454	Mozjpeg	80.0
photos	20240528_210945.jpg	mozjpeg	444	85	identity_off	33.339	82.797	0.9421	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_policy	33.458	82.706	0.9139	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_proj	33.501	82.876	0.8983	Mozjpeg	85.0
photos	20240528_210945.jpg	jpegli	420	40	identity_off	27.554	61.690	1.9809	CjpegliYcbcr	6.7
photos	20240528_210945.jpg	jpegli	420	40	model_policy	27.861	62.006	1.9238	CjpegliYcbcr	6.7
photos	20240528_210945.jpg	jpegli	420	40	model_proj	27.880	62.058	1.8914	CjpegliYcbcr	6.7
photos	20240528_210945.jpg	jpegli	420	50	identity_off	28.279	64.741	1.8237	CjpegliYcbcr	5.7
photos	20240528_210945.jpg	jpegli	420	50	model_policy	28.577	64.991	1.7673	CjpegliYcbcr	5.7
photos	20240528_210945.jpg	jpegli	420	50	model_proj	28.605	65.035	1.7260	CjpegliYcbcr	5.7
photos	20240528_210945.jpg	jpegli	420	60	identity_off	29.227	68.184	1.6303	CjpegliYcbcr	4.6
photos	20240528_210945.jpg	jpegli	420	60	model_policy	29.507	68.470	1.5768	CjpegliYcbcr	4.6
photos	20240528_210945.jpg	jpegli	420	60	model_proj	29.553	68.533	1.5208	CjpegliYcbcr	4.6
photos	20240528_210945.jpg	jpegli	420	70	identity_off	30.486	71.761	1.4162	CjpegliYcbcr	3.5
photos	20240528_210945.jpg	jpegli	420	70	model_policy	30.722	71.984	1.3689	CjpegliYcbcr	3.5
photos	20240528_210945.jpg	jpegli	420	70	model_proj	30.791	72.116	1.3009	CjpegliYcbcr	3.5
photos	20240528_210945.jpg	jpegli	420	80	identity_off	32.111	76.288	1.1931	CjpegliYcbcr	2.5
photos	20240528_210945.jpg	jpegli	420	80	model_policy	32.285	76.359	1.1525	CjpegliYcbcr	2.5
photos	20240528_210945.jpg	jpegli	420	80	model_proj	32.395	76.598	1.0641	CjpegliYcbcr	2.5
photos	20240528_210945.jpg	jpegli	420	85	identity_off	33.223	78.949	1.0723	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_policy	33.352	78.978	1.0348	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_proj	33.498	79.290	0.9327	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	444	40	identity_off	28.244	64.877	1.7859	CjpegliYcbcr	5.5
photos	20240528_210945.jpg	jpegli	444	40	model_policy	28.580	65.336	1.7278	CjpegliYcbcr	5.5
photos	20240528_210945.jpg	jpegli	444	40	model_proj	28.583	65.440	1.7200	CjpegliYcbcr	5.5
photos	20240528_210945.jpg	jpegli	444	50	identity_off	28.987	67.791	1.6277	CjpegliYcbcr	4.5
photos	20240528_210945.jpg	jpegli	444	50	model_policy	29.306	68.235	1.5718	CjpegliYcbcr	4.5
photos	20240528_210945.jpg	jpegli	444	50	model_proj	29.313	68.331	1.5596	CjpegliYcbcr	4.5
photos	20240528_210945.jpg	jpegli	444	60	identity_off	29.918	71.032	1.4437	CjpegliYcbcr	3.7
photos	20240528_210945.jpg	jpegli	444	60	model_policy	30.213	71.310	1.3929	CjpegliYcbcr	3.7
photos	20240528_210945.jpg	jpegli	444	60	model_proj	30.227	71.488	1.3740	CjpegliYcbcr	3.7
photos	20240528_210945.jpg	jpegli	444	70	identity_off	31.068	74.420	1.2403	CjpegliYcbcr	2.8
photos	20240528_210945.jpg	jpegli	444	70	model_policy	31.319	74.613	1.1965	CjpegliYcbcr	2.8
photos	20240528_210945.jpg	jpegli	444	70	model_proj	31.348	74.821	1.1646	CjpegliYcbcr	2.8
photos	20240528_210945.jpg	jpegli	444	80	identity_off	32.650	78.603	1.0210	CjpegliYcbcr	1.9
photos	20240528_210945.jpg	jpegli	444	80	model_policy	32.834	78.697	0.9857	CjpegliYcbcr	1.9
photos	20240528_210945.jpg	jpegli	444	80	model_proj	32.898	79.076	0.9383	CjpegliYcbcr	1.9
photos	20240528_210945.jpg	jpegli	444	85	identity_off	33.808	80.953	0.8754	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_policy	33.942	80.947	0.8439	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_proj	34.033	81.553	0.7894	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	420	40	identity_off	27.526	61.702	1.9864	CjpegliYcbcr	6.7
photos	20240528_210945.jpg	zenjpeg	420	40	model_policy	27.834	62.076	1.9294	CjpegliYcbcr	6.7
photos	20240528_210945.jpg	zenjpeg	420	40	model_proj	27.853	62.127	1.8965	CjpegliYcbcr	6.7
photos	20240528_210945.jpg	zenjpeg	420	50	identity_off	28.250	64.710	1.8270	CjpegliYcbcr	5.7
photos	20240528_210945.jpg	zenjpeg	420	50	model_policy	28.549	64.966	1.7703	CjpegliYcbcr	5.7
photos	20240528_210945.jpg	zenjpeg	420	50	model_proj	28.576	64.996	1.7280	CjpegliYcbcr	5.7
photos	20240528_210945.jpg	zenjpeg	420	60	identity_off	29.196	68.038	1.6358	CjpegliYcbcr	4.6
