people	323491.jpg	x2	q75	P_a2c	30.531	43.686	2.4208
people	323491.jpg	x2	q50	P_a2c	29.528	28.695	3.0288
people	323491.jpg	x2	q35	P_a2c	28.987	17.798	3.4887
people	323609.jpg	x2	clean	P_a2c	34.385	63.347	2.0273
people	323609.jpg	x2	q75	P_a2c	32.522	47.242	2.3792
people	323609.jpg	x2	q50	P_a2c	31.463	31.482	2.9073
people	323609.jpg	x2	q35	P_a2c	30.902	20.772	3.2812
people	3896.jpg	x2	clean	P_a2c	43.690	85.217	0.7963
people	3896.jpg	x2	q75	P_a2c	40.796	68.747	1.3928
people	3896.jpg	x2	q50	P_a2c	39.512	57.075	1.8226
people	3896.jpg	x2	q35	P_a2c	38.590	48.117	2.2037
people	400219.jpg	x2	clean	P_a2c	26.627	53.824	2.5260
people	400219.jpg	x2	q75	P_a2c	25.800	44.949	2.9108
people	400219.jpg	x2	q50	P_a2c	24.852	31.933	3.5563
people	400219.jpg	x2	q35	P_a2c	24.311	23.359	4.0443
people	400375.jpg	x2	clean	P_a2c	34.541	73.937	1.6110
people	400375.jpg	x2	q75	P_a2c	32.423	58.107	2.1146
people	400375.jpg	x2	q50	P_a2c	31.367	44.221	2.7352
people	400375.jpg	x2	q35	P_a2c	30.696	33.263	3.1254
people	400378.jpg	x2	clean	P_a2c	39.372	80.257	1.2022
people	400378.jpg	x2	q75	P_a2c	37.000	67.626	1.6127
people	400378.jpg	x2	q50	P_a2c	36.028	58.485	2.0103
people	400378.jpg	x2	q35	P_a2c	35.410	50.717	2.3248
people	400478.jpg	x2	clean	P_a2c	41.836	84.995	0.9172
people	400478.jpg	x2	q75	P_a2c	38.599	68.214	1.6797
people	400478.jpg	x2	q50	P_a2c	37.341	57.147	2.1582
people	400478.jpg	x2	q35	P_a2c	36.458	47.189	2.5404
people	4036.jpg	x2	clean	P_a2c	23.765	23.485	4.0573
people	4036.jpg	x2	q75	P_a2c	23.460	17.691	4.1568
people	4036.jpg	x2	q50	P_a2c	23.196	13.021	4.4382
people	4036.jpg	x2	q35	P_a2c	22.975	7.455	4.5057
people	409183.jpg	x2	clean	P_a2c	40.655	80.254	0.9961
people	409183.jpg	x2	q75	P_a2c	36.933	61.309	1.6661
people	409183.jpg	x2	q50	P_a2c	36.070	49.993	2.0914
people	409183.jpg	x2	q35	P_a2c	35.396	40.462	2.4337
people	409203.jpg	x2	clean	P_a2c	38.566	81.677	1.0697
people	409203.jpg	x2	q75	P_a2c	34.732	61.395	1.8914
people	409203.jpg	x2	q50	P_a2c	33.772	48.958	2.4339
people	409203.jpg	x2	q35	P_a2c	33.115	39.810	2.8777
people	409214.jpg	x2	clean	P_a2c	33.794	66.896	1.4165
people	409214.jpg	x2	q75	P_a2c	30.992	39.105	2.3975
people	409214.jpg	x2	q50	P_a2c	30.395	23.865	2.8529
people	409214.jpg	x2	q35	P_a2c	30.014	11.781	3.2214
people	409253.jpg	x2	clean	P_a2c	37.044	74.135	1.2330
people	409253.jpg	x2	q75	P_a2c	34.168	44.871	1.9116
people	409253.jpg	x2	q50	P_a2c	33.294	24.367	2.3001
people	409253.jpg	x2	q35	P_a2c	32.748	9.088	2.5930
people	4145.jpg	x2	clean	P_a2c	37.121	82.557	1.3880
people	4145.jpg	x2	q75	P_a2c	35.329	74.412	1.7862
people	4145.jpg	x2	q50	P_a2c	34.327	66.905	2.2332
people	4145.jpg	x2	q35	P_a2c	33.657	60.166	2.6146
people	4219.jpg	x2	clean	P_a2c	40.638	83.664	1.0678
people	4219.jpg	x2	q75	P_a2c	37.203	61.216	1.8046
people	4219.jpg	x2	q50	P_a2c	35.829	46.309	2.1481
people	4219.jpg	x2	q35	P_a2c	34.822	36.612	2.4793
people	563742.jpg	x2	clean	P_a2c	44.477	87.918	0.8331
people	563742.jpg	x2	q75	P_a2c	40.375	76.249	1.3305
people	563742.jpg	x2	q50	P_a2c	38.733	68.203	1.8083
people	563742.jpg	x2	q35	P_a2c	37.568	61.489	2.1884
people	563748.jpg	x2	clean	P_a2c	43.844	87.623	0.7472
people	563748.jpg	x2	q75	P_a2c	41.446	75.848	1.2057
people	563748.jpg	x2	q50	P_a2c	40.781	70.736	1.4272
people	563748.jpg	x2	q35	P_a2c	40.023	67.087	1.6472
people	563750.jpg	x2	clean	P_a2c	39.631	84.408	1.0662
people	563750.jpg	x2	q75	P_a2c	34.430	63.693	2.3344
people	563750.jpg	x2	q50	P_a2c	32.711	50.115	3.1107
people	563750.jpg	x2	q35	P_a2c	31.670	41.119	3.7186
people	563754.jpg	x2	clean	P_a2c	42.922	85.396	0.8169
people	563754.jpg	x2	q75	P_a2c	40.243	70.536	1.3038
people	563754.jpg	x2	q50	P_a2c	39.394	61.191	1.6574
people	563754.jpg	x2	q35	P_a2c	38.746	52.619	1.9467
people	611124.jpg	x2	clean	P_a2c	30.689	63.668	2.1791
people	611124.jpg	x2	q75	P_a2c	29.678	50.204	2.5006
people	611124.jpg	x2	q50	P_a2c	28.892	38.312	2.9266
people	611124.jpg	x2	q35	P_a2c	28.370	29.064	3.2666
people	611126.jpg	x2	clean	P_a2c	28.651	64.141	2.4754
people	611126.jpg	x2	q75	P_a2c	27.855	51.183	2.8178
people	611126.jpg	x2	q50	P_a2c	27.023	39.257	3.3986
people	611126.jpg	x2	q35	P_a2c	26.532	30.282	3.8348
people	611131.jpg	x2	clean	P_a2c	36.901	78.114	1.1745
people	611131.jpg	x2	q75	P_a2c	31.838	57.373	1.9977
people	611131.jpg	x2	q50	P_a2c	30.746	43.227	2.6352
people	611131.jpg	x2	q35	P_a2c	30.046	32.766	3.0884
people	611132.jpg	x2	clean	P_a2c	38.765	78.490	1.2753
people	611132.jpg	x2	q75	P_a2c	35.767	63.116	2.1396
people	611132.jpg	x2	q50	P_a2c	34.519	53.252	2.8284
people	611132.jpg	x2	q35	P_a2c	33.595	44.425	3.3882
people	618692.jpg	x2	clean	P_a2c	41.493	80.661	1.0659
people	618692.jpg	x2	q75	P_a2c	39.402	67.593	1.6087
people	618692.jpg	x2	q50	P_a2c	38.598	61.056	1.8896
people	618692.jpg	x2	q35	P_a2c	37.933	56.236	2.2055
people	618717.jpg	x2	clean	P_a2c	43.482	85.096	1.2510
people	618717.jpg	x2	q75	P_a2c	40.135	72.423	1.7359
people	618717.jpg	x2	q50	P_a2c	38.554	62.436	2.2578
people	618717.jpg	x2	q35	P_a2c	37.324	52.212	2.6664
people	618740.jpg	x2	clean	P_a2c	27.280	61.893	2.2279
people	618740.jpg	x2	q75	P_a2c	25.569	47.295	2.7499
people	618740.jpg	x2	q50	P_a2c	24.459	33.774	3.4827
people	618740.jpg	x2	q35	P_a2c	23.781	23.368	4.0992
people	618745.jpg	x2	clean	P_a2c	23.314	48.750	2.9731
people	618745.jpg	x2	q75	P_a2c	22.643	37.795	3.2621
people	618745.jpg	x2	q50	P_a2c	21.885	24.864	3.7895
people	618745.jpg	x2	q35	P_a2c	21.355	14.672	4.3472
people	766172.jpg	x2	clean	P_a2c	44.273	86.528	0.8656
people	766172.jpg	x2	q75	P_a2c	40.162	69.214	1.2415
people	766172.jpg	x2	q50	P_a2c	38.245	54.183	1.6856
people	766172.jpg	x2	q35	P_a2c	36.992	44.532	2.1114
people	766182.jpg	x2	clean	P_a2c	42.233	81.152	1.1625
people	766182.jpg	x2	q75	P_a2c	39.385	63.481	1.5753
people	766182.jpg	x2	q50	P_a2c	37.955	49.442	1.8989
people	766182.jpg	x2	q35	P_a2c	37.105	38.073	2.1716
people	766198.jpg	x2	clean	P_a2c	46.179	89.750	0.5808
people	766198.jpg	x2	q75	P_a2c	41.682	72.260	1.3194
people	766198.jpg	x2	q50	P_a2c	40.289	61.746	1.7927
people	766198.jpg	x2	q35	P_a2c	39.437	54.887	2.0728
people	766208.jpg	x2	clean	P_a2c	44.364	86.179	1.1895
people	766208.jpg	x2	q75	P_a2c	39.954	71.955	1.4685
people	766208.jpg	x2	q50	P_a2c	38.313	59.788	1.9316
people	766208.jpg	x2	q35	P_a2c	37.309	51.216	2.3102
people	811660.jpg	x2	clean	P_a2c	39.838	80.112	1.1360
people	811660.jpg	x2	q75	P_a2c	36.497	62.928	1.6875
people	811660.jpg	x2	q50	P_a2c	35.231	51.497	2.2348
people	811660.jpg	x2	q35	P_a2c	34.282	42.171	2.6371
people	811745.jpg	x2	clean	P_a2c	42.528	84.610	1.0667
people	811745.jpg	x2	q75	P_a2c	38.290	62.632	1.8286
people	811745.jpg	x2	q50	P_a2c	36.604	47.053	2.4378
people	811745.jpg	x2	q35	P_a2c	35.802	35.289	2.8055
people	811785.jpg	x2	clean	P_a2c	31.460	70.642	1.9163
people	811785.jpg	x2	q75	P_a2c	29.296	55.720	2.9137
people	811785.jpg	x2	q50	P_a2c	28.176	43.637	4.3157
people	811785.jpg	x2	q35	P_a2c	27.478	34.941	4.2072
people	811794.jpg	x2	clean	P_a2c	39.984	80.711	1.0798
people	811794.jpg	x2	q75	P_a2c	36.441	55.685	1.9536
people	811794.jpg	x2	q50	P_a2c	35.595	41.848	2.3708
people	811794.jpg	x2	q35	P_a2c	35.075	32.896	2.6665
