sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	mozjpeg	444	96	model_auto	38.241	85.800	0.5987	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_policy	38.328	86.288	0.5819	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_proj	39.265	89.085	0.5330	Mozjpeg	96.0
photos	20231206_150232.png	jpegli	420	85	identity_off	34.055	79.605	0.9494	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	identity_auto	34.132	79.584	0.9416	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_off	34.547	81.410	0.8390	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_auto	34.547	81.072	0.8383	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_policy	34.549	81.397	0.8378	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_proj	34.557	81.440	0.8376	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	identity_auto	36.317	83.418	0.7803	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_off	36.515	84.983	0.6564	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_auto	36.442	84.544	0.6837	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_policy	36.499	84.900	0.6569	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_proj	36.518	84.960	0.6553	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	93	identity_off	38.223	85.871	0.6150	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	identity_auto	38.208	85.763	0.6682	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_off	38.188	87.195	0.5305	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_auto	38.033	86.699	0.5677	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_policy	38.152	87.132	0.5335	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_proj	38.194	87.270	0.5263	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	96	identity_off	40.587	88.312	0.5142	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	identity_auto	40.587	88.312	0.5142	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_off	40.103	89.410	0.4236	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_auto	39.890	88.899	0.4415	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_policy	40.024	89.215	0.4361	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_proj	40.138	89.510	0.3964	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	444	85	identity_off	34.846	81.250	0.8046	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	identity_auto	34.907	81.256	0.8333	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_off	35.217	82.849	0.7325	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_auto	35.187	82.557	0.7547	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_policy	35.209	82.848	0.7335	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_proj	35.297	83.223	0.7338	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	identity_auto	37.141	85.031	0.6557	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_off	37.103	85.762	0.5814	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_auto	37.010	85.275	0.6091	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_policy	37.079	85.667	0.5835	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_proj	37.303	86.155	0.5818	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	93	identity_off	39.014	87.545	0.4887	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	identity_auto	39.034	87.490	0.5351	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_off	38.631	87.517	0.4879	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_auto	38.452	86.943	0.5290	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_policy	38.579	87.420	0.4974	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_proj	38.999	87.995	0.4744	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	96	identity_off	41.608	90.632	0.3378	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	identity_auto	41.608	90.632	0.3378	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_off	40.389	89.171	0.4267	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_auto	40.112	88.416	0.4558	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_policy	40.291	88.972	0.4463	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_proj	41.200	90.569	0.3688	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	420	85	identity_off	33.996	79.521	0.9541	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	identity_auto	34.074	79.550	0.9463	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_off	34.498	81.381	0.8448	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_auto	34.496	81.057	0.8447	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_policy	34.498	81.356	0.8441	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_proj	34.506	81.386	0.8438	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	identity_auto	36.251	83.455	0.7783	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_off	36.456	84.899	0.6592	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_auto	36.385	84.482	0.6874	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_policy	36.442	84.885	0.6600	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_proj	36.460	84.917	0.6583	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	93	identity_off	38.154	85.942	0.6138	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	identity_auto	38.141	85.853	0.6671	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_off	38.127	87.158	0.5347	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_auto	37.977	86.667	0.5714	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_policy	38.093	87.022	0.5368	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_proj	38.135	87.170	0.5313	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	96	identity_off	40.492	88.268	0.5139	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	identity_auto	40.492	88.268	0.5139	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_off	40.034	89.359	0.4217	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_auto	39.819	88.796	0.4410	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_policy	39.954	89.210	0.4349	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_proj	40.065	89.446	0.3998	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	444	85	identity_off	34.781	81.185	0.8084	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	identity_auto	34.843	81.184	0.8367	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_off	35.159	82.779	0.7367	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_auto	35.132	82.488	0.7592	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_policy	35.154	82.732	0.7370	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_proj	35.241	83.212	0.7375	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	identity_auto	37.061	84.937	0.6625	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_off	37.039	85.653	0.5877	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_auto	36.942	85.124	0.6166	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_policy	37.014	85.589	0.5896	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_proj	37.234	86.074	0.5886	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	93	identity_off	38.936	87.540	0.4953	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	identity_auto	38.956	87.431	0.5432	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_off	38.566	87.481	0.4896	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_auto	38.386	86.897	0.5330	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_policy	38.515	87.372	0.4987	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_proj	38.930	88.031	0.4795	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	96	identity_off	41.472	90.652	0.3450	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	identity_auto	41.472	90.652	0.3450	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_off	40.301	89.205	0.4276	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_auto	40.036	88.478	0.4571	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_policy	40.204	88.989	0.4471	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_proj	41.092	90.514	0.3785	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	turbo	420	85	identity_off	33.611	80.748	1.1202	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	identity_auto	33.569	80.247	1.1785	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_off	33.895	81.364	1.0983	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_auto	33.842	80.859	1.1355	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_policy	33.923	81.416	1.0943	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_proj	34.005	82.004	1.0515	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	90	identity_off	35.274	83.925	0.9315	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	identity_auto	35.239	83.852	0.9836	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_off	35.468	84.189	0.9187	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_auto	35.482	84.173	0.9490	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_policy	35.500	84.250	0.9149	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_proj	35.607	84.834	0.8734	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	93	identity_off	36.801	86.689	0.8239	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	identity_auto	36.730	86.563	0.8798	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_off	36.943	86.929	0.8141	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_auto	36.925	86.879	0.8464	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_policy	36.974	86.984	0.8096	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_proj	37.102	87.558	0.7697	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	96	identity_off	39.083	89.252	0.7356	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	identity_auto	39.083	89.252	0.7356	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_off	39.157	89.463	0.7259	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_auto	39.187	89.556	0.7021	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_policy	39.174	89.514	0.7221	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_proj	39.374	90.229	0.6832	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	85	identity_off	34.636	84.976	0.8238	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	identity_auto	34.656	84.494	0.8628	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_off	34.913	85.267	0.7992	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_auto	34.830	84.570	0.8307	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_policy	34.925	85.255	0.7967	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_proj	35.048	85.500	0.7594	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	90	identity_off	36.570	87.973	0.6489	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	identity_auto	36.567	87.939	0.6796	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_off	36.726	87.910	0.6395	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_auto	36.660	87.560	0.6605	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_policy	36.739	87.835	0.6378	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_proj	36.877	87.879	0.6156	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	93	identity_off	38.377	89.993	0.5242	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	identity_auto	38.336	89.926	0.5573	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_off	38.459	89.766	0.5195	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_auto	38.313	89.238	0.5439	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_policy	38.463	89.627	0.5184	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_proj	38.565	89.513	0.5173	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	96	identity_off	41.674	92.899	0.3434	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	identity_auto	41.674	92.899	0.3434	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_off	41.592	92.559	0.3421	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_auto	41.204	91.835	0.3493	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_policy	41.546	92.418	0.3421	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_proj	41.461	91.692	0.3874	ImageMagick	96.0
photos	20240528_210945.jpg	mozjpeg	420	85	identity_off	32.699	79.551	1.1734	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	identity_auto	32.676	78.954	1.2357	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_off	33.027	80.078	1.1451	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_auto	32.984	79.517	1.1746	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_policy	33.047	80.103	1.1393	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_proj	33.078	80.447	1.1018	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_off	34.243	82.831	1.0220	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_auto	34.219	82.700	1.0761	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_off	34.459	83.234	1.0048	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_auto	34.463	83.155	1.0301	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_policy	34.476	83.256	1.0001	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_proj	34.535	83.734	0.9540	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	93	identity_off	35.546	84.804	0.9226	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	identity_auto	35.495	84.651	0.9796	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_off	35.688	85.076	0.9108	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_auto	35.671	85.031	0.9423	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_policy	35.704	85.105	0.9071	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_proj	35.791	85.660	0.8601	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	96	identity_off	37.595	87.286	0.8232	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	identity_auto	37.595	87.286	0.8232	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	model_off	37.665	87.427	0.8156	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	model_auto	37.700	87.563	0.7929	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	model_policy	37.675	87.488	0.8122	Mozjpeg	96.0
