sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	jpegli	420	90	model_proj	36.634	85.323	0.6719	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	93	identity_off	38.223	85.871	0.6150	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_policy	38.280	86.341	0.5623	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_proj	38.442	87.896	0.5530	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	96	identity_off	40.587	88.312	0.5142	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_policy	40.369	88.635	0.4562	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_proj	40.587	88.312	0.5142	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	444	85	identity_off	34.846	81.250	0.8046	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_policy	35.165	82.061	0.7490	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_proj	35.253	82.888	0.7391	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_policy	37.211	85.430	0.5895	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_proj	37.360	86.352	0.5833	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	93	identity_off	39.014	87.545	0.4887	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_policy	38.882	87.615	0.4748	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_proj	39.093	88.526	0.4761	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	96	identity_off	41.608	90.632	0.3378	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_policy	40.994	90.107	0.3672	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_proj	41.608	90.632	0.3378	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	420	85	identity_off	33.996	79.521	0.9541	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_policy	34.400	80.404	0.8890	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_proj	34.477	81.441	0.8652	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_policy	36.466	84.120	0.6844	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_proj	36.571	85.215	0.6764	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	93	identity_off	38.154	85.942	0.6138	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_policy	38.223	86.445	0.5627	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_proj	38.382	87.932	0.5605	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	96	identity_off	40.492	88.268	0.5139	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_policy	40.287	88.559	0.4567	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_proj	40.492	88.268	0.5139	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	444	85	identity_off	34.781	81.185	0.8084	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_policy	35.110	82.007	0.7527	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_proj	35.196	82.854	0.7443	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_policy	37.142	85.367	0.5956	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_proj	37.288	86.318	0.5895	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	93	identity_off	38.936	87.540	0.4953	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_policy	38.816	87.614	0.4797	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_proj	39.025	88.456	0.4821	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	96	identity_off	41.472	90.652	0.3450	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_policy	40.890	90.026	0.3661	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_proj	41.472	90.652	0.3450	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	turbo	420	85	identity_off	33.588	80.693	1.1491	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_policy	33.787	81.019	1.1010	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_proj	34.166	82.076	0.8730	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	90	identity_off	35.229	83.824	0.9714	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_policy	35.357	84.007	0.9290	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_proj	35.849	85.263	0.7139	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	93	identity_off	36.720	86.437	0.8597	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_policy	36.763	86.512	0.8239	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_proj	37.371	87.742	0.6187	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	96	identity_off	38.947	89.109	0.7720	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_policy	38.803	89.167	0.7363	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_proj	38.947	89.109	0.7720	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	85	identity_off	34.636	84.976	0.8238	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_policy	34.763	85.094	0.7872	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_proj	34.931	85.485	0.7574	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	90	identity_off	36.570	87.973	0.6489	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_policy	36.539	87.613	0.6255	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_proj	36.753	87.946	0.6115	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	93	identity_off	38.377	89.993	0.5242	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_policy	38.148	89.281	0.5093	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_proj	38.386	89.607	0.5139	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	96	identity_off	41.674	92.899	0.3434	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_policy	40.857	91.674	0.3565	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_proj	41.674	92.899	0.3434	ImageMagick	96.0
photos	20240528_210945.jpg	mozjpeg	420	85	identity_off	32.699	79.551	1.1734	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_policy	32.898	79.809	1.1273	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_proj	33.137	80.601	0.9807	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_off	34.243	82.831	1.0220	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_policy	34.363	83.038	0.9794	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_proj	34.726	84.057	0.8163	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	93	identity_off	35.546	84.804	0.9226	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_policy	35.583	84.920	0.8821	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_proj	36.079	86.212	0.6961	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	96	identity_off	37.595	87.286	0.8232	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	model_policy	37.488	87.332	0.7852	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	model_proj	37.595	87.286	0.8232	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	85	identity_off	33.339	82.797	0.9421	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_policy	33.458	82.706	0.9139	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_proj	33.592	83.154	0.8954	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_off	35.107	85.857	0.7700	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_policy	35.085	85.354	0.7517	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_proj	35.286	85.887	0.7432	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	93	identity_off	36.700	88.138	0.6127	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	model_policy	36.513	87.398	0.6003	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	model_proj	36.764	87.843	0.6185	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	96	identity_off	39.569	90.899	0.4393	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	model_policy	38.984	89.757	0.4409	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	model_proj	39.569	90.899	0.4393	Mozjpeg	96.0
photos	20240528_210945.jpg	jpegli	420	85	identity_off	33.223	78.949	1.0723	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_policy	33.352	78.978	1.0348	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_proj	33.580	79.866	0.9026	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	90	identity_off	34.977	81.831	0.9266	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_policy	35.034	81.797	0.8923	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_proj	35.375	83.120	0.7345	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	93	identity_off	36.559	84.370	0.8364	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	model_policy	36.550	84.338	0.8024	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	model_proj	37.062	85.941	0.6139	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	96	identity_off	38.475	87.261	0.7720	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	model_policy	38.355	87.160	0.7378	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	model_proj	38.475	87.261	0.7720	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	444	85	identity_off	33.808	80.953	0.8754	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_policy	33.942	80.947	0.8439	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_proj	34.130	81.985	0.7728	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	90	identity_off	35.721	84.298	0.6698	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_policy	35.744	84.217	0.6458	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_proj	35.982	85.119	0.6005	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	93	identity_off	37.523	87.364	0.5138	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	model_policy	37.406	87.190	0.4984	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	model_proj	37.691	88.056	0.4709	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	96	identity_off	40.019	90.684	0.3411	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	model_policy	39.580	90.203	0.3515	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	model_proj	40.019	90.684	0.3411	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	420	85	identity_off	33.185	78.849	1.0785	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_policy	33.315	78.880	1.0417	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_proj	33.542	79.760	0.9074	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	90	identity_off	34.932	81.960	0.9354	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_policy	34.991	81.924	0.9007	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_proj	35.333	83.234	0.7367	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	93	identity_off	36.511	84.314	0.8447	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	model_policy	36.505	84.309	0.8096	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	model_proj	37.011	85.815	0.6159	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	96	identity_off	38.427	87.155	0.7754	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	model_policy	38.312	87.102	0.7409	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	model_proj	38.427	87.155	0.7754	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	444	85	identity_off	33.768	80.854	0.8771	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_policy	33.905	80.902	0.8460	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_proj	34.094	81.948	0.7756	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	90	identity_off	35.674	84.189	0.6699	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_policy	35.700	84.151	0.6459	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_proj	35.938	85.020	0.6032	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	93	identity_off	37.463	87.327	0.5157	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	model_policy	37.354	87.179	0.5003	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	model_proj	37.635	88.023	0.4743	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	96	identity_off	39.961	90.580	0.3422	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	model_policy	39.531	90.149	0.3520	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	model_proj	39.961	90.580	0.3422	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	identity_off	39.410	81.281	0.9474	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_policy	39.642	80.924	0.9080	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_proj	39.640	81.284	0.9114	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	identity_off	40.877	84.708	0.7894	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_policy	41.041	84.227	0.7614	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_proj	40.942	84.865	0.7845	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	identity_off	42.326	86.858	0.6666	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	model_policy	42.434	86.128	0.6457	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	model_proj	42.264	86.749	0.6744	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	identity_off	45.134	89.992	0.4698	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	model_policy	44.864	88.611	0.4920	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	model_proj	45.134	89.992	0.4698	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	identity_off	39.543	82.344	0.9431	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_policy	39.784	82.027	0.9033	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_proj	39.775	82.165	0.9072	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	identity_off	41.037	85.434	0.7847	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_policy	41.204	84.839	0.7573	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_proj	41.089	85.433	0.7820	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	identity_off	42.536	87.835	0.6622	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	model_policy	42.647	87.057	0.6411	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	model_proj	42.458	87.230	0.6718	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	identity_off	45.491	90.552	0.4648	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	model_policy	45.194	89.256	0.4863	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	model_proj	45.491	90.552	0.4648	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	identity_off	38.450	78.711	1.0433	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_policy	38.515	78.231	1.0335	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_proj	38.498	78.494	1.0418	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	identity_off	39.853	82.912	0.8618	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_policy	39.812	82.265	0.8630	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_proj	39.701	82.667	0.8938	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	identity_off	41.137	85.614	0.7370	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	model_policy	40.995	84.633	0.7466	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	model_proj	40.828	84.982	0.7837	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	identity_off	43.648	88.916	0.5384	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	model_policy	43.229	87.363	0.5743	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	model_proj	43.648	88.916	0.5384	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	identity_off	38.535	79.608	1.0390	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_policy	38.602	79.172	1.0292	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_proj	38.577	79.269	1.0388	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	identity_off	39.955	83.812	0.8586	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_policy	39.912	82.994	0.8602	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_proj	39.787	83.155	0.8924	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	identity_off	41.262	86.289	0.7340	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	model_policy	41.116	85.232	0.7434	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	model_proj	40.936	85.345	0.7824	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	identity_off	43.895	89.465	0.5334	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	model_policy	43.446	88.019	0.5692	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	model_proj	43.895	89.465	0.5334	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	identity_off	38.527	77.468	1.0932	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	model_policy	38.528	76.698	1.0918	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	model_proj	38.513	77.606	1.0981	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	identity_off	40.260	82.164	0.8628	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_policy	40.166	81.256	0.8702	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_proj	40.066	82.305	0.8877	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	93	identity_off	42.125	85.322	0.6853	CjpegliYcbcr	1.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	93	model_policy	41.885	84.207	0.7009	CjpegliYcbcr	1.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	93	model_proj	41.687	85.499	0.7278	CjpegliYcbcr	1.0
