sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	model_policy	34.582	74.987	1.1464	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	model_proj	34.582	74.962	1.1463	ImageMagick	75.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	90	identity_off	36.758	82.728	0.8301	ImageMagick	90.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	90	model_policy	36.977	82.891	0.8189	ImageMagick	90.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	90	model_proj	36.976	82.926	0.8183	ImageMagick	90.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	identity_off	30.510	15.506	3.1967	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	model_policy	31.505	30.242	2.8882	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	15	model_proj	31.505	30.238	2.8882	Unknown	15.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	identity_off	33.296	56.376	1.9512	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	model_policy	34.001	60.985	1.8427	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	35	model_proj	34.001	60.978	1.8426	ImageMagick	35.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	identity_off	34.490	67.780	1.5607	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	model_policy	35.048	69.741	1.4696	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	55	model_proj	35.048	69.741	1.4696	ImageMagick	55.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	identity_off	35.919	76.435	1.2060	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	model_policy	36.342	77.187	1.1631	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	75	model_proj	36.343	77.252	1.1631	ImageMagick	75.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	90	identity_off	38.409	85.134	0.8360	ImageMagick	90.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	90	model_policy	38.596	85.256	0.8221	ImageMagick	90.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	turbo	420	90	model_proj	38.603	85.191	0.8202	ImageMagick	90.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	identity_off	25.858	22.034	3.1882	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	model_policy	26.419	27.815	3.0904	Unknown	15.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	turbo	420	15	model_proj	26.419	27.816	3.0904	Unknown	15.0	png
