sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.656	81.828	0.9327	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	93	identity_off	34.811	82.218	0.8254	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_policy	35.361	83.910	0.7729	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_proj	35.505	84.856	0.7269	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	96	identity_off	38.287	86.623	0.5664	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_policy	38.428	87.574	0.5130	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_proj	38.287	86.623	0.5664	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	85	identity_off	31.036	76.759	1.3366	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_policy	31.906	78.384	1.2396	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_proj	31.991	78.908	1.1895	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_policy	33.786	82.155	0.9796	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_proj	33.918	82.849	0.9189	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	93	identity_off	35.220	84.410	0.7968	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_policy	35.701	85.024	0.7531	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_proj	35.870	85.670	0.7125	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	96	identity_off	39.143	89.234	0.5047	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_policy	39.053	88.871	0.4809	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_proj	39.143	89.234	0.5047	Mozjpeg	96.0
photos	20231206_150232.png	jpegli	420	85	identity_off	34.055	79.605	0.9494	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_policy	34.453	80.438	0.8777	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_proj	34.499	81.174	0.8569	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_policy	36.526	84.030	0.6850	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_proj	36.605	85.230	0.6578	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	93	identity_off	38.223	85.871	0.6150	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_policy	38.280	86.332	0.5624	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_proj	38.401	87.592	0.5269	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	96	identity_off	40.587	88.312	0.5142	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_policy	40.368	88.608	0.4562	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_proj	40.587	88.312	0.5142	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	444	85	identity_off	34.846	81.250	0.8046	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_policy	35.165	82.086	0.7490	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_proj	35.204	82.767	0.7395	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_policy	37.211	85.426	0.5895	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_proj	37.285	86.184	0.5798	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	93	identity_off	39.014	87.545	0.4887	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_policy	38.882	87.587	0.4748	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_proj	38.987	88.276	0.4661	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	96	identity_off	41.608	90.632	0.3378	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_policy	40.993	90.104	0.3672	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_proj	41.608	90.632	0.3378	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	420	85	identity_off	33.996	79.521	0.9541	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_policy	34.400	80.397	0.8889	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_proj	34.445	81.109	0.8619	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_policy	36.466	84.058	0.6844	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_proj	36.543	85.147	0.6615	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	93	identity_off	38.154	85.942	0.6138	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_policy	38.223	86.425	0.5627	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_proj	38.343	87.673	0.5317	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	96	identity_off	40.492	88.268	0.5139	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_policy	40.287	88.563	0.4567	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_proj	40.492	88.268	0.5139	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	444	85	identity_off	34.781	81.185	0.8084	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_policy	35.110	81.997	0.7526	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_proj	35.149	82.788	0.7436	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_policy	37.142	85.372	0.5957	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_proj	37.215	86.161	0.5854	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	93	identity_off	38.936	87.540	0.4953	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_policy	38.816	87.633	0.4799	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_proj	38.919	88.239	0.4713	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	96	identity_off	41.472	90.652	0.3450	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_policy	40.889	90.089	0.3663	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_proj	41.472	90.652	0.3450	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	turbo	420	85	identity_off	33.588	80.693	1.1491	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_policy	33.787	81.012	1.1011	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_proj	34.034	81.553	0.9206	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	90	identity_off	35.229	83.824	0.9714	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_policy	35.357	83.998	0.9290	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_proj	35.675	84.589	0.7577	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	93	identity_off	36.720	86.437	0.8597	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_policy	36.763	86.505	0.8239	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_proj	37.161	87.002	0.6630	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	96	identity_off	38.947	89.109	0.7720	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_policy	38.803	89.164	0.7364	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_proj	38.947	89.109	0.7720	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	85	identity_off	34.636	84.976	0.8238	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_policy	34.763	85.097	0.7872	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_proj	34.845	85.271	0.7629	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	90	identity_off	36.570	87.973	0.6489	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_policy	36.539	87.623	0.6255	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_proj	36.646	87.896	0.6082	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	93	identity_off	38.377	89.993	0.5242	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_policy	38.148	89.260	0.5093	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_proj	38.292	89.544	0.4980	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	96	identity_off	41.674	92.899	0.3434	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_policy	40.858	91.664	0.3565	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_proj	41.674	92.899	0.3434	ImageMagick	96.0
photos	20240528_210945.jpg	mozjpeg	420	85	identity_off	32.699	79.551	1.1734	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_policy	32.898	79.809	1.1273	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_proj	33.018	80.047	1.0321	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_off	34.243	82.831	1.0220	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_policy	34.363	83.038	0.9795	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_proj	34.555	83.425	0.8617	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	93	identity_off	35.546	84.804	0.9226	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_policy	35.583	84.923	0.8821	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_proj	35.856	85.424	0.7416	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	96	identity_off	37.595	87.286	0.8232	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	model_policy	37.488	87.318	0.7853	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	model_proj	37.595	87.286	0.8232	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	85	identity_off	33.339	82.797	0.9421	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_policy	33.458	82.701	0.9139	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_proj	33.501	82.881	0.8984	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_off	35.107	85.857	0.7700	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_policy	35.085	85.344	0.7517	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_proj	35.166	85.690	0.7372	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	93	identity_off	36.700	88.138	0.6127	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	model_policy	36.513	87.400	0.6004	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	model_proj	36.637	87.895	0.5939	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	96	identity_off	39.569	90.899	0.4393	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	model_policy	38.985	89.746	0.4411	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	model_proj	39.569	90.899	0.4393	Mozjpeg	96.0
photos	20240528_210945.jpg	jpegli	420	85	identity_off	33.223	78.949	1.0723	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_policy	33.352	78.975	1.0348	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_proj	33.497	79.305	0.9327	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	90	identity_off	34.977	81.831	0.9266	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_policy	35.034	81.802	0.8925	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_proj	35.264	82.467	0.7639	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	93	identity_off	36.559	84.370	0.8364	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	model_policy	36.550	84.348	0.8025	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	model_proj	36.892	85.214	0.6513	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	96	identity_off	38.475	87.261	0.7720	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	model_policy	38.355	87.160	0.7379	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	model_proj	38.475	87.261	0.7720	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	444	85	identity_off	33.808	80.953	0.8754	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_policy	33.942	80.972	0.8440	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_proj	34.033	81.538	0.7895	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	90	identity_off	35.721	84.298	0.6698	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_policy	35.744	84.203	0.6459	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_proj	35.860	84.749	0.6039	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	93	identity_off	37.523	87.364	0.5138	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	model_policy	37.407	87.196	0.4984	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	model_proj	37.534	87.741	0.4678	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	96	identity_off	40.019	90.684	0.3411	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	model_policy	39.581	90.195	0.3514	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	model_proj	40.019	90.684	0.3411	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	420	85	identity_off	33.185	78.849	1.0785	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_policy	33.315	78.875	1.0417	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_proj	33.461	79.232	0.9369	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	90	identity_off	34.932	81.960	0.9354	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_policy	34.991	81.939	0.9008	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_proj	35.224	82.572	0.7672	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	93	identity_off	36.511	84.314	0.8447	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	model_policy	36.504	84.315	0.8097	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	model_proj	36.848	85.104	0.6509	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	96	identity_off	38.427	87.155	0.7754	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	model_policy	38.312	87.084	0.7410	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	model_proj	38.427	87.155	0.7754	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	444	85	identity_off	33.768	80.854	0.8771	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_policy	33.905	80.908	0.8460	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_proj	33.997	81.489	0.7917	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	90	identity_off	35.674	84.189	0.6699	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_policy	35.700	84.155	0.6459	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_proj	35.817	84.697	0.6055	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	93	identity_off	37.463	87.327	0.5157	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	model_policy	37.354	87.192	0.5003	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	model_proj	37.481	87.789	0.4698	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	96	identity_off	39.961	90.580	0.3422	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	model_policy	39.532	90.150	0.3521	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	model_proj	39.961	90.580	0.3422	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	identity_off	39.410	81.281	0.9474	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_policy	39.642	80.953	0.9080	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_proj	39.650	81.072	0.9059	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	identity_off	40.877	84.708	0.7894	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_policy	41.042	84.152	0.7613	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_proj	41.037	84.480	0.7622	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	identity_off	42.326	86.858	0.6666	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	model_policy	42.434	86.109	0.6456	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	93	model_proj	42.429	86.443	0.6446	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	identity_off	45.134	89.992	0.4698	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	model_policy	44.866	88.591	0.4919	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	96	model_proj	45.134	89.992	0.4698	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	identity_off	39.543	82.344	0.9431	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_policy	39.785	81.985	0.9032	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_proj	39.792	82.093	0.9010	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	identity_off	41.037	85.434	0.7847	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_policy	41.204	84.834	0.7573	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_proj	41.195	85.183	0.7585	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	identity_off	42.536	87.835	0.6622	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	model_policy	42.648	87.019	0.6410	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	93	model_proj	42.635	87.107	0.6410	ImageMagick	93.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	identity_off	45.491	90.552	0.4648	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	model_policy	45.195	89.174	0.4859	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	96	model_proj	45.491	90.552	0.4648	ImageMagick	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	identity_off	38.450	78.711	1.0433	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_policy	38.515	78.283	1.0334	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_proj	38.518	78.375	1.0328	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	identity_off	39.853	82.912	0.8618	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_policy	39.812	82.172	0.8630	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_proj	39.812	82.436	0.8627	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	identity_off	41.137	85.614	0.7370	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	model_policy	40.996	84.660	0.7466	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	93	model_proj	40.993	84.784	0.7455	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	identity_off	43.648	88.916	0.5384	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	model_policy	43.230	87.370	0.5743	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	96	model_proj	43.648	88.916	0.5384	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	identity_off	38.535	79.608	1.0390	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_policy	38.602	79.142	1.0291	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_proj	38.606	79.242	1.0289	Mozjpeg	85.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	identity_off	39.955	83.812	0.8586	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_policy	39.912	82.917	0.8601	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_proj	39.908	83.129	0.8601	Mozjpeg	90.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	identity_off	41.262	86.289	0.7340	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	model_policy	41.117	85.245	0.7434	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	93	model_proj	41.106	85.269	0.7433	Mozjpeg	93.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	identity_off	43.895	89.465	0.5334	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	model_policy	43.447	88.053	0.5691	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	96	model_proj	43.895	89.465	0.5334	Mozjpeg	96.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	identity_off	38.527	77.468	1.0932	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	model_policy	38.528	76.750	1.0918	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	model_proj	38.531	76.823	1.0915	CjpegliYcbcr	1.8
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	identity_off	40.260	82.164	0.8628	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_policy	40.166	81.277	0.8702	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_proj	40.153	81.818	0.8725	CjpegliYcbcr	1.3
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	93	identity_off	42.125	85.322	0.6853	CjpegliYcbcr	1.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	93	model_policy	41.885	84.089	0.7009	CjpegliYcbcr	1.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	93	model_proj	41.845	84.869	0.7031	CjpegliYcbcr	1.0
