sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	jpegli	444	12	model_auto	24.115	36.526	3.6344	CjpegliYcbcr	13.7
photos	20231206_150232.png	zenjpeg	420	5	identity_off	20.837	13.685	4.9628	CjpegliYcbcr	24.0
photos	20231206_150232.png	zenjpeg	420	5	identity_auto	20.998	11.896	5.1564	CjpegliYcbcr	24.0
photos	20231206_150232.png	zenjpeg	420	5	model_off	21.939	19.465	4.7173	CjpegliYcbcr	24.0
photos	20231206_150232.png	zenjpeg	420	5	model_auto	21.855	16.141	4.8972	CjpegliYcbcr	24.0
photos	20231206_150232.png	zenjpeg	420	8	identity_off	21.385	20.535	4.6653	CjpegliYcbcr	20.9
photos	20231206_150232.png	zenjpeg	420	8	identity_auto	21.539	18.038	4.8912	CjpegliYcbcr	20.9
photos	20231206_150232.png	zenjpeg	420	8	model_off	22.533	26.008	4.4191	CjpegliYcbcr	20.9
photos	20231206_150232.png	zenjpeg	420	8	model_auto	22.446	22.260	4.6379	CjpegliYcbcr	20.9
photos	20231206_150232.png	zenjpeg	420	12	identity_off	22.156	29.557	4.0876	CjpegliYcbcr	16.5
photos	20231206_150232.png	zenjpeg	420	12	identity_auto	22.322	27.690	4.2444	CjpegliYcbcr	16.5
photos	20231206_150232.png	zenjpeg	420	12	model_off	23.355	34.575	3.7694	CjpegliYcbcr	16.5
photos	20231206_150232.png	zenjpeg	420	12	model_auto	23.328	31.653	3.9221	CjpegliYcbcr	16.5
photos	20231206_150232.png	zenjpeg	444	5	identity_off	21.323	19.448	4.6637	CjpegliYcbcr	19.7
photos	20231206_150232.png	zenjpeg	444	5	identity_auto	21.532	18.238	4.8567	CjpegliYcbcr	19.7
photos	20231206_150232.png	zenjpeg	444	5	model_off	22.509	25.833	4.4421	CjpegliYcbcr	19.7
photos	20231206_150232.png	zenjpeg	444	5	model_auto	22.516	23.087	4.6187	CjpegliYcbcr	19.7
photos	20231206_150232.png	zenjpeg	444	8	identity_off	21.911	26.406	4.1576	CjpegliYcbcr	16.9
photos	20231206_150232.png	zenjpeg	444	8	identity_auto	22.124	25.038	4.3371	CjpegliYcbcr	16.9
photos	20231206_150232.png	zenjpeg	444	8	model_off	23.138	32.334	3.8613	CjpegliYcbcr	16.9
photos	20231206_150232.png	zenjpeg	444	8	model_auto	23.161	29.581	4.0416	CjpegliYcbcr	16.9
photos	20231206_150232.png	zenjpeg	444	12	identity_off	22.762	32.816	3.7661	CjpegliYcbcr	13.7
photos	20231206_150232.png	zenjpeg	444	12	identity_auto	22.972	31.938	3.9089	CjpegliYcbcr	13.7
photos	20231206_150232.png	zenjpeg	444	12	model_off	24.032	38.603	3.5131	CjpegliYcbcr	13.7
photos	20231206_150232.png	zenjpeg	444	12	model_auto	24.087	36.438	3.6474	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	turbo	420	5	identity_off	20.790	-35.680	6.5300	Unknown	5.0
photos	20240528_210945.jpg	turbo	420	5	identity_auto	21.175	-31.183	6.3872	Unknown	5.0
photos	20240528_210945.jpg	turbo	420	5	model_off	21.291	-31.850	6.4409	Unknown	5.0
photos	20240528_210945.jpg	turbo	420	5	model_auto	21.426	-29.761	6.3889	Unknown	5.0
photos	20240528_210945.jpg	turbo	420	8	identity_off	22.683	-3.062	4.6067	Unknown	8.0
photos	20240528_210945.jpg	turbo	420	8	identity_auto	23.036	0.038	4.5213	Unknown	8.0
photos	20240528_210945.jpg	turbo	420	8	model_off	23.331	2.353	4.4576	Unknown	8.0
photos	20240528_210945.jpg	turbo	420	8	model_auto	23.402	2.596	4.4547	Unknown	8.0
photos	20240528_210945.jpg	turbo	420	12	identity_off	24.237	22.358	3.4777	Unknown	12.0
photos	20240528_210945.jpg	turbo	420	12	identity_auto	24.499	22.697	3.4667	Unknown	12.0
photos	20240528_210945.jpg	turbo	420	12	model_off	24.960	27.135	3.3375	Unknown	12.0
photos	20240528_210945.jpg	turbo	420	12	model_auto	24.933	25.477	3.3863	Unknown	12.0
photos	20240528_210945.jpg	turbo	444	5	identity_off	21.077	-30.742	6.2102	Unknown	5.0
photos	20240528_210945.jpg	turbo	444	5	identity_auto	21.586	-24.973	6.0373	Unknown	5.0
photos	20240528_210945.jpg	turbo	444	5	model_off	21.678	-26.163	6.0968	Unknown	5.0
photos	20240528_210945.jpg	turbo	444	5	model_auto	21.898	-23.289	6.0353	Unknown	5.0
photos	20240528_210945.jpg	turbo	444	8	identity_off	22.955	2.759	4.2725	Unknown	8.0
photos	20240528_210945.jpg	turbo	444	8	identity_auto	23.452	7.147	4.1690	Unknown	8.0
photos	20240528_210945.jpg	turbo	444	8	model_off	23.723	8.911	4.1223	Unknown	8.0
photos	20240528_210945.jpg	turbo	444	8	model_auto	23.888	9.948	4.1050	Unknown	8.0
photos	20240528_210945.jpg	turbo	444	12	identity_off	24.565	28.335	3.2785	Unknown	12.0
photos	20240528_210945.jpg	turbo	444	12	identity_auto	24.970	29.476	3.2706	Unknown	12.0
photos	20240528_210945.jpg	turbo	444	12	model_off	25.412	33.314	3.1238	Unknown	12.0
photos	20240528_210945.jpg	turbo	444	12	model_auto	25.468	32.165	3.1902	Unknown	12.0
photos	20240528_210945.jpg	mozjpeg	420	5	identity_off	19.412	-52.785	8.0060	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	420	5	identity_auto	19.609	-51.446	7.9170	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	420	5	model_off	19.687	-51.252	7.9085	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	420	5	model_auto	19.769	-50.555	7.8836	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	420	8	identity_off	21.207	-19.442	5.5605	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	420	8	identity_auto	21.427	-19.125	5.5156	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	420	8	model_off	21.681	-15.994	5.4205	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	420	8	model_auto	21.700	-16.759	5.4399	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	420	12	identity_off	22.783	8.499	4.2411	Mozjpeg	12.0
photos	20240528_210945.jpg	mozjpeg	420	12	identity_auto	22.981	6.930	4.2272	Mozjpeg	12.0
photos	20240528_210945.jpg	mozjpeg	420	12	model_off	23.385	12.626	4.1313	Mozjpeg	12.0
photos	20240528_210945.jpg	mozjpeg	420	12	model_auto	23.332	9.947	4.1570	Mozjpeg	12.0
photos	20240528_210945.jpg	mozjpeg	444	5	identity_off	19.623	-49.971	7.7592	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	444	5	identity_auto	19.885	-48.026	7.6661	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	444	5	model_off	19.939	-48.186	7.6658	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	444	5	model_auto	20.058	-47.135	7.6280	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	444	8	identity_off	21.404	-15.822	5.4117	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	444	8	identity_auto	21.703	-14.721	5.3555	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	444	8	model_off	21.922	-11.985	5.2719	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	444	8	model_auto	21.999	-12.315	5.2703	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	444	12	identity_off	23.026	13.101	4.1422	Mozjpeg	12.0
photos	20240528_210945.jpg	mozjpeg	444	12	identity_auto	23.309	12.129	4.1255	Mozjpeg	12.0
photos	20240528_210945.jpg	mozjpeg	444	12	model_off	23.678	17.218	4.0665	Mozjpeg	12.0
photos	20240528_210945.jpg	mozjpeg	444	12	model_auto	23.679	14.943	4.0606	Mozjpeg	12.0
photos	20240528_210945.jpg	jpegli	420	5	identity_off	23.040	23.430	3.7464	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	jpegli	420	5	identity_auto	23.210	18.657	3.7856	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	jpegli	420	5	model_off	23.641	26.267	3.6316	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	jpegli	420	5	model_auto	23.567	21.664	3.7132	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	jpegli	420	8	identity_off	23.530	29.508	3.4440	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	jpegli	420	8	identity_auto	23.696	24.369	3.5073	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	jpegli	420	8	model_off	24.155	32.027	3.3309	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	jpegli	420	8	model_auto	24.066	27.251	3.4341	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	jpegli	420	12	identity_off	24.218	37.646	3.0842	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	jpegli	420	12	identity_auto	24.395	33.636	3.1207	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	jpegli	420	12	model_off	24.849	39.826	2.9738	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	jpegli	420	12	model_auto	24.797	36.198	3.0426	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	jpegli	444	5	identity_off	23.366	26.827	3.4381	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	jpegli	444	5	identity_auto	23.662	24.489	3.4773	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	jpegli	444	5	model_off	24.106	30.565	3.3164	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	jpegli	444	5	model_auto	24.132	27.700	3.3918	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	jpegli	444	8	identity_off	23.869	33.363	3.1834	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	jpegli	444	8	identity_auto	24.153	30.700	3.2285	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	jpegli	444	8	model_off	24.618	36.641	3.0609	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	jpegli	444	8	model_auto	24.643	33.776	3.1334	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	jpegli	444	12	identity_off	24.603	40.981	2.8772	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	jpegli	444	12	identity_auto	24.882	39.370	2.9177	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	jpegli	444	12	model_off	25.370	44.488	2.7560	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	jpegli	444	12	model_auto	25.424	42.483	2.8133	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	zenjpeg	420	5	identity_off	23.026	23.274	3.7566	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	zenjpeg	420	5	identity_auto	23.196	18.530	3.7967	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	zenjpeg	420	5	model_off	23.625	26.135	3.6421	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	zenjpeg	420	5	model_auto	23.553	21.529	3.7246	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	zenjpeg	420	8	identity_off	23.515	29.402	3.4532	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	zenjpeg	420	8	identity_auto	23.681	24.327	3.5158	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	zenjpeg	420	8	model_off	24.139	31.972	3.3399	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	zenjpeg	420	8	model_auto	24.050	27.188	3.4440	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	zenjpeg	420	12	identity_off	24.194	37.615	3.0940	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	zenjpeg	420	12	identity_auto	24.372	33.630	3.1310	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	zenjpeg	420	12	model_off	24.824	39.821	2.9839	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	zenjpeg	420	12	model_auto	24.774	36.199	3.0518	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	zenjpeg	444	5	identity_off	23.349	26.703	3.4408	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	zenjpeg	444	5	identity_auto	23.646	24.404	3.4802	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	zenjpeg	444	5	model_off	24.090	30.486	3.3201	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	zenjpeg	444	5	model_auto	24.115	27.634	3.3956	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	zenjpeg	444	8	identity_off	23.853	33.310	3.1837	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	zenjpeg	444	8	identity_auto	24.137	30.698	3.2286	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	zenjpeg	444	8	model_off	24.602	36.604	3.0612	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	zenjpeg	444	8	model_auto	24.627	33.735	3.1332	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	zenjpeg	444	12	identity_off	24.580	40.807	2.8821	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	zenjpeg	444	12	identity_auto	24.859	39.221	2.9230	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	zenjpeg	444	12	model_off	25.348	44.337	2.7613	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	zenjpeg	444	12	model_auto	25.402	42.335	2.8193	CjpegliYcbcr	13.7
photos	Screenshot_20260526_074348_Photos.png	turbo	420	5	identity_off	26.472	-41.691	6.7590	Unknown	5.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	5	identity_auto	26.759	-32.438	6.5092	Unknown	5.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	5	model_off	26.758	-38.988	6.6095	Unknown	5.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	5	model_auto	26.913	-32.550	6.4288	Unknown	5.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	8	identity_off	28.613	-19.796	4.6800	Unknown	8.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	8	identity_auto	28.851	-10.297	4.5170	Unknown	8.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	8	model_off	29.114	-9.105	4.4359	Unknown	8.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	8	model_auto	29.232	-3.824	4.3361	Unknown	8.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	12	identity_off	30.924	5.662	3.4847	Unknown	12.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	12	identity_auto	31.162	15.125	3.3427	Unknown	12.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	12	model_off	31.579	21.433	3.1753	Unknown	12.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	12	model_auto	31.541	22.538	3.1408	Unknown	12.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	5	identity_off	26.488	-41.261	6.7472	Unknown	5.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	5	identity_auto	26.786	-31.894	6.4965	Unknown	5.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	5	model_off	26.781	-38.593	6.5993	Unknown	5.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	5	model_auto	26.946	-32.096	6.4168	Unknown	5.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	8	identity_off	28.602	-18.944	4.6649	Unknown	8.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	8	identity_auto	28.883	-8.978	4.4994	Unknown	8.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	8	model_off	29.151	-8.259	4.4224	Unknown	8.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	8	model_auto	29.282	-3.243	4.3212	Unknown	8.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	12	identity_off	30.961	6.242	3.4655	Unknown	12.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	12	identity_auto	31.242	16.171	3.3222	Unknown	12.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	12	model_off	31.652	22.125	3.1549	Unknown	12.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	12	model_auto	31.632	23.353	3.1193	Unknown	12.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	5	identity_off	25.860	-43.396	6.9674	Mozjpeg	5.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	5	identity_auto	26.088	-36.227	6.7577	Mozjpeg	5.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	5	model_off	26.048	-41.753	6.8625	Mozjpeg	5.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	5	model_auto	26.203	-36.869	6.7125	Mozjpeg	5.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	8	identity_off	28.095	-20.670	4.9239	Mozjpeg	8.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	8	identity_auto	28.329	-13.326	4.8242	Mozjpeg	8.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	8	model_off	28.526	-12.415	4.7905	Mozjpeg	8.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	8	model_auto	28.676	-7.995	4.7381	Mozjpeg	8.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	12	identity_off	30.313	4.552	3.5951	Mozjpeg	12.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	12	identity_auto	30.550	11.767	3.5163	Mozjpeg	12.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	12	model_off	30.887	16.822	3.4485	Mozjpeg	12.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	12	model_auto	30.863	17.837	3.4714	Mozjpeg	12.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	5	identity_off	25.868	-42.870	6.9575	Mozjpeg	5.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	5	identity_auto	26.103	-35.546	6.7494	Mozjpeg	5.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	5	model_off	26.060	-41.214	6.8538	Mozjpeg	5.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	5	model_auto	26.220	-36.247	6.7036	Mozjpeg	5.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	8	identity_off	28.103	-20.295	4.9041	Mozjpeg	8.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	8	identity_auto	28.364	-12.564	4.8023	Mozjpeg	8.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	8	model_off	28.564	-12.139	4.7739	Mozjpeg	8.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	8	model_auto	28.716	-8.041	4.7188	Mozjpeg	8.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	12	identity_off	30.351	5.192	3.5939	Mozjpeg	12.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	12	identity_auto	30.616	12.732	3.5138	Mozjpeg	12.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	12	model_off	30.935	17.374	3.4490	Mozjpeg	12.0
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	12	model_auto	30.917	18.478	3.4741	Mozjpeg	12.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	5	identity_off	30.885	17.444	3.1030	CjpegliYcbcr	24.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	5	identity_auto	31.134	24.232	3.0407	CjpegliYcbcr	24.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	5	model_off	31.525	31.596	2.9187	CjpegliYcbcr	24.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	5	model_auto	31.509	31.203	2.9558	CjpegliYcbcr	24.0
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	8	identity_off	31.324	24.740	2.8498	CjpegliYcbcr	20.9
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	8	identity_auto	31.556	30.615	2.8132	CjpegliYcbcr	20.9
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	8	model_off	32.003	37.479	2.6777	CjpegliYcbcr	20.9
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	8	model_auto	31.995	36.877	2.7148	CjpegliYcbcr	20.9
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	12	identity_off	32.062	31.778	2.5892	CjpegliYcbcr	16.5
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	12	identity_auto	32.273	36.991	2.5460	CjpegliYcbcr	16.5
