# zensr imazen-26 eval; LR=CatmullRom/4 (linear-light; NOTE: SPANF trained on encoded-space bicubic — conservative); HR cap 512; per-sub 8; threads 16
subcorpus	file	method	psnr	ssim2	butter_n3	sr_ms
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	catmullrom	38.348	65.445	2.3137	0.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	spanf	26.090	37.990	3.5784	162.4
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	lanczos	25.880	29.613	4.4707	0.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	catmullrom	25.834	27.431	4.4682	0.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	spanf	23.271	28.649	5.6277	76.1
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	lanczos	22.558	10.205	6.3903	0.0
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	catmullrom	22.479	6.105	6.4878	0.0
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	spanf	36.102	67.122	4.5182	85.0
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	lanczos	35.165	64.681	5.5151	0.0
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	catmullrom	34.858	63.610	5.7750	0.0
people	christian-agbede-A1gWJze3il4-unsplash.jpg	spanf	25.094	33.695	6.5055	73.8
people	christian-agbede-A1gWJze3il4-unsplash.jpg	lanczos	24.571	26.007	6.9299	0.0
people	christian-agbede-A1gWJze3il4-unsplash.jpg	catmullrom	24.416	22.722	7.2306	0.0
people	david-utt-9p-V5MUdkLY-unsplash.jpg	spanf	35.437	71.396	2.2615	69.6
people	david-utt-9p-V5MUdkLY-unsplash.jpg	lanczos	34.829	62.609	2.6442	0.0
people	david-utt-9p-V5MUdkLY-unsplash.jpg	catmullrom	34.477	59.095	2.9399	0.0
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	spanf	26.362	22.055	6.9951	73.4
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	lanczos	25.833	17.380	7.7584	0.0
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	catmullrom	25.760	14.354	7.8689	0.0
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	spanf	28.628	40.262	6.4277	67.6
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	lanczos	27.710	36.419	7.2300	0.0
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	catmullrom	27.473	35.420	7.7986	0.0
screen	archive__details-collection__1440x900__dpr1.png	spanf	70.631	94.697	0.4451	69.9
screen	archive__details-collection__1440x900__dpr1.png	lanczos	99.000	100.000	0.0000	0.0
screen	archive__details-collection__1440x900__dpr1.png	catmullrom	99.000	100.000	0.0000	0.0
screen	archive__wayback-search__1440x900__dpr1.png	spanf	22.417	44.493	6.0274	64.4
screen	archive__wayback-search__1440x900__dpr1.png	lanczos	21.353	31.839	7.2641	0.0
screen	archive__wayback-search__1440x900__dpr1.png	catmullrom	21.217	27.960	7.5815	0.0
screen	archives__exhibits__1440x900__dpr1.png	spanf	18.189	25.718	7.8682	64.9
screen	archives__exhibits__1440x900__dpr1.png	lanczos	17.855	17.112	8.3066	0.0
screen	archives__exhibits__1440x900__dpr1.png	catmullrom	17.804	15.091	8.4465	0.0
screen	bls__employment-situation__1440x900__dpr1.png	spanf	30.482	65.905	4.1773	64.6
screen	bls__employment-situation__1440x900__dpr1.png	lanczos	30.539	66.342	4.2180	0.0
screen	bls__employment-situation__1440x900__dpr1.png	catmullrom	30.514	66.266	4.3212	0.0
screen	bookdown__r-stats__1440x900__dpr1.png	spanf	19.845	10.996	12.0506	65.0
screen	bookdown__r-stats__1440x900__dpr1.png	lanczos	18.994	2.694	13.4179	0.0
screen	bookdown__r-stats__1440x900__dpr1.png	catmullrom	18.841	0.229	13.9538	0.0
screen	climate-gov__home__1440x900__dpr1.png	spanf	21.823	18.927	9.0607	63.2
screen	climate-gov__home__1440x900__dpr1.png	lanczos	21.136	13.858	12.7749	0.0
screen	climate-gov__home__1440x900__dpr1.png	catmullrom	21.130	12.173	12.0113	0.0
screen	climate__news__1440x900__dpr1.png	spanf	22.622	34.701	9.2913	62.5
screen	climate__news__1440x900__dpr1.png	lanczos	22.329	30.400	9.6218	0.0
screen	climate__news__1440x900__dpr1.png	catmullrom	22.262	29.025	9.6946	0.0
screen	commons__featured-pictures__1440x900__dpr1.png	spanf	22.785	25.045	7.0281	66.4
screen	commons__featured-pictures__1440x900__dpr1.png	lanczos	22.107	13.444	7.7881	0.0
screen	commons__featured-pictures__1440x900__dpr1.png	catmullrom	22.043	11.365	7.9063	0.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	spanf	23.244	34.172	9.1518	64.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	lanczos	21.077	22.038	10.4816	0.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	catmullrom	20.736	16.982	11.3632	0.0
documents	office_fec-form3_campaign-finance_p01_page1.png	spanf	22.034	35.673	10.2383	63.5
documents	office_fec-form3_campaign-finance_p01_page1.png	lanczos	19.951	26.766	12.2184	0.0
documents	office_fec-form3_campaign-finance_p01_page1.png	catmullrom	19.650	23.104	13.0017	0.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	spanf	15.489	13.653	10.3583	64.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	lanczos	13.012	-14.190	14.1633	0.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	catmullrom	12.740	-20.848	15.4296	0.0
documents	office_fedreg-2026-10639_notice_p01_page1.png	spanf	15.459	14.242	10.6250	64.1
documents	office_fedreg-2026-10639_notice_p01_page1.png	lanczos	13.053	-12.495	14.1335	0.0
documents	office_fedreg-2026-10639_notice_p01_page1.png	catmullrom	12.786	-19.129	15.3751	0.0
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	spanf	15.390	13.853	10.7090	65.9
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	lanczos	12.873	-16.299	14.3493	0.0
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	catmullrom	12.596	-22.919	15.6582	0.0
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	spanf	16.010	15.162	10.9111	64.8
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	lanczos	13.489	-11.828	14.2409	0.0
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	catmullrom	13.185	-18.697	15.6361	0.0
documents	office_irs_f1040_p01_page1.png	spanf	15.628	10.161	12.7078	64.2
documents	office_irs_f1040_p01_page1.png	lanczos	13.421	-14.066	15.0346	0.0
documents	office_irs_f1040_p01_page1.png	catmullrom	13.251	-18.973	15.8038	0.0
documents	office_irs_f1040sa_p01_page1.png	spanf	17.255	16.502	12.0000	64.4
documents	office_irs_f1040sa_p01_page1.png	lanczos	14.637	-11.752	15.3772	0.0
documents	office_irs_f1040sa_p01_page1.png	catmullrom	14.364	-17.356	16.3712	0.0
art-scans	haeckel_0007_cephalopods.png	spanf	26.066	48.835	6.3869	328.6
art-scans	haeckel_0007_cephalopods.png	lanczos	24.623	34.093	7.1974	0.0
art-scans	haeckel_0007_cephalopods.png	catmullrom	24.298	29.857	7.7327	0.0
art-scans	haeckel_0034_radiolaria-green.png	spanf	22.776	25.141	8.0513	162.8
art-scans	haeckel_0034_radiolaria-green.png	lanczos	21.907	18.565	8.8887	0.0
art-scans	haeckel_0034_radiolaria-green.png	catmullrom	21.133	9.453	10.1746	0.0
art-scans	haeckel_0040_starfish.png	spanf	22.841	32.504	5.7530	100.9
art-scans	haeckel_0040_starfish.png	lanczos	21.861	13.830	6.7168	0.0
art-scans	haeckel_0040_starfish.png	catmullrom	21.515	7.528	7.5083	0.0
art-scans	haeckel_0047_trilobites.png	spanf	20.501	1.901	7.9534	83.4
art-scans	haeckel_0047_trilobites.png	lanczos	20.578	1.290	7.8731	0.0
art-scans	haeckel_0047_trilobites.png	catmullrom	20.428	-2.843	8.6839	0.0
art-scans	haeckel_0058_moths.png	spanf	16.464	1.724	9.9392	88.5
art-scans	haeckel_0058_moths.png	lanczos	16.284	-16.803	10.1259	0.0
art-scans	haeckel_0058_moths.png	catmullrom	16.137	-21.877	10.6265	0.0
art-scans	haeckel_0062_pitcher-plants.png	spanf	25.770	42.744	5.8192	128.2
art-scans	haeckel_0062_pitcher-plants.png	lanczos	24.538	27.471	7.1088	0.0
art-scans	haeckel_0062_pitcher-plants.png	catmullrom	24.219	22.813	7.4809	0.0
art-scans	haeckel_0065_red-algae.png	spanf	19.995	12.373	5.7948	347.5
art-scans	haeckel_0065_red-algae.png	lanczos	19.794	1.848	5.4871	0.0
art-scans	haeckel_0065_red-algae.png	catmullrom	19.695	-0.703	5.7120	0.0
art-scans	haeckel_0090_radiolaria-spheres.png	spanf	21.516	13.984	7.4848	182.1
art-scans	haeckel_0090_radiolaria-spheres.png	lanczos	21.646	19.485	6.8957	0.0
art-scans	haeckel_0090_radiolaria-spheres.png	catmullrom	21.604	17.710	7.1238	0.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	spanf	21.884	29.716	8.9866	72.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	lanczos	18.645	12.258	12.5626	0.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	catmullrom	18.148	5.185	13.8819	0.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	spanf	34.101	55.188	3.5523	65.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	lanczos	33.373	42.119	3.8674	0.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	catmullrom	33.120	38.969	4.1322	0.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	spanf	26.370	47.971	7.9076	64.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	lanczos	24.833	37.381	9.8158	0.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	catmullrom	24.385	33.518	10.9117	0.0
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	spanf	27.820	55.498	8.1304	68.8
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	lanczos	25.086	47.831	9.7681	0.0
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	catmullrom	24.577	43.460	10.7799	0.0
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	spanf	26.089	46.323	7.7561	63.6
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	lanczos	23.419	34.929	9.2148	0.0
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	catmullrom	23.159	31.102	9.8063	0.0
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	spanf	24.009	42.633	9.6017	63.1
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	lanczos	22.355	30.922	10.5119	0.0
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	catmullrom	22.245	27.204	10.7729	0.0
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	spanf	20.700	28.963	10.6473	68.5
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	lanczos	19.358	21.743	12.0841	0.0
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	catmullrom	19.000	17.142	12.8587	0.0
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	spanf	22.221	38.163	9.1311	62.7
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	lanczos	19.323	20.879	12.1512	0.0
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	catmullrom	18.885	15.248	13.4425	0.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	spanf	33.280	47.031	3.7434	64.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	lanczos	32.603	48.460	4.0833	0.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	catmullrom	32.595	48.047	4.1279	0.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	spanf	56.356	90.994	0.7073	67.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	lanczos	55.329	89.640	0.6350	0.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	catmullrom	55.258	89.201	0.6789	0.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	spanf	30.195	37.772	5.4487	66.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	lanczos	27.590	32.305	6.8020	0.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	catmullrom	27.746	31.154	6.6348	0.0
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	spanf	19.822	20.279	10.6463	68.1
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	lanczos	19.835	29.174	10.0659	0.0
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	catmullrom	19.555	25.982	10.8095	0.0
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	spanf	26.051	35.881	5.9612	62.6
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	lanczos	23.219	21.257	7.4002	0.0
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	catmullrom	22.865	16.522	7.5618	0.0
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	spanf	35.592	50.097	6.5583	70.5
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	lanczos	35.462	53.924	6.7287	0.0
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	catmullrom	35.301	52.112	7.2303	0.0
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	spanf	30.297	55.066	2.7828	64.6
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	lanczos	29.055	37.831	3.6985	0.0
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	catmullrom	28.931	34.725	3.8294	0.0
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	spanf	28.778	59.295	5.3150	62.0
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	lanczos	28.556	59.440	6.6876	0.0
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	catmullrom	28.810	57.740	6.3340	0.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	spanf	37.973	74.923	2.2034	65.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	lanczos	37.572	74.641	1.7006	0.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	catmullrom	37.324	73.762	1.7943	0.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	spanf	20.034	16.489	7.0972	287.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	lanczos	19.266	4.467	8.5842	0.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	catmullrom	19.197	0.271	8.9288	0.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	spanf	32.346	47.770	6.9115	532.9
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	lanczos	33.554	57.722	5.3885	0.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	catmullrom	32.713	53.961	5.7813	0.0
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	spanf	21.316	24.973	5.7660	439.1
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	lanczos	20.612	4.336	6.4795	0.0
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	catmullrom	20.516	-0.721	6.7676	0.0
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	spanf	14.967	-13.832	11.6195	743.4
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	lanczos	14.119	-22.554	15.0491	0.0
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	catmullrom	14.028	-25.413	15.9883	0.0
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	spanf	29.619	41.461	5.0564	731.6
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	lanczos	29.522	37.824	4.9011	0.0
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	catmullrom	29.480	36.561	4.9866	0.0
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	spanf	36.908	62.953	2.0851	263.1
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	lanczos	34.899	49.467	3.1794	0.0
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	catmullrom	34.787	47.721	3.2089	0.0
textures	teresa-xcheFHoppXE-unsplash.jpg	spanf	34.280	61.363	3.1079	459.3
textures	teresa-xcheFHoppXE-unsplash.jpg	lanczos	33.517	52.510	3.4414	0.0
textures	teresa-xcheFHoppXE-unsplash.jpg	catmullrom	33.279	49.740	3.7040	0.0
