sub	file	q	bucket	n_px	identity_psnr	model_psnr	gain_db	px_share
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	low(8-24)	217216	38.078	38.647	0.568	0.8286
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	mid(24-64)	37760	36.018	36.683	0.665	0.1440
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	high(>64)	768	34.454	35.414	0.960	0.0029
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	flat(<8)	6400	41.630	41.979	0.349	0.0244
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	low(8-24)	217216	39.682	40.166	0.484	0.8286
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	mid(24-64)	37760	37.854	38.415	0.561	0.1440
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	high(>64)	768	36.033	36.759	0.726	0.0029
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	flat(<8)	6400	43.750	44.103	0.353	0.0244
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	low(8-24)	217216	41.950	42.359	0.409	0.8286
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	mid(24-64)	37760	40.092	40.518	0.426	0.1440
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	high(>64)	768	38.651	39.137	0.486	0.0029
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	15	mid(24-64)	191360	26.046	26.164	0.117	0.7300
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	15	high(>64)	70784	25.074	25.252	0.178	0.2700
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	mid(24-64)	191360	27.008	27.058	0.050	0.7300
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	high(>64)	70784	26.413	26.489	0.077	0.2700
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	55	mid(24-64)	191360	27.496	27.547	0.051	0.7300
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	55	high(>64)	70784	27.038	27.104	0.067	0.2700
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	mid(24-64)	191360	28.472	28.450	-0.023	0.7300
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	high(>64)	70784	28.186	28.189	0.003	0.2700
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	flat(<8)	6784	37.590	38.579	0.989	0.0259
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	low(8-24)	5952	33.734	34.679	0.945	0.0227
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	mid(24-64)	67712	28.712	29.090	0.377	0.2583
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	high(>64)	181696	25.259	25.552	0.293	0.6931
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	flat(<8)	6784	41.733	43.093	1.360	0.0259
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	low(8-24)	5952	36.667	37.629	0.962	0.0227
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	mid(24-64)	67712	31.739	32.041	0.302	0.2583
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	high(>64)	181696	28.477	28.715	0.238	0.6931
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	flat(<8)	6784	43.559	44.100	0.541	0.0259
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	low(8-24)	5952	38.321	38.973	0.652	0.0227
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	mid(24-64)	67712	33.358	33.583	0.225	0.2583
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	high(>64)	181696	30.386	30.577	0.191	0.6931
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	flat(<8)	6784	44.857	45.360	0.503	0.0259
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	low(8-24)	5952	40.641	41.170	0.528	0.0227
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	mid(24-64)	67712	35.530	35.684	0.155	0.2583
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	high(>64)	181696	33.060	33.179	0.119	0.6931
screen	archive__details-collection__1440x900__dpr1.png	15	flat(<8)	262144	40.114	37.351	-2.764	1.0000
screen	archive__details-collection__1440x900__dpr1.png	35	flat(<8)	262144	48.131	48.131	0.000	1.0000
screen	archive__details-collection__1440x900__dpr1.png	55	flat(<8)	262144	45.912	49.783	3.871	1.0000
screen	archive__details-collection__1440x900__dpr1.png	75	flat(<8)	262144	99.000	53.082	-45.918	1.0000
screen	archive__wayback-search__1440x900__dpr1.png	15	flat(<8)	141120	41.691	44.839	3.148	0.5383
screen	archive__wayback-search__1440x900__dpr1.png	15	low(8-24)	6016	32.016	32.934	0.918	0.0229
screen	archive__wayback-search__1440x900__dpr1.png	15	mid(24-64)	78016	27.780	28.509	0.729	0.2976
screen	archive__wayback-search__1440x900__dpr1.png	15	high(>64)	36992	20.387	21.226	0.838	0.1411
screen	archive__wayback-search__1440x900__dpr1.png	35	flat(<8)	141120	45.694	48.468	2.774	0.5383
screen	archive__wayback-search__1440x900__dpr1.png	35	low(8-24)	6016	34.306	35.369	1.064	0.0229
screen	archive__wayback-search__1440x900__dpr1.png	35	mid(24-64)	78016	30.438	31.592	1.154	0.2976
screen	archive__wayback-search__1440x900__dpr1.png	35	high(>64)	36992	23.407	24.631	1.224	0.1411
screen	archive__wayback-search__1440x900__dpr1.png	55	flat(<8)	141120	46.676	49.386	2.710	0.5383
screen	archive__wayback-search__1440x900__dpr1.png	55	low(8-24)	6016	35.352	36.740	1.388	0.0229
screen	archive__wayback-search__1440x900__dpr1.png	55	mid(24-64)	78016	31.434	32.738	1.304	0.2976
screen	archive__wayback-search__1440x900__dpr1.png	55	high(>64)	36992	25.437	26.726	1.289	0.1411
screen	archive__wayback-search__1440x900__dpr1.png	75	flat(<8)	141120	48.320	51.627	3.307	0.5383
screen	archive__wayback-search__1440x900__dpr1.png	75	low(8-24)	6016	36.875	38.427	1.552	0.0229
screen	archive__wayback-search__1440x900__dpr1.png	75	mid(24-64)	78016	32.560	34.039	1.479	0.2976
screen	archive__wayback-search__1440x900__dpr1.png	75	high(>64)	36992	28.010	29.126	1.116	0.1411
screen	archives__exhibits__1440x900__dpr1.png	15	flat(<8)	199424	46.318	52.127	5.809	0.7607
screen	archives__exhibits__1440x900__dpr1.png	15	low(8-24)	192	34.924	38.085	3.161	0.0007
screen	archives__exhibits__1440x900__dpr1.png	15	mid(24-64)	128	35.217	35.389	0.172	0.0005
screen	archives__exhibits__1440x900__dpr1.png	15	high(>64)	62400	19.026	21.076	2.050	0.2380
screen	archives__exhibits__1440x900__dpr1.png	35	flat(<8)	199424	52.202	55.951	3.749	0.7607
screen	archives__exhibits__1440x900__dpr1.png	35	low(8-24)	192	39.949	42.970	3.022	0.0007
screen	archives__exhibits__1440x900__dpr1.png	35	mid(24-64)	128	36.134	37.032	0.897	0.0005
screen	archives__exhibits__1440x900__dpr1.png	35	high(>64)	62400	22.235	24.937	2.702	0.2380
screen	archives__exhibits__1440x900__dpr1.png	55	flat(<8)	199424	52.489	57.635	5.147	0.7607
screen	archives__exhibits__1440x900__dpr1.png	55	low(8-24)	192	38.155	41.328	3.173	0.0007
screen	archives__exhibits__1440x900__dpr1.png	55	mid(24-64)	128	36.932	38.457	1.525	0.0005
screen	archives__exhibits__1440x900__dpr1.png	55	high(>64)	62400	24.345	27.300	2.955	0.2380
screen	archives__exhibits__1440x900__dpr1.png	75	flat(<8)	199424	52.650	57.839	5.189	0.7607
screen	archives__exhibits__1440x900__dpr1.png	75	low(8-24)	192	36.159	41.285	5.126	0.0007
screen	archives__exhibits__1440x900__dpr1.png	75	mid(24-64)	128	39.260	41.233	1.973	0.0005
screen	archives__exhibits__1440x900__dpr1.png	75	high(>64)	62400	27.176	30.319	3.144	0.2380
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	flat(<8)	185600	41.242	42.143	0.901	0.7080
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	low(8-24)	5312	30.114	31.086	0.972	0.0203
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	mid(24-64)	2880	28.504	29.321	0.817	0.0110
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	high(>64)	68352	22.414	23.978	1.564	0.2607
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	flat(<8)	185600	45.646	47.198	1.552	0.7080
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	low(8-24)	5312	34.063	35.540	1.477	0.0203
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	mid(24-64)	2880	29.871	32.336	2.465	0.0110
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	high(>64)	68352	24.603	26.760	2.157	0.2607
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	flat(<8)	185600	43.563	43.559	-0.004	0.7080
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	low(8-24)	5312	34.785	35.923	1.137	0.0203
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	mid(24-64)	2880	31.402	34.711	3.309	0.0110
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	high(>64)	68352	25.759	28.148	2.389	0.2607
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	flat(<8)	185600	46.102	47.610	1.507	0.7080
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	low(8-24)	5312	37.390	39.880	2.490	0.0203
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	mid(24-64)	2880	32.202	35.331	3.129	0.0110
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	high(>64)	68352	27.860	30.016	2.156	0.2607
documents	office_fec-form3_campaign-finance_p01_page1.png	15	flat(<8)	205760	47.913	57.298	9.385	0.7849
documents	office_fec-form3_campaign-finance_p01_page1.png	15	low(8-24)	2112	35.421	36.231	0.810	0.0081
documents	office_fec-form3_campaign-finance_p01_page1.png	15	mid(24-64)	12736	32.750	34.808	2.058	0.0486
documents	office_fec-form3_campaign-finance_p01_page1.png	15	high(>64)	41536	24.000	26.649	2.650	0.1584
documents	office_fec-form3_campaign-finance_p01_page1.png	35	flat(<8)	205760	65.496	65.403	-0.093	0.7849
documents	office_fec-form3_campaign-finance_p01_page1.png	35	low(8-24)	2112	38.434	41.240	2.806	0.0081
documents	office_fec-form3_campaign-finance_p01_page1.png	35	mid(24-64)	12736	35.656	39.262	3.606	0.0486
documents	office_fec-form3_campaign-finance_p01_page1.png	35	high(>64)	41536	27.180	30.136	2.955	0.1584
documents	office_fec-form3_campaign-finance_p01_page1.png	55	flat(<8)	205760	66.081	65.757	-0.324	0.7849
documents	office_fec-form3_campaign-finance_p01_page1.png	55	low(8-24)	2112	40.710	43.721	3.012	0.0081
documents	office_fec-form3_campaign-finance_p01_page1.png	55	mid(24-64)	12736	38.083	41.972	3.889	0.0486
documents	office_fec-form3_campaign-finance_p01_page1.png	55	high(>64)	41536	29.520	32.461	2.941	0.1584
documents	office_fec-form3_campaign-finance_p01_page1.png	75	flat(<8)	205760	73.640	72.592	-1.048	0.7849
documents	office_fec-form3_campaign-finance_p01_page1.png	75	low(8-24)	2112	43.410	44.800	1.390	0.0081
documents	office_fec-form3_campaign-finance_p01_page1.png	75	mid(24-64)	12736	40.874	42.836	1.962	0.0486
documents	office_fec-form3_campaign-finance_p01_page1.png	75	high(>64)	41536	33.233	36.009	2.775	0.1584
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	flat(<8)	108992	48.129	50.777	2.648	0.4158
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	low(8-24)	4992	40.208	40.477	0.270	0.0190
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	mid(24-64)	2624	32.797	33.902	1.105	0.0100
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	high(>64)	145536	22.065	24.434	2.369	0.5552
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	flat(<8)	108992	78.728	79.952	1.224	0.4158
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	low(8-24)	4992	40.459	40.604	0.146	0.0190
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	mid(24-64)	2624	35.032	37.191	2.159	0.0100
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	high(>64)	145536	25.970	28.728	2.758	0.5552
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	flat(<8)	108992	78.728	80.244	1.516	0.4158
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	low(8-24)	4992	41.392	42.105	0.713	0.0190
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	mid(24-64)	2624	36.760	39.521	2.762	0.0100
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	high(>64)	145536	28.453	31.327	2.874	0.5552
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	flat(<8)	108992	78.728	79.872	1.144	0.4158
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	low(8-24)	4992	43.584	44.690	1.106	0.0190
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	mid(24-64)	2624	38.987	41.952	2.965	0.0100
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	high(>64)	145536	32.141	34.965	2.824	0.5552
art-scans	haeckel_0007_cephalopods.png	15	flat(<8)	140800	37.367	37.745	0.378	0.5371
art-scans	haeckel_0007_cephalopods.png	15	low(8-24)	24320	32.557	33.185	0.628	0.0928
art-scans	haeckel_0007_cephalopods.png	15	mid(24-64)	22400	28.632	28.971	0.339	0.0854
art-scans	haeckel_0007_cephalopods.png	15	high(>64)	74624	24.410	24.660	0.250	0.2847
art-scans	haeckel_0007_cephalopods.png	35	flat(<8)	140800	41.229	41.626	0.397	0.5371
art-scans	haeckel_0007_cephalopods.png	35	low(8-24)	24320	35.955	36.475	0.520	0.0928
art-scans	haeckel_0007_cephalopods.png	35	mid(24-64)	22400	31.639	31.970	0.331	0.0854
art-scans	haeckel_0007_cephalopods.png	35	high(>64)	74624	27.011	27.238	0.227	0.2847
art-scans	haeckel_0007_cephalopods.png	55	flat(<8)	140800	43.008	43.214	0.205	0.5371
art-scans	haeckel_0007_cephalopods.png	55	low(8-24)	24320	37.667	38.034	0.366	0.0928
art-scans	haeckel_0007_cephalopods.png	55	mid(24-64)	22400	33.181	33.421	0.240	0.0854
art-scans	haeckel_0007_cephalopods.png	55	high(>64)	74624	28.393	28.588	0.195	0.2847
art-scans	haeckel_0007_cephalopods.png	75	flat(<8)	140800	45.137	45.372	0.235	0.5371
art-scans	haeckel_0007_cephalopods.png	75	low(8-24)	24320	39.861	39.983	0.123	0.0928
art-scans	haeckel_0007_cephalopods.png	75	mid(24-64)	22400	34.975	35.098	0.123	0.0854
art-scans	haeckel_0007_cephalopods.png	75	high(>64)	74624	30.285	30.438	0.154	0.2847
art-scans	haeckel_0034_radiolaria-green.png	15	flat(<8)	64	29.472	30.567	1.096	0.0002
art-scans	haeckel_0034_radiolaria-green.png	15	low(8-24)	1408	28.745	29.256	0.511	0.0054
art-scans	haeckel_0034_radiolaria-green.png	15	mid(24-64)	38656	25.782	26.208	0.426	0.1475
art-scans	haeckel_0034_radiolaria-green.png	15	high(>64)	222016	23.347	23.686	0.338	0.8469
art-scans	haeckel_0034_radiolaria-green.png	35	flat(<8)	64	33.407	35.092	1.685	0.0002
art-scans	haeckel_0034_radiolaria-green.png	35	low(8-24)	1408	31.798	32.624	0.826	0.0054
art-scans	haeckel_0034_radiolaria-green.png	35	mid(24-64)	38656	28.411	28.856	0.444	0.1475
art-scans	haeckel_0034_radiolaria-green.png	35	high(>64)	222016	25.938	26.364	0.425	0.8469
art-scans	haeckel_0034_radiolaria-green.png	55	flat(<8)	64	34.212	34.896	0.683	0.0002
art-scans	haeckel_0034_radiolaria-green.png	55	low(8-24)	1408	33.400	34.001	0.602	0.0054
art-scans	haeckel_0034_radiolaria-green.png	55	mid(24-64)	38656	29.909	30.334	0.425	0.1475
art-scans	haeckel_0034_radiolaria-green.png	55	high(>64)	222016	27.365	27.806	0.441	0.8469
art-scans	haeckel_0034_radiolaria-green.png	75	flat(<8)	64	35.605	34.709	-0.896	0.0002
art-scans	haeckel_0034_radiolaria-green.png	75	low(8-24)	1408	34.782	35.282	0.499	0.0054
art-scans	haeckel_0034_radiolaria-green.png	75	mid(24-64)	38656	31.736	32.001	0.265	0.1475
art-scans	haeckel_0034_radiolaria-green.png	75	high(>64)	222016	29.337	29.785	0.448	0.8469
art-scans	haeckel_0040_starfish.png	15	flat(<8)	26880	36.722	36.978	0.255	0.1025
art-scans	haeckel_0040_starfish.png	15	low(8-24)	18176	29.379	30.440	1.061	0.0693
art-scans	haeckel_0040_starfish.png	15	mid(24-64)	43648	24.064	24.368	0.304	0.1665
art-scans	haeckel_0040_starfish.png	15	high(>64)	173440	21.149	21.296	0.147	0.6616
art-scans	haeckel_0040_starfish.png	35	flat(<8)	26880	39.089	39.241	0.152	0.1025
art-scans	haeckel_0040_starfish.png	35	low(8-24)	18176	32.095	32.890	0.795	0.0693
art-scans	haeckel_0040_starfish.png	35	mid(24-64)	43648	26.136	26.387	0.251	0.1665
art-scans	haeckel_0040_starfish.png	35	high(>64)	173440	22.885	23.030	0.146	0.6616
art-scans	haeckel_0040_starfish.png	55	flat(<8)	26880	40.177	40.814	0.637	0.1025
art-scans	haeckel_0040_starfish.png	55	low(8-24)	18176	33.348	33.902	0.554	0.0693
art-scans	haeckel_0040_starfish.png	55	mid(24-64)	43648	27.467	27.648	0.181	0.1665
art-scans	haeckel_0040_starfish.png	55	high(>64)	173440	24.346	24.499	0.152	0.6616
art-scans	haeckel_0040_starfish.png	75	flat(<8)	26880	41.863	41.816	-0.046	0.1025
art-scans	haeckel_0040_starfish.png	75	low(8-24)	18176	34.859	34.995	0.135	0.0693
art-scans	haeckel_0040_starfish.png	75	mid(24-64)	43648	29.566	29.476	-0.090	0.1665
art-scans	haeckel_0040_starfish.png	75	high(>64)	173440	26.434	26.575	0.141	0.6616
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	flat(<8)	139904	37.530	37.588	0.057	0.5337
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	low(8-24)	9728	32.734	33.430	0.696	0.0371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	mid(24-64)	33664	31.120	31.880	0.760	0.1284
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	high(>64)	78848	22.788	24.938	2.150	0.3008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	flat(<8)	139904	44.143	44.342	0.199	0.5337
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	low(8-24)	9728	37.193	38.186	0.992	0.0371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	mid(24-64)	33664	35.350	36.184	0.834	0.1284
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	high(>64)	78848	25.648	27.981	2.333	0.3008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	flat(<8)	139904	45.830	45.963	0.133	0.5337
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	low(8-24)	9728	38.988	39.861	0.873	0.0371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	mid(24-64)	33664	37.343	38.085	0.742	0.1284
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	high(>64)	78848	27.618	29.879	2.260	0.3008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	flat(<8)	139904	47.390	47.549	0.159	0.5337
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	low(8-24)	9728	41.002	41.981	0.978	0.0371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	mid(24-64)	33664	39.745	40.344	0.599	0.1284
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	high(>64)	78848	30.502	32.493	1.991	0.3008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	flat(<8)	194112	37.175	37.897	0.722	0.7405
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	low(8-24)	32448	33.898	34.531	0.633	0.1238
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	mid(24-64)	24512	30.568	31.143	0.575	0.0935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	high(>64)	11072	25.548	25.778	0.229	0.0422
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	flat(<8)	194112	43.075	43.928	0.852	0.7405
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	low(8-24)	32448	37.589	38.119	0.529	0.1238
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	mid(24-64)	24512	33.720	34.275	0.555	0.0935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	high(>64)	11072	28.432	28.754	0.322	0.0422
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	flat(<8)	194112	43.724	44.330	0.606	0.7405
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	low(8-24)	32448	39.193	39.636	0.443	0.1238
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	mid(24-64)	24512	35.186	35.822	0.636	0.0935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	high(>64)	11072	30.276	30.604	0.328	0.0422
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	flat(<8)	194112	47.387	47.999	0.613	0.7405
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	low(8-24)	32448	41.419	41.729	0.310	0.1238
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	mid(24-64)	24512	37.311	37.932	0.621	0.0935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	high(>64)	11072	33.010	33.318	0.307	0.0422
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	flat(<8)	146048	39.685	40.906	1.221	0.5571
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	low(8-24)	64960	32.662	33.249	0.587	0.2478
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	mid(24-64)	31808	30.630	31.286	0.656	0.1213
