sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	mozjpeg	444	96	model_auto	38.457	86.027	0.5483	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_policy	38.328	86.288	0.5819	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_proj	39.184	88.622	0.4887	Mozjpeg	96.0
photos	20231206_150232.png	jpegli	420	85	identity_off	34.055	79.605	0.9494	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	identity_auto	34.132	79.584	0.9416	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_off	34.661	81.520	0.8331	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_auto	34.677	81.296	0.8295	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_policy	34.549	81.397	0.8378	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_proj	34.584	81.663	0.8383	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	identity_auto	36.317	83.418	0.7803	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_off	36.643	84.993	0.6526	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_auto	36.585	84.768	0.6741	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_policy	36.499	84.900	0.6569	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_proj	36.576	85.311	0.6593	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	93	identity_off	38.223	85.871	0.6150	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	identity_auto	38.208	85.763	0.6682	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_off	38.318	87.191	0.5278	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_auto	38.167	86.826	0.5579	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_policy	38.152	87.132	0.5335	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_proj	38.297	87.595	0.5383	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	96	identity_off	40.587	88.312	0.5142	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	identity_auto	40.587	88.312	0.5142	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_off	40.229	89.283	0.4115	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_auto	40.014	88.925	0.4300	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_policy	40.024	89.215	0.4361	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_proj	40.311	89.849	0.4459	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	444	85	identity_off	34.846	81.250	0.8046	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	identity_auto	34.907	81.256	0.8333	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_off	35.356	82.862	0.7270	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_auto	35.346	82.550	0.7440	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_policy	35.209	82.848	0.7335	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_proj	35.288	83.190	0.7340	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	identity_auto	37.141	85.031	0.6557	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_off	37.274	85.789	0.5762	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_auto	37.185	85.355	0.5992	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_policy	37.079	85.667	0.5835	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_proj	37.285	86.069	0.5826	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	93	identity_off	39.014	87.545	0.4887	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	identity_auto	39.034	87.490	0.5351	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_off	38.815	87.517	0.4707	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_auto	38.618	86.977	0.5084	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_policy	38.579	87.420	0.4974	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_proj	38.972	87.974	0.4748	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	96	identity_off	41.608	90.632	0.3378	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	identity_auto	41.608	90.632	0.3378	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_off	40.577	89.105	0.3901	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_auto	40.285	88.477	0.4071	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_policy	40.291	88.972	0.4463	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_proj	41.167	90.407	0.3654	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	420	85	identity_off	33.996	79.521	0.9541	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	identity_auto	34.074	79.550	0.9463	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_off	34.610	81.504	0.8391	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_auto	34.626	81.218	0.8368	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_policy	34.498	81.356	0.8441	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_proj	34.532	81.613	0.8448	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	identity_auto	36.251	83.455	0.7783	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_off	36.586	84.959	0.6552	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_auto	36.528	84.736	0.6784	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_policy	36.442	84.885	0.6600	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_proj	36.518	85.302	0.6629	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	93	identity_off	38.154	85.942	0.6138	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	identity_auto	38.141	85.853	0.6671	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_off	38.261	87.124	0.5311	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_auto	38.114	86.776	0.5615	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_policy	38.093	87.022	0.5368	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_proj	38.240	87.575	0.5419	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	96	identity_off	40.492	88.268	0.5139	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	identity_auto	40.492	88.268	0.5139	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_off	40.164	89.234	0.4129	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_auto	39.944	88.809	0.4335	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_policy	39.954	89.210	0.4349	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_proj	40.232	89.616	0.4519	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	444	85	identity_off	34.781	81.185	0.8084	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	identity_auto	34.843	81.184	0.8367	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_off	35.300	82.796	0.7299	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_auto	35.291	82.532	0.7480	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_policy	35.154	82.732	0.7370	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_proj	35.233	83.149	0.7374	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	identity_auto	37.061	84.937	0.6625	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_off	37.205	85.683	0.5826	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_auto	37.118	85.235	0.6073	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_policy	37.014	85.589	0.5896	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_proj	37.216	86.026	0.5890	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	93	identity_off	38.936	87.540	0.4953	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	identity_auto	38.956	87.431	0.5432	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_off	38.753	87.539	0.4759	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_auto	38.561	86.998	0.5160	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_policy	38.515	87.372	0.4987	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_proj	38.902	87.962	0.4800	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	96	identity_off	41.472	90.652	0.3450	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	identity_auto	41.472	90.652	0.3450	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_off	40.494	89.137	0.3940	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_auto	40.217	88.535	0.4105	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_policy	40.204	88.989	0.4471	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_proj	41.064	90.444	0.3712	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	turbo	420	85	identity_off	33.611	80.748	1.1202	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	identity_auto	33.569	80.247	1.1785	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_off	33.991	81.615	1.1009	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_auto	33.965	81.136	1.1340	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_policy	33.923	81.416	1.0943	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_proj	34.171	81.898	0.9133	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	90	identity_off	35.274	83.925	0.9315	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	identity_auto	35.239	83.852	0.9836	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_off	35.571	84.445	0.9221	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_auto	35.603	84.429	0.9483	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_policy	35.500	84.250	0.9149	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_proj	35.803	84.741	0.7570	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	93	identity_off	36.801	86.689	0.8239	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	identity_auto	36.730	86.563	0.8798	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_off	37.039	87.111	0.8189	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_auto	37.028	87.092	0.8483	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_policy	36.974	86.984	0.8096	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_proj	37.342	87.403	0.6614	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	96	identity_off	39.083	89.252	0.7356	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	identity_auto	39.083	89.252	0.7356	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_off	39.202	89.602	0.7333	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_auto	39.227	89.705	0.7090	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_policy	39.174	89.514	0.7221	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_proj	39.740	90.124	0.5614	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	85	identity_off	34.636	84.976	0.8238	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	identity_auto	34.656	84.494	0.8628	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_off	35.040	85.351	0.7933	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_auto	34.959	84.647	0.8217	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_policy	34.925	85.255	0.7967	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_proj	35.011	85.410	0.7629	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	90	identity_off	36.570	87.973	0.6489	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	identity_auto	36.567	87.939	0.6796	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_off	36.886	87.853	0.6362	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_auto	36.801	87.442	0.6540	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_policy	36.739	87.835	0.6378	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_proj	36.833	87.933	0.6132	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	93	identity_off	38.377	89.993	0.5242	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	identity_auto	38.336	89.926	0.5573	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_off	38.642	89.584	0.5180	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_auto	38.450	89.077	0.5392	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_policy	38.463	89.627	0.5184	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_proj	38.566	89.742	0.5017	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	96	identity_off	41.674	92.899	0.3434	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	identity_auto	41.674	92.899	0.3434	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_off	41.739	92.191	0.3435	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_auto	41.273	91.616	0.3482	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_policy	41.546	92.418	0.3421	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_proj	41.643	92.245	0.3349	ImageMagick	96.0
photos	20240528_210945.jpg	mozjpeg	420	85	identity_off	32.699	79.551	1.1734	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	identity_auto	32.676	78.954	1.2357	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_off	33.068	80.155	1.1509	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_auto	33.042	79.596	1.1775	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_policy	33.047	80.103	1.1393	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_proj	33.178	80.300	1.0300	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_off	34.243	82.831	1.0220	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_auto	34.219	82.700	1.0761	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_off	34.513	83.362	1.0116	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_auto	34.532	83.289	1.0326	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_policy	34.476	83.256	1.0001	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_proj	34.686	83.603	0.8685	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	93	identity_off	35.546	84.804	0.9226	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	identity_auto	35.495	84.651	0.9796	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_off	35.738	85.251	0.9182	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_auto	35.727	85.217	0.9442	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_policy	35.704	85.105	0.9071	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_proj	36.001	85.561	0.7519	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	96	identity_off	37.595	87.286	0.8232	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	identity_auto	37.595	87.286	0.8232	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	model_off	37.684	87.663	0.8228	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	model_auto	37.722	87.740	0.7998	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	model_policy	37.675	87.488	0.8122	Mozjpeg	96.0
