screen	archives__exhibits__1440x900__dpr1.png	x2	q35	E_rt	19.461	30.481	4.3224
screen	bls__employment-situation__1440x900__dpr1.png	x2	clean	E_rt	33.712	74.874	1.7155
screen	bls__employment-situation__1440x900__dpr1.png	x2	q75	E_rt	33.064	72.750	2.0319
screen	bls__employment-situation__1440x900__dpr1.png	x2	q50	E_rt	32.489	70.699	2.6289
screen	bls__employment-situation__1440x900__dpr1.png	x2	q35	E_rt	32.082	69.759	2.8796
screen	bookdown__r-stats__1440x900__dpr1.png	x2	clean	E_rt	23.492	43.343	3.2163
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q75	E_rt	23.151	36.810	3.3943
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q50	E_rt	22.869	31.726	3.7685
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q35	E_rt	22.556	27.537	4.1599
screen	climate-gov__home__1440x900__dpr1.png	x2	clean	E_rt	24.675	42.935	4.0513
screen	climate-gov__home__1440x900__dpr1.png	x2	q75	E_rt	24.322	35.642	4.1927
screen	climate-gov__home__1440x900__dpr1.png	x2	q50	E_rt	23.922	28.024	4.3627
screen	climate-gov__home__1440x900__dpr1.png	x2	q35	E_rt	23.715	22.456	4.5551
screen	climate__news__1440x900__dpr1.png	x2	clean	E_rt	25.508	53.170	3.1493
screen	climate__news__1440x900__dpr1.png	x2	q75	E_rt	25.150	46.173	3.3130
screen	climate__news__1440x900__dpr1.png	x2	q50	E_rt	24.793	40.689	3.6289
screen	climate__news__1440x900__dpr1.png	x2	q35	E_rt	24.511	34.244	3.9867
screen	commons__featured-pictures__1440x900__dpr1.png	x2	clean	E_rt	25.451	34.048	3.9320
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q75	E_rt	24.678	26.570	4.0148
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q50	E_rt	24.218	20.728	4.2074
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q35	E_rt	23.934	17.300	4.4046
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	clean	E_rt	26.944	59.865	5.4663
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q75	E_rt	25.653	45.769	6.2628
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q50	E_rt	25.152	38.522	5.2756
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q35	E_rt	24.799	33.173	5.3554
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	clean	E_rt	26.729	65.178	3.1459
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q75	E_rt	26.507	61.576	3.2543
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q50	E_rt	26.113	56.389	3.4989
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q35	E_rt	25.872	52.755	3.7261
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	clean	E_rt	17.921	43.621	4.1396
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q75	E_rt	17.720	40.415	4.3383
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q50	E_rt	17.404	34.530	4.7247
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q35	E_rt	17.105	29.670	5.1746
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	clean	E_rt	17.935	44.241	4.1547
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	q75	E_rt	17.733	40.583	4.3572
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	q50	E_rt	17.395	34.667	4.7467
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	q35	E_rt	17.092	29.359	5.2045
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x2	clean	E_rt	17.674	42.369	4.2375
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x2	q75	E_rt	17.483	39.333	4.4280
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x2	q50	E_rt	17.188	34.614	4.7931
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x2	q35	E_rt	16.909	29.430	5.2117
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x2	clean	E_rt	18.426	43.837	4.1445
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x2	q75	E_rt	18.221	40.058	4.3430
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x2	q50	E_rt	17.935	35.607	4.6580
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x2	q35	E_rt	17.675	30.721	5.0697
documents	office_irs_f1040_p01_page1.png	x2	clean	E_rt	19.072	46.856	4.5784
documents	office_irs_f1040_p01_page1.png	x2	q75	E_rt	18.903	42.661	4.8205
documents	office_irs_f1040_p01_page1.png	x2	q50	E_rt	18.673	37.001	5.0074
documents	office_irs_f1040_p01_page1.png	x2	q35	E_rt	18.428	33.117	5.1348
documents	office_irs_f1040sa_p01_page1.png	x2	clean	E_rt	20.791	46.569	3.9044
documents	office_irs_f1040sa_p01_page1.png	x2	q75	E_rt	20.562	43.116	4.0553
documents	office_irs_f1040sa_p01_page1.png	x2	q50	E_rt	20.276	38.523	4.3153
documents	office_irs_f1040sa_p01_page1.png	x2	q35	E_rt	20.035	34.468	4.5890
art-scans	haeckel_0007_cephalopods.png	x2	clean	E_rt	30.994	63.722	3.0177
art-scans	haeckel_0007_cephalopods.png	x2	q75	E_rt	28.429	52.190	3.3710
art-scans	haeckel_0007_cephalopods.png	x2	q50	E_rt	27.284	41.587	4.1170
art-scans	haeckel_0007_cephalopods.png	x2	q35	E_rt	26.614	33.472	4.4193
art-scans	haeckel_0034_radiolaria-green.png	x2	clean	E_rt	30.151	72.092	1.9720
art-scans	haeckel_0034_radiolaria-green.png	x2	q75	E_rt	24.774	45.245	3.6129
art-scans	haeckel_0034_radiolaria-green.png	x2	q50	E_rt	22.991	28.409	4.7482
art-scans	haeckel_0034_radiolaria-green.png	x2	q35	E_rt	22.147	18.810	5.1989
art-scans	haeckel_0040_starfish.png	x2	clean	E_rt	28.151	62.860	4.9149
art-scans	haeckel_0040_starfish.png	x2	q75	E_rt	22.674	17.005	6.5614
art-scans	haeckel_0040_starfish.png	x2	q50	E_rt	21.393	-4.339	7.5919
art-scans	haeckel_0040_starfish.png	x2	q35	E_rt	20.776	-16.712	8.5075
art-scans	haeckel_0047_trilobites.png	x2	clean	E_rt	25.651	52.094	2.4091
art-scans	haeckel_0047_trilobites.png	x2	q75	E_rt	24.490	38.968	2.7041
art-scans	haeckel_0047_trilobites.png	x2	q50	E_rt	23.647	27.045	3.2177
art-scans	haeckel_0047_trilobites.png	x2	q35	E_rt	23.063	18.789	3.6562
art-scans	haeckel_0058_moths.png	x2	clean	E_rt	21.082	46.620	3.1583
art-scans	haeckel_0058_moths.png	x2	q75	E_rt	20.069	32.915	3.4384
art-scans	haeckel_0058_moths.png	x2	q50	E_rt	19.380	21.140	3.9363
art-scans	haeckel_0058_moths.png	x2	q35	E_rt	18.677	11.461	4.4737
art-scans	haeckel_0062_pitcher-plants.png	x2	clean	E_rt	31.362	66.689	1.9842
art-scans	haeckel_0062_pitcher-plants.png	x2	q75	E_rt	25.965	41.317	3.2251
art-scans	haeckel_0062_pitcher-plants.png	x2	q50	E_rt	24.866	27.540	4.1576
art-scans	haeckel_0062_pitcher-plants.png	x2	q35	E_rt	24.378	18.552	4.8991
art-scans	haeckel_0065_red-algae.png	x2	clean	E_rt	23.555	46.302	2.7776
art-scans	haeckel_0065_red-algae.png	x2	q75	E_rt	21.383	14.646	4.9254
art-scans	haeckel_0065_red-algae.png	x2	q50	E_rt	20.646	-0.209	6.4598
art-scans	haeckel_0065_red-algae.png	x2	q35	E_rt	20.093	-11.047	7.5608
art-scans	haeckel_0090_radiolaria-spheres.png	x2	clean	E_rt	25.566	53.006	2.7580
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q75	E_rt	24.724	39.902	3.0033
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q50	E_rt	24.173	28.511	3.3930
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q35	E_rt	23.623	19.385	3.7753
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	clean	E_rt	25.379	56.551	4.2508
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q75	E_rt	25.009	48.774	4.0549
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q50	E_rt	24.608	40.264	4.7509
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q35	E_rt	24.253	32.173	4.3933
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	clean	E_rt	36.667	69.988	1.7115
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q75	E_rt	35.310	55.079	2.1045
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q50	E_rt	34.293	40.576	2.7221
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q35	E_rt	33.367	29.270	3.1595
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	clean	E_rt	29.535	62.222	6.9780
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q75	E_rt	29.054	54.127	7.4661
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q50	E_rt	28.719	44.785	7.3399
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q35	E_rt	28.417	38.439	6.0685
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	clean	E_rt	30.377	68.888	7.2726
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q75	E_rt	30.075	63.434	7.9861
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q50	E_rt	29.804	54.921	7.5688
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q35	E_rt	29.234	46.767	8.5022
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x2	clean	E_rt	29.121	66.390	3.4906
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x2	q75	E_rt	28.834	57.558	3.5594
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x2	q50	E_rt	28.193	46.481	3.7626
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x2	q35	E_rt	27.696	38.488	4.1081
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x2	clean	E_rt	28.181	61.957	2.9848
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x2	q75	E_rt	27.136	51.384	3.1552
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x2	q50	E_rt	26.406	41.230	3.5301
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x2	q35	E_rt	25.877	32.858	3.9673
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x2	clean	E_rt	25.251	56.648	3.7176
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x2	q75	E_rt	25.092	53.191	3.8770
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x2	q50	E_rt	24.716	46.421	4.3457
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x2	q35	E_rt	24.469	43.479	4.1203
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x2	clean	E_rt	26.059	62.659	2.9589
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x2	q75	E_rt	25.782	59.290	3.1247
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x2	q50	E_rt	25.412	54.439	3.4157
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x2	q35	E_rt	25.053	49.742	3.7849
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x2	clean	E_rt	34.094	54.841	1.9051
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x2	q75	E_rt	33.619	47.361	2.1422
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x2	q50	E_rt	33.322	40.575	2.3430
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x2	q35	E_rt	33.127	36.902	2.5273
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	clean	E_rt	42.565	84.551	1.7417
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q75	E_rt	42.138	78.759	1.8114
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q50	E_rt	41.825	72.699	1.6383
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q35	E_rt	41.513	68.052	1.7685
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	clean	E_rt	34.133	65.059	1.8108
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q75	E_rt	31.873	48.795	2.2988
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q50	E_rt	30.731	35.521	2.8259
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q35	E_rt	29.959	25.354	3.2550
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	clean	E_rt	25.697	64.671	3.6659
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q75	E_rt	24.492	52.846	3.6521
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q50	E_rt	23.773	43.373	4.0076
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q35	E_rt	23.291	36.211	4.5255
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	clean	E_rt	28.126	52.727	2.8119
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q75	E_rt	27.606	49.041	2.9469
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q50	E_rt	26.800	43.480	3.2733
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q35	E_rt	26.146	37.573	3.6566
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	clean	E_rt	33.690	61.178	2.6615
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q75	E_rt	32.328	43.530	2.7947
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q50	E_rt	31.834	30.130	2.8899
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q35	E_rt	31.305	18.282	3.0347
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	clean	E_rt	30.482	59.468	2.3702
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q75	E_rt	28.561	36.424	3.1294
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q50	E_rt	27.814	20.654	3.8258
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q35	E_rt	27.437	10.369	4.1828
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	clean	E_rt	31.848	69.584	3.2934
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q75	E_rt	30.343	54.604	3.5759
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q50	E_rt	29.084	43.070	4.2025
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q35	E_rt	28.420	33.662	4.6793
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	clean	E_rt	32.785	73.896	4.6645
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q75	E_rt	31.361	57.222	4.9780
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q50	E_rt	30.640	44.872	5.4526
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q35	E_rt	29.987	36.542	6.9965
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	clean	E_rt	23.164	46.723	3.0759
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q75	E_rt	22.185	27.488	3.4494
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q50	E_rt	21.476	15.319	3.9227
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q35	E_rt	21.013	6.855	4.4046
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	clean	E_rt	35.898	71.615	3.0370
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q75	E_rt	35.406	64.821	3.0839
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q50	E_rt	34.945	57.295	3.2724
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q35	E_rt	34.656	50.789	3.2623
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	clean	E_rt	24.175	48.428	2.7447
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q75	E_rt	23.396	35.702	3.1611
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q50	E_rt	22.574	21.911	3.7664
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q35	E_rt	22.059	11.026	4.2643
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	clean	E_rt	18.398	35.366	3.6879
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q75	E_rt	17.259	10.621	4.3091
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q50	E_rt	16.656	-4.727	4.7236
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q35	E_rt	16.366	-11.282	5.0447
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x2	clean	E_rt	30.254	48.429	2.5099
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x2	q75	E_rt	28.700	29.306	3.4650
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x2	q50	E_rt	28.255	17.270	3.8709
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x2	q35	E_rt	28.024	9.428	4.0339
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x2	clean	E_rt	36.433	56.604	1.4872
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x2	q75	E_rt	34.114	34.757	1.8584
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x2	q50	E_rt	33.331	21.833	2.1183
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x2	q35	E_rt	32.870	12.552	2.3659
textures	teresa-xcheFHoppXE-unsplash.jpg	x2	clean	E_rt	34.160	58.761	2.4671
textures	teresa-xcheFHoppXE-unsplash.jpg	x2	q75	E_rt	32.508	44.881	2.7484
textures	teresa-xcheFHoppXE-unsplash.jpg	x2	q50	E_rt	31.777	31.947	3.0634
textures	teresa-xcheFHoppXE-unsplash.jpg	x2	q35	E_rt	31.193	20.371	3.4180
