sub	file	track	deg	system	psnr	ssim2	butter_n3
people-test	1193517.jpg	x2	q50	P_a2c	39.535	63.650	1.7661
people-test	1193517.jpg	x2	q35	lanczos	37.479	42.686	2.3399
people-test	1193517.jpg	x2	q35	catmullrom	37.543	43.286	2.3038
people-test	1193517.jpg	x2	q35	A2c	36.844	51.545	2.3533
people-test	1193517.jpg	x2	q35	P_rtc	37.903	48.293	2.2153
people-test	1193517.jpg	x2	q35	P_a2c	38.589	56.187	2.0805
people-test	1193636.jpg	x2	clean	lanczos	37.228	75.725	1.3564
people-test	1193636.jpg	x2	clean	catmullrom	36.701	74.563	1.4107
people-test	1193636.jpg	x2	clean	A2c	36.212	69.335	1.5984
people-test	1193636.jpg	x2	clean	P_rtc	36.031	68.873	1.6005
people-test	1193636.jpg	x2	clean	P_a2c	36.889	72.765	1.3854
people-test	1193636.jpg	x2	q75	lanczos	34.094	54.595	2.1412
people-test	1193636.jpg	x2	q75	catmullrom	34.057	54.460	2.1303
people-test	1193636.jpg	x2	q75	A2c	33.843	52.702	2.1808
people-test	1193636.jpg	x2	q75	P_rtc	34.293	54.247	2.0942
people-test	1193636.jpg	x2	q75	P_a2c	34.530	56.229	2.0402
people-test	1193636.jpg	x2	q50	lanczos	32.967	39.923	2.7249
people-test	1193636.jpg	x2	q50	catmullrom	33.008	40.040	2.6734
people-test	1193636.jpg	x2	q50	A2c	32.996	41.102	2.6080
people-test	1193636.jpg	x2	q50	P_rtc	33.366	41.622	2.5508
people-test	1193636.jpg	x2	q50	P_a2c	33.735	44.500	2.4557
people-test	1193636.jpg	x2	q35	lanczos	32.288	30.196	3.1351
people-test	1193636.jpg	x2	q35	catmullrom	32.353	30.500	3.0806
people-test	1193636.jpg	x2	q35	A2c	32.437	34.087	2.9077
people-test	1193636.jpg	x2	q35	P_rtc	32.724	32.810	2.9250
people-test	1193636.jpg	x2	q35	P_a2c	33.148	36.962	2.7560
people-test	1193658.jpg	x2	clean	lanczos	45.052	86.973	0.7720
people-test	1193658.jpg	x2	clean	catmullrom	44.707	86.323	0.8020
people-test	1193658.jpg	x2	clean	A2c	41.266	83.291	1.2589
people-test	1193658.jpg	x2	clean	P_rtc	42.859	80.432	1.0267
people-test	1193658.jpg	x2	clean	P_a2c	44.112	84.729	0.8195
people-test	1193658.jpg	x2	q75	lanczos	39.785	62.708	1.6608
people-test	1193658.jpg	x2	q75	catmullrom	39.833	62.909	1.6437
people-test	1193658.jpg	x2	q75	A2c	38.466	62.432	1.8762
people-test	1193658.jpg	x2	q75	P_rtc	39.922	63.707	1.6219
people-test	1193658.jpg	x2	q75	P_a2c	40.163	65.010	1.6073
people-test	1193658.jpg	x2	q50	lanczos	38.435	48.586	2.0450
people-test	1193658.jpg	x2	q50	catmullrom	38.480	48.851	2.0270
people-test	1193658.jpg	x2	q50	A2c	37.899	52.965	2.1712
people-test	1193658.jpg	x2	q50	P_rtc	38.741	51.657	1.9757
people-test	1193658.jpg	x2	q50	P_a2c	39.283	55.733	1.9172
people-test	1193658.jpg	x2	q35	lanczos	37.655	41.835	2.3608
people-test	1193658.jpg	x2	q35	catmullrom	37.700	42.189	2.3380
people-test	1193658.jpg	x2	q35	A2c	37.345	47.277	2.4193
people-test	1193658.jpg	x2	q35	P_rtc	37.920	44.555	2.2788
people-test	1193658.jpg	x2	q35	P_a2c	38.646	50.079	2.1542
people-test	1193659.jpg	x2	clean	lanczos	42.297	84.552	0.7918
people-test	1193659.jpg	x2	clean	catmullrom	41.848	83.763	0.8321
people-test	1193659.jpg	x2	clean	A2c	39.750	77.127	1.2199
people-test	1193659.jpg	x2	clean	P_rtc	39.995	73.675	1.1316
people-test	1193659.jpg	x2	clean	P_a2c	41.606	82.773	0.8611
people-test	1193659.jpg	x2	q75	lanczos	37.463	51.929	1.8344
people-test	1193659.jpg	x2	q75	catmullrom	37.505	52.243	1.8155
people-test	1193659.jpg	x2	q75	A2c	35.962	46.520	2.0809
people-test	1193659.jpg	x2	q75	P_rtc	37.545	52.630	1.7656
people-test	1193659.jpg	x2	q75	P_a2c	37.660	54.184	1.7581
people-test	1193659.jpg	x2	q50	lanczos	36.512	32.616	2.2660
people-test	1193659.jpg	x2	q50	catmullrom	36.545	33.048	2.2510
people-test	1193659.jpg	x2	q50	A2c	35.725	32.550	2.3946
people-test	1193659.jpg	x2	q50	P_rtc	36.730	36.256	2.1656
people-test	1193659.jpg	x2	q50	P_a2c	36.885	37.912	2.1259
people-test	1193659.jpg	x2	q35	lanczos	36.059	22.990	2.5257
people-test	1193659.jpg	x2	q35	catmullrom	36.084	23.417	2.5119
people-test	1193659.jpg	x2	q35	A2c	35.255	25.866	2.4780
people-test	1193659.jpg	x2	q35	P_rtc	36.145	26.373	2.4490
people-test	1193659.jpg	x2	q35	P_a2c	36.311	28.557	2.3768
people-test	1193660.jpg	x2	clean	lanczos	45.001	86.358	0.7569
people-test	1193660.jpg	x2	clean	catmullrom	44.665	85.863	0.7829
people-test	1193660.jpg	x2	clean	A2c	41.220	82.639	1.2686
people-test	1193660.jpg	x2	clean	P_rtc	42.806	80.301	1.0182
people-test	1193660.jpg	x2	clean	P_a2c	44.072	84.157	0.8133
people-test	1193660.jpg	x2	q75	lanczos	39.608	63.853	1.6596
people-test	1193660.jpg	x2	q75	catmullrom	39.655	63.967	1.6398
people-test	1193660.jpg	x2	q75	A2c	38.675	63.658	1.8984
people-test	1193660.jpg	x2	q75	P_rtc	39.843	65.238	1.6038
people-test	1193660.jpg	x2	q75	P_a2c	40.070	66.161	1.5903
people-test	1193660.jpg	x2	q50	lanczos	38.304	51.608	2.0679
people-test	1193660.jpg	x2	q50	catmullrom	38.345	51.794	2.0498
people-test	1193660.jpg	x2	q50	A2c	37.971	55.764	2.2076
people-test	1193660.jpg	x2	q50	P_rtc	38.573	54.243	2.0069
people-test	1193660.jpg	x2	q50	P_a2c	39.089	57.795	1.9271
people-test	1193660.jpg	x2	q35	lanczos	37.387	42.285	2.3597
people-test	1193660.jpg	x2	q35	catmullrom	37.430	42.772	2.3376
people-test	1193660.jpg	x2	q35	A2c	36.874	50.358	2.3891
people-test	1193660.jpg	x2	q35	P_rtc	37.629	45.577	2.2882
people-test	1193660.jpg	x2	q35	P_a2c	38.291	53.135	2.1279
people-test	1193661.jpg	x2	clean	lanczos	43.876	86.598	0.7321
people-test	1193661.jpg	x2	clean	catmullrom	43.410	85.835	0.7691
people-test	1193661.jpg	x2	clean	A2c	40.454	79.967	1.2493
people-test	1193661.jpg	x2	clean	P_rtc	41.268	76.183	1.0458
people-test	1193661.jpg	x2	clean	P_a2c	42.992	84.482	0.8009
people-test	1193661.jpg	x2	q75	lanczos	38.577	56.925	1.7447
people-test	1193661.jpg	x2	q75	catmullrom	38.631	57.221	1.7235
people-test	1193661.jpg	x2	q75	A2c	36.904	50.889	2.0853
people-test	1193661.jpg	x2	q75	P_rtc	38.766	57.804	1.6660
people-test	1193661.jpg	x2	q75	P_a2c	38.853	58.647	1.6645
people-test	1193661.jpg	x2	q50	lanczos	37.561	39.384	2.2085
people-test	1193661.jpg	x2	q50	catmullrom	37.605	39.825	2.1893
people-test	1193661.jpg	x2	q50	A2c	36.355	37.962	2.4008
people-test	1193661.jpg	x2	q50	P_rtc	37.808	42.805	2.0954
people-test	1193661.jpg	x2	q50	P_a2c	37.918	43.264	2.0483
people-test	1193661.jpg	x2	q35	lanczos	36.631	27.023	2.5171
people-test	1193661.jpg	x2	q35	catmullrom	36.660	27.405	2.4923
people-test	1193661.jpg	x2	q35	A2c	36.184	29.729	2.4760
people-test	1193661.jpg	x2	q35	P_rtc	36.887	30.575	2.3900
people-test	1193661.jpg	x2	q35	P_a2c	37.210	32.968	2.2826
people-test	1193664.jpg	x2	clean	lanczos	34.734	76.359	2.1095
people-test	1193664.jpg	x2	clean	catmullrom	33.727	75.039	2.3079
people-test	1193664.jpg	x2	clean	A2c	33.578	68.448	1.9105
people-test	1193664.jpg	x2	clean	P_rtc	34.134	72.543	1.8579
people-test	1193664.jpg	x2	clean	P_a2c	34.406	72.666	1.7965
people-test	1193664.jpg	x2	q75	lanczos	32.596	62.192	2.6160
people-test	1193664.jpg	x2	q75	catmullrom	32.214	61.704	2.7118
people-test	1193664.jpg	x2	q75	A2c	32.326	58.844	2.1500
people-test	1193664.jpg	x2	q75	P_rtc	32.783	61.871	2.0901
people-test	1193664.jpg	x2	q75	P_a2c	33.014	64.008	2.0265
people-test	1193664.jpg	x2	q50	lanczos	30.865	49.742	2.9327
people-test	1193664.jpg	x2	q50	catmullrom	30.748	49.387	3.0026
people-test	1193664.jpg	x2	q50	A2c	30.848	47.231	2.8134
people-test	1193664.jpg	x2	q50	P_rtc	31.223	50.114	2.6909
people-test	1193664.jpg	x2	q50	P_a2c	31.404	52.818	2.6051
people-test	1193664.jpg	x2	q35	lanczos	29.936	40.406	3.3515
people-test	1193664.jpg	x2	q35	catmullrom	29.927	40.073	3.3669
people-test	1193664.jpg	x2	q35	A2c	30.044	39.379	3.1587
people-test	1193664.jpg	x2	q35	P_rtc	30.355	40.721	3.1012
people-test	1193664.jpg	x2	q35	P_a2c	30.526	43.988	3.0470
people-test	1193674.jpg	x2	clean	lanczos	35.328	73.701	1.3858
people-test	1193674.jpg	x2	clean	catmullrom	35.283	73.422	1.4017
people-test	1193674.jpg	x2	clean	A2c	34.446	71.278	1.7647
people-test	1193674.jpg	x2	clean	P_rtc	34.804	69.487	1.5719
people-test	1193674.jpg	x2	clean	P_a2c	35.071	71.066	1.4515
people-test	1193674.jpg	x2	q75	lanczos	33.690	57.957	1.8874
people-test	1193674.jpg	x2	q75	catmullrom	33.707	58.149	1.8872
people-test	1193674.jpg	x2	q75	A2c	33.408	57.924	1.9879
people-test	1193674.jpg	x2	q75	P_rtc	33.783	59.111	1.8469
people-test	1193674.jpg	x2	q75	P_a2c	33.887	59.459	1.8393
people-test	1193674.jpg	x2	q50	lanczos	32.992	46.857	2.3072
people-test	1193674.jpg	x2	q50	catmullrom	33.016	47.129	2.2831
people-test	1193674.jpg	x2	q50	A2c	32.885	49.986	2.2107
people-test	1193674.jpg	x2	q50	P_rtc	33.172	49.296	2.1403
people-test	1193674.jpg	x2	q50	P_a2c	33.384	52.137	2.0511
people-test	1193674.jpg	x2	q35	lanczos	32.462	37.089	2.5038
people-test	1193674.jpg	x2	q35	catmullrom	32.489	37.503	2.4952
people-test	1193674.jpg	x2	q35	A2c	32.464	43.523	2.4028
people-test	1193674.jpg	x2	q35	P_rtc	32.687	40.655	2.3688
people-test	1193674.jpg	x2	q35	P_a2c	33.014	46.289	2.2229
people-test	1193678.jpg	x2	clean	lanczos	37.307	77.325	1.1806
people-test	1193678.jpg	x2	clean	catmullrom	37.144	76.674	1.2105
people-test	1193678.jpg	x2	clean	A2c	36.124	73.692	1.5469
people-test	1193678.jpg	x2	clean	P_rtc	36.426	70.870	1.4047
people-test	1193678.jpg	x2	clean	P_a2c	37.022	76.015	1.2390
people-test	1193678.jpg	x2	q75	lanczos	35.147	53.608	1.9206
people-test	1193678.jpg	x2	q75	catmullrom	35.168	53.891	1.9064
people-test	1193678.jpg	x2	q75	A2c	34.317	51.286	2.1384
people-test	1193678.jpg	x2	q75	P_rtc	35.215	54.789	1.8814
people-test	1193678.jpg	x2	q75	P_a2c	35.269	55.957	1.8757
people-test	1193678.jpg	x2	q50	lanczos	34.562	38.464	2.2826
people-test	1193678.jpg	x2	q50	catmullrom	34.589	38.866	2.2641
people-test	1193678.jpg	x2	q50	A2c	33.881	38.734	2.4006
people-test	1193678.jpg	x2	q50	P_rtc	34.693	41.737	2.2031
people-test	1193678.jpg	x2	q50	P_a2c	34.799	43.611	2.1624
people-test	1193678.jpg	x2	q35	lanczos	34.195	26.844	2.5482
people-test	1193678.jpg	x2	q35	catmullrom	34.227	27.483	2.5233
people-test	1193678.jpg	x2	q35	A2c	33.592	30.182	2.6153
people-test	1193678.jpg	x2	q35	P_rtc	34.353	31.228	2.4557
people-test	1193678.jpg	x2	q35	P_a2c	34.492	35.164	2.3750
people-test	1193716.jpg	x2	clean	lanczos	38.783	81.873	1.1095
people-test	1193716.jpg	x2	clean	catmullrom	38.206	80.383	1.1801
people-test	1193716.jpg	x2	clean	A2c	37.550	77.414	1.3358
people-test	1193716.jpg	x2	clean	P_rtc	37.539	75.618	1.2784
people-test	1193716.jpg	x2	clean	P_a2c	38.313	78.794	1.1297
people-test	1193716.jpg	x2	q75	lanczos	34.819	59.736	2.0504
people-test	1193716.jpg	x2	q75	catmullrom	34.795	59.666	2.0124
people-test	1193716.jpg	x2	q75	A2c	34.508	57.843	2.1101
people-test	1193716.jpg	x2	q75	P_rtc	35.114	60.260	1.9305
people-test	1193716.jpg	x2	q75	P_a2c	35.525	62.597	1.8531
people-test	1193716.jpg	x2	q50	lanczos	33.347	44.666	2.7400
people-test	1193716.jpg	x2	q50	catmullrom	33.388	44.859	2.6885
people-test	1193716.jpg	x2	q50	A2c	33.227	44.909	2.6768
people-test	1193716.jpg	x2	q50	P_rtc	33.761	46.868	2.5706
people-test	1193716.jpg	x2	q50	P_a2c	34.317	50.375	2.4259
people-test	1193716.jpg	x2	q35	lanczos	32.609	34.618	3.2181
people-test	1193716.jpg	x2	q35	catmullrom	32.676	34.995	3.1445
people-test	1193716.jpg	x2	q35	A2c	32.585	36.608	3.0416
people-test	1193716.jpg	x2	q35	P_rtc	33.046	37.473	3.0087
people-test	1193716.jpg	x2	q35	P_a2c	33.671	42.341	2.8206
people-test	1656056.jpg	x2	clean	lanczos	40.285	83.500	1.1920
people-test	1656056.jpg	x2	clean	catmullrom	39.187	81.807	1.4827
people-test	1656056.jpg	x2	clean	A2c	37.894	78.347	1.4877
people-test	1656056.jpg	x2	clean	P_rtc	38.541	76.413	1.3841
people-test	1656056.jpg	x2	clean	P_a2c	39.338	80.518	1.2903
people-test	1656056.jpg	x2	q75	lanczos	35.674	60.936	1.9578
people-test	1656056.jpg	x2	q75	catmullrom	35.536	60.782	2.0375
people-test	1656056.jpg	x2	q75	A2c	34.779	57.961	2.1604
people-test	1656056.jpg	x2	q75	P_rtc	35.892	60.899	1.8694
people-test	1656056.jpg	x2	q75	P_a2c	36.178	62.967	1.8322
people-test	1656056.jpg	x2	q50	lanczos	33.812	42.264	2.7470
people-test	1656056.jpg	x2	q50	catmullrom	33.820	42.521	2.7144
people-test	1656056.jpg	x2	q50	A2c	33.412	43.172	2.7560
people-test	1656056.jpg	x2	q50	P_rtc	34.180	45.015	2.5698
people-test	1656056.jpg	x2	q50	P_a2c	34.530	47.512	2.4920
people-test	1656056.jpg	x2	q35	lanczos	32.803	28.674	3.2745
people-test	1656056.jpg	x2	q35	catmullrom	32.879	29.068	3.2070
people-test	1656056.jpg	x2	q35	A2c	32.617	33.116	3.1463
people-test	1656056.jpg	x2	q35	P_rtc	33.215	32.603	3.0468
people-test	1656056.jpg	x2	q35	P_a2c	33.625	37.154	2.9377
people-test	1656092.jpg	x2	clean	lanczos	39.974	82.209	1.1206
people-test	1656092.jpg	x2	clean	catmullrom	39.824	81.743	1.2680
people-test	1656092.jpg	x2	clean	A2c	38.559	80.189	1.4094
people-test	1656092.jpg	x2	clean	P_rtc	39.262	77.555	1.2733
people-test	1656092.jpg	x2	clean	P_a2c	39.572	80.501	1.2066
people-test	1656092.jpg	x2	q75	lanczos	37.954	65.765	1.7002
people-test	1656092.jpg	x2	q75	catmullrom	37.931	65.847	1.7513
people-test	1656092.jpg	x2	q75	A2c	37.231	65.690	1.8023
people-test	1656092.jpg	x2	q75	P_rtc	38.121	67.206	1.6101
people-test	1656092.jpg	x2	q75	P_a2c	38.295	68.579	1.5851
people-test	1656092.jpg	x2	q50	lanczos	37.145	54.284	2.0949
people-test	1656092.jpg	x2	q50	catmullrom	37.146	54.568	2.1207
people-test	1656092.jpg	x2	q50	A2c	36.751	58.133	2.0840
people-test	1656092.jpg	x2	q50	P_rtc	37.417	57.993	1.9924
people-test	1656092.jpg	x2	q50	P_a2c	37.778	61.850	1.8743
people-test	1656092.jpg	x2	q35	lanczos	36.504	46.018	2.3670
people-test	1656092.jpg	x2	q35	catmullrom	36.519	46.390	2.3527
people-test	1656092.jpg	x2	q35	A2c	36.208	51.493	2.2691
people-test	1656092.jpg	x2	q35	P_rtc	36.777	50.086	2.2416
people-test	1656092.jpg	x2	q35	P_a2c	37.258	54.890	2.1046
people-test	1656102.jpg	x2	clean	lanczos	34.798	72.571	2.5871
people-test	1656102.jpg	x2	clean	catmullrom	34.576	72.350	2.5683
people-test	1656102.jpg	x2	clean	A2c	35.483	71.462	1.9078
people-test	1656102.jpg	x2	clean	P_rtc	35.783	70.776	1.8893
people-test	1656102.jpg	x2	clean	P_a2c	36.078	73.504	1.8290
people-test	1656102.jpg	x2	q75	lanczos	33.307	55.073	2.9298
people-test	1656102.jpg	x2	q75	catmullrom	33.283	55.316	2.8741
people-test	1656102.jpg	x2	q75	A2c	33.970	54.836	2.2814
people-test	1656102.jpg	x2	q75	P_rtc	34.486	57.290	2.1832
people-test	1656102.jpg	x2	q75	P_a2c	34.660	58.449	2.1516
people-test	1656102.jpg	x2	q50	lanczos	32.516	41.960	3.1959
people-test	1656102.jpg	x2	q50	catmullrom	32.549	42.424	3.1352
people-test	1656102.jpg	x2	q50	A2c	33.294	44.803	2.6044
people-test	1656102.jpg	x2	q50	P_rtc	33.620	45.488	2.5555
people-test	1656102.jpg	x2	q50	P_a2c	33.972	48.478	2.4737
people-test	1656102.jpg	x2	q35	lanczos	32.010	32.613	3.7312
people-test	1656102.jpg	x2	q35	catmullrom	32.044	33.180	3.6535
people-test	1656102.jpg	x2	q35	A2c	32.832	37.779	2.9179
people-test	1656102.jpg	x2	q35	P_rtc	33.005	36.859	2.9536
people-test	1656102.jpg	x2	q35	P_a2c	33.483	41.286	2.7957
people-test	1656105.jpg	x2	clean	lanczos	26.557	51.085	2.1203
people-test	1656105.jpg	x2	clean	catmullrom	26.357	48.132	2.2046
people-test	1656105.jpg	x2	clean	A2c	26.310	31.973	2.3102
people-test	1656105.jpg	x2	clean	P_rtc	26.296	36.320	2.2942
people-test	1656105.jpg	x2	clean	P_a2c	26.527	41.318	2.1932
people-test	1656105.jpg	x2	q75	lanczos	25.237	22.900	2.8492
people-test	1656105.jpg	x2	q75	catmullrom	25.231	22.204	2.8514
people-test	1656105.jpg	x2	q75	A2c	25.274	12.624	2.8588
people-test	1656105.jpg	x2	q75	P_rtc	25.385	18.445	2.8197
people-test	1656105.jpg	x2	q75	P_a2c	25.400	19.370	2.8102
people-test	1656105.jpg	x2	q50	lanczos	24.515	2.103	3.4484
people-test	1656105.jpg	x2	q50	catmullrom	24.535	1.796	3.4236
people-test	1656105.jpg	x2	q50	A2c	24.574	-5.419	3.3820
people-test	1656105.jpg	x2	q50	P_rtc	24.675	0.282	3.3658
people-test	1656105.jpg	x2	q50	P_a2c	24.686	0.365	3.3573
people-test	1656105.jpg	x2	q35	lanczos	24.222	-10.364	3.7886
people-test	1656105.jpg	x2	q35	catmullrom	24.247	-10.455	3.7545
people-test	1656105.jpg	x2	q35	A2c	24.283	-16.020	3.6768
people-test	1656105.jpg	x2	q35	P_rtc	24.379	-10.912	3.6953
people-test	1656105.jpg	x2	q35	P_a2c	24.400	-10.915	3.6805
people-test	1656106.jpg	x2	clean	lanczos	50.191	90.447	1.0052
people-test	1656106.jpg	x2	clean	catmullrom	50.020	90.933	0.9972
people-test	1656106.jpg	x2	clean	A2c	42.928	88.906	1.3195
people-test	1656106.jpg	x2	clean	P_rtc	46.721	84.951	1.0079
people-test	1656106.jpg	x2	clean	P_a2c	48.752	90.944	0.6502
people-test	1656106.jpg	x2	q75	lanczos	42.683	66.681	1.5324
people-test	1656106.jpg	x2	q75	catmullrom	42.777	67.211	1.5066
people-test	1656106.jpg	x2	q75	A2c	40.179	65.144	1.8027
people-test	1656106.jpg	x2	q75	P_rtc	43.073	69.553	1.3909
people-test	1656106.jpg	x2	q75	P_a2c	43.468	70.851	1.3334
people-test	1656106.jpg	x2	q50	lanczos	40.564	49.306	2.1133
people-test	1656106.jpg	x2	q50	catmullrom	40.625	49.882	2.0680
people-test	1656106.jpg	x2	q50	A2c	39.148	51.860	2.3057
people-test	1656106.jpg	x2	q50	P_rtc	41.025	54.570	1.9470
people-test	1656106.jpg	x2	q50	P_a2c	41.616	57.401	1.7587
people-test	1656106.jpg	x2	q35	lanczos	39.966	37.982	2.4567
people-test	1656106.jpg	x2	q35	catmullrom	40.020	38.764	2.4343
people-test	1656106.jpg	x2	q35	A2c	38.886	45.721	2.2972
people-test	1656106.jpg	x2	q35	P_rtc	40.362	43.407	2.3498
people-test	1656106.jpg	x2	q35	P_a2c	41.052	49.432	2.0030
people-test	1656153.jpg	x2	clean	lanczos	46.059	86.028	0.8425
people-test	1656153.jpg	x2	clean	catmullrom	45.563	85.075	0.8856
people-test	1656153.jpg	x2	clean	A2c	41.676	84.616	1.2840
people-test	1656153.jpg	x2	clean	P_rtc	43.782	81.219	0.9689
people-test	1656153.jpg	x2	clean	P_a2c	45.284	85.621	0.7812
people-test	1656153.jpg	x2	q75	lanczos	40.051	64.261	1.6805
people-test	1656153.jpg	x2	q75	catmullrom	40.099	64.348	1.6603
people-test	1656153.jpg	x2	q75	A2c	39.110	65.511	1.8144
people-test	1656153.jpg	x2	q75	P_rtc	40.515	66.067	1.5711
people-test	1656153.jpg	x2	q75	P_a2c	41.308	68.912	1.4568
people-test	1656153.jpg	x2	q50	lanczos	38.366	49.502	2.2436
people-test	1656153.jpg	x2	q50	catmullrom	38.421	49.776	2.2142
people-test	1656153.jpg	x2	q50	A2c	37.980	54.225	2.2552
people-test	1656153.jpg	x2	q50	P_rtc	38.929	53.316	2.1096
people-test	1656153.jpg	x2	q50	P_a2c	39.898	57.534	1.9778
people-test	1656153.jpg	x2	q35	lanczos	37.243	38.364	2.6096
people-test	1656153.jpg	x2	q35	catmullrom	37.302	38.868	2.5596
people-test	1656153.jpg	x2	q35	A2c	37.229	47.078	2.4918
people-test	1656153.jpg	x2	q35	P_rtc	37.853	43.393	2.4405
people-test	1656153.jpg	x2	q35	P_a2c	38.983	50.767	2.1969
people-test	1656154.jpg	x2	clean	lanczos	32.232	76.288	1.7015
people-test	1656154.jpg	x2	clean	catmullrom	31.979	76.940	1.8082
people-test	1656154.jpg	x2	clean	A2c	33.531	74.954	1.5728
people-test	1656154.jpg	x2	clean	P_rtc	33.476	73.059	1.4976
people-test	1656154.jpg	x2	clean	P_a2c	33.766	77.153	1.4124
people-test	1656154.jpg	x2	q75	lanczos	29.546	49.805	2.2967
people-test	1656154.jpg	x2	q75	catmullrom	29.500	50.352	2.3144
people-test	1656154.jpg	x2	q75	A2c	31.050	48.224	2.2729
people-test	1656154.jpg	x2	q75	P_rtc	30.918	52.092	2.0185
people-test	1656154.jpg	x2	q75	P_a2c	31.437	54.551	1.9610
people-test	1656154.jpg	x2	q50	lanczos	28.455	33.382	2.9640
people-test	1656154.jpg	x2	q50	catmullrom	28.429	33.958	2.9093
people-test	1656154.jpg	x2	q50	A2c	29.927	34.949	2.6678
people-test	1656154.jpg	x2	q50	P_rtc	29.531	37.267	2.5967
people-test	1656154.jpg	x2	q50	P_a2c	30.248	40.382	2.4396
people-test	1656154.jpg	x2	q35	lanczos	27.810	21.982	3.5716
people-test	1656154.jpg	x2	q35	catmullrom	27.807	22.582	3.4515
people-test	1656154.jpg	x2	q35	A2c	29.210	25.777	3.0919
people-test	1656154.jpg	x2	q35	P_rtc	28.757	26.286	3.1451
people-test	1656154.jpg	x2	q35	P_a2c	29.491	30.463	2.9186
people-test	1656155.jpg	x2	clean	lanczos	45.404	86.022	0.8600
people-test	1656155.jpg	x2	clean	catmullrom	45.200	85.679	0.9057
people-test	1656155.jpg	x2	clean	A2c	41.935	82.577	1.2126
people-test	1656155.jpg	x2	clean	P_rtc	44.223	81.982	0.9936
people-test	1656155.jpg	x2	clean	P_a2c	44.937	84.710	0.8779
people-test	1656155.jpg	x2	q75	lanczos	42.335	70.439	1.5476
people-test	1656155.jpg	x2	q75	catmullrom	42.389	70.697	1.5088
people-test	1656155.jpg	x2	q75	A2c	40.271	69.032	1.6410
people-test	1656155.jpg	x2	q75	P_rtc	42.635	72.186	1.4315
people-test	1656155.jpg	x2	q75	P_a2c	42.764	73.194	1.3978
people-test	1656155.jpg	x2	q50	lanczos	41.262	58.292	1.8660
people-test	1656155.jpg	x2	q50	catmullrom	41.341	58.640	1.8352
people-test	1656155.jpg	x2	q50	A2c	39.648	61.343	1.9352
people-test	1656155.jpg	x2	q50	P_rtc	41.680	61.813	1.7854
people-test	1656155.jpg	x2	q50	P_a2c	41.940	65.120	1.8166
people-test	1656155.jpg	x2	q35	lanczos	40.403	47.470	2.2431
people-test	1656155.jpg	x2	q35	catmullrom	40.501	48.037	2.1910
people-test	1656155.jpg	x2	q35	A2c	39.185	55.143	2.1712
people-test	1656155.jpg	x2	q35	P_rtc	40.906	52.241	2.1158
people-test	1656155.jpg	x2	q35	P_a2c	41.368	59.043	1.9737
people-test	1656156.jpg	x2	clean	lanczos	32.894	74.256	1.9498
people-test	1656156.jpg	x2	clean	catmullrom	32.556	72.811	2.1324
people-test	1656156.jpg	x2	clean	A2c	33.205	69.209	1.8804
