# zensr imazen-26 eval; LR=CatmullRom/4 (linear-light; NOTE: SPANF trained on encoded-space bicubic — conservative); HR cap 512; per-sub 8; threads 6
subcorpus	file	method	psnr	ssim2	butter_n3	sr_ms	gt_src
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	lanczos	31.119	49.168	5.3440	0.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	catmullrom	30.846	47.426	5.8255	0.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	spanf	26.652	40.447	7.2040	66.4	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	lanczos	25.885	38.690	7.9600	0.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	catmullrom	25.807	37.269	7.8620	0.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	spanf	31.638	49.828	3.8556	62.6	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	lanczos	31.063	41.099	4.0614	0.0	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	catmullrom	30.905	39.164	4.2313	0.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	spanf	24.523	27.781	6.5151	66.6	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	lanczos	24.002	26.562	6.6618	0.0	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	catmullrom	23.896	24.346	6.9604	0.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	spanf	21.380	22.787	8.2614	63.9	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	lanczos	20.463	15.931	9.9024	0.0	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	catmullrom	20.346	13.698	10.1725	0.0	png
screen	archive__details-collection__1440x900__dpr1.png	spanf	70.631	94.697	0.4451	71.1	png
screen	archive__details-collection__1440x900__dpr1.png	lanczos	99.000	100.000	0.0000	0.0	png
screen	archive__details-collection__1440x900__dpr1.png	catmullrom	99.000	100.000	0.0000	0.0	png
screen	archive__wayback-search__1440x900__dpr1.png	spanf	22.417	44.493	6.0274	68.3	png
screen	archive__wayback-search__1440x900__dpr1.png	lanczos	21.353	31.839	7.2641	0.0	png
screen	archive__wayback-search__1440x900__dpr1.png	catmullrom	21.217	27.960	7.5815	0.0	png
screen	archives__exhibits__1440x900__dpr1.png	spanf	18.189	25.718	7.8682	64.5	png
screen	archives__exhibits__1440x900__dpr1.png	lanczos	17.855	17.112	8.3066	0.0	png
screen	archives__exhibits__1440x900__dpr1.png	catmullrom	17.804	15.091	8.4465	0.0	png
screen	bls__employment-situation__1440x900__dpr1.png	spanf	30.482	65.905	4.1773	67.6	png
screen	bls__employment-situation__1440x900__dpr1.png	lanczos	30.539	66.342	4.2180	0.0	png
screen	bls__employment-situation__1440x900__dpr1.png	catmullrom	30.514	66.266	4.3212	0.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	spanf	19.845	10.996	12.0506	66.7	png
screen	bookdown__r-stats__1440x900__dpr1.png	lanczos	18.994	2.694	13.4179	0.0	png
screen	bookdown__r-stats__1440x900__dpr1.png	catmullrom	18.841	0.229	13.9538	0.0	png
screen	climate-gov__home__1440x900__dpr1.png	spanf	21.823	18.927	9.0607	67.5	png
screen	climate-gov__home__1440x900__dpr1.png	lanczos	21.136	13.858	12.7749	0.0	png
screen	climate-gov__home__1440x900__dpr1.png	catmullrom	21.130	12.173	12.0113	0.0	png
screen	climate__news__1440x900__dpr1.png	spanf	22.622	34.701	9.2913	64.2	png
screen	climate__news__1440x900__dpr1.png	lanczos	22.329	30.400	9.6218	0.0	png
screen	climate__news__1440x900__dpr1.png	catmullrom	22.262	29.025	9.6946	0.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	spanf	22.785	25.045	7.0281	65.3	png
screen	commons__featured-pictures__1440x900__dpr1.png	lanczos	22.107	13.444	7.7881	0.0	png
screen	commons__featured-pictures__1440x900__dpr1.png	catmullrom	22.043	11.365	7.9063	0.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	spanf	23.244	34.172	9.1518	64.7	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	lanczos	21.077	22.038	10.4816	0.0	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	catmullrom	20.736	16.982	11.3632	0.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	spanf	22.034	35.673	10.2383	64.1	png
documents	office_fec-form3_campaign-finance_p01_page1.png	lanczos	19.951	26.766	12.2184	0.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	catmullrom	19.650	23.104	13.0017	0.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	spanf	15.489	13.653	10.3583	64.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	lanczos	13.012	-14.190	14.1633	0.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	catmullrom	12.740	-20.848	15.4296	0.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	spanf	15.459	14.242	10.6250	92.9	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	lanczos	13.053	-12.495	14.1335	0.0	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	catmullrom	12.786	-19.129	15.3751	0.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	spanf	15.390	13.853	10.7090	69.5	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	lanczos	12.873	-16.299	14.3493	0.0	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	catmullrom	12.596	-22.919	15.6582	0.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	spanf	16.010	15.162	10.9111	66.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	lanczos	13.489	-11.828	14.2409	0.0	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	catmullrom	13.185	-18.697	15.6361	0.0	png
documents	office_irs_f1040_p01_page1.png	spanf	15.628	10.161	12.7078	75.5	png
documents	office_irs_f1040_p01_page1.png	lanczos	13.421	-14.066	15.0346	0.0	png
documents	office_irs_f1040_p01_page1.png	catmullrom	13.251	-18.973	15.8038	0.0	png
documents	office_irs_f1040sa_p01_page1.png	spanf	17.255	16.502	12.0000	63.7	png
documents	office_irs_f1040sa_p01_page1.png	lanczos	14.637	-11.752	15.3772	0.0	png
documents	office_irs_f1040sa_p01_page1.png	catmullrom	14.364	-17.356	16.3712	0.0	png
art-scans	haeckel_0007_cephalopods.png	spanf	26.066	48.835	6.3869	68.7	png
art-scans	haeckel_0007_cephalopods.png	lanczos	24.623	34.093	7.1974	0.0	png
art-scans	haeckel_0007_cephalopods.png	catmullrom	24.298	29.857	7.7327	0.0	png
art-scans	haeckel_0034_radiolaria-green.png	spanf	22.776	25.141	8.0513	72.7	png
art-scans	haeckel_0034_radiolaria-green.png	lanczos	21.907	18.565	8.8887	0.0	png
art-scans	haeckel_0034_radiolaria-green.png	catmullrom	21.133	9.453	10.1746	0.0	png
art-scans	haeckel_0040_starfish.png	spanf	22.841	32.504	5.7530	66.8	png
art-scans	haeckel_0040_starfish.png	lanczos	21.861	13.830	6.7168	0.0	png
art-scans	haeckel_0040_starfish.png	catmullrom	21.515	7.528	7.5083	0.0	png
art-scans	haeckel_0047_trilobites.png	spanf	20.501	1.901	7.9534	70.8	png
art-scans	haeckel_0047_trilobites.png	lanczos	20.578	1.290	7.8731	0.0	png
art-scans	haeckel_0047_trilobites.png	catmullrom	20.428	-2.843	8.6839	0.0	png
art-scans	haeckel_0058_moths.png	spanf	16.464	1.724	9.9392	63.7	png
art-scans	haeckel_0058_moths.png	lanczos	16.284	-16.803	10.1259	0.0	png
art-scans	haeckel_0058_moths.png	catmullrom	16.137	-21.877	10.6265	0.0	png
art-scans	haeckel_0062_pitcher-plants.png	spanf	25.770	42.744	5.8192	69.1	png
art-scans	haeckel_0062_pitcher-plants.png	lanczos	24.538	27.471	7.1088	0.0	png
art-scans	haeckel_0062_pitcher-plants.png	catmullrom	24.219	22.813	7.4809	0.0	png
art-scans	haeckel_0065_red-algae.png	spanf	19.995	12.373	5.7948	65.5	png
art-scans	haeckel_0065_red-algae.png	lanczos	19.794	1.848	5.4871	0.0	png
art-scans	haeckel_0065_red-algae.png	catmullrom	19.695	-0.703	5.7120	0.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	spanf	21.516	13.984	7.4848	65.9	png
art-scans	haeckel_0090_radiolaria-spheres.png	lanczos	21.646	19.485	6.8957	0.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	catmullrom	21.604	17.710	7.1238	0.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	spanf	21.884	29.716	8.9866	64.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	lanczos	18.645	12.258	12.5626	0.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	catmullrom	18.148	5.185	13.8819	0.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	spanf	34.101	55.188	3.5523	77.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	lanczos	33.373	42.119	3.8674	0.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	catmullrom	33.120	38.969	4.1322	0.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	spanf	26.370	47.971	7.9076	66.3	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	lanczos	24.833	37.381	9.8158	0.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	catmullrom	24.385	33.518	10.9117	0.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	spanf	27.820	55.498	8.1304	68.2	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	lanczos	25.086	47.831	9.7681	0.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	catmullrom	24.577	43.460	10.7799	0.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	spanf	26.089	46.323	7.7561	69.2	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	lanczos	23.419	34.929	9.2148	0.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	catmullrom	23.159	31.102	9.8063	0.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	spanf	24.009	42.633	9.6017	64.4	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	lanczos	22.355	30.922	10.5119	0.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	catmullrom	22.245	27.204	10.7729	0.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	spanf	20.700	28.963	10.6473	78.1	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	lanczos	19.358	21.743	12.0841	0.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	catmullrom	19.000	17.142	12.8587	0.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	spanf	22.221	38.163	9.1311	65.1	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	lanczos	19.323	20.879	12.1512	0.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	catmullrom	18.885	15.248	13.4425	0.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	spanf	29.298	33.222	7.4457	64.8	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	lanczos	28.986	38.690	6.5576	0.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	catmullrom	28.922	37.673	6.5908	0.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	spanf	30.525	37.112	7.6117	64.2	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	lanczos	30.495	46.651	7.6940	0.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	catmullrom	30.517	46.443	7.2723	0.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	spanf	26.873	9.198	6.1569	63.2	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	lanczos	25.575	13.210	7.0994	0.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	catmullrom	25.742	11.518	6.8588	0.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	spanf	14.955	-11.215	11.4083	62.4	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	lanczos	14.132	-11.619	12.3141	0.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	catmullrom	13.930	-17.065	13.3470	0.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	spanf	23.008	27.625	5.1396	70.1	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	lanczos	21.457	7.576	6.8140	0.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	catmullrom	21.299	3.161	7.0970	0.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	spanf	26.113	18.896	8.0222	64.9	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	lanczos	25.097	21.695	9.0064	0.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	catmullrom	25.146	20.517	8.9517	0.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	spanf	31.745	59.613	2.8946	62.9	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	lanczos	31.243	53.241	3.2699	0.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	catmullrom	31.060	51.291	3.5386	0.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	spanf	24.580	19.640	7.4718	70.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	lanczos	22.281	20.470	10.3522	0.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	catmullrom	22.425	20.666	9.6693	0.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	spanf	31.343	48.004	6.5096	72.3	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	lanczos	30.916	67.232	3.6078	0.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	catmullrom	30.544	65.064	3.8784	0.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	spanf	19.424	13.304	6.2967	66.4	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	lanczos	19.072	2.398	6.9990	0.0	png
textures	bernd-dittrich-3MdsHe3IIOk-unsplash__pristine3x.png	catmullrom	19.000	-1.324	7.2891	0.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	spanf	24.433	20.935	9.4999	65.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	lanczos	23.173	23.695	9.4463	0.0	png
textures	han-hyunjun-Zd1u_C1BF8A-unsplash__pristine3x.png	catmullrom	23.143	22.304	9.3412	0.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	spanf	21.350	24.373	5.6766	64.2	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	lanczos	20.868	10.166	6.5032	0.0	png
textures	hwang-sanguk-k0TLJWRabXg-unsplash__pristine3x.png	catmullrom	20.767	6.077	6.9537	0.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	spanf	13.491	-20.488	10.7798	63.1	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	lanczos	13.131	-40.593	13.3229	0.0	png
textures	logan-voss-BsFDgF4XTac-unsplash__pristine3x.png	catmullrom	13.106	-44.809	14.0051	0.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	spanf	27.851	33.918	8.1822	65.9	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	lanczos	27.405	38.713	8.8595	0.0	png
textures	nastia-petruk-FkM3BDS8F3E-unsplash__pristine3x.png	catmullrom	27.323	38.273	8.9633	0.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	spanf	27.429	28.035	5.1590	70.4	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	lanczos	26.360	22.678	5.8701	0.0	png
textures	pawel-czerwinski-krA9zndPlrA-unsplash__pristine3x.png	catmullrom	26.257	19.731	5.9337	0.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	spanf	27.053	45.244	4.4760	63.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	lanczos	26.544	31.715	5.0357	0.0	png
textures	teresa-xcheFHoppXE-unsplash__pristine3x.png	catmullrom	26.406	28.193	5.3118	0.0	png
