sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	20231206_150232.png	turbo	444	60	model_policy	30.405	70.566	1.5065	ImageMagick	60.0	png
photos	20231206_150232.png	turbo	444	60	model_proj	30.415	70.680	1.5051	ImageMagick	60.0	png
photos	20231206_150232.png	turbo	444	70	identity_off	30.961	72.773	1.4516	ImageMagick	70.0	png
photos	20231206_150232.png	turbo	444	70	model_policy	31.911	75.313	1.2636	ImageMagick	70.0	png
photos	20231206_150232.png	turbo	444	70	model_proj	31.930	75.424	1.2618	ImageMagick	70.0	png
photos	20231206_150232.png	turbo	444	80	identity_off	33.330	78.653	1.1350	ImageMagick	80.0	png
photos	20231206_150232.png	turbo	444	80	model_policy	34.063	80.474	0.9788	ImageMagick	80.0	png
photos	20231206_150232.png	turbo	444	80	model_proj	34.094	80.782	0.9769	ImageMagick	80.0	png
photos	20231206_150232.png	turbo	444	85	identity_off	35.118	82.288	0.9324	ImageMagick	85.0	png
photos	20231206_150232.png	turbo	444	85	model_policy	35.663	83.636	0.8099	ImageMagick	85.0	png
photos	20231206_150232.png	turbo	444	85	model_proj	35.719	83.960	0.8066	ImageMagick	85.0	png
photos	20231206_150232.png	turbo	444	90	identity_off	37.622	86.246	0.7041	ImageMagick	90.0	png
photos	20231206_150232.png	turbo	444	90	model_policy	37.838	86.700	0.6341	ImageMagick	90.0	png
photos	20231206_150232.png	turbo	444	90	model_proj	37.942	87.234	0.6294	ImageMagick	90.0	png
photos	20231206_150232.png	mozjpeg	420	40	identity_off	23.722	43.652	3.7012	Mozjpeg	40.0	png
photos	20231206_150232.png	mozjpeg	420	40	model_policy	24.665	47.127	3.5006	Mozjpeg	40.0	png
photos	20231206_150232.png	mozjpeg	420	40	model_proj	24.665	47.160	3.4998	Mozjpeg	40.0	png
photos	20231206_150232.png	mozjpeg	420	60	identity_off	25.500	54.761	2.8394	Mozjpeg	60.0	png
photos	20231206_150232.png	mozjpeg	420	60	model_policy	26.542	58.242	2.6286	Mozjpeg	60.0	png
photos	20231206_150232.png	mozjpeg	420	60	model_proj	26.542	58.357	2.6167	Mozjpeg	60.0	png
photos	20231206_150232.png	mozjpeg	420	70	identity_off	26.743	60.774	2.4879	Mozjpeg	70.0	png
photos	20231206_150232.png	mozjpeg	420	70	model_policy	27.787	64.060	2.2961	Mozjpeg	70.0	png
photos	20231206_150232.png	mozjpeg	420	70	model_proj	27.792	64.205	2.2764	Mozjpeg	70.0	png
photos	20231206_150232.png	mozjpeg	420	80	identity_off	28.551	67.324	1.9530	Mozjpeg	80.0	png
photos	20231206_150232.png	mozjpeg	420	80	model_policy	29.564	70.223	1.8088	Mozjpeg	80.0	png
photos	20231206_150232.png	mozjpeg	420	80	model_proj	29.587	70.467	1.7900	Mozjpeg	80.0	png
photos	20231206_150232.png	mozjpeg	420	85	identity_off	29.757	70.994	1.6199	Mozjpeg	85.0	png
photos	20231206_150232.png	mozjpeg	420	85	model_policy	30.724	73.655	1.5053	Mozjpeg	85.0	png
photos	20231206_150232.png	mozjpeg	420	85	model_proj	30.762	74.058	1.4736	Mozjpeg	85.0	png
photos	20231206_150232.png	mozjpeg	420	90	identity_off	31.508	75.307	1.3084	Mozjpeg	90.0	png
photos	20231206_150232.png	mozjpeg	420	90	model_policy	32.380	77.659	1.2245	Mozjpeg	90.0	png
photos	20231206_150232.png	mozjpeg	420	90	model_proj	32.455	78.226	1.1848	Mozjpeg	90.0	png
photos	20231206_150232.png	mozjpeg	444	40	identity_off	23.837	46.182	3.6453	Mozjpeg	40.0	png
photos	20231206_150232.png	mozjpeg	444	40	model_policy	24.801	49.659	3.4328	Mozjpeg	40.0	png
photos	20231206_150232.png	mozjpeg	444	40	model_proj	24.801	49.694	3.4329	Mozjpeg	40.0	png
photos	20231206_150232.png	mozjpeg	444	60	identity_off	25.636	56.987	2.8204	Mozjpeg	60.0	png
photos	20231206_150232.png	mozjpeg	444	60	model_policy	26.698	60.310	2.6019	Mozjpeg	60.0	png
photos	20231206_150232.png	mozjpeg	444	60	model_proj	26.700	60.466	2.5919	Mozjpeg	60.0	png
photos	20231206_150232.png	mozjpeg	444	70	identity_off	26.922	63.268	2.4294	Mozjpeg	70.0	png
photos	20231206_150232.png	mozjpeg	444	70	model_policy	27.983	66.253	2.2370	Mozjpeg	70.0	png
photos	20231206_150232.png	mozjpeg	444	70	model_proj	27.993	66.548	2.2180	Mozjpeg	70.0	png
photos	20231206_150232.png	mozjpeg	444	80	identity_off	28.782	69.890	1.9269	Mozjpeg	80.0	png
photos	20231206_150232.png	mozjpeg	444	80	model_policy	29.809	72.433	1.7774	Mozjpeg	80.0	png
photos	20231206_150232.png	mozjpeg	444	80	model_proj	29.838	72.750	1.7669	Mozjpeg	80.0	png
photos	20231206_150232.png	mozjpeg	444	85	identity_off	30.040	73.656	1.5751	Mozjpeg	85.0	png
photos	20231206_150232.png	mozjpeg	444	85	model_policy	31.010	75.721	1.4631	Mozjpeg	85.0	png
photos	20231206_150232.png	mozjpeg	444	85	model_proj	31.058	76.168	1.4406	Mozjpeg	85.0	png
photos	20231206_150232.png	mozjpeg	444	90	identity_off	31.914	78.355	1.2620	Mozjpeg	90.0	png
photos	20231206_150232.png	mozjpeg	444	90	model_policy	32.776	80.011	1.1829	Mozjpeg	90.0	png
photos	20231206_150232.png	mozjpeg	444	90	model_proj	32.861	80.584	1.1503	Mozjpeg	90.0	png
photos	20231206_150232.png	jpegli	420	40	identity_off	25.285	51.542	2.7052	CjpegliYcbcr	6.7	png
photos	20231206_150232.png	jpegli	420	40	model_policy	26.076	53.929	2.5717	CjpegliYcbcr	6.7	png
photos	20231206_150232.png	jpegli	420	40	model_proj	26.085	54.209	2.5577	CjpegliYcbcr	6.7	png
photos	20231206_150232.png	jpegli	420	60	identity_off	27.468	60.035	2.0242	CjpegliYcbcr	4.6	png
photos	20231206_150232.png	jpegli	420	60	model_policy	28.233	62.119	1.9018	CjpegliYcbcr	4.6	png
photos	20231206_150232.png	jpegli	420	60	model_proj	28.249	62.532	1.8780	CjpegliYcbcr	4.6	png
photos	20231206_150232.png	jpegli	420	70	identity_off	29.198	66.876	1.6268	CjpegliYcbcr	3.5	png
photos	20231206_150232.png	jpegli	420	70	model_policy	29.899	68.820	1.5190	CjpegliYcbcr	3.5	png
photos	20231206_150232.png	jpegli	420	70	model_proj	29.924	69.371	1.4851	CjpegliYcbcr	3.5	png
photos	20231206_150232.png	jpegli	420	80	identity_off	31.322	72.223	1.3157	CjpegliYcbcr	2.5	png
photos	20231206_150232.png	jpegli	420	80	model_policy	31.916	73.785	1.2221	CjpegliYcbcr	2.5	png
photos	20231206_150232.png	jpegli	420	80	model_proj	31.955	74.424	1.1701	CjpegliYcbcr	2.5	png
photos	20231206_150232.png	jpegli	420	85	identity_off	32.771	75.294	1.1905	CjpegliYcbcr	1.8	png
photos	20231206_150232.png	jpegli	420	85	model_policy	33.267	76.692	1.1032	CjpegliYcbcr	1.8	png
photos	20231206_150232.png	jpegli	420	85	model_proj	33.319	77.385	1.0347	CjpegliYcbcr	1.8	png
photos	20231206_150232.png	jpegli	420	90	identity_off	34.913	79.542	1.0094	CjpegliYcbcr	1.3	png
photos	20231206_150232.png	jpegli	420	90	model_policy	35.261	80.523	0.9289	CjpegliYcbcr	1.3	png
photos	20231206_150232.png	jpegli	420	90	model_proj	35.351	81.333	0.8418	CjpegliYcbcr	1.3	png
photos	20231206_150232.png	jpegli	444	40	identity_off	26.304	55.913	2.3318	CjpegliYcbcr	5.5	png
photos	20231206_150232.png	jpegli	444	40	model_policy	27.094	58.433	2.1984	CjpegliYcbcr	5.5	png
photos	20231206_150232.png	jpegli	444	40	model_proj	27.100	58.565	2.1923	CjpegliYcbcr	5.5	png
photos	20231206_150232.png	jpegli	444	60	identity_off	28.596	64.932	1.7034	CjpegliYcbcr	3.7	png
photos	20231206_150232.png	jpegli	444	60	model_policy	29.329	66.956	1.5768	CjpegliYcbcr	3.7	png
photos	20231206_150232.png	jpegli	444	60	model_proj	29.337	67.178	1.5688	CjpegliYcbcr	3.7	png
photos	20231206_150232.png	jpegli	444	70	identity_off	30.197	69.616	1.4267	CjpegliYcbcr	2.8	png
photos	20231206_150232.png	jpegli	444	70	model_policy	30.855	71.483	1.3195	CjpegliYcbcr	2.8	png
photos	20231206_150232.png	jpegli	444	70	model_proj	30.867	71.760	1.3073	CjpegliYcbcr	2.8	png
photos	20231206_150232.png	jpegli	444	80	identity_off	32.224	73.997	1.1637	CjpegliYcbcr	1.9	png
photos	20231206_150232.png	jpegli	444	80	model_policy	32.758	75.494	1.0706	CjpegliYcbcr	1.9	png
photos	20231206_150232.png	jpegli	444	80	model_proj	32.787	75.847	1.0550	CjpegliYcbcr	1.9	png
photos	20231206_150232.png	jpegli	444	85	identity_off	33.754	77.100	0.9905	CjpegliYcbcr	1.4	png
photos	20231206_150232.png	jpegli	444	85	model_policy	34.176	78.308	0.9056	CjpegliYcbcr	1.4	png
photos	20231206_150232.png	jpegli	444	85	model_proj	34.216	78.812	0.8805	CjpegliYcbcr	1.4	png
photos	20231206_150232.png	jpegli	444	90	identity_off	36.051	81.494	0.7710	CjpegliYcbcr	1.1	png
photos	20231206_150232.png	jpegli	444	90	model_policy	36.287	82.276	0.7039	CjpegliYcbcr	1.1	png
photos	20231206_150232.png	jpegli	444	90	model_proj	36.354	82.743	0.6858	CjpegliYcbcr	1.1	png
photos	20231206_150232.png	zenjpeg	420	40	identity_off	25.252	51.478	2.7147	CjpegliYcbcr	6.7	png
photos	20231206_150232.png	zenjpeg	420	40	model_policy	26.041	53.862	2.5782	CjpegliYcbcr	6.7	png
photos	20231206_150232.png	zenjpeg	420	40	model_proj	26.053	54.191	2.5626	CjpegliYcbcr	6.7	png
photos	20231206_150232.png	zenjpeg	420	60	identity_off	27.455	60.753	2.0124	CjpegliYcbcr	4.6	png
photos	20231206_150232.png	zenjpeg	420	60	model_policy	28.223	62.876	1.8857	CjpegliYcbcr	4.6	png
photos	20231206_150232.png	zenjpeg	420	60	model_proj	28.241	63.331	1.8632	CjpegliYcbcr	4.6	png
photos	20231206_150232.png	zenjpeg	420	70	identity_off	29.146	66.808	1.6351	CjpegliYcbcr	3.5	png
photos	20231206_150232.png	zenjpeg	420	70	model_policy	29.848	68.779	1.5242	CjpegliYcbcr	3.5	png
photos	20231206_150232.png	zenjpeg	420	70	model_proj	29.872	69.330	1.4884	CjpegliYcbcr	3.5	png
photos	20231206_150232.png	zenjpeg	420	80	identity_off	31.277	72.482	1.3149	CjpegliYcbcr	2.5	png
photos	20231206_150232.png	zenjpeg	420	80	model_policy	31.870	74.096	1.2140	CjpegliYcbcr	2.5	png
photos	20231206_150232.png	zenjpeg	420	80	model_proj	31.910	74.750	1.1651	CjpegliYcbcr	2.5	png
photos	20231206_150232.png	zenjpeg	420	85	identity_off	32.730	75.604	1.1834	CjpegliYcbcr	1.8	png
photos	20231206_150232.png	zenjpeg	420	85	model_policy	33.234	77.032	1.0975	CjpegliYcbcr	1.8	png
photos	20231206_150232.png	zenjpeg	420	85	model_proj	33.285	77.738	1.0261	CjpegliYcbcr	1.8	png
photos	20231206_150232.png	zenjpeg	420	90	identity_off	34.866	80.066	0.9888	CjpegliYcbcr	1.3	png
photos	20231206_150232.png	zenjpeg	420	90	model_policy	35.216	81.021	0.9096	CjpegliYcbcr	1.3	png
photos	20231206_150232.png	zenjpeg	420	90	model_proj	35.302	81.915	0.8242	CjpegliYcbcr	1.3	png
photos	20231206_150232.png	zenjpeg	444	40	identity_off	26.278	55.946	2.3186	CjpegliYcbcr	5.5	png
photos	20231206_150232.png	zenjpeg	444	40	model_policy	27.065	58.443	2.1821	CjpegliYcbcr	5.5	png
photos	20231206_150232.png	zenjpeg	444	40	model_proj	27.073	58.571	2.1748	CjpegliYcbcr	5.5	png
photos	20231206_150232.png	zenjpeg	444	60	identity_off	28.543	64.824	1.7204	CjpegliYcbcr	3.7	png
photos	20231206_150232.png	zenjpeg	444	60	model_policy	29.279	66.925	1.5913	CjpegliYcbcr	3.7	png
photos	20231206_150232.png	zenjpeg	444	60	model_proj	29.289	67.166	1.5834	CjpegliYcbcr	3.7	png
photos	20231206_150232.png	zenjpeg	444	70	identity_off	30.146	69.680	1.4405	CjpegliYcbcr	2.8	png
photos	20231206_150232.png	zenjpeg	444	70	model_policy	30.809	71.516	1.3315	CjpegliYcbcr	2.8	png
photos	20231206_150232.png	zenjpeg	444	70	model_proj	30.821	71.796	1.3203	CjpegliYcbcr	2.8	png
photos	20231206_150232.png	zenjpeg	444	80	identity_off	32.193	74.562	1.1530	CjpegliYcbcr	1.9	png
photos	20231206_150232.png	zenjpeg	444	80	model_policy	32.736	76.104	1.0578	CjpegliYcbcr	1.9	png
photos	20231206_150232.png	zenjpeg	444	80	model_proj	32.764	76.460	1.0422	CjpegliYcbcr	1.9	png
photos	20231206_150232.png	zenjpeg	444	85	identity_off	33.699	77.553	0.9813	CjpegliYcbcr	1.4	png
photos	20231206_150232.png	zenjpeg	444	85	model_policy	34.130	78.798	0.8957	CjpegliYcbcr	1.4	png
photos	20231206_150232.png	zenjpeg	444	85	model_proj	34.168	79.299	0.8716	CjpegliYcbcr	1.4	png
photos	20231206_150232.png	zenjpeg	444	90	identity_off	36.016	82.108	0.7605	CjpegliYcbcr	1.1	png
photos	20231206_150232.png	zenjpeg	444	90	model_policy	36.259	82.828	0.6921	CjpegliYcbcr	1.1	png
photos	20231206_150232.png	zenjpeg	444	90	model_proj	36.320	83.263	0.6734	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	40	identity_off	35.167	56.367	1.7449	ImageMagick	40.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	40	model_policy	35.552	59.874	1.6510	ImageMagick	40.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	40	model_proj	35.553	59.895	1.6509	ImageMagick	40.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	60	identity_off	36.445	67.189	1.4306	ImageMagick	60.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	60	model_policy	36.769	68.429	1.3432	ImageMagick	60.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	60	model_proj	36.771	68.460	1.3430	ImageMagick	60.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	70	identity_off	37.285	73.045	1.2638	ImageMagick	70.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	70	model_policy	37.572	73.329	1.2074	ImageMagick	70.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	70	model_proj	37.576	73.376	1.2071	ImageMagick	70.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	80	identity_off	38.486	78.175	1.0678	ImageMagick	80.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	80	model_policy	38.733	78.172	1.0181	ImageMagick	80.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	80	model_proj	38.733	77.947	1.0167	ImageMagick	80.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	identity_off	39.410	81.281	0.9474	ImageMagick	85.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_policy	39.642	80.924	0.9080	ImageMagick	85.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_proj	39.630	80.876	0.9101	ImageMagick	85.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	identity_off	40.875	84.751	0.7895	ImageMagick	90.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_policy	41.039	84.219	0.7615	ImageMagick	90.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_proj	41.001	84.409	0.7704	ImageMagick	90.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	40	identity_off	35.240	57.735	1.7393	ImageMagick	40.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	40	model_policy	35.652	61.376	1.6454	ImageMagick	40.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	40	model_proj	35.653	61.411	1.6453	ImageMagick	40.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	60	identity_off	36.517	67.953	1.4305	ImageMagick	60.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	60	model_policy	36.857	69.267	1.3424	ImageMagick	60.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	60	model_proj	36.859	69.271	1.3421	ImageMagick	60.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	70	identity_off	37.385	73.809	1.2560	ImageMagick	70.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	70	model_policy	37.683	74.082	1.1997	ImageMagick	70.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	70	model_proj	37.688	74.146	1.1995	ImageMagick	70.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	80	identity_off	38.609	79.191	1.0627	ImageMagick	80.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	80	model_policy	38.865	79.114	1.0124	ImageMagick	80.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	80	model_proj	38.863	78.905	1.0113	ImageMagick	80.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	identity_off	39.543	82.323	0.9431	ImageMagick	85.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_policy	39.784	82.066	0.9033	ImageMagick	85.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_proj	39.768	81.926	0.9053	ImageMagick	85.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	identity_off	41.036	85.434	0.7848	ImageMagick	90.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_policy	41.203	84.741	0.7574	ImageMagick	90.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_proj	41.155	85.180	0.7669	ImageMagick	90.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	40	identity_off	34.345	53.246	1.8745	Mozjpeg	40.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	40	model_policy	34.684	56.544	1.8060	Mozjpeg	40.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	40	model_proj	34.684	56.549	1.8060	Mozjpeg	40.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	60	identity_off	35.484	62.245	1.6048	Mozjpeg	60.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	60	model_policy	35.744	64.089	1.5632	Mozjpeg	60.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	60	model_proj	35.747	64.163	1.5623	Mozjpeg	60.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	70	identity_off	36.264	68.447	1.4179	Mozjpeg	70.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	70	model_policy	36.466	69.048	1.3898	Mozjpeg	70.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	70	model_proj	36.469	69.067	1.3894	Mozjpeg	70.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	80	identity_off	37.496	75.564	1.1741	Mozjpeg	80.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	80	model_policy	37.627	75.305	1.1602	Mozjpeg	80.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	80	model_proj	37.622	75.195	1.1620	Mozjpeg	80.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	identity_off	38.391	78.667	1.0466	Mozjpeg	85.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_policy	38.468	78.277	1.0371	Mozjpeg	85.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_proj	38.449	78.125	1.0426	Mozjpeg	85.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	identity_off	39.790	82.940	0.8636	Mozjpeg	90.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_policy	39.759	82.104	0.8644	Mozjpeg	90.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_proj	39.714	82.229	0.8770	Mozjpeg	90.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	40	identity_off	34.407	54.529	1.8717	Mozjpeg	40.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	40	model_policy	34.759	57.783	1.8037	Mozjpeg	40.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	40	model_proj	34.759	57.783	1.8039	Mozjpeg	40.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	60	identity_off	35.540	62.877	1.6039	Mozjpeg	60.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	60	model_policy	35.810	64.837	1.5638	Mozjpeg	60.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	60	model_proj	35.814	64.886	1.5625	Mozjpeg	60.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	70	identity_off	36.340	69.327	1.4147	Mozjpeg	70.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	70	model_policy	36.548	69.984	1.3865	Mozjpeg	70.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	70	model_proj	36.551	70.042	1.3862	Mozjpeg	70.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	80	identity_off	37.581	76.348	1.1689	Mozjpeg	80.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	80	model_policy	37.713	75.956	1.1555	Mozjpeg	80.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	80	model_proj	37.708	76.044	1.1569	Mozjpeg	80.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	identity_off	38.476	79.596	1.0426	Mozjpeg	85.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_policy	38.556	79.176	1.0331	Mozjpeg	85.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_proj	38.534	78.996	1.0384	Mozjpeg	85.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	identity_off	39.896	83.761	0.8604	Mozjpeg	90.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_policy	39.864	82.902	0.8615	Mozjpeg	90.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_proj	39.806	82.895	0.8758	Mozjpeg	90.0	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	40	identity_off	34.840	60.527	1.7333	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	40	model_policy	35.089	62.226	1.6825	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	40	model_proj	35.092	62.269	1.6824	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	60	identity_off	35.706	63.961	1.5563	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	60	model_policy	35.892	65.002	1.5280	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	60	model_proj	35.899	65.074	1.5283	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	70	identity_off	36.488	67.896	1.4525	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	70	model_policy	36.610	68.441	1.4328	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	70	model_proj	36.623	68.395	1.4269	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	80	identity_off	37.493	73.347	1.2869	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	80	model_policy	37.545	72.990	1.2796	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	80	model_proj	37.554	72.993	1.2793	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	identity_off	38.416	76.030	1.1231	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	model_policy	38.425	75.443	1.1199	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	model_proj	38.417	75.577	1.1231	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	identity_off	40.057	81.127	0.8836	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_policy	39.977	80.323	0.8907	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_proj	39.952	80.331	0.8946	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	40	identity_off	35.175	58.930	1.7305	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	40	model_policy	35.417	61.554	1.6875	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	40	model_proj	35.423	61.588	1.6872	CjpegliYcbcr	5.5	png
