sub	file	q	bucket	n_px	identity_psnr	model_psnr	gain_db	px_share
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	high(>64)	768	38.651	39.045	0.395	0.0029
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	15	mid(24-64)	191360	26.046	26.102	0.055	0.7300
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	15	high(>64)	70784	25.074	25.136	0.062	0.2700
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	mid(24-64)	191360	27.008	27.054	0.045	0.7300
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	high(>64)	70784	26.413	26.454	0.042	0.2700
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	55	mid(24-64)	191360	27.496	27.564	0.067	0.7300
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	55	high(>64)	70784	27.038	27.095	0.058	0.2700
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	mid(24-64)	191360	28.472	28.437	-0.035	0.7300
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	high(>64)	70784	28.186	28.187	0.001	0.2700
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	flat(<8)	6784	37.590	37.866	0.275	0.0259
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	low(8-24)	5952	33.734	34.018	0.284	0.0227
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	mid(24-64)	67712	28.712	28.843	0.131	0.2583
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	high(>64)	181696	25.259	25.312	0.053	0.6931
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	flat(<8)	6784	41.733	42.117	0.384	0.0259
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	low(8-24)	5952	36.667	37.031	0.364	0.0227
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	mid(24-64)	67712	31.739	31.902	0.163	0.2583
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	high(>64)	181696	28.477	28.557	0.079	0.6931
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	flat(<8)	6784	43.559	43.778	0.219	0.0259
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	low(8-24)	5952	38.321	38.621	0.300	0.0227
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	mid(24-64)	67712	33.358	33.536	0.178	0.2583
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	high(>64)	181696	30.386	30.487	0.101	0.6931
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	flat(<8)	6784	44.857	45.032	0.175	0.0259
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	low(8-24)	5952	40.641	41.030	0.389	0.0227
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	mid(24-64)	67712	35.530	35.761	0.232	0.2583
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	high(>64)	181696	33.060	33.194	0.134	0.6931
screen	archive__details-collection__1440x900__dpr1.png	15	flat(<8)	262144	40.114	37.366	-2.748	1.0000
screen	archive__details-collection__1440x900__dpr1.png	35	flat(<8)	262144	48.131	48.108	-0.022	1.0000
screen	archive__details-collection__1440x900__dpr1.png	55	flat(<8)	262144	45.912	45.912	0.000	1.0000
screen	archive__details-collection__1440x900__dpr1.png	75	flat(<8)	262144	99.000	100.098	1.098	1.0000
screen	archive__wayback-search__1440x900__dpr1.png	15	flat(<8)	141120	41.691	43.383	1.692	0.5383
screen	archive__wayback-search__1440x900__dpr1.png	15	low(8-24)	6016	32.016	32.263	0.247	0.0229
screen	archive__wayback-search__1440x900__dpr1.png	15	mid(24-64)	78016	27.780	28.058	0.279	0.2976
screen	archive__wayback-search__1440x900__dpr1.png	15	high(>64)	36992	20.387	20.976	0.588	0.1411
screen	archive__wayback-search__1440x900__dpr1.png	35	flat(<8)	141120	45.694	47.045	1.351	0.5383
screen	archive__wayback-search__1440x900__dpr1.png	35	low(8-24)	6016	34.306	34.758	0.452	0.0229
screen	archive__wayback-search__1440x900__dpr1.png	35	mid(24-64)	78016	30.438	30.940	0.502	0.2976
screen	archive__wayback-search__1440x900__dpr1.png	35	high(>64)	36992	23.407	24.308	0.901	0.1411
screen	archive__wayback-search__1440x900__dpr1.png	55	flat(<8)	141120	46.676	47.997	1.321	0.5383
screen	archive__wayback-search__1440x900__dpr1.png	55	low(8-24)	6016	35.352	35.990	0.638	0.0229
screen	archive__wayback-search__1440x900__dpr1.png	55	mid(24-64)	78016	31.434	32.019	0.585	0.2976
screen	archive__wayback-search__1440x900__dpr1.png	55	high(>64)	36992	25.437	26.467	1.030	0.1411
screen	archive__wayback-search__1440x900__dpr1.png	75	flat(<8)	141120	48.320	49.894	1.574	0.5383
screen	archive__wayback-search__1440x900__dpr1.png	75	low(8-24)	6016	36.875	37.583	0.708	0.0229
screen	archive__wayback-search__1440x900__dpr1.png	75	mid(24-64)	78016	32.560	33.253	0.693	0.2976
screen	archive__wayback-search__1440x900__dpr1.png	75	high(>64)	36992	28.010	28.905	0.895	0.1411
screen	archives__exhibits__1440x900__dpr1.png	15	flat(<8)	199424	46.318	50.374	4.056	0.7607
screen	archives__exhibits__1440x900__dpr1.png	15	low(8-24)	192	34.924	36.333	1.410	0.0007
screen	archives__exhibits__1440x900__dpr1.png	15	mid(24-64)	128	35.217	35.454	0.237	0.0005
screen	archives__exhibits__1440x900__dpr1.png	15	high(>64)	62400	19.026	20.850	1.824	0.2380
screen	archives__exhibits__1440x900__dpr1.png	35	flat(<8)	199424	52.202	54.385	2.183	0.7607
screen	archives__exhibits__1440x900__dpr1.png	35	low(8-24)	192	39.949	41.759	1.810	0.0007
screen	archives__exhibits__1440x900__dpr1.png	35	mid(24-64)	128	36.134	36.845	0.711	0.0005
screen	archives__exhibits__1440x900__dpr1.png	35	high(>64)	62400	22.235	24.719	2.484	0.2380
screen	archives__exhibits__1440x900__dpr1.png	55	flat(<8)	199424	52.489	56.054	3.565	0.7607
screen	archives__exhibits__1440x900__dpr1.png	55	low(8-24)	192	38.155	40.202	2.047	0.0007
screen	archives__exhibits__1440x900__dpr1.png	55	mid(24-64)	128	36.932	38.566	1.634	0.0005
screen	archives__exhibits__1440x900__dpr1.png	55	high(>64)	62400	24.345	27.043	2.698	0.2380
screen	archives__exhibits__1440x900__dpr1.png	75	flat(<8)	199424	52.650	55.930	3.280	0.7607
screen	archives__exhibits__1440x900__dpr1.png	75	low(8-24)	192	36.159	40.272	4.113	0.0007
screen	archives__exhibits__1440x900__dpr1.png	75	mid(24-64)	128	39.260	41.228	1.968	0.0005
screen	archives__exhibits__1440x900__dpr1.png	75	high(>64)	62400	27.176	29.954	2.778	0.2380
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	flat(<8)	185600	41.242	41.537	0.295	0.7080
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	low(8-24)	5312	30.114	30.502	0.388	0.0203
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	mid(24-64)	2880	28.504	28.887	0.383	0.0110
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	high(>64)	68352	22.414	23.393	0.979	0.2607
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	flat(<8)	185600	45.646	46.178	0.531	0.7080
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	low(8-24)	5312	34.063	34.599	0.536	0.0203
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	mid(24-64)	2880	29.871	31.018	1.146	0.0110
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	high(>64)	68352	24.603	25.688	1.085	0.2607
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	flat(<8)	185600	43.563	44.053	0.489	0.7080
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	low(8-24)	5312	34.785	35.270	0.485	0.0203
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	mid(24-64)	2880	31.402	32.627	1.225	0.0110
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	high(>64)	68352	25.759	26.759	1.000	0.2607
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	flat(<8)	185600	46.102	47.101	0.999	0.7080
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	low(8-24)	5312	37.390	38.654	1.264	0.0203
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	mid(24-64)	2880	32.202	33.372	1.170	0.0110
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	high(>64)	68352	27.860	28.709	0.849	0.2607
documents	office_fec-form3_campaign-finance_p01_page1.png	15	flat(<8)	205760	47.913	55.926	8.013	0.7849
documents	office_fec-form3_campaign-finance_p01_page1.png	15	low(8-24)	2112	35.421	36.070	0.649	0.0081
documents	office_fec-form3_campaign-finance_p01_page1.png	15	mid(24-64)	12736	32.750	33.456	0.706	0.0486
documents	office_fec-form3_campaign-finance_p01_page1.png	15	high(>64)	41536	24.000	26.531	2.532	0.1584
documents	office_fec-form3_campaign-finance_p01_page1.png	35	flat(<8)	205760	65.496	65.490	-0.007	0.7849
documents	office_fec-form3_campaign-finance_p01_page1.png	35	low(8-24)	2112	38.434	40.560	2.125	0.0081
documents	office_fec-form3_campaign-finance_p01_page1.png	35	mid(24-64)	12736	35.656	37.529	1.873	0.0486
documents	office_fec-form3_campaign-finance_p01_page1.png	35	high(>64)	41536	27.180	29.994	2.814	0.1584
documents	office_fec-form3_campaign-finance_p01_page1.png	55	flat(<8)	205760	66.081	66.159	0.078	0.7849
documents	office_fec-form3_campaign-finance_p01_page1.png	55	low(8-24)	2112	40.710	42.489	1.779	0.0081
documents	office_fec-form3_campaign-finance_p01_page1.png	55	mid(24-64)	12736	38.083	40.312	2.230	0.0486
documents	office_fec-form3_campaign-finance_p01_page1.png	55	high(>64)	41536	29.520	32.254	2.734	0.1584
documents	office_fec-form3_campaign-finance_p01_page1.png	75	flat(<8)	205760	73.640	73.043	-0.597	0.7849
documents	office_fec-form3_campaign-finance_p01_page1.png	75	low(8-24)	2112	43.410	44.823	1.413	0.0081
documents	office_fec-form3_campaign-finance_p01_page1.png	75	mid(24-64)	12736	40.874	42.003	1.129	0.0486
documents	office_fec-form3_campaign-finance_p01_page1.png	75	high(>64)	41536	33.233	35.691	2.457	0.1584
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	flat(<8)	108992	48.129	49.585	1.457	0.4158
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	low(8-24)	4992	40.208	40.219	0.011	0.0190
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	mid(24-64)	2624	32.797	33.767	0.969	0.0100
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	high(>64)	145536	22.065	24.244	2.179	0.5552
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	flat(<8)	108992	78.728	79.367	0.639	0.4158
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	low(8-24)	4992	40.459	40.565	0.106	0.0190
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	mid(24-64)	2624	35.032	36.947	1.915	0.0100
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	high(>64)	145536	25.970	28.584	2.614	0.5552
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	flat(<8)	108992	78.728	79.716	0.988	0.4158
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	low(8-24)	4992	41.392	41.838	0.446	0.0190
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	mid(24-64)	2624	36.760	39.160	2.401	0.0100
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	high(>64)	145536	28.453	31.175	2.722	0.5552
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	flat(<8)	108992	78.728	79.331	0.604	0.4158
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	low(8-24)	4992	43.584	44.396	0.813	0.0190
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	mid(24-64)	2624	38.987	41.734	2.747	0.0100
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	high(>64)	145536	32.141	34.765	2.624	0.5552
art-scans	haeckel_0007_cephalopods.png	15	flat(<8)	140800	37.367	37.541	0.174	0.5371
art-scans	haeckel_0007_cephalopods.png	15	low(8-24)	24320	32.557	32.787	0.230	0.0928
art-scans	haeckel_0007_cephalopods.png	15	mid(24-64)	22400	28.632	28.802	0.171	0.0854
art-scans	haeckel_0007_cephalopods.png	15	high(>64)	74624	24.410	24.510	0.100	0.2847
art-scans	haeckel_0007_cephalopods.png	35	flat(<8)	140800	41.229	41.483	0.254	0.5371
art-scans	haeckel_0007_cephalopods.png	35	low(8-24)	24320	35.955	36.312	0.357	0.0928
art-scans	haeckel_0007_cephalopods.png	35	mid(24-64)	22400	31.639	31.868	0.230	0.0854
art-scans	haeckel_0007_cephalopods.png	35	high(>64)	74624	27.011	27.123	0.111	0.2847
art-scans	haeckel_0007_cephalopods.png	55	flat(<8)	140800	43.008	43.276	0.268	0.5371
art-scans	haeckel_0007_cephalopods.png	55	low(8-24)	24320	37.667	38.002	0.335	0.0928
art-scans	haeckel_0007_cephalopods.png	55	mid(24-64)	22400	33.181	33.355	0.174	0.0854
art-scans	haeckel_0007_cephalopods.png	55	high(>64)	74624	28.393	28.500	0.107	0.2847
art-scans	haeckel_0007_cephalopods.png	75	flat(<8)	140800	45.137	45.430	0.293	0.5371
art-scans	haeckel_0007_cephalopods.png	75	low(8-24)	24320	39.861	40.035	0.174	0.0928
art-scans	haeckel_0007_cephalopods.png	75	mid(24-64)	22400	34.975	35.118	0.143	0.0854
art-scans	haeckel_0007_cephalopods.png	75	high(>64)	74624	30.285	30.383	0.098	0.2847
art-scans	haeckel_0034_radiolaria-green.png	15	flat(<8)	64	29.472	29.669	0.198	0.0002
art-scans	haeckel_0034_radiolaria-green.png	15	low(8-24)	1408	28.745	28.938	0.193	0.0054
art-scans	haeckel_0034_radiolaria-green.png	15	mid(24-64)	38656	25.782	25.921	0.140	0.1475
art-scans	haeckel_0034_radiolaria-green.png	15	high(>64)	222016	23.347	23.414	0.067	0.8469
art-scans	haeckel_0034_radiolaria-green.png	35	flat(<8)	64	33.407	34.486	1.079	0.0002
art-scans	haeckel_0034_radiolaria-green.png	35	low(8-24)	1408	31.798	32.067	0.269	0.0054
art-scans	haeckel_0034_radiolaria-green.png	35	mid(24-64)	38656	28.411	28.573	0.162	0.1475
art-scans	haeckel_0034_radiolaria-green.png	35	high(>64)	222016	25.938	26.027	0.089	0.8469
art-scans	haeckel_0034_radiolaria-green.png	55	flat(<8)	64	34.212	34.981	0.769	0.0002
art-scans	haeckel_0034_radiolaria-green.png	55	low(8-24)	1408	33.400	33.584	0.185	0.0054
art-scans	haeckel_0034_radiolaria-green.png	55	mid(24-64)	38656	29.909	30.077	0.168	0.1475
art-scans	haeckel_0034_radiolaria-green.png	55	high(>64)	222016	27.365	27.468	0.103	0.8469
art-scans	haeckel_0034_radiolaria-green.png	75	flat(<8)	64	35.605	35.838	0.234	0.0002
art-scans	haeckel_0034_radiolaria-green.png	75	low(8-24)	1408	34.782	34.933	0.150	0.0054
art-scans	haeckel_0034_radiolaria-green.png	75	mid(24-64)	38656	31.736	31.875	0.139	0.1475
art-scans	haeckel_0034_radiolaria-green.png	75	high(>64)	222016	29.337	29.486	0.149	0.8469
art-scans	haeckel_0040_starfish.png	15	flat(<8)	26880	36.722	36.806	0.084	0.1025
art-scans	haeckel_0040_starfish.png	15	low(8-24)	18176	29.379	29.515	0.136	0.0693
art-scans	haeckel_0040_starfish.png	15	mid(24-64)	43648	24.064	24.154	0.089	0.1665
art-scans	haeckel_0040_starfish.png	15	high(>64)	173440	21.149	21.179	0.031	0.6616
art-scans	haeckel_0040_starfish.png	35	flat(<8)	26880	39.089	39.248	0.159	0.1025
art-scans	haeckel_0040_starfish.png	35	low(8-24)	18176	32.095	32.246	0.151	0.0693
art-scans	haeckel_0040_starfish.png	35	mid(24-64)	43648	26.136	26.213	0.077	0.1665
art-scans	haeckel_0040_starfish.png	35	high(>64)	173440	22.885	22.921	0.036	0.6616
art-scans	haeckel_0040_starfish.png	55	flat(<8)	26880	40.177	40.397	0.219	0.1025
art-scans	haeckel_0040_starfish.png	55	low(8-24)	18176	33.348	33.504	0.156	0.0693
art-scans	haeckel_0040_starfish.png	55	mid(24-64)	43648	27.467	27.544	0.077	0.1665
art-scans	haeckel_0040_starfish.png	55	high(>64)	173440	24.346	24.392	0.046	0.6616
art-scans	haeckel_0040_starfish.png	75	flat(<8)	26880	41.863	42.176	0.313	0.1025
art-scans	haeckel_0040_starfish.png	75	low(8-24)	18176	34.859	35.032	0.172	0.0693
art-scans	haeckel_0040_starfish.png	75	mid(24-64)	43648	29.566	29.658	0.092	0.1665
art-scans	haeckel_0040_starfish.png	75	high(>64)	173440	26.434	26.513	0.079	0.6616
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	flat(<8)	139904	37.530	37.602	0.072	0.5337
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	low(8-24)	9728	32.734	32.996	0.262	0.0371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	mid(24-64)	33664	31.120	31.371	0.251	0.1284
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	high(>64)	78848	22.788	24.704	1.916	0.3008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	flat(<8)	139904	44.143	44.248	0.105	0.5337
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	low(8-24)	9728	37.193	37.752	0.559	0.0371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	mid(24-64)	33664	35.350	35.709	0.359	0.1284
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	high(>64)	78848	25.648	27.848	2.200	0.3008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	flat(<8)	139904	45.830	45.913	0.083	0.5337
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	low(8-24)	9728	38.988	39.510	0.521	0.0371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	mid(24-64)	33664	37.343	37.698	0.355	0.1284
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	high(>64)	78848	27.618	29.740	2.121	0.3008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	flat(<8)	139904	47.390	47.475	0.085	0.5337
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	low(8-24)	9728	41.002	41.556	0.554	0.0371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	mid(24-64)	33664	39.745	40.105	0.359	0.1284
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	high(>64)	78848	30.502	32.292	1.790	0.3008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	flat(<8)	194112	37.175	37.328	0.153	0.7405
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	low(8-24)	32448	33.898	34.102	0.204	0.1238
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	mid(24-64)	24512	30.568	30.780	0.212	0.0935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	high(>64)	11072	25.548	25.619	0.071	0.0422
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	flat(<8)	194112	43.075	43.360	0.285	0.7405
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	low(8-24)	32448	37.589	37.883	0.293	0.1238
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	mid(24-64)	24512	33.720	34.045	0.325	0.0935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	high(>64)	11072	28.432	28.570	0.138	0.0422
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	flat(<8)	194112	43.724	43.923	0.199	0.7405
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	low(8-24)	32448	39.193	39.513	0.320	0.1238
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	mid(24-64)	24512	35.186	35.649	0.462	0.0935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	high(>64)	11072	30.276	30.482	0.206	0.0422
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	flat(<8)	194112	47.387	47.581	0.194	0.7405
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	low(8-24)	32448	41.419	41.753	0.334	0.1238
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	mid(24-64)	24512	37.311	37.921	0.610	0.0935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	high(>64)	11072	33.010	33.301	0.290	0.0422
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	flat(<8)	146048	39.685	40.256	0.570	0.5571
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	low(8-24)	64960	32.662	32.923	0.261	0.2478
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	mid(24-64)	31808	30.630	30.841	0.211	0.1213
