people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q35	E_rtc	23.776	11.436	4.0640
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	clean	E_rtc	39.153	71.808	1.4396
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q75	E_rtc	34.549	53.464	1.9345
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q50	E_rtc	33.781	43.534	2.3607
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q35	E_rtc	33.364	38.849	2.5728
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	clean	E_rtc	27.141	45.258	2.4122
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q75	E_rtc	26.221	30.239	2.9488
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q50	E_rtc	25.642	19.396	3.6062
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q35	E_rtc	25.285	11.294	3.9750
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	clean	E_rtc	36.928	67.672	1.5411
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q75	E_rtc	34.123	52.496	2.1498
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q50	E_rtc	32.993	39.493	2.6466
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q35	E_rtc	32.314	28.772	3.0416
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	clean	E_rtc	29.137	46.454	2.3136
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q75	E_rtc	27.950	30.291	2.7506
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q50	E_rtc	27.138	14.882	3.3173
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q35	E_rtc	26.672	4.108	3.7267
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	clean	E_rtc	32.045	59.142	2.0472
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q75	E_rtc	30.474	43.123	2.5191
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q50	E_rtc	29.624	32.009	2.9994
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q35	E_rtc	29.115	23.242	3.3102
screen	archive__details-collection__1440x900__dpr1.png	x2	clean	E_rtc	49.806	89.918	1.7598
screen	archive__details-collection__1440x900__dpr1.png	x2	q75	E_rtc	49.806	89.918	1.7598
screen	archive__details-collection__1440x900__dpr1.png	x2	q50	E_rtc	52.665	91.939	0.8545
screen	archive__details-collection__1440x900__dpr1.png	x2	q35	E_rtc	52.665	91.939	0.8545
screen	archive__wayback-search__1440x900__dpr1.png	x2	clean	E_rtc	23.919	57.958	2.8684
screen	archive__wayback-search__1440x900__dpr1.png	x2	q75	E_rtc	23.309	47.866	3.2198
screen	archive__wayback-search__1440x900__dpr1.png	x2	q50	E_rtc	22.851	39.561	3.7558
screen	archive__wayback-search__1440x900__dpr1.png	x2	q35	E_rtc	22.533	32.429	4.1697
screen	archives__exhibits__1440x900__dpr1.png	x2	clean	E_rtc	20.327	46.556	3.1999
screen	archives__exhibits__1440x900__dpr1.png	x2	q75	E_rtc	19.963	39.432	3.5288
screen	archives__exhibits__1440x900__dpr1.png	x2	q50	E_rtc	19.691	33.256	3.9634
screen	archives__exhibits__1440x900__dpr1.png	x2	q35	E_rtc	19.498	28.742	4.3458
screen	bls__employment-situation__1440x900__dpr1.png	x2	clean	E_rtc	33.918	73.990	1.9054
screen	bls__employment-situation__1440x900__dpr1.png	x2	q75	E_rtc	33.183	71.647	2.2079
screen	bls__employment-situation__1440x900__dpr1.png	x2	q50	E_rtc	32.537	69.502	2.7091
screen	bls__employment-situation__1440x900__dpr1.png	x2	q35	E_rtc	32.072	68.342	2.9773
screen	bookdown__r-stats__1440x900__dpr1.png	x2	clean	E_rtc	23.809	44.069	3.0999
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q75	E_rtc	23.402	37.378	3.3087
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q50	E_rtc	23.092	31.839	3.7285
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q35	E_rtc	22.753	27.270	4.1406
screen	climate-gov__home__1440x900__dpr1.png	x2	clean	E_rtc	24.993	44.937	2.9360
screen	climate-gov__home__1440x900__dpr1.png	x2	q75	E_rtc	24.599	37.589	3.2149
screen	climate-gov__home__1440x900__dpr1.png	x2	q50	E_rtc	24.133	29.708	3.6086
screen	climate-gov__home__1440x900__dpr1.png	x2	q35	E_rtc	23.889	22.934	3.9325
screen	climate__news__1440x900__dpr1.png	x2	clean	E_rtc	25.705	56.757	3.0679
screen	climate__news__1440x900__dpr1.png	x2	q75	E_rtc	25.306	48.731	3.2404
screen	climate__news__1440x900__dpr1.png	x2	q50	E_rtc	24.924	42.345	3.5285
screen	climate__news__1440x900__dpr1.png	x2	q35	E_rtc	24.608	36.614	3.8933
screen	commons__featured-pictures__1440x900__dpr1.png	x2	clean	E_rtc	25.713	48.905	2.8116
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q75	E_rtc	24.901	39.490	3.1992
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q50	E_rtc	24.376	31.607	3.6777
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q35	E_rtc	24.064	26.224	4.0433
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	clean	E_rtc	27.309	62.835	2.6042
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q75	E_rtc	25.935	50.321	2.7489
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q50	E_rtc	25.383	42.040	3.1438
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q35	E_rtc	25.007	36.066	3.5506
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	clean	E_rtc	26.918	65.161	3.0869
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q75	E_rtc	26.654	61.340	3.2133
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q50	E_rtc	26.241	55.693	3.4788
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q35	E_rtc	25.999	51.998	3.7200
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	clean	E_rtc	18.090	43.566	3.9867
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q75	E_rtc	17.855	39.775	4.2310
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q50	E_rtc	17.518	33.493	4.6649
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q35	E_rtc	17.200	28.544	5.1446
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	clean	E_rtc	18.099	44.243	3.9954
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	q75	E_rtc	17.864	39.907	4.2462
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	q50	E_rtc	17.505	33.626	4.6907
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	q35	E_rtc	17.187	28.212	5.1809
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x2	clean	E_rtc	17.853	42.447	4.0788
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x2	q75	E_rtc	17.634	38.823	4.3061
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x2	q50	E_rtc	17.315	33.761	4.7216
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x2	q35	E_rtc	17.024	28.346	5.1708
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x2	clean	E_rtc	18.606	43.754	4.0000
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x2	q75	E_rtc	18.371	39.323	4.2264
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x2	q50	E_rtc	18.066	34.546	4.5763
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x2	q35	E_rtc	17.793	29.473	5.0145
documents	office_irs_f1040_p01_page1.png	x2	clean	E_rtc	19.205	46.936	4.1584
documents	office_irs_f1040_p01_page1.png	x2	q75	E_rtc	19.024	42.393	4.4095
documents	office_irs_f1040_p01_page1.png	x2	q50	E_rtc	18.788	36.456	4.6987
documents	office_irs_f1040_p01_page1.png	x2	q35	E_rtc	18.538	33.149	4.9981
documents	office_irs_f1040sa_p01_page1.png	x2	clean	E_rtc	20.927	46.518	3.7824
documents	office_irs_f1040sa_p01_page1.png	x2	q75	E_rtc	20.667	42.391	3.9580
documents	office_irs_f1040sa_p01_page1.png	x2	q50	E_rtc	20.369	37.147	4.2515
documents	office_irs_f1040sa_p01_page1.png	x2	q35	E_rtc	20.120	32.542	4.5513
art-scans	haeckel_0007_cephalopods.png	x2	clean	E_rtc	31.266	68.689	2.0644
art-scans	haeckel_0007_cephalopods.png	x2	q75	E_rtc	28.576	54.212	2.8216
art-scans	haeckel_0007_cephalopods.png	x2	q50	E_rtc	27.406	42.929	3.7643
art-scans	haeckel_0007_cephalopods.png	x2	q35	E_rtc	26.703	34.486	4.1404
art-scans	haeckel_0034_radiolaria-green.png	x2	clean	E_rtc	30.008	70.773	2.0073
art-scans	haeckel_0034_radiolaria-green.png	x2	q75	E_rtc	24.837	44.586	3.4735
art-scans	haeckel_0034_radiolaria-green.png	x2	q50	E_rtc	23.048	27.885	4.6146
art-scans	haeckel_0034_radiolaria-green.png	x2	q35	E_rtc	22.200	18.319	5.0654
art-scans	haeckel_0040_starfish.png	x2	clean	E_rtc	28.188	61.438	2.1214
art-scans	haeckel_0040_starfish.png	x2	q75	E_rtc	22.742	16.751	5.2392
art-scans	haeckel_0040_starfish.png	x2	q50	E_rtc	21.450	-4.596	6.8982
art-scans	haeckel_0040_starfish.png	x2	q35	E_rtc	20.828	-16.906	8.0331
art-scans	haeckel_0047_trilobites.png	x2	clean	E_rtc	25.383	48.942	2.5339
art-scans	haeckel_0047_trilobites.png	x2	q75	E_rtc	24.301	36.824	2.8025
art-scans	haeckel_0047_trilobites.png	x2	q50	E_rtc	23.541	26.105	3.2663
art-scans	haeckel_0047_trilobites.png	x2	q35	E_rtc	22.998	18.242	3.6758
art-scans	haeckel_0058_moths.png	x2	clean	E_rtc	20.873	43.359	3.2854
art-scans	haeckel_0058_moths.png	x2	q75	E_rtc	19.924	30.602	3.5313
art-scans	haeckel_0058_moths.png	x2	q50	E_rtc	19.291	19.641	3.9753
art-scans	haeckel_0058_moths.png	x2	q35	E_rtc	18.620	10.450	4.4782
art-scans	haeckel_0062_pitcher-plants.png	x2	clean	E_rtc	31.416	66.609	1.7833
art-scans	haeckel_0062_pitcher-plants.png	x2	q75	E_rtc	26.033	40.612	3.0395
art-scans	haeckel_0062_pitcher-plants.png	x2	q50	E_rtc	24.930	26.866	3.9857
art-scans	haeckel_0062_pitcher-plants.png	x2	q35	E_rtc	24.433	18.009	4.6820
art-scans	haeckel_0065_red-algae.png	x2	clean	E_rtc	23.325	41.286	2.7578
art-scans	haeckel_0065_red-algae.png	x2	q75	E_rtc	21.264	12.652	4.6502
art-scans	haeckel_0065_red-algae.png	x2	q50	E_rtc	20.581	-1.007	6.1449
art-scans	haeckel_0065_red-algae.png	x2	q35	E_rtc	20.063	-11.266	7.2218
art-scans	haeckel_0090_radiolaria-spheres.png	x2	clean	E_rtc	25.535	52.720	2.7884
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q75	E_rtc	24.704	40.309	3.0111
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q50	E_rtc	24.179	29.127	3.3776
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q35	E_rtc	23.630	20.259	3.7453
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	clean	E_rtc	25.675	59.304	2.6980
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q75	E_rtc	25.270	50.751	3.0034
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q50	E_rtc	24.908	43.251	3.2964
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q35	E_rtc	24.488	35.669	3.7505
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	clean	E_rtc	36.975	64.464	1.6662
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q75	E_rtc	35.645	52.541	2.0245
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q50	E_rtc	34.660	40.372	2.5725
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q35	E_rtc	33.843	30.202	2.9553
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	clean	E_rtc	30.934	63.919	2.2930
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q75	E_rtc	30.301	55.628	2.5530
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q50	E_rtc	29.866	45.478	2.7862
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q35	E_rtc	29.531	39.610	2.9648
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	clean	E_rtc	31.659	72.696	2.2694
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q75	E_rtc	31.387	67.970	2.5823
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q50	E_rtc	31.010	60.097	2.7520
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q35	E_rtc	30.558	52.470	3.3176
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x2	clean	E_rtc	29.347	67.289	2.6302
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x2	q75	E_rtc	29.001	59.090	2.7574
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x2	q50	E_rtc	28.381	49.648	3.1530
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x2	q35	E_rtc	27.868	41.742	3.5650
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x2	clean	E_rtc	28.499	65.337	2.7695
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x2	q75	E_rtc	27.350	53.474	2.9813
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x2	q50	E_rtc	26.573	42.879	3.3862
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x2	q35	E_rtc	26.003	34.175	3.8251
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x2	clean	E_rtc	25.476	61.212	3.0487
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x2	q75	E_rtc	25.277	57.830	3.1377
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x2	q50	E_rtc	24.951	52.414	3.4182
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x2	q35	E_rtc	24.665	48.774	3.7659
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x2	clean	E_rtc	26.211	62.544	2.9165
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x2	q75	E_rtc	25.893	58.546	3.1092
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x2	q50	E_rtc	25.505	53.286	3.4190
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x2	q35	E_rtc	25.143	48.638	3.8008
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x2	clean	E_rtc	34.355	56.967	1.7685
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x2	q75	E_rtc	33.898	49.450	1.9754
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x2	q50	E_rtc	33.559	41.946	2.1857
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x2	q35	E_rtc	33.380	38.540	2.3774
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	clean	E_rtc	48.918	88.138	0.5604
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q75	E_rtc	47.564	81.786	0.7077
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q50	E_rtc	46.328	74.968	0.8038
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q35	E_rtc	45.600	70.387	0.9389
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	clean	E_rtc	34.951	65.945	1.4262
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q75	E_rtc	32.492	49.886	1.9741
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q50	E_rtc	31.227	36.789	2.5910
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q35	E_rtc	30.412	26.269	3.0497
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	clean	E_rtc	25.898	66.158	2.2118
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q75	E_rtc	24.685	54.411	2.7446
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q50	E_rtc	23.942	45.193	3.4861
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q35	E_rtc	23.438	37.688	3.9799
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	clean	E_rtc	27.921	52.610	2.5478
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q75	E_rtc	27.459	49.473	2.7230
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q50	E_rtc	26.724	44.131	3.0717
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q35	E_rtc	26.087	38.344	3.5229
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	clean	E_rtc	40.136	67.473	1.2611
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q75	E_rtc	35.992	47.540	1.5518
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q50	E_rtc	34.830	34.278	1.9300
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q35	E_rtc	33.985	21.808	2.2838
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	clean	E_rtc	31.007	55.779	2.0532
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q75	E_rtc	29.118	34.099	2.7818
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q50	E_rtc	28.337	20.159	3.5038
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q35	E_rtc	27.935	10.383	3.8533
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	clean	E_rtc	34.085	75.392	2.0303
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q75	E_rtc	32.035	59.724	2.6292
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q50	E_rtc	30.335	47.069	3.4961
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q35	E_rtc	29.635	37.223	4.0647
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	clean	E_rtc	38.439	69.916	1.5320
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q75	E_rtc	35.658	56.725	2.9178
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q50	E_rtc	34.146	46.037	3.9954
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q35	E_rtc	33.257	39.763	5.7470
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	clean	E_rtc	23.086	45.917	3.0756
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q75	E_rtc	22.123	27.175	3.4421
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q50	E_rtc	21.435	15.231	3.9002
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q35	E_rtc	20.976	6.923	4.3713
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	clean	E_rtc	40.274	79.762	1.3818
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q75	E_rtc	38.971	71.401	1.5643
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q50	E_rtc	37.909	62.763	1.8300
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q35	E_rtc	37.239	55.047	2.1181
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	clean	E_rtc	24.010	46.335	2.6192
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q75	E_rtc	23.282	33.759	3.0413
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q50	E_rtc	22.497	20.504	3.6471
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q35	E_rtc	22.005	9.878	4.1514
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	clean	E_rtc	18.429	33.684	3.7345
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q75	E_rtc	17.290	8.680	4.3775
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q50	E_rtc	16.690	-6.425	4.7811
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q35	E_rtc	16.398	-12.937	5.0945
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x2	clean	E_rtc	30.903	48.049	2.1096
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x2	q75	E_rtc	29.655	29.970	2.6969
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x2	q50	E_rtc	29.236	18.702	2.9919
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x2	q35	E_rtc	28.995	10.756	3.1539
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x2	clean	E_rtc	37.872	63.294	1.2054
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x2	q75	E_rtc	34.928	39.402	1.6658
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x2	q50	E_rtc	33.968	25.608	1.9426
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x2	q35	E_rtc	33.455	15.642	2.2233
textures	teresa-xcheFHoppXE-unsplash.jpg	x2	clean	E_rtc	36.199	63.056	1.7162
textures	teresa-xcheFHoppXE-unsplash.jpg	x2	q75	E_rtc	33.822	48.373	2.1360
textures	teresa-xcheFHoppXE-unsplash.jpg	x2	q50	E_rtc	32.837	35.452	2.6095
textures	teresa-xcheFHoppXE-unsplash.jpg	x2	q35	E_rtc	32.157	23.992	2.9606
