sub	stem	deg	variant	psnr	ssim2	butter_n3
people	ashford-marx-5nEMKAK1WQs-unsplash	q50	realesrgan_x4	23.898	6.222	4.7331
people	ashford-marx-5nEMKAK1WQs-unsplash	q35	realesrgan_x4	23.454	-4.580	4.8897
people	ashford-marx-5nEMKAK1WQs-unsplash	clean	realesrnet_x4	27.520	58.915	3.1443
people	ashford-marx-5nEMKAK1WQs-unsplash	q75	realesrnet_x4	26.362	46.703	3.2352
people	ashford-marx-5nEMKAK1WQs-unsplash	q50	realesrnet_x4	25.113	28.678	3.6709
people	ashford-marx-5nEMKAK1WQs-unsplash	q35	realesrnet_x4	24.461	16.422	4.0587
people	ashford-marx-5nEMKAK1WQs-unsplash	clean	faceupdat_x4	25.396	6.404	3.8843
people	ashford-marx-5nEMKAK1WQs-unsplash	q75	faceupdat_x4	24.083	-15.052	4.7536
people	ashford-marx-5nEMKAK1WQs-unsplash	q50	faceupdat_x4	23.186	-28.065	5.4823
people	ashford-marx-5nEMKAK1WQs-unsplash	q35	faceupdat_x4	22.786	-33.985	5.9865
people	ashford-marx-5nEMKAK1WQs-unsplash	clean	nomoswebphoto_plksr_x4	23.587	38.502	4.7547
people	ashford-marx-5nEMKAK1WQs-unsplash	q75	nomoswebphoto_plksr_x4	23.207	24.776	4.7502
people	ashford-marx-5nEMKAK1WQs-unsplash	q50	nomoswebphoto_plksr_x4	23.175	12.654	4.6207
people	ashford-marx-5nEMKAK1WQs-unsplash	q35	nomoswebphoto_plksr_x4	22.957	4.280	4.6846
people	ashford-marx-5nEMKAK1WQs-unsplash	clean	a2c_compact_x2	26.853	56.123	3.0807
people	ashford-marx-5nEMKAK1WQs-unsplash	q75	a2c_compact_x2	25.027	35.589	3.8249
people	ashford-marx-5nEMKAK1WQs-unsplash	q50	a2c_compact_x2	23.754	16.620	4.3774
people	ashford-marx-5nEMKAK1WQs-unsplash	q35	a2c_compact_x2	23.145	5.870	4.8218
art-scans	illustrations-haeckel_0090_radiolaria-spheres	clean	lanczos	28.119	69.555	2.1308
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q75	lanczos	26.045	46.679	2.6832
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q50	lanczos	24.676	29.057	3.3910
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q35	lanczos	23.724	17.624	3.9296
art-scans	illustrations-haeckel_0090_radiolaria-spheres	clean	realesrgan_x4	21.646	-9.486	8.6576
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q75	realesrgan_x4	21.181	-13.939	8.5837
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q50	realesrgan_x4	20.811	-19.592	8.5304
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q35	realesrgan_x4	20.472	-23.209	9.2868
art-scans	illustrations-haeckel_0090_radiolaria-spheres	clean	realesrnet_x4	23.454	10.397	4.9994
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q75	realesrnet_x4	22.922	7.715	5.5472
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q50	realesrnet_x4	22.325	-0.974	5.9567
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q35	realesrnet_x4	22.114	-4.503	6.2766
art-scans	illustrations-haeckel_0090_radiolaria-spheres	clean	faceupdat_x4	24.395	27.583	4.5239
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q75	faceupdat_x4	22.213	-1.462	5.7475
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q50	faceupdat_x4	21.846	-8.057	6.1163
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q35	faceupdat_x4	21.773	-9.641	6.5070
art-scans	illustrations-haeckel_0090_radiolaria-spheres	clean	nomoswebphoto_plksr_x4	23.705	35.600	4.1837
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q75	nomoswebphoto_plksr_x4	23.110	24.802	5.1041
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q50	nomoswebphoto_plksr_x4	22.139	15.145	5.4885
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q35	nomoswebphoto_plksr_x4	21.287	7.829	6.9234
art-scans	illustrations-haeckel_0090_radiolaria-spheres	clean	a2c_compact_x2	25.191	52.493	3.0136
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q75	a2c_compact_x2	23.913	33.948	3.8174
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q50	a2c_compact_x2	23.097	21.320	4.2829
art-scans	illustrations-haeckel_0090_radiolaria-spheres	q35	a2c_compact_x2	22.703	13.228	4.6943
photos	artistic-20231206_150232	clean	lanczos	19.921	18.397	7.1202
photos	artistic-20231206_150232	q75	lanczos	19.449	10.633	7.2832
photos	artistic-20231206_150232	q50	lanczos	18.871	1.080	7.5260
photos	artistic-20231206_150232	q35	lanczos	18.456	-6.729	7.8244
photos	artistic-20231206_150232	clean	realesrgan_x4	20.945	6.361	5.5366
photos	artistic-20231206_150232	q75	realesrgan_x4	20.626	-0.110	5.9828
photos	artistic-20231206_150232	q50	realesrgan_x4	20.066	-7.563	6.2258
photos	artistic-20231206_150232	q35	realesrgan_x4	19.609	-13.433	6.5950
photos	artistic-20231206_150232	clean	realesrnet_x4	21.486	15.736	5.4464
photos	artistic-20231206_150232	q75	realesrnet_x4	21.038	9.224	5.5599
photos	artistic-20231206_150232	q50	realesrnet_x4	20.483	1.286	5.6878
photos	artistic-20231206_150232	q35	realesrnet_x4	20.001	-4.483	6.0488
photos	artistic-20231206_150232	clean	faceupdat_x4	20.551	4.494	6.0570
photos	artistic-20231206_150232	q75	faceupdat_x4	19.427	-6.801	6.2048
photos	artistic-20231206_150232	q50	faceupdat_x4	18.782	-13.896	6.3971
photos	artistic-20231206_150232	q35	faceupdat_x4	18.367	-19.125	6.6412
photos	artistic-20231206_150232	clean	nomoswebphoto_plksr_x4	21.507	8.030	8.3903
photos	artistic-20231206_150232	q75	nomoswebphoto_plksr_x4	20.506	-0.912	8.9553
photos	artistic-20231206_150232	q50	nomoswebphoto_plksr_x4	19.556	-7.537	9.2777
photos	artistic-20231206_150232	q35	nomoswebphoto_plksr_x4	18.857	-13.660	9.8300
photos	artistic-20231206_150232	clean	a2c_compact_x2	22.529	31.959	5.0048
photos	artistic-20231206_150232	q75	a2c_compact_x2	21.627	19.778	5.6908
photos	artistic-20231206_150232	q50	a2c_compact_x2	20.717	10.290	6.2289
photos	artistic-20231206_150232	q35	a2c_compact_x2	20.082	3.325	6.7275
art-scans	illustrations-haeckel_0040_starfish	clean	lanczos	32.887	80.458	1.0835
art-scans	illustrations-haeckel_0040_starfish	q75	lanczos	22.892	19.875	5.0272
art-scans	illustrations-haeckel_0040_starfish	q50	lanczos	21.417	-2.842	6.8216
art-scans	illustrations-haeckel_0040_starfish	q35	lanczos	20.729	-15.665	7.9891
art-scans	illustrations-haeckel_0040_starfish	clean	realesrgan_x4	21.817	10.798	7.2433
art-scans	illustrations-haeckel_0040_starfish	q75	realesrgan_x4	21.340	4.796	7.3614
art-scans	illustrations-haeckel_0040_starfish	q50	realesrgan_x4	20.550	-13.740	8.1902
art-scans	illustrations-haeckel_0040_starfish	q35	realesrgan_x4	20.123	-23.165	8.6805
art-scans	illustrations-haeckel_0040_starfish	clean	realesrnet_x4	22.081	27.519	8.4534
art-scans	illustrations-haeckel_0040_starfish	q75	realesrnet_x4	22.024	18.463	7.5544
art-scans	illustrations-haeckel_0040_starfish	q50	realesrnet_x4	21.413	4.640	8.4153
art-scans	illustrations-haeckel_0040_starfish	q35	realesrnet_x4	21.109	-1.070	8.8125
art-scans	illustrations-haeckel_0040_starfish	clean	faceupdat_x4	23.912	45.622	4.2357
art-scans	illustrations-haeckel_0040_starfish	q75	faceupdat_x4	22.053	2.971	5.8361
art-scans	illustrations-haeckel_0040_starfish	q50	faceupdat_x4	20.528	-27.935	7.9420
art-scans	illustrations-haeckel_0040_starfish	q35	faceupdat_x4	19.866	-41.349	9.4012
art-scans	illustrations-haeckel_0040_starfish	clean	nomoswebphoto_plksr_x4	25.231	57.631	3.8095
art-scans	illustrations-haeckel_0040_starfish	q75	nomoswebphoto_plksr_x4	21.311	16.987	7.0774
art-scans	illustrations-haeckel_0040_starfish	q50	nomoswebphoto_plksr_x4	20.441	-2.699	8.3804
art-scans	illustrations-haeckel_0040_starfish	q35	nomoswebphoto_plksr_x4	20.107	-12.908	8.8324
art-scans	illustrations-haeckel_0040_starfish	clean	a2c_compact_x2	27.080	62.120	3.0919
art-scans	illustrations-haeckel_0040_starfish	q75	a2c_compact_x2	23.231	27.742	5.1067
art-scans	illustrations-haeckel_0040_starfish	q50	a2c_compact_x2	21.980	7.618	6.4379
art-scans	illustrations-haeckel_0040_starfish	q35	a2c_compact_x2	21.335	-4.292	7.2117
art-scans	illustrations-haeckel_0058_moths	clean	lanczos	25.004	70.201	1.9496
art-scans	illustrations-haeckel_0058_moths	q75	lanczos	22.065	47.083	2.7251
art-scans	illustrations-haeckel_0058_moths	q50	lanczos	20.491	28.994	3.6224
art-scans	illustrations-haeckel_0058_moths	q35	lanczos	19.313	15.936	4.3716
art-scans	illustrations-haeckel_0058_moths	clean	realesrgan_x4	16.130	-42.196	11.8943
art-scans	illustrations-haeckel_0058_moths	q75	realesrgan_x4	16.016	-43.752	11.8122
art-scans	illustrations-haeckel_0058_moths	q50	realesrgan_x4	15.932	-46.600	11.8484
art-scans	illustrations-haeckel_0058_moths	q35	realesrgan_x4	15.801	-47.536	11.7677
art-scans	illustrations-haeckel_0058_moths	clean	realesrnet_x4	17.212	-34.848	9.3540
art-scans	illustrations-haeckel_0058_moths	q75	realesrnet_x4	16.980	-38.253	9.7853
art-scans	illustrations-haeckel_0058_moths	q50	realesrnet_x4	17.029	-36.676	9.2585
art-scans	illustrations-haeckel_0058_moths	q35	realesrnet_x4	16.915	-37.741	9.2614
art-scans	illustrations-haeckel_0058_moths	clean	faceupdat_x4	18.992	-14.218	5.8540
art-scans	illustrations-haeckel_0058_moths	q75	faceupdat_x4	17.001	-48.011	7.9426
art-scans	illustrations-haeckel_0058_moths	q50	faceupdat_x4	16.472	-53.733	8.6664
art-scans	illustrations-haeckel_0058_moths	q35	faceupdat_x4	16.407	-52.645	8.4463
art-scans	illustrations-haeckel_0058_moths	clean	nomoswebphoto_plksr_x4	18.568	29.311	5.2443
art-scans	illustrations-haeckel_0058_moths	q75	nomoswebphoto_plksr_x4	18.239	21.824	6.7970
art-scans	illustrations-haeckel_0058_moths	q50	nomoswebphoto_plksr_x4	17.870	11.389	6.1382
art-scans	illustrations-haeckel_0058_moths	q35	nomoswebphoto_plksr_x4	17.217	2.135	6.8283
art-scans	illustrations-haeckel_0058_moths	clean	a2c_compact_x2	20.895	49.997	3.1152
art-scans	illustrations-haeckel_0058_moths	q75	a2c_compact_x2	18.970	28.476	4.3544
art-scans	illustrations-haeckel_0058_moths	q50	a2c_compact_x2	18.068	14.978	4.9052
art-scans	illustrations-haeckel_0058_moths	q35	a2c_compact_x2	17.499	6.462	5.4253
textures	pawel-czerwinski-krA9zndPlrA-unsplash	clean	lanczos	39.991	81.110	0.9515
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q75	lanczos	35.622	51.412	1.4877
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q50	lanczos	34.352	33.916	1.8740
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q35	lanczos	33.732	22.856	2.1531
textures	pawel-czerwinski-krA9zndPlrA-unsplash	clean	realesrgan_x4	35.843	50.438	1.7904
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q75	realesrgan_x4	35.665	47.529	1.9327
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q50	realesrgan_x4	35.367	43.808	2.0292
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q35	realesrgan_x4	34.876	36.858	2.1498
textures	pawel-czerwinski-krA9zndPlrA-unsplash	clean	realesrnet_x4	37.368	65.135	1.5664
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q75	realesrnet_x4	37.392	60.192	1.6152
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q50	realesrnet_x4	37.067	54.469	1.7656
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q35	realesrnet_x4	36.187	46.295	1.9012
textures	pawel-czerwinski-krA9zndPlrA-unsplash	clean	faceupdat_x4	38.393	67.734	1.0842
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q75	faceupdat_x4	35.593	48.774	1.5895
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q50	faceupdat_x4	34.363	31.683	1.8292
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q35	faceupdat_x4	33.653	19.317	2.1192
textures	pawel-czerwinski-krA9zndPlrA-unsplash	clean	nomoswebphoto_plksr_x4	37.481	67.461	1.6177
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q75	nomoswebphoto_plksr_x4	35.251	51.228	2.3627
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q50	nomoswebphoto_plksr_x4	34.778	40.489	2.0630
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q35	nomoswebphoto_plksr_x4	34.106	28.032	2.2879
textures	pawel-czerwinski-krA9zndPlrA-unsplash	clean	a2c_compact_x2	38.495	75.583	0.9871
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q75	a2c_compact_x2	36.600	55.817	1.4596
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q50	a2c_compact_x2	35.514	40.473	1.7415
textures	pawel-czerwinski-krA9zndPlrA-unsplash	q35	a2c_compact_x2	34.794	30.314	1.9879
photos	artistic-Screenshot_20260526_075159_Gallery	clean	lanczos	41.259	85.169	0.9062
photos	artistic-Screenshot_20260526_075159_Gallery	q75	lanczos	33.769	59.467	2.1850
photos	artistic-Screenshot_20260526_075159_Gallery	q50	lanczos	31.998	42.648	3.3964
photos	artistic-Screenshot_20260526_075159_Gallery	q35	lanczos	30.967	30.487	3.6684
photos	artistic-Screenshot_20260526_075159_Gallery	clean	realesrgan_x4	32.549	50.413	3.1666
photos	artistic-Screenshot_20260526_075159_Gallery	q75	realesrgan_x4	31.755	38.021	3.4741
photos	artistic-Screenshot_20260526_075159_Gallery	q50	realesrgan_x4	30.789	26.404	4.2877
photos	artistic-Screenshot_20260526_075159_Gallery	q35	realesrgan_x4	30.136	19.591	4.4456
photos	artistic-Screenshot_20260526_075159_Gallery	clean	realesrnet_x4	35.215	71.272	2.2697
photos	artistic-Screenshot_20260526_075159_Gallery	q75	realesrnet_x4	33.590	57.348	2.9301
photos	artistic-Screenshot_20260526_075159_Gallery	q50	realesrnet_x4	32.324	43.416	3.7043
photos	artistic-Screenshot_20260526_075159_Gallery	q35	realesrnet_x4	31.539	33.238	4.1642
photos	artistic-Screenshot_20260526_075159_Gallery	clean	faceupdat_x4	34.329	60.428	2.4290
photos	artistic-Screenshot_20260526_075159_Gallery	q75	faceupdat_x4	31.370	34.105	3.6422
photos	artistic-Screenshot_20260526_075159_Gallery	q50	faceupdat_x4	30.456	24.446	4.1671
photos	artistic-Screenshot_20260526_075159_Gallery	q35	faceupdat_x4	29.925	18.235	4.3545
photos	artistic-Screenshot_20260526_075159_Gallery	clean	nomoswebphoto_plksr_x4	33.414	65.142	2.6488
photos	artistic-Screenshot_20260526_075159_Gallery	q75	nomoswebphoto_plksr_x4	30.867	43.872	3.5933
photos	artistic-Screenshot_20260526_075159_Gallery	q50	nomoswebphoto_plksr_x4	30.025	32.952	4.1295
photos	artistic-Screenshot_20260526_075159_Gallery	q35	nomoswebphoto_plksr_x4	29.519	24.490	4.4039
photos	artistic-Screenshot_20260526_075159_Gallery	clean	a2c_compact_x2	36.712	77.192	1.6246
photos	artistic-Screenshot_20260526_075159_Gallery	q75	a2c_compact_x2	32.352	50.027	2.8034
photos	artistic-Screenshot_20260526_075159_Gallery	q50	a2c_compact_x2	31.121	37.839	3.4175
photos	artistic-Screenshot_20260526_075159_Gallery	q35	a2c_compact_x2	30.314	28.040	3.7345
people	dwayne-joe-1qJf4Jk8BH0-unsplash	clean	lanczos	30.348	61.826	1.9513
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q75	lanczos	28.220	36.761	2.6562
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q50	lanczos	27.107	16.990	3.3831
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q35	lanczos	26.580	3.785	3.8162
people	dwayne-joe-1qJf4Jk8BH0-unsplash	clean	realesrgan_x4	27.817	23.583	4.3420
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q75	realesrgan_x4	26.891	-1.338	4.7873
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q50	realesrgan_x4	26.098	-16.990	5.5523
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q35	realesrgan_x4	25.645	-24.374	5.8521
people	dwayne-joe-1qJf4Jk8BH0-unsplash	clean	realesrnet_x4	29.998	55.681	2.3846
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q75	realesrnet_x4	28.353	30.895	2.8706
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q50	realesrnet_x4	27.286	11.953	3.9806
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q35	realesrnet_x4	26.759	-1.159	4.7825
people	dwayne-joe-1qJf4Jk8BH0-unsplash	clean	faceupdat_x4	27.207	-2.349	3.7139
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q75	faceupdat_x4	25.968	-28.366	4.8165
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q50	faceupdat_x4	25.516	-34.871	5.2217
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q35	faceupdat_x4	25.364	-34.614	5.1677
people	dwayne-joe-1qJf4Jk8BH0-unsplash	clean	nomoswebphoto_plksr_x4	26.867	38.514	3.4795
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q75	nomoswebphoto_plksr_x4	25.649	15.801	4.0133
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q50	nomoswebphoto_plksr_x4	25.224	2.831	4.7186
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q35	nomoswebphoto_plksr_x4	24.940	-5.826	5.1818
people	dwayne-joe-1qJf4Jk8BH0-unsplash	clean	a2c_compact_x2	28.934	52.011	2.8176
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q75	a2c_compact_x2	27.182	22.128	3.4050
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q50	a2c_compact_x2	26.350	5.513	3.9541
people	dwayne-joe-1qJf4Jk8BH0-unsplash	q35	a2c_compact_x2	25.956	-4.380	4.2510
textures	haberdoedas-5BsnVq1qTis-unsplash	clean	lanczos	32.526	65.812	1.5569
textures	haberdoedas-5BsnVq1qTis-unsplash	q75	lanczos	31.167	32.578	2.3040
textures	haberdoedas-5BsnVq1qTis-unsplash	q50	lanczos	30.770	12.805	2.5784
textures	haberdoedas-5BsnVq1qTis-unsplash	q35	lanczos	30.540	0.255	2.7346
textures	haberdoedas-5BsnVq1qTis-unsplash	clean	realesrgan_x4	30.858	1.878	2.6784
textures	haberdoedas-5BsnVq1qTis-unsplash	q75	realesrgan_x4	30.784	-1.032	2.7213
textures	haberdoedas-5BsnVq1qTis-unsplash	q50	realesrgan_x4	30.722	-3.493	2.7627
textures	haberdoedas-5BsnVq1qTis-unsplash	q35	realesrgan_x4	30.676	-5.525	2.7957
textures	haberdoedas-5BsnVq1qTis-unsplash	clean	realesrnet_x4	30.770	4.245	2.6846
textures	haberdoedas-5BsnVq1qTis-unsplash	q75	realesrnet_x4	30.677	0.633	2.7314
textures	haberdoedas-5BsnVq1qTis-unsplash	q50	realesrnet_x4	30.604	-1.153	2.7639
textures	haberdoedas-5BsnVq1qTis-unsplash	q35	realesrnet_x4	30.586	-4.447	2.8011
textures	haberdoedas-5BsnVq1qTis-unsplash	clean	faceupdat_x4	31.327	42.710	1.9270
textures	haberdoedas-5BsnVq1qTis-unsplash	q75	faceupdat_x4	30.669	20.466	2.4273
textures	haberdoedas-5BsnVq1qTis-unsplash	q50	faceupdat_x4	30.638	12.176	2.5651
textures	haberdoedas-5BsnVq1qTis-unsplash	q35	faceupdat_x4	30.394	-0.745	2.7465
textures	haberdoedas-5BsnVq1qTis-unsplash	clean	nomoswebphoto_plksr_x4	30.618	34.428	2.7480
textures	haberdoedas-5BsnVq1qTis-unsplash	q75	nomoswebphoto_plksr_x4	30.651	16.314	2.8597
textures	haberdoedas-5BsnVq1qTis-unsplash	q50	nomoswebphoto_plksr_x4	30.376	7.916	2.9815
textures	haberdoedas-5BsnVq1qTis-unsplash	q35	nomoswebphoto_plksr_x4	30.315	-2.099	3.0040
textures	haberdoedas-5BsnVq1qTis-unsplash	clean	a2c_compact_x2	31.111	53.435	2.1632
textures	haberdoedas-5BsnVq1qTis-unsplash	q75	a2c_compact_x2	30.350	25.197	2.7087
textures	haberdoedas-5BsnVq1qTis-unsplash	q50	a2c_compact_x2	30.233	11.457	2.9003
textures	haberdoedas-5BsnVq1qTis-unsplash	q35	a2c_compact_x2	30.286	2.636	2.9806
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	clean	lanczos	27.063	59.034	1.9555
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q75	lanczos	26.187	34.246	2.7050
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q50	lanczos	25.826	18.382	3.1236
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q35	lanczos	25.584	6.579	3.4468
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	clean	realesrgan_x4	26.096	11.493	3.2067
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q75	realesrgan_x4	25.789	5.461	3.5189
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q50	realesrgan_x4	25.592	-0.312	3.7434
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q35	realesrgan_x4	25.451	-5.866	4.0161
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	clean	realesrnet_x4	26.474	26.148	2.7717
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q75	realesrnet_x4	26.184	19.784	2.9770
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q50	realesrnet_x4	25.954	11.678	3.3312
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q35	realesrnet_x4	25.817	5.607	3.4449
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	clean	faceupdat_x4	26.259	22.932	2.8766
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q75	faceupdat_x4	25.635	6.675	3.5964
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q50	faceupdat_x4	25.580	6.286	3.5081
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q35	faceupdat_x4	25.455	2.400	3.5161
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	clean	nomoswebphoto_plksr_x4	26.457	36.362	2.4191
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q75	nomoswebphoto_plksr_x4	25.779	19.105	2.9322
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q50	nomoswebphoto_plksr_x4	25.556	10.507	3.2482
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q35	nomoswebphoto_plksr_x4	25.384	3.062	3.5192
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	clean	a2c_compact_x2	26.472	48.835	2.5623
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q75	a2c_compact_x2	25.885	27.088	3.0472
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q50	a2c_compact_x2	25.592	14.670	3.3588
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash	q35	a2c_compact_x2	25.428	5.862	3.5805
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	clean	lanczos	24.135	58.754	2.6774
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q75	lanczos	22.572	35.268	3.1963
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q50	lanczos	21.595	19.458	3.8829
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q35	lanczos	21.031	9.016	4.4640
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	clean	realesrgan_x4	18.669	-1.590	12.7903
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q75	realesrgan_x4	17.971	-19.002	14.0358
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q50	realesrgan_x4	17.310	-33.467	15.5945
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	q35	realesrgan_x4	17.058	-40.406	16.1174
textures	bernd-dittrich-3MdsHe3IIOk-unsplash	clean	realesrnet_x4	22.115	44.312	3.4827
