sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	mozjpeg	420	96	model_proj	38.627	88.411	0.4889	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	85	identity_off	31.036	76.759	1.3366	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	identity_auto	31.095	76.558	1.3896	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_off	31.988	77.476	1.1914	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_auto	31.995	76.817	1.2274	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_policy	30.851	63.610	1.7649	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_proj	32.272	78.939	1.1265	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	identity_auto	33.100	81.071	1.0728	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_off	33.737	80.891	0.9368	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_auto	33.741	80.400	0.9576	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_policy	32.550	66.342	1.6492	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_proj	34.061	82.813	0.8813	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	93	identity_off	35.220	84.410	0.7968	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	identity_auto	35.229	84.375	0.8281	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_off	35.536	83.279	0.7239	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_auto	35.491	82.813	0.7492	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_policy	34.232	68.329	1.5595	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_proj	35.929	85.468	0.6847	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	96	identity_off	39.143	89.234	0.5047	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	identity_auto	39.143	89.234	0.5047	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_off	38.582	86.563	0.5292	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_auto	38.457	86.027	0.5483	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_policy	36.814	70.992	1.4834	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_proj	39.313	88.971	0.4734	Mozjpeg	96.0
photos	20231206_150232.png	jpegli	420	85	identity_off	34.055	79.605	0.9494	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	identity_auto	34.132	79.584	0.9416	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_off	34.661	81.520	0.8331	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_auto	34.677	81.296	0.8295	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_policy	33.407	66.092	1.6431	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_proj	34.641	81.436	0.8280	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	identity_auto	36.317	83.418	0.7803	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_off	36.643	84.993	0.6526	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_auto	36.585	84.768	0.6741	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_policy	35.075	68.192	1.5870	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_proj	36.678	85.163	0.6534	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	93	identity_off	38.223	85.871	0.6150	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	identity_auto	38.208	85.763	0.6682	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_off	38.318	87.191	0.5278	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_auto	38.167	86.826	0.5579	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_policy	36.313	69.678	1.5227	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_proj	38.468	87.480	0.5301	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	96	identity_off	40.587	88.312	0.5142	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	identity_auto	40.587	88.312	0.5142	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_off	40.229	89.283	0.4115	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_auto	40.014	88.925	0.4300	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_policy	37.629	71.021	1.4573	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_proj	40.642	89.902	0.4187	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	444	85	identity_off	34.846	81.250	0.8046	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	identity_auto	34.907	81.256	0.8333	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_off	35.356	82.862	0.7270	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_auto	35.346	82.550	0.7440	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_policy	34.049	66.877	1.5876	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_proj	35.340	82.793	0.7296	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	identity_auto	37.141	85.031	0.6557	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_off	37.274	85.789	0.5762	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_auto	37.185	85.355	0.5992	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_policy	35.679	69.296	1.5409	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_proj	37.362	86.024	0.5804	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	93	identity_off	39.014	87.545	0.4887	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	identity_auto	39.034	87.490	0.5351	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_off	38.815	87.517	0.4707	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_auto	38.618	86.977	0.5084	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_policy	36.867	70.712	1.4819	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_proj	39.077	88.225	0.4682	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	96	identity_off	41.608	90.632	0.3378	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	identity_auto	41.608	90.632	0.3378	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_off	40.577	89.105	0.3901	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_auto	40.285	88.477	0.4071	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_policy	38.179	72.279	1.4146	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_proj	41.351	90.649	0.3494	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	420	85	identity_off	33.996	79.521	0.9541	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	identity_auto	34.074	79.550	0.9463	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_off	34.610	81.504	0.8391	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_auto	34.626	81.218	0.8368	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_policy	33.364	66.005	1.6256	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_proj	34.595	81.384	0.8334	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	identity_auto	36.251	83.455	0.7783	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_off	36.586	84.959	0.6552	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_auto	36.528	84.736	0.6784	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_policy	35.032	68.257	1.5647	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_proj	36.620	85.189	0.6574	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	93	identity_off	38.154	85.942	0.6138	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	identity_auto	38.141	85.853	0.6671	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_off	38.261	87.124	0.5311	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_auto	38.114	86.776	0.5615	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_policy	36.290	69.585	1.5153	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_proj	38.420	87.534	0.5356	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	96	identity_off	40.492	88.268	0.5139	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	identity_auto	40.492	88.268	0.5139	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_off	40.164	89.234	0.4129	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_auto	39.944	88.809	0.4335	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_policy	37.622	71.258	1.4450	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_proj	40.559	89.824	0.4245	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	444	85	identity_off	34.781	81.185	0.8084	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	identity_auto	34.843	81.184	0.8367	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_off	35.300	82.796	0.7299	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_auto	35.291	82.532	0.7480	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_policy	34.012	66.760	1.5920	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_proj	35.291	82.785	0.7349	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	identity_auto	37.061	84.937	0.6625	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_off	37.205	85.683	0.5826	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_auto	37.118	85.235	0.6073	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_policy	35.629	69.352	1.5286	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_proj	37.290	85.995	0.5857	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	93	identity_off	38.936	87.540	0.4953	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	identity_auto	38.956	87.431	0.5432	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_off	38.753	87.539	0.4759	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_auto	38.561	86.998	0.5160	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_policy	36.851	70.971	1.4683	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_proj	39.004	88.113	0.4739	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	96	identity_off	41.472	90.652	0.3450	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	identity_auto	41.472	90.652	0.3450	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_off	40.494	89.137	0.3940	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_auto	40.217	88.535	0.4105	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_policy	38.155	72.656	1.3966	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_proj	41.257	90.683	0.3547	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	turbo	420	85	identity_off	33.588	80.693	1.1491	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	identity_auto	33.545	80.186	1.2063	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_off	33.960	81.552	1.1318	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_auto	33.934	81.063	1.1642	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_policy	32.608	72.565	1.6394	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_proj	34.199	81.814	0.8875	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	90	identity_off	35.229	83.824	0.9714	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	identity_auto	35.192	83.745	1.0228	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_off	35.517	84.348	0.9639	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_auto	35.552	84.366	0.9906	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_policy	33.876	76.722	1.4089	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_proj	35.804	84.801	0.7392	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	93	identity_off	36.720	86.437	0.8597	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	identity_auto	36.647	86.287	0.9138	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_off	36.948	86.832	0.8569	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_auto	36.945	86.784	0.8845	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_policy	34.954	79.915	1.3250	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_proj	37.268	87.141	0.6498	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	96	identity_off	38.947	89.109	0.7720	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	identity_auto	38.947	89.109	0.7720	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_off	39.059	89.404	0.7721	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_auto	39.097	89.508	0.7489	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_policy	36.205	82.842	1.2309	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_proj	39.515	89.935	0.5541	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	85	identity_off	34.636	84.976	0.8238	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	identity_auto	34.656	84.494	0.8628	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_off	35.040	85.351	0.7933	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_auto	34.959	84.647	0.8217	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_policy	33.725	75.888	1.4561	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_proj	34.863	85.351	0.7506	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	90	identity_off	36.570	87.973	0.6489	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	identity_auto	36.567	87.939	0.6796	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_off	36.886	87.853	0.6362	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_auto	36.801	87.442	0.6540	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_policy	35.190	79.383	1.2571	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_proj	36.656	87.895	0.6069	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	93	identity_off	38.377	89.993	0.5242	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	identity_auto	38.336	89.926	0.5573	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_off	38.642	89.584	0.5180	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_auto	38.450	89.077	0.5392	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_policy	36.446	82.183	1.1737	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_proj	38.329	89.702	0.5024	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	96	identity_off	41.674	92.899	0.3434	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	identity_auto	41.674	92.899	0.3434	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_off	41.739	92.191	0.3435	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_auto	41.273	91.616	0.3482	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_policy	38.083	84.954	1.0967	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_proj	41.219	92.148	0.3564	ImageMagick	96.0
photos	20240528_210945.jpg	mozjpeg	420	85	identity_off	32.699	79.551	1.1734	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	identity_auto	32.676	78.954	1.2357	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_off	33.068	80.155	1.1509	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_auto	33.042	79.596	1.1775	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_policy	31.599	68.572	2.0083	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_proj	33.156	80.186	1.0057	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_off	34.243	82.831	1.0220	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_auto	34.219	82.700	1.0761	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_off	34.513	83.362	1.0116	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_auto	34.532	83.289	1.0326	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_policy	32.758	72.634	1.6322	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_proj	34.626	83.466	0.8489	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	93	identity_off	35.546	84.804	0.9226	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	identity_auto	35.495	84.651	0.9796	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_off	35.738	85.251	0.9182	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_auto	35.727	85.217	0.9442	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_policy	33.690	75.457	1.5404	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_proj	35.924	85.484	0.7328	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	96	identity_off	37.595	87.286	0.8232	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	identity_auto	37.595	87.286	0.8232	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	model_off	37.684	87.663	0.8228	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	model_auto	37.722	87.740	0.7998	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	model_policy	35.036	79.189	1.3673	Mozjpeg	96.0
