sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	jpegli	420	12	model_off	23.402	34.737	3.7552	CjpegliYcbcr	16.5
photos	20231206_150232.png	jpegli	420	12	model_auto	23.391	31.718	3.9103	CjpegliYcbcr	16.5
photos	20231206_150232.png	jpegli	420	12	model_policy	23.420	34.813	3.7445	CjpegliYcbcr	16.5
photos	20231206_150232.png	jpegli	444	5	identity_off	21.344	19.710	4.6494	CjpegliYcbcr	19.7
photos	20231206_150232.png	jpegli	444	5	identity_auto	21.552	18.488	4.8355	CjpegliYcbcr	19.7
photos	20231206_150232.png	jpegli	444	5	model_off	22.560	26.000	4.4205	CjpegliYcbcr	19.7
photos	20231206_150232.png	jpegli	444	5	model_auto	22.586	23.139	4.5898	CjpegliYcbcr	19.7
photos	20231206_150232.png	jpegli	444	5	model_policy	22.566	26.006	4.4176	CjpegliYcbcr	19.7
photos	20231206_150232.png	jpegli	444	8	identity_off	21.932	26.545	4.1486	CjpegliYcbcr	16.9
photos	20231206_150232.png	jpegli	444	8	identity_auto	22.144	25.170	4.3274	CjpegliYcbcr	16.9
photos	20231206_150232.png	jpegli	444	8	model_off	23.181	32.374	3.8507	CjpegliYcbcr	16.9
photos	20231206_150232.png	jpegli	444	8	model_auto	23.214	29.581	4.0285	CjpegliYcbcr	16.9
photos	20231206_150232.png	jpegli	444	8	model_policy	23.188	32.376	3.8476	CjpegliYcbcr	16.9
photos	20231206_150232.png	jpegli	444	12	identity_off	22.790	32.857	3.7538	CjpegliYcbcr	13.7
photos	20231206_150232.png	jpegli	444	12	identity_auto	23.000	32.019	3.8958	CjpegliYcbcr	13.7
photos	20231206_150232.png	jpegli	444	12	model_off	24.078	38.746	3.4973	CjpegliYcbcr	13.7
photos	20231206_150232.png	jpegli	444	12	model_auto	24.135	36.455	3.6321	CjpegliYcbcr	13.7
photos	20231206_150232.png	jpegli	444	12	model_policy	24.089	38.746	3.4893	CjpegliYcbcr	13.7
photos	20231206_150232.png	zenjpeg	420	5	identity_off	20.837	13.685	4.9628	CjpegliYcbcr	24.0
photos	20231206_150232.png	zenjpeg	420	5	identity_auto	20.998	11.896	5.1564	CjpegliYcbcr	24.0
photos	20231206_150232.png	zenjpeg	420	5	model_off	21.980	19.686	4.6871	CjpegliYcbcr	24.0
photos	20231206_150232.png	zenjpeg	420	5	model_auto	21.933	16.421	4.8712	CjpegliYcbcr	24.0
photos	20231206_150232.png	zenjpeg	420	5	model_policy	21.990	19.756	4.6789	CjpegliYcbcr	24.0
photos	20231206_150232.png	zenjpeg	420	8	identity_off	21.385	20.535	4.6653	CjpegliYcbcr	20.9
photos	20231206_150232.png	zenjpeg	420	8	identity_auto	21.539	18.038	4.8912	CjpegliYcbcr	20.9
photos	20231206_150232.png	zenjpeg	420	8	model_off	22.566	25.920	4.4031	CjpegliYcbcr	20.9
photos	20231206_150232.png	zenjpeg	420	8	model_auto	22.507	22.278	4.6222	CjpegliYcbcr	20.9
photos	20231206_150232.png	zenjpeg	420	8	model_policy	22.582	26.129	4.3899	CjpegliYcbcr	20.9
photos	20231206_150232.png	zenjpeg	420	12	identity_off	22.156	29.557	4.0876	CjpegliYcbcr	16.5
photos	20231206_150232.png	zenjpeg	420	12	identity_auto	22.322	27.690	4.2444	CjpegliYcbcr	16.5
photos	20231206_150232.png	zenjpeg	420	12	model_off	23.376	34.612	3.7578	CjpegliYcbcr	16.5
photos	20231206_150232.png	zenjpeg	420	12	model_auto	23.365	31.597	3.9130	CjpegliYcbcr	16.5
photos	20231206_150232.png	zenjpeg	420	12	model_policy	23.394	34.689	3.7471	CjpegliYcbcr	16.5
photos	20231206_150232.png	zenjpeg	444	5	identity_off	21.323	19.448	4.6637	CjpegliYcbcr	19.7
photos	20231206_150232.png	zenjpeg	444	5	identity_auto	21.532	18.238	4.8567	CjpegliYcbcr	19.7
photos	20231206_150232.png	zenjpeg	444	5	model_off	22.540	25.832	4.4299	CjpegliYcbcr	19.7
photos	20231206_150232.png	zenjpeg	444	5	model_auto	22.569	22.927	4.6074	CjpegliYcbcr	19.7
photos	20231206_150232.png	zenjpeg	444	5	model_policy	22.546	25.830	4.4270	CjpegliYcbcr	19.7
photos	20231206_150232.png	zenjpeg	444	8	identity_off	21.911	26.406	4.1576	CjpegliYcbcr	16.9
photos	20231206_150232.png	zenjpeg	444	8	identity_auto	22.124	25.038	4.3371	CjpegliYcbcr	16.9
photos	20231206_150232.png	zenjpeg	444	8	model_off	23.161	32.361	3.8562	CjpegliYcbcr	16.9
photos	20231206_150232.png	zenjpeg	444	8	model_auto	23.196	29.551	4.0383	CjpegliYcbcr	16.9
photos	20231206_150232.png	zenjpeg	444	8	model_policy	23.169	32.367	3.8524	CjpegliYcbcr	16.9
photos	20231206_150232.png	zenjpeg	444	12	identity_off	22.762	32.816	3.7661	CjpegliYcbcr	13.7
photos	20231206_150232.png	zenjpeg	444	12	identity_auto	22.972	31.938	3.9089	CjpegliYcbcr	13.7
photos	20231206_150232.png	zenjpeg	444	12	model_off	24.051	38.687	3.5061	CjpegliYcbcr	13.7
photos	20231206_150232.png	zenjpeg	444	12	model_auto	24.107	36.397	3.6476	CjpegliYcbcr	13.7
photos	20231206_150232.png	zenjpeg	444	12	model_policy	24.061	38.705	3.4981	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	turbo	420	5	identity_off	20.790	-35.680	6.5300	Unknown	5.0
photos	20240528_210945.jpg	turbo	420	5	identity_auto	21.175	-31.183	6.3872	Unknown	5.0
photos	20240528_210945.jpg	turbo	420	5	model_off	21.396	-30.214	6.4027	Unknown	5.0
photos	20240528_210945.jpg	turbo	420	5	model_auto	21.516	-28.692	6.3891	Unknown	5.0
photos	20240528_210945.jpg	turbo	420	5	model_policy	21.427	-29.820	6.3367	Unknown	5.0
photos	20240528_210945.jpg	turbo	420	8	identity_off	22.683	-3.062	4.6067	Unknown	8.0
photos	20240528_210945.jpg	turbo	420	8	identity_auto	23.036	0.038	4.5213	Unknown	8.0
photos	20240528_210945.jpg	turbo	420	8	model_off	23.398	3.176	4.4239	Unknown	8.0
photos	20240528_210945.jpg	turbo	420	8	model_auto	23.475	3.232	4.4277	Unknown	8.0
photos	20240528_210945.jpg	turbo	420	8	model_policy	23.309	1.626	4.4715	Unknown	8.0
photos	20240528_210945.jpg	turbo	420	12	identity_off	24.237	22.358	3.4777	Unknown	12.0
photos	20240528_210945.jpg	turbo	420	12	identity_auto	24.499	22.697	3.4667	Unknown	12.0
photos	20240528_210945.jpg	turbo	420	12	model_off	25.013	27.501	3.3125	Unknown	12.0
photos	20240528_210945.jpg	turbo	420	12	model_auto	24.996	25.867	3.3654	Unknown	12.0
photos	20240528_210945.jpg	turbo	420	12	model_policy	25.013	27.450	3.3096	Unknown	12.0
photos	20240528_210945.jpg	turbo	444	5	identity_off	21.077	-30.742	6.2102	Unknown	5.0
photos	20240528_210945.jpg	turbo	444	5	identity_auto	21.586	-24.973	6.0373	Unknown	5.0
photos	20240528_210945.jpg	turbo	444	5	model_off	21.804	-24.517	6.0577	Unknown	5.0
photos	20240528_210945.jpg	turbo	444	5	model_auto	21.996	-22.290	6.0323	Unknown	5.0
photos	20240528_210945.jpg	turbo	444	5	model_policy	21.917	-23.254	5.9779	Unknown	5.0
photos	20240528_210945.jpg	turbo	444	8	identity_off	22.955	2.759	4.2725	Unknown	8.0
photos	20240528_210945.jpg	turbo	444	8	identity_auto	23.452	7.147	4.1690	Unknown	8.0
photos	20240528_210945.jpg	turbo	444	8	model_off	23.797	9.696	4.1018	Unknown	8.0
photos	20240528_210945.jpg	turbo	444	8	model_auto	23.959	10.537	4.1099	Unknown	8.0
photos	20240528_210945.jpg	turbo	444	8	model_policy	23.795	8.869	4.1166	Unknown	8.0
photos	20240528_210945.jpg	turbo	444	12	identity_off	24.565	28.335	3.2785	Unknown	12.0
photos	20240528_210945.jpg	turbo	444	12	identity_auto	24.970	29.476	3.2706	Unknown	12.0
photos	20240528_210945.jpg	turbo	444	12	model_off	25.464	33.590	3.1047	Unknown	12.0
photos	20240528_210945.jpg	turbo	444	12	model_auto	25.522	32.512	3.1767	Unknown	12.0
photos	20240528_210945.jpg	turbo	444	12	model_policy	25.454	33.478	3.1073	Unknown	12.0
photos	20240528_210945.jpg	mozjpeg	420	5	identity_off	19.412	-52.785	8.0060	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	420	5	identity_auto	19.609	-51.446	7.9170	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	420	5	model_off	19.833	-50.756	7.9297	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	420	5	model_auto	19.886	-50.113	7.8880	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	420	5	model_policy	19.799	-50.440	7.8513	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	420	8	identity_off	21.207	-19.442	5.5605	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	420	8	identity_auto	21.427	-19.125	5.5156	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	420	8	model_off	21.782	-15.997	5.4141	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	420	8	model_auto	21.816	-16.491	5.4253	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	420	8	model_policy	21.640	-17.589	5.4560	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	420	12	identity_off	22.783	8.499	4.2411	Mozjpeg	12.0
photos	20240528_210945.jpg	mozjpeg	420	12	identity_auto	22.981	6.930	4.2272	Mozjpeg	12.0
photos	20240528_210945.jpg	mozjpeg	420	12	model_off	23.448	12.694	4.1219	Mozjpeg	12.0
photos	20240528_210945.jpg	mozjpeg	420	12	model_auto	23.421	10.244	4.1499	Mozjpeg	12.0
photos	20240528_210945.jpg	mozjpeg	420	12	model_policy	23.448	12.757	4.1299	Mozjpeg	12.0
photos	20240528_210945.jpg	mozjpeg	444	5	identity_off	19.623	-49.971	7.7592	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	444	5	identity_auto	19.885	-48.026	7.6661	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	444	5	model_off	20.095	-47.687	7.6432	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	444	5	model_auto	20.172	-46.828	7.6202	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	444	5	model_policy	20.103	-46.963	7.5889	Mozjpeg	5.0
photos	20240528_210945.jpg	mozjpeg	444	8	identity_off	21.404	-15.822	5.4117	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	444	8	identity_auto	21.703	-14.721	5.3555	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	444	8	model_off	22.028	-11.801	5.2593	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	444	8	model_auto	22.109	-12.140	5.2646	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	444	8	model_policy	21.943	-13.200	5.2882	Mozjpeg	8.0
photos	20240528_210945.jpg	mozjpeg	444	12	identity_off	23.026	13.101	4.1422	Mozjpeg	12.0
photos	20240528_210945.jpg	mozjpeg	444	12	identity_auto	23.309	12.129	4.1255	Mozjpeg	12.0
photos	20240528_210945.jpg	mozjpeg	444	12	model_off	23.742	17.211	4.0679	Mozjpeg	12.0
photos	20240528_210945.jpg	mozjpeg	444	12	model_auto	23.756	15.044	4.0720	Mozjpeg	12.0
photos	20240528_210945.jpg	mozjpeg	444	12	model_policy	23.734	17.246	4.0832	Mozjpeg	12.0
photos	20240528_210945.jpg	jpegli	420	5	identity_off	23.040	23.430	3.7464	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	jpegli	420	5	identity_auto	23.210	18.657	3.7856	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	jpegli	420	5	model_off	23.703	26.122	3.6134	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	jpegli	420	5	model_auto	23.651	21.854	3.6949	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	jpegli	420	5	model_policy	23.713	26.160	3.6120	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	jpegli	420	8	identity_off	23.530	29.508	3.4440	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	jpegli	420	8	identity_auto	23.696	24.369	3.5073	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	jpegli	420	8	model_off	24.211	31.871	3.3136	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	jpegli	420	8	model_auto	24.139	27.356	3.4159	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	jpegli	420	8	model_policy	24.221	31.960	3.3090	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	jpegli	420	12	identity_off	24.218	37.646	3.0842	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	jpegli	420	12	identity_auto	24.395	33.636	3.1207	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	jpegli	420	12	model_off	24.891	39.776	2.9571	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	jpegli	420	12	model_auto	24.855	36.247	3.0286	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	jpegli	420	12	model_policy	24.907	39.661	2.9526	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	jpegli	444	5	identity_off	23.366	26.827	3.4381	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	jpegli	444	5	identity_auto	23.662	24.489	3.4773	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	jpegli	444	5	model_off	24.170	30.376	3.2980	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	jpegli	444	5	model_auto	24.204	27.726	3.3779	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	jpegli	444	5	model_policy	24.173	30.297	3.2962	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	jpegli	444	8	identity_off	23.869	33.363	3.1834	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	jpegli	444	8	identity_auto	24.153	30.700	3.2285	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	jpegli	444	8	model_off	24.669	36.587	3.0416	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	jpegli	444	8	model_auto	24.704	33.694	3.1201	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	jpegli	444	8	model_policy	24.678	36.533	3.0380	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	jpegli	444	12	identity_off	24.603	40.981	2.8772	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	jpegli	444	12	identity_auto	24.882	39.370	2.9177	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	jpegli	444	12	model_off	25.412	44.415	2.7395	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	jpegli	444	12	model_auto	25.468	42.357	2.8030	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	jpegli	444	12	model_policy	25.423	44.424	2.7309	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	zenjpeg	420	5	identity_off	23.026	23.274	3.7566	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	zenjpeg	420	5	identity_auto	23.196	18.530	3.7967	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	zenjpeg	420	5	model_off	23.689	26.001	3.6240	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	zenjpeg	420	5	model_auto	23.637	21.695	3.7063	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	zenjpeg	420	5	model_policy	23.699	26.058	3.6219	CjpegliYcbcr	24.0
photos	20240528_210945.jpg	zenjpeg	420	8	identity_off	23.515	29.402	3.4532	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	zenjpeg	420	8	identity_auto	23.681	24.327	3.5158	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	zenjpeg	420	8	model_off	24.195	31.840	3.3226	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	zenjpeg	420	8	model_auto	24.124	27.304	3.4250	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	zenjpeg	420	8	model_policy	24.206	31.922	3.3176	CjpegliYcbcr	20.9
photos	20240528_210945.jpg	zenjpeg	420	12	identity_off	24.194	37.615	3.0940	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	zenjpeg	420	12	identity_auto	24.372	33.630	3.1310	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	zenjpeg	420	12	model_off	24.868	39.797	2.9671	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	zenjpeg	420	12	model_auto	24.832	36.267	3.0374	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	zenjpeg	420	12	model_policy	24.884	39.697	2.9605	CjpegliYcbcr	16.5
photos	20240528_210945.jpg	zenjpeg	444	5	identity_off	23.349	26.703	3.4408	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	zenjpeg	444	5	identity_auto	23.646	24.404	3.4802	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	zenjpeg	444	5	model_off	24.155	30.306	3.3020	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	zenjpeg	444	5	model_auto	24.189	27.659	3.3815	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	zenjpeg	444	5	model_policy	24.157	30.198	3.3000	CjpegliYcbcr	19.7
photos	20240528_210945.jpg	zenjpeg	444	8	identity_off	23.853	33.310	3.1837	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	zenjpeg	444	8	identity_auto	24.137	30.698	3.2286	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	zenjpeg	444	8	model_off	24.653	36.526	3.0417	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	zenjpeg	444	8	model_auto	24.689	33.683	3.1197	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	zenjpeg	444	8	model_policy	24.663	36.467	3.0372	CjpegliYcbcr	16.9
photos	20240528_210945.jpg	zenjpeg	444	12	identity_off	24.580	40.807	2.8821	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	zenjpeg	444	12	identity_auto	24.859	39.221	2.9230	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	zenjpeg	444	12	model_off	25.390	44.254	2.7455	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	zenjpeg	444	12	model_auto	25.447	42.213	2.8088	CjpegliYcbcr	13.7
photos	20240528_210945.jpg	zenjpeg	444	12	model_policy	25.402	44.278	2.7365	CjpegliYcbcr	13.7
photos	Screenshot_20260526_074348_Photos.png	turbo	420	5	identity_off	26.472	-41.691	6.7590	Unknown	5.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	5	identity_auto	26.759	-32.438	6.5092	Unknown	5.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	5	model_off	26.913	-29.954	6.2497	Unknown	5.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	5	model_auto	27.015	-25.540	6.1809	Unknown	5.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	5	model_policy	26.953	-30.120	6.3503	Unknown	5.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	8	identity_off	28.613	-19.796	4.6800	Unknown	8.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	8	identity_auto	28.851	-10.297	4.5170	Unknown	8.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	8	model_off	29.274	-0.900	4.3061	Unknown	8.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	8	model_auto	29.314	2.539	4.2637	Unknown	8.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	8	model_policy	29.175	-2.989	4.3807	Unknown	8.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	12	identity_off	30.924	5.662	3.4847	Unknown	12.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	12	identity_auto	31.162	15.125	3.3427	Unknown	12.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	12	model_off	31.550	25.354	3.1708	Unknown	12.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	12	model_auto	31.463	25.756	3.1719	Unknown	12.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	12	model_policy	31.457	25.110	3.2160	Unknown	12.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	5	identity_off	26.488	-41.261	6.7472	Unknown	5.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	5	identity_auto	26.786	-31.894	6.4965	Unknown	5.0
