# content classifier head-to-head; truth = subcorpus (graphic = ["documents", "maps", "screen"])
sub	file	q	truth	p_graphics	chooser_class	zero_ac_frac	coef_class	chooser_ms	coef_ms	gt_src
screen	archive__details-collection__1440x900__dpr1.png	15	graphic	0.9936	Graphics	1.0000	Screenshot	4.13	0.14	png
screen	archive__details-collection__1440x900__dpr1.png	35	graphic	0.9936	Graphics	1.0000	Screenshot	4.03	0.15	png
screen	archive__details-collection__1440x900__dpr1.png	55	graphic	0.9931	Graphics	1.0000	Screenshot	4.11	0.14	png
screen	archive__details-collection__1440x900__dpr1.png	75	graphic	0.9934	Graphics	1.0000	Screenshot	3.99	0.12	png
screen	archive__details-collection__1440x900__dpr1.png	90	graphic	0.9934	Graphics	1.0000	Screenshot	4.00	0.13	png
screen	archive__wayback-search__1440x900__dpr1.png	15	graphic	0.9007	Graphics	0.5786	Screenshot	4.73	0.21	png
screen	archive__wayback-search__1440x900__dpr1.png	35	graphic	0.9411	Graphics	0.5515	Screenshot	4.40	0.23	png
screen	archive__wayback-search__1440x900__dpr1.png	55	graphic	0.9375	Graphics	0.5469	Screenshot	4.42	0.26	png
screen	archive__wayback-search__1440x900__dpr1.png	75	graphic	0.9426	Graphics	0.5393	Screenshot	4.51	0.29	png
screen	archive__wayback-search__1440x900__dpr1.png	90	graphic	0.9520	Graphics	0.5337	Screenshot	4.45	0.39	png
screen	archives__exhibits__1440x900__dpr1.png	15	graphic	0.9748	Graphics	0.7627	Screenshot	4.49	0.20	png
screen	archives__exhibits__1440x900__dpr1.png	35	graphic	0.9661	Graphics	0.7617	Screenshot	4.60	0.34	png
screen	archives__exhibits__1440x900__dpr1.png	55	graphic	0.9623	Graphics	0.7615	Screenshot	4.34	0.24	png
screen	archives__exhibits__1440x900__dpr1.png	75	graphic	0.9564	Graphics	0.7615	Screenshot	4.35	0.27	png
screen	archives__exhibits__1440x900__dpr1.png	90	graphic	0.9607	Graphics	0.7600	Screenshot	4.34	0.37	png
screen	bls__employment-situation__1440x900__dpr1.png	15	graphic	0.9657	Graphics	0.9844	Screenshot	4.08	0.14	png
screen	bls__employment-situation__1440x900__dpr1.png	35	graphic	0.9641	Graphics	0.9844	Screenshot	4.20	0.14	png
screen	bls__employment-situation__1440x900__dpr1.png	55	graphic	0.9631	Graphics	0.9844	Screenshot	4.17	0.12	png
screen	bls__employment-situation__1440x900__dpr1.png	75	graphic	0.9604	Graphics	0.9844	Screenshot	4.54	0.15	png
screen	bls__employment-situation__1440x900__dpr1.png	90	graphic	0.9628	Graphics	0.9844	Screenshot	4.41	0.15	png
screen	bookdown__r-stats__1440x900__dpr1.png	15	graphic	0.9819	Graphics	0.7422	Screenshot	4.45	0.21	png
screen	bookdown__r-stats__1440x900__dpr1.png	35	graphic	0.9835	Graphics	0.7393	Screenshot	4.34	0.23	png
screen	bookdown__r-stats__1440x900__dpr1.png	55	graphic	0.9820	Graphics	0.7383	Screenshot	4.26	0.23	png
screen	bookdown__r-stats__1440x900__dpr1.png	75	graphic	0.9813	Graphics	0.7383	Screenshot	4.27	0.24	png
screen	bookdown__r-stats__1440x900__dpr1.png	90	graphic	0.9813	Graphics	0.7373	Screenshot	4.94	0.37	png
screen	climate-gov__home__1440x900__dpr1.png	15	graphic	0.7137	Photo	0.6941	Screenshot	4.45	0.52	png
screen	climate-gov__home__1440x900__dpr1.png	35	graphic	0.7771	Photo	0.5422	Screenshot	4.41	0.27	png
screen	climate-gov__home__1440x900__dpr1.png	55	graphic	0.7644	Photo	0.4919	Screenshot	4.38	0.24	png
screen	climate-gov__home__1440x900__dpr1.png	75	graphic	0.7640	Photo	0.4690	Screenshot	4.40	0.27	png
screen	climate-gov__home__1440x900__dpr1.png	90	graphic	0.7576	Photo	0.4629	Screenshot	4.33	0.33	png
screen	climate__news__1440x900__dpr1.png	15	graphic	0.8427	Photo	0.7351	Screenshot	4.32	0.18	png
screen	climate__news__1440x900__dpr1.png	35	graphic	0.8442	Photo	0.7117	Screenshot	4.29	0.19	png
screen	climate__news__1440x900__dpr1.png	55	graphic	0.8309	Photo	0.7031	Screenshot	4.40	0.30	png
screen	climate__news__1440x900__dpr1.png	75	graphic	0.8305	Photo	0.6904	Screenshot	4.27	0.22	png
screen	climate__news__1440x900__dpr1.png	90	graphic	0.8136	Photo	0.6670	Screenshot	4.32	0.27	png
screen	commons__featured-pictures__1440x900__dpr1.png	15	graphic	0.9179	Graphics	0.6919	Screenshot	4.52	0.19	png
screen	commons__featured-pictures__1440x900__dpr1.png	35	graphic	0.9497	Graphics	0.6790	Screenshot	4.32	0.21	png
screen	commons__featured-pictures__1440x900__dpr1.png	55	graphic	0.9542	Graphics	0.6746	Screenshot	4.35	0.22	png
screen	commons__featured-pictures__1440x900__dpr1.png	75	graphic	0.9521	Graphics	0.6709	Screenshot	4.76	0.27	png
screen	commons__featured-pictures__1440x900__dpr1.png	90	graphic	0.9465	Graphics	0.6702	Screenshot	4.41	0.32	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	graphic	0.9363	Graphics	0.7205	Screenshot	4.55	0.29	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	graphic	0.9590	Graphics	0.7107	Screenshot	4.43	0.22	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	graphic	0.9573	Graphics	0.7102	Screenshot	4.43	0.25	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	graphic	0.9564	Graphics	0.7083	Screenshot	4.55	0.42	png
documents	office_census-acs-2024_questionnaire_p01_page1.png	90	graphic	0.9553	Graphics	0.7029	Screenshot	4.74	0.33	png
documents	office_fec-form3_campaign-finance_p01_page1.png	15	graphic	0.9847	Graphics	0.7888	Screenshot	4.51	0.18	png
documents	office_fec-form3_campaign-finance_p01_page1.png	35	graphic	0.9869	Graphics	0.7859	Screenshot	4.25	0.21	png
documents	office_fec-form3_campaign-finance_p01_page1.png	55	graphic	0.9877	Graphics	0.7854	Screenshot	4.26	0.20	png
documents	office_fec-form3_campaign-finance_p01_page1.png	75	graphic	0.9893	Graphics	0.7844	Screenshot	4.21	0.21	png
documents	office_fec-form3_campaign-finance_p01_page1.png	90	graphic	0.9863	Graphics	0.7832	Screenshot	4.16	0.22	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	graphic	0.9479	Graphics	0.4434	Screenshot	5.00	0.26	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	graphic	0.9615	Graphics	0.4333	Screenshot	4.62	0.30	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	graphic	0.9675	Graphics	0.4214	Screenshot	4.77	0.35	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	graphic	0.9613	Graphics	0.4172	Screenshot	4.60	0.40	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	90	graphic	0.9694	Graphics	0.4150	Screenshot	4.52	0.51	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	15	graphic	0.9379	Graphics	0.4619	Screenshot	4.78	0.28	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	35	graphic	0.9521	Graphics	0.4526	Screenshot	5.01	0.30	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	55	graphic	0.9575	Graphics	0.4412	Screenshot	4.71	0.42	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	75	graphic	0.9472	Graphics	0.4390	Screenshot	4.65	0.42	png
documents	office_fedreg-2026-10639_notice_p01_page1.png	90	graphic	0.9577	Graphics	0.4380	Screenshot	4.60	0.53	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	15	graphic	0.9362	Graphics	0.4238	Screenshot	5.09	0.26	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	35	graphic	0.9573	Graphics	0.4175	Screenshot	4.67	0.31	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	55	graphic	0.9643	Graphics	0.4109	Screenshot	5.04	0.36	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	75	graphic	0.9568	Graphics	0.4092	Screenshot	4.83	0.43	png
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	90	graphic	0.9661	Graphics	0.4077	Screenshot	4.49	0.53	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	15	graphic	0.9635	Graphics	0.4983	Screenshot	4.71	0.28	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	35	graphic	0.9730	Graphics	0.4915	Screenshot	4.68	0.31	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	55	graphic	0.9778	Graphics	0.4897	Screenshot	4.60	0.33	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	75	graphic	0.9743	Graphics	0.4885	Screenshot	4.50	0.38	png
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	90	graphic	0.9792	Graphics	0.4856	Screenshot	4.57	0.50	png
documents	office_irs_f1040_p01_page1.png	15	graphic	0.7512	Photo	0.5044	Screenshot	4.75	0.27	png
documents	office_irs_f1040_p01_page1.png	35	graphic	0.8701	Graphics	0.5007	Screenshot	4.86	0.38	png
documents	office_irs_f1040_p01_page1.png	55	graphic	0.8673	Graphics	0.4988	Screenshot	4.65	0.31	png
documents	office_irs_f1040_p01_page1.png	75	graphic	0.8875	Graphics	0.4983	Screenshot	4.55	0.34	png
documents	office_irs_f1040_p01_page1.png	90	graphic	0.9113	Graphics	0.4971	Screenshot	4.42	0.43	png
documents	office_irs_f1040sa_p01_page1.png	15	graphic	0.9831	Graphics	0.6343	Screenshot	4.53	0.22	png
documents	office_irs_f1040sa_p01_page1.png	35	graphic	0.9867	Graphics	0.6150	Screenshot	4.40	0.24	png
documents	office_irs_f1040sa_p01_page1.png	55	graphic	0.9880	Graphics	0.6143	Screenshot	4.48	0.27	png
documents	office_irs_f1040sa_p01_page1.png	75	graphic	0.9875	Graphics	0.6130	Screenshot	4.37	0.29	png
documents	office_irs_f1040sa_p01_page1.png	90	graphic	0.9895	Graphics	0.6116	Screenshot	4.55	0.47	png
art-scans	haeckel_0007_cephalopods.png	15	photo	0.7789	Photo	0.6011	Screenshot	4.54	0.20	png
art-scans	haeckel_0007_cephalopods.png	35	photo	0.8540	Graphics	0.5305	Screenshot	4.60	0.23	png
art-scans	haeckel_0007_cephalopods.png	55	photo	0.8443	Photo	0.5029	Screenshot	4.54	0.26	png
art-scans	haeckel_0007_cephalopods.png	75	photo	0.8567	Graphics	0.4297	Screenshot	4.50	0.29	png
art-scans	haeckel_0007_cephalopods.png	90	photo	0.8569	Graphics	0.1602	Screenshot	4.45	0.37	png
art-scans	haeckel_0034_radiolaria-green.png	15	photo	0.2010	Photo	0.0061	Photo	5.27	0.26	png
art-scans	haeckel_0034_radiolaria-green.png	35	photo	0.3336	Photo	0.0000	Photo	5.11	0.33	png
art-scans	haeckel_0034_radiolaria-green.png	55	photo	0.2309	Photo	0.0000	Photo	5.12	0.37	png
art-scans	haeckel_0034_radiolaria-green.png	75	photo	0.2391	Photo	0.0000	Photo	5.05	0.43	png
art-scans	haeckel_0034_radiolaria-green.png	90	photo	0.2320	Photo	0.0000	Photo	5.11	0.70	png
art-scans	haeckel_0040_starfish.png	15	photo	0.0114	Photo	0.1648	Screenshot	5.07	0.26	png
art-scans	haeckel_0040_starfish.png	35	photo	0.0212	Photo	0.1016	Screenshot	5.01	0.31	png
art-scans	haeckel_0040_starfish.png	55	photo	0.0148	Photo	0.0771	Photo	5.02	0.35	png
art-scans	haeckel_0040_starfish.png	75	photo	0.0167	Photo	0.0457	Photo	5.05	0.41	png
art-scans	haeckel_0040_starfish.png	90	photo	0.0145	Photo	0.0107	Photo	5.12	0.58	png
art-scans	haeckel_0047_trilobites.png	15	photo	0.6467	Photo	0.5374	Screenshot	4.52	0.22	png
art-scans	haeckel_0047_trilobites.png	35	photo	0.8539	Graphics	0.4624	Screenshot	4.42	0.25	png
art-scans	haeckel_0047_trilobites.png	55	photo	0.8770	Graphics	0.3882	Screenshot	4.42	0.29	png
art-scans	haeckel_0047_trilobites.png	75	photo	0.9007	Graphics	0.2383	Screenshot	4.50	0.39	png
art-scans	haeckel_0047_trilobites.png	90	photo	0.8892	Graphics	0.0740	Photo	4.53	0.47	png
art-scans	haeckel_0058_moths.png	15	photo	0.0668	Photo	0.0005	Photo	4.89	0.31	png
art-scans	haeckel_0058_moths.png	35	photo	0.3753	Photo	0.0000	Photo	4.97	0.41	png
art-scans	haeckel_0058_moths.png	55	photo	0.4931	Photo	0.0000	Photo	4.93	0.47	png
art-scans	haeckel_0058_moths.png	75	photo	0.5021	Photo	0.0000	Photo	5.46	0.72	png
art-scans	haeckel_0058_moths.png	90	photo	0.4532	Photo	0.0000	Photo	5.40	0.80	png
art-scans	haeckel_0062_pitcher-plants.png	15	photo	0.5317	Photo	0.2244	Screenshot	4.95	0.29	png
art-scans	haeckel_0062_pitcher-plants.png	35	photo	0.7377	Photo	0.1731	Screenshot	4.87	0.27	png
art-scans	haeckel_0062_pitcher-plants.png	55	photo	0.7151	Photo	0.1577	Screenshot	4.81	0.31	png
art-scans	haeckel_0062_pitcher-plants.png	75	photo	0.7644	Photo	0.1284	Screenshot	4.85	0.37	png
art-scans	haeckel_0062_pitcher-plants.png	90	photo	0.7733	Photo	0.0291	Photo	4.81	0.49	png
art-scans	haeckel_0065_red-algae.png	15	photo	0.0026	Photo	0.0962	Photo	5.14	0.27	png
art-scans	haeckel_0065_red-algae.png	35	photo	0.0094	Photo	0.0186	Photo	5.45	0.37	png
art-scans	haeckel_0065_red-algae.png	55	photo	0.0069	Photo	0.0073	Photo	5.01	0.42	png
art-scans	haeckel_0065_red-algae.png	75	photo	0.0067	Photo	0.0020	Photo	5.08	0.50	png
art-scans	haeckel_0065_red-algae.png	90	photo	0.0062	Photo	0.0002	Photo	5.07	0.68	png
art-scans	haeckel_0090_radiolaria-spheres.png	15	photo	0.4716	Photo	0.6011	Screenshot	4.84	0.31	png
art-scans	haeckel_0090_radiolaria-spheres.png	35	photo	0.7402	Photo	0.4768	Screenshot	4.61	0.27	png
art-scans	haeckel_0090_radiolaria-spheres.png	55	photo	0.7591	Photo	0.3821	Screenshot	5.05	0.29	png
art-scans	haeckel_0090_radiolaria-spheres.png	75	photo	0.7920	Photo	0.2185	Screenshot	4.55	0.33	png
art-scans	haeckel_0090_radiolaria-spheres.png	90	photo	0.7997	Photo	0.0530	Photo	4.70	0.46	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	graphic	0.9051	Graphics	0.5508	Screenshot	4.53	0.22	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	graphic	0.8993	Graphics	0.5266	Screenshot	4.66	0.34	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	graphic	0.9048	Graphics	0.5093	Screenshot	4.47	0.26	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	graphic	0.9214	Graphics	0.4321	Screenshot	4.54	0.37	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	90	graphic	0.9235	Graphics	0.1951	Screenshot	4.45	0.42	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	graphic	0.9331	Graphics	0.8206	Screenshot	4.59	0.20	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	graphic	0.9381	Graphics	0.6128	Screenshot	4.67	0.25	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	graphic	0.9127	Graphics	0.4333	Screenshot	4.30	0.20	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	graphic	0.8950	Graphics	0.1829	Screenshot	4.67	0.23	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	90	graphic	0.8912	Graphics	0.0984	Photo	4.66	0.28	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	graphic	0.3224	Photo	0.6487	Screenshot	4.41	0.18	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	graphic	0.3757	Photo	0.5205	Screenshot	4.38	0.29	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	55	graphic	0.3885	Photo	0.4897	Screenshot	4.20	0.21	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	graphic	0.4140	Photo	0.4583	Screenshot	4.59	0.25	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	90	graphic	0.4412	Photo	0.4275	Screenshot	4.20	0.27	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	15	graphic	0.5018	Photo	0.8303	Screenshot	4.40	0.17	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	35	graphic	0.5493	Photo	0.7478	Screenshot	4.18	0.18	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	55	graphic	0.5512	Photo	0.6890	Screenshot	4.25	0.17	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	75	graphic	0.6083	Photo	0.5991	Screenshot	4.26	0.18	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	90	graphic	0.5717	Photo	0.4670	Screenshot	4.18	0.24	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	15	graphic	0.7509	Photo	0.7366	Screenshot	4.29	0.19	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	35	graphic	0.7855	Photo	0.5032	Screenshot	4.20	0.18	png
