sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	32.277	69.383	1.7743	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.427	81.542	0.9448	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	15	identity_off	20.641	12.392	5.2874	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_policy	20.631	10.499	5.3079	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_proj	21.212	14.838	5.1556	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	35	identity_off	23.991	46.734	3.4205	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_policy	23.939	41.246	3.5412	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_proj	24.899	49.913	3.1932	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	55	identity_off	25.909	58.928	2.7171	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_policy	25.819	52.487	2.8920	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_proj	26.872	62.048	2.4647	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	75	identity_off	28.576	70.002	1.9092	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_policy	28.389	61.737	2.1981	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_proj	29.469	72.649	1.6887	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_policy	32.527	70.086	1.7673	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_proj	33.698	82.675	0.9340	Mozjpeg	90.0
photos	20231206_150232.png	jpegli	420	15	identity_off	22.810	35.567	3.7596	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_policy	22.785	31.153	3.8444	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_proj	23.436	37.779	3.6380	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	35	identity_off	26.074	55.756	2.4020	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_policy	26.000	50.345	2.5678	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_proj	26.738	57.776	2.2550	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	55	identity_off	28.074	64.193	1.8500	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_policy	27.933	57.579	2.1821	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_proj	28.705	66.201	1.7245	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	75	identity_off	31.470	73.944	1.2474	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_policy	31.134	66.224	1.8600	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_proj	31.942	75.581	1.1539	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_policy	35.245	72.707	1.7222	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_proj	36.307	84.722	0.6794	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	444	15	identity_off	23.554	39.030	3.3380	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_policy	23.533	36.088	3.4203	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_proj	24.162	41.096	3.2000	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	35	identity_off	27.015	60.207	2.0859	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_policy	26.920	54.063	2.3090	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_proj	27.636	61.989	1.9598	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	55	identity_off	29.036	67.251	1.6118	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_policy	28.864	60.755	1.9445	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_proj	29.598	68.908	1.5070	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	75	identity_off	32.208	75.937	1.1078	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_policy	31.821	68.130	1.7115	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_proj	32.570	77.032	1.0356	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_policy	35.845	73.248	1.7081	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_proj	36.878	85.738	0.5922	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	420	15	identity_off	22.784	35.359	3.7686	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_policy	22.759	30.915	3.8532	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_proj	23.410	37.514	3.6492	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	35	identity_off	26.036	55.707	2.4226	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_policy	25.963	50.222	2.5812	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_proj	26.697	57.748	2.2869	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	55	identity_off	28.030	64.177	1.8589	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_policy	27.891	57.511	2.1880	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_proj	28.660	66.195	1.7348	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	75	identity_off	31.422	73.903	1.2521	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_policy	31.091	66.195	1.8576	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_proj	31.895	75.552	1.1590	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_policy	35.198	72.652	1.7199	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_proj	36.257	84.611	0.6815	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	444	15	identity_off	23.522	38.945	3.3420	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_policy	23.501	36.080	3.4232	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_proj	24.128	40.952	3.2062	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	35	identity_off	26.965	59.879	2.0983	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_policy	26.873	53.825	2.3157	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_proj	27.586	61.683	1.9729	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	55	identity_off	28.995	67.139	1.6196	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_policy	28.823	60.649	1.9737	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_proj	29.559	68.790	1.5103	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	75	identity_off	32.152	75.759	1.1178	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_policy	31.773	68.151	1.7169	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_proj	32.522	76.878	1.0418	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_policy	35.796	73.314	1.6945	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_proj	36.819	85.695	0.5974	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	turbo	420	15	identity_off	25.056	33.305	3.0873	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_policy	25.070	33.139	3.0330	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_proj	25.227	34.152	3.0579	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	35	identity_off	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_policy	28.000	60.561	2.0183	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_proj	28.208	61.737	1.9777	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	55	identity_off	29.589	68.953	1.7344	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_policy	29.576	68.212	1.6806	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_proj	29.816	69.670	1.5927	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	75	identity_off	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_policy	31.572	75.474	1.3564	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_proj	31.780	76.893	1.2533	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	90	identity_off	35.229	83.824	0.9714	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_policy	35.101	82.657	0.9168	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_proj	35.000	83.594	0.8205	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	15	identity_off	25.404	39.329	2.8322	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_policy	25.432	39.374	2.7749	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_proj	25.572	40.187	2.7976	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	35	identity_off	28.468	65.825	1.7943	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_policy	28.487	65.495	1.7436	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_proj	28.577	66.197	1.7639	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	55	identity_off	30.154	73.535	1.4275	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_policy	30.161	73.032	1.3851	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_proj	30.192	73.574	1.4143	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	75	identity_off	32.382	80.472	1.0766	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_policy	32.378	79.805	1.0445	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_proj	32.268	80.066	1.1138	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	90	identity_off	36.570	87.973	0.6489	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_policy	36.459	86.423	0.6735	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_proj	35.881	86.894	0.7114	ImageMagick	90.0
photos	20240528_210945.jpg	mozjpeg	420	15	identity_off	23.652	22.413	3.6245	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_policy	23.656	22.127	3.6001	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_proj	23.765	22.849	3.6085	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	35	identity_off	26.878	56.044	2.2718	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_policy	26.875	55.598	2.2299	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_proj	27.034	56.467	2.2462	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	55	identity_off	28.649	66.494	1.8435	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_policy	28.634	65.745	1.8010	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_proj	28.773	66.502	1.7931	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	75	identity_off	30.763	74.647	1.4601	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_policy	30.721	73.779	1.4201	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_proj	30.762	74.404	1.4247	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_off	34.243	82.831	1.0220	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_policy	34.099	81.716	0.9684	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_proj	33.818	82.156	0.9451	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	15	identity_off	23.897	27.397	3.4918	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_policy	23.913	27.284	3.4666	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_proj	24.010	27.879	3.4736	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	35	identity_off	27.193	59.794	2.1103	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_policy	27.204	59.567	2.0793	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_proj	27.293	60.047	2.0955	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	55	identity_off	29.025	70.036	1.6761	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_policy	29.023	69.610	1.6562	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_proj	29.037	69.700	1.6650	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	75	identity_off	31.247	77.861	1.2790	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_policy	31.222	77.077	1.2688	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_proj	31.102	77.144	1.3265	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_off	35.107	85.857	0.7700	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_policy	34.966	84.425	0.7726	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_proj	34.551	84.681	0.8563	Mozjpeg	90.0
photos	20240528_210945.jpg	jpegli	420	15	identity_off	24.743	43.667	2.8617	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_policy	24.747	43.154	2.8300	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_proj	24.876	43.972	2.8444	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	35	identity_off	27.230	59.842	2.0692	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_policy	27.228	59.092	2.0308	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_proj	27.380	60.082	2.0311	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	55	identity_off	28.735	66.065	1.7239	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_policy	28.722	65.213	1.6839	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_proj	28.852	66.075	1.6746	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	75	identity_off	31.222	74.155	1.3079	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_policy	31.179	73.140	1.2655	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_proj	31.187	73.806	1.2551	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	90	identity_off	34.977	81.831	0.9266	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_policy	34.831	80.504	0.8789	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_proj	34.535	81.549	0.8214	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	444	15	identity_off	25.190	46.238	2.6255	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_policy	25.228	46.014	2.5845	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_proj	25.345	46.605	2.6110	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	35	identity_off	27.917	63.745	1.8639	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_policy	27.944	63.109	1.8177	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_proj	28.056	64.088	1.8451	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	55	identity_off	29.414	69.371	1.5468	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_policy	29.438	68.649	1.5015	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_proj	29.469	69.525	1.5317	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	75	identity_off	31.750	76.746	1.1444	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_policy	31.767	75.941	1.1045	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_proj	31.651	76.635	1.1428	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	90	identity_off	35.721	84.298	0.6698	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_policy	35.654	83.067	0.6881	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_proj	35.068	83.906	0.6770	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	420	15	identity_off	24.724	43.504	2.8669	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_policy	24.727	42.987	2.8359	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_proj	24.856	43.796	2.8499	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	35	identity_off	27.199	59.749	2.0758	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_policy	27.198	58.986	2.0383	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_proj	27.349	60.028	2.0362	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	55	identity_off	28.704	65.968	1.7285	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_policy	28.693	65.087	1.6887	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_proj	28.823	65.930	1.6780	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	75	identity_off	31.186	74.049	1.3116	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_policy	31.144	73.021	1.2703	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_proj	31.155	73.691	1.2508	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	90	identity_off	34.932	81.960	0.9354	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_policy	34.787	80.683	0.8888	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_proj	34.501	81.712	0.8250	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	444	15	identity_off	25.170	46.076	2.6307	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_policy	25.208	45.848	2.5904	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_proj	25.325	46.452	2.6155	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	35	identity_off	27.893	63.608	1.8663	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_policy	27.920	62.994	1.8214	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_proj	28.034	63.989	1.8471	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	55	identity_off	29.386	69.276	1.5530	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_policy	29.411	68.525	1.5078	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_proj	29.443	69.458	1.5343	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	75	identity_off	31.720	76.553	1.1478	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_policy	31.738	75.700	1.1075	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_proj	31.624	76.449	1.1421	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	90	identity_off	35.674	84.189	0.6699	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_policy	35.608	82.983	0.6925	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_proj	35.034	83.858	0.6792	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_off	31.986	17.360	2.8959	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_policy	32.016	17.162	2.8686	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_proj	32.176	18.719	2.8651	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_off	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_policy	34.951	53.431	1.7876	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_proj	35.168	54.254	1.7559	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_off	36.151	65.449	1.4856	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_policy	36.164	65.255	1.4767	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_proj	36.394	66.042	1.4433	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	identity_off	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_policy	37.741	74.808	1.1758	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_proj	37.992	75.038	1.1394	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	identity_off	40.877	84.708	0.7894	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_policy	40.834	83.911	0.8310	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_proj	40.883	83.211	0.7663	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	identity_off	32.029	18.404	2.8878	Unknown	15.0
