sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	mozjpeg	444	15	model_proj	21.812	19.331	4.9421	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	35	identity_off	23.991	46.734	3.4205	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_policy	25.371	51.072	3.0764	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_proj	25.380	51.169	3.0680	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	55	identity_off	25.909	58.928	2.7171	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_policy	27.265	62.491	2.4228	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_proj	27.298	62.795	2.3745	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	75	identity_off	28.576	70.002	1.9092	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_policy	29.765	72.111	1.6870	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_proj	29.837	72.740	1.6438	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_policy	33.715	81.236	0.9585	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_proj	33.946	82.596	0.9133	Mozjpeg	90.0
photos	20231206_150232.png	jpegli	420	15	identity_off	22.810	35.567	3.7596	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_policy	24.010	40.337	3.4695	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_proj	24.012	40.355	3.4676	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	35	identity_off	26.074	55.756	2.4020	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_policy	27.251	59.399	2.1455	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_proj	27.258	59.511	2.1418	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	55	identity_off	28.074	64.193	1.8500	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_policy	29.137	67.459	1.6645	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_proj	29.144	67.664	1.6612	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	75	identity_off	31.470	73.944	1.2474	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_policy	32.268	76.525	1.1006	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_proj	32.283	76.807	1.0990	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_policy	36.647	85.285	0.6508	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_proj	36.713	85.662	0.6495	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	444	15	identity_off	23.554	39.030	3.3380	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_policy	24.813	44.430	3.0291	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_proj	24.816	44.455	3.0261	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	35	identity_off	27.015	60.207	2.0859	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_policy	28.181	64.164	1.8596	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_proj	28.186	64.225	1.8541	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	55	identity_off	29.036	67.251	1.6118	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_policy	30.075	70.491	1.4173	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_proj	30.082	70.611	1.4152	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	75	identity_off	32.208	75.937	1.1078	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_policy	32.973	78.130	0.9867	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_proj	32.992	78.390	0.9855	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_policy	37.287	86.073	0.5758	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_proj	37.432	86.478	0.5747	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	420	15	identity_off	22.784	35.359	3.7686	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_policy	23.982	40.029	3.4808	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_proj	23.984	40.051	3.4789	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	35	identity_off	26.036	55.707	2.4226	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_policy	27.215	59.350	2.1694	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_proj	27.221	59.497	2.1624	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	55	identity_off	28.030	64.177	1.8589	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_policy	29.095	67.490	1.6810	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_proj	29.103	67.668	1.6785	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	75	identity_off	31.422	73.903	1.2521	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_policy	32.221	76.491	1.1069	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_proj	32.235	76.720	1.1057	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_policy	36.586	85.235	0.6542	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_proj	36.652	85.618	0.6532	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	444	15	identity_off	23.522	38.945	3.3420	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_policy	24.782	44.366	3.0375	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_proj	24.784	44.388	3.0351	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	35	identity_off	26.965	59.879	2.0983	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_policy	28.139	64.083	1.8658	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_proj	28.144	64.121	1.8600	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	55	identity_off	28.995	67.139	1.6196	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_policy	30.039	70.387	1.4258	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_proj	30.046	70.519	1.4235	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	75	identity_off	32.152	75.759	1.1178	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_policy	32.924	77.973	0.9955	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_proj	32.943	78.196	0.9944	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_policy	37.221	86.029	0.5816	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_proj	37.365	86.505	0.5804	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	identity_off	34.096	-1.538	2.9041	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	model_policy	35.347	20.502	2.5747	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	model_proj	35.347	20.503	2.5747	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	identity_off	37.742	48.396	1.6652	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	model_policy	38.573	54.898	1.5551	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	model_proj	38.573	54.901	1.5551	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	identity_off	39.387	65.285	1.2767	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	model_policy	40.134	68.031	1.1908	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	model_proj	40.135	68.025	1.1907	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	identity_off	41.649	77.462	0.9048	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	model_policy	42.362	78.647	0.8407	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	model_proj	42.370	78.638	0.8402	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	identity_off	45.227	88.279	0.5368	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_policy	45.731	88.384	0.5099	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_proj	45.726	88.394	0.5110	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	identity_off	34.153	-0.937	2.8864	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	model_policy	35.539	21.029	2.5379	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	model_proj	35.540	21.035	2.5376	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	identity_off	37.918	49.726	1.6549	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	model_policy	38.832	55.888	1.5399	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	model_proj	38.835	55.901	1.5398	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	identity_off	39.615	66.739	1.2742	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	model_policy	40.379	69.228	1.1894	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	model_proj	40.385	69.233	1.1887	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	identity_off	42.044	78.808	0.8950	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	model_policy	42.786	79.871	0.8294	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	model_proj	42.799	79.938	0.8283	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	identity_off	46.125	90.398	0.5202	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_policy	46.555	90.314	0.4941	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_proj	46.506	90.159	0.4962	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	identity_off	33.928	-7.309	3.1942	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	model_policy	34.894	6.791	2.9377	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	model_proj	34.894	6.789	2.9377	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	identity_off	36.950	39.377	1.9648	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	model_policy	37.564	44.335	1.8689	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	model_proj	37.564	44.339	1.8689	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	identity_off	38.542	59.103	1.4840	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	model_policy	39.024	61.030	1.4290	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	model_proj	39.024	61.028	1.4290	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	identity_off	40.608	74.106	1.0669	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	model_policy	40.987	74.743	1.0294	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	model_proj	40.987	74.751	1.0293	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	identity_off	44.455	87.147	0.6124	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_policy	44.709	86.998	0.5961	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_proj	44.713	87.030	0.5950	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	identity_off	33.991	-6.457	3.1708	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	model_policy	35.043	7.131	2.9096	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	model_proj	35.043	7.136	2.9095	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	identity_off	37.100	40.602	1.9545	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	model_policy	37.700	45.033	1.8610	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	model_proj	37.702	45.044	1.8610	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	identity_off	38.743	59.956	1.4792	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	model_policy	39.187	61.591	1.4224	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	model_proj	39.190	61.608	1.4224	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	identity_off	40.898	75.491	1.0577	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	model_policy	41.201	75.827	1.0230	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	model_proj	41.205	75.820	1.0226	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	identity_off	45.015	88.784	0.6015	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_policy	45.130	88.323	0.5869	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_proj	45.134	88.261	0.5866	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	identity_off	36.280	31.596	2.1559	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	model_policy	36.976	39.702	2.0455	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	15	model_proj	36.976	39.705	2.0455	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	identity_off	37.918	57.565	1.6477	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	model_policy	38.361	58.862	1.5977	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	35	model_proj	38.362	58.874	1.5977	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	identity_off	38.643	64.957	1.4503	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	model_policy	39.080	65.533	1.4071	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	55	model_proj	39.080	65.521	1.4070	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	identity_off	39.964	73.679	1.1724	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	model_policy	40.330	73.874	1.1377	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	75	model_proj	40.342	73.936	1.1366	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	identity_off	43.474	84.453	0.6998	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_policy	43.727	84.497	0.6835	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	420	90	model_proj	43.701	84.855	0.6835	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	identity_off	34.948	32.970	2.2217	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	model_policy	35.998	41.230	2.1330	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	15	model_proj	35.998	41.227	2.1330	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	identity_off	37.802	60.281	1.5374	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	model_policy	38.524	62.275	1.4848	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	35	model_proj	38.524	62.275	1.4848	CjpegliYcbcr	6.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	identity_off	38.869	67.783	1.3418	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	model_policy	39.462	68.840	1.2986	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	55	model_proj	39.462	68.845	1.2986	CjpegliYcbcr	4.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	identity_off	40.618	77.137	1.0378	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	model_policy	41.144	77.661	1.0000	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	75	model_proj	41.144	77.674	0.9999	CjpegliYcbcr	2.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	identity_off	44.423	86.062	0.6069	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_policy	44.741	86.220	0.5921	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	jpegli	444	90	model_proj	44.787	86.489	0.5895	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	15	identity_off	36.256	31.246	2.1682	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	15	model_policy	36.930	39.101	2.0561	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	15	model_proj	36.930	39.104	2.0561	CjpegliYcbcr	14.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	35	identity_off	37.888	57.332	1.6552	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	35	model_policy	38.309	58.625	1.6040	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	35	model_proj	38.310	58.633	1.6040	CjpegliYcbcr	7.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	55	identity_off	38.652	64.898	1.4530	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	55	model_policy	39.076	65.352	1.4094	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	55	model_proj	39.076	65.343	1.4092	CjpegliYcbcr	5.2
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	75	identity_off	39.972	73.482	1.1742	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	75	model_policy	40.338	73.737	1.1384	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	75	model_proj	40.349	73.808	1.1377	CjpegliYcbcr	3.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	identity_off	43.459	84.386	0.6997	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	model_policy	43.702	84.345	0.6841	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	420	90	model_proj	43.670	84.609	0.6848	CjpegliYcbcr	1.3
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	15	identity_off	34.960	32.590	2.2222	CjpegliYcbcr	11.8
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	zenjpeg	444	15	model_policy	35.989	40.755	2.1318	CjpegliYcbcr	11.8
