people	1443423.jpg	x2	q50	P_rtc	35.133	65.054	3.5942
people	1443423.jpg	x2	q35	P_rtc	34.547	59.498	4.3625
people	1443429.jpg	x2	clean	P_rtc	37.803	79.179	1.1562
people	1443429.jpg	x2	q75	P_rtc	33.698	64.440	2.0428
people	1443429.jpg	x2	q50	P_rtc	31.666	49.584	2.6354
people	1443429.jpg	x2	q35	P_rtc	30.454	40.255	3.2413
people	1443431.jpg	x2	clean	P_rtc	36.571	76.747	1.4965
people	1443431.jpg	x2	q75	P_rtc	33.390	53.711	3.4849
people	1443431.jpg	x2	q50	P_rtc	31.674	33.912	5.1911
people	1443431.jpg	x2	q35	P_rtc	30.521	19.948	6.3020
people	1443433.jpg	x2	clean	P_rtc	38.626	81.766	1.3388
people	1443433.jpg	x2	q75	P_rtc	36.832	69.600	3.1427
people	1443433.jpg	x2	q50	P_rtc	34.992	60.352	3.8496
people	1443433.jpg	x2	q35	P_rtc	34.098	55.398	4.4354
people	1503131.jpg	x2	clean	P_rtc	35.847	71.354	1.4486
people	1503131.jpg	x2	q75	P_rtc	31.474	55.292	2.7227
people	1503131.jpg	x2	q50	P_rtc	29.783	43.653	3.8306
people	1503131.jpg	x2	q35	P_rtc	28.599	33.505	4.5008
people	1503197.jpg	x2	clean	P_rtc	40.272	80.876	0.9722
people	1503197.jpg	x2	q75	P_rtc	37.161	67.035	1.5670
people	1503197.jpg	x2	q50	P_rtc	35.695	52.636	2.1500
people	1503197.jpg	x2	q35	P_rtc	34.685	40.426	2.6269
people	1503219.jpg	x2	clean	P_rtc	37.521	72.149	1.3273
people	1503219.jpg	x2	q75	P_rtc	35.646	54.032	1.9018
people	1503219.jpg	x2	q50	P_rtc	34.867	40.579	2.2720
people	1503219.jpg	x2	q35	P_rtc	34.315	29.430	2.5533
people	1503235.jpg	x2	clean	P_rtc	38.540	79.456	1.2907
people	1503235.jpg	x2	q75	P_rtc	34.898	65.303	1.8210
people	1503235.jpg	x2	q50	P_rtc	33.426	54.119	2.4001
people	1503235.jpg	x2	q35	P_rtc	32.505	44.706	2.8578
people	1503279.jpg	x2	clean	P_rtc	32.310	68.778	1.9834
people	1503279.jpg	x2	q75	P_rtc	30.302	49.605	3.0544
people	1503279.jpg	x2	q50	P_rtc	29.160	34.737	4.0628
people	1503279.jpg	x2	q35	P_rtc	28.327	23.410	4.6422
people	1555047.jpg	x2	clean	P_rtc	40.769	77.119	1.0180
people	1555047.jpg	x2	q75	P_rtc	38.191	55.485	1.5911
people	1555047.jpg	x2	q50	P_rtc	37.193	38.007	1.9553
people	1555047.jpg	x2	q35	P_rtc	36.641	26.022	2.2032
people	1555157.jpg	x2	clean	P_rtc	30.712	59.147	2.3131
people	1555157.jpg	x2	q75	P_rtc	30.311	48.238	2.4987
people	1555157.jpg	x2	q50	P_rtc	30.023	39.960	2.7502
people	1555157.jpg	x2	q35	P_rtc	29.690	33.515	3.0427
people	1555169.jpg	x2	clean	P_rtc	39.704	75.123	1.0815
people	1555169.jpg	x2	q75	P_rtc	37.244	56.407	1.6218
people	1555169.jpg	x2	q50	P_rtc	36.304	41.914	1.9708
people	1555169.jpg	x2	q35	P_rtc	35.679	29.812	2.2961
people	1555193.jpg	x2	clean	P_rtc	45.351	86.012	0.7364
people	1555193.jpg	x2	q75	P_rtc	40.783	74.756	1.3025
people	1555193.jpg	x2	q50	P_rtc	38.732	63.841	1.8693
people	1555193.jpg	x2	q35	P_rtc	37.181	53.532	2.2827
people	1555227.jpg	x2	clean	P_rtc	45.746	84.618	0.7803
people	1555227.jpg	x2	q75	P_rtc	44.890	78.464	1.0711
people	1555227.jpg	x2	q50	P_rtc	44.800	80.688	1.0149
people	1555227.jpg	x2	q35	P_rtc	42.327	74.518	1.3845
people	1637090.jpg	x2	clean	P_rtc	35.206	68.814	1.9137
people	1637090.jpg	x2	q75	P_rtc	34.888	68.463	1.9908
people	1637090.jpg	x2	q50	P_rtc	34.754	67.891	2.0234
people	1637090.jpg	x2	q35	P_rtc	34.445	67.572	2.2560
people	1637098.jpg	x2	clean	P_rtc	26.866	62.568	2.5754
people	1637098.jpg	x2	q75	P_rtc	25.367	48.193	2.9546
people	1637098.jpg	x2	q50	P_rtc	24.209	35.214	3.6127
people	1637098.jpg	x2	q35	P_rtc	23.444	25.575	4.1825
people	1637105.jpg	x2	clean	P_rtc	38.900	75.423	1.2269
people	1637105.jpg	x2	q75	P_rtc	36.605	59.810	1.6866
people	1637105.jpg	x2	q50	P_rtc	36.067	49.544	1.9789
people	1637105.jpg	x2	q35	P_rtc	35.673	41.715	2.2190
people	1637111.jpg	x2	clean	P_rtc	39.192	77.412	1.1457
people	1637111.jpg	x2	q75	P_rtc	36.701	61.725	1.7166
people	1637111.jpg	x2	q50	P_rtc	35.544	48.842	2.1819
people	1637111.jpg	x2	q35	P_rtc	34.711	37.953	2.5584
people	1637136.jpg	x2	clean	P_rtc	33.215	60.721	1.7587
people	1637136.jpg	x2	q75	P_rtc	31.666	39.923	2.4101
people	1637136.jpg	x2	q50	P_rtc	30.807	20.618	2.9789
people	1637136.jpg	x2	q35	P_rtc	30.233	5.434	3.3917
people	323342.jpg	x2	clean	P_rtc	21.169	47.361	3.4973
people	323342.jpg	x2	q75	P_rtc	20.529	30.310	3.6676
people	323342.jpg	x2	q50	P_rtc	19.938	17.234	4.1069
people	323342.jpg	x2	q35	P_rtc	19.477	6.275	4.5866
people	323478.jpg	x2	clean	P_rtc	37.523	81.645	1.1695
people	323478.jpg	x2	q75	P_rtc	34.366	67.954	1.6349
people	323478.jpg	x2	q50	P_rtc	32.620	55.097	2.2575
people	323478.jpg	x2	q35	P_rtc	31.574	45.533	2.7320
people	323491.jpg	x2	clean	P_rtc	31.936	60.835	1.9014
people	323491.jpg	x2	q75	P_rtc	30.443	42.772	2.4528
people	323491.jpg	x2	q50	P_rtc	29.417	27.249	3.1006
people	323491.jpg	x2	q35	P_rtc	28.844	15.467	3.5807
people	323609.jpg	x2	clean	P_rtc	33.959	60.421	2.0364
people	323609.jpg	x2	q75	P_rtc	32.415	46.377	2.3933
people	323609.jpg	x2	q50	P_rtc	31.347	30.763	2.9513
people	323609.jpg	x2	q35	P_rtc	30.751	18.863	3.3475
people	3896.jpg	x2	clean	P_rtc	43.080	82.109	0.9199
people	3896.jpg	x2	q75	P_rtc	40.189	66.677	1.4121
people	3896.jpg	x2	q50	P_rtc	38.756	53.271	1.9037
people	3896.jpg	x2	q35	P_rtc	37.656	40.957	2.3467
people	400219.jpg	x2	clean	P_rtc	26.385	51.870	2.6331
people	400219.jpg	x2	q75	P_rtc	25.681	44.539	2.9622
people	400219.jpg	x2	q50	P_rtc	24.731	31.836	3.6084
people	400219.jpg	x2	q35	P_rtc	24.181	23.017	4.1105
people	400375.jpg	x2	clean	P_rtc	34.133	71.276	1.6961
people	400375.jpg	x2	q75	P_rtc	32.235	56.364	2.1495
people	400375.jpg	x2	q50	P_rtc	31.188	41.683	2.7902
people	400375.jpg	x2	q35	P_rtc	30.489	29.231	3.2011
people	400378.jpg	x2	clean	P_rtc	39.174	79.568	1.2562
people	400378.jpg	x2	q75	P_rtc	36.715	64.937	1.6659
people	400378.jpg	x2	q50	P_rtc	35.606	54.747	2.1490
people	400378.jpg	x2	q35	P_rtc	34.849	43.778	2.5668
people	400478.jpg	x2	clean	P_rtc	41.139	81.478	1.0526
people	400478.jpg	x2	q75	P_rtc	38.284	66.493	1.7145
people	400478.jpg	x2	q50	P_rtc	36.850	53.383	2.2330
people	400478.jpg	x2	q35	P_rtc	35.836	41.978	2.6911
people	4036.jpg	x2	clean	P_rtc	23.572	23.971	4.1433
people	4036.jpg	x2	q75	P_rtc	23.231	17.282	4.2336
people	4036.jpg	x2	q50	P_rtc	22.938	11.996	4.5279
people	4036.jpg	x2	q35	P_rtc	22.698	5.716	4.6081
people	409183.jpg	x2	clean	P_rtc	40.353	77.041	1.1212
people	409183.jpg	x2	q75	P_rtc	36.629	59.778	1.7823
people	409183.jpg	x2	q50	P_rtc	35.567	46.429	2.2848
people	409183.jpg	x2	q35	P_rtc	34.767	34.768	2.5621
people	409203.jpg	x2	clean	P_rtc	38.091	77.804	1.2357
people	409203.jpg	x2	q75	P_rtc	34.483	59.834	1.9407
people	409203.jpg	x2	q50	P_rtc	33.299	45.790	2.5411
people	409203.jpg	x2	q35	P_rtc	32.564	35.347	3.0260
people	409214.jpg	x2	clean	P_rtc	33.228	61.117	1.5913
people	409214.jpg	x2	q75	P_rtc	30.960	38.197	2.3982
people	409214.jpg	x2	q50	P_rtc	30.346	23.281	2.8819
people	409214.jpg	x2	q35	P_rtc	29.908	10.198	3.2803
people	409253.jpg	x2	clean	P_rtc	36.292	66.745	1.3499
people	409253.jpg	x2	q75	P_rtc	34.072	43.170	1.9144
people	409253.jpg	x2	q50	P_rtc	33.158	23.585	2.3328
people	409253.jpg	x2	q35	P_rtc	32.555	7.555	2.6564
people	4145.jpg	x2	clean	P_rtc	37.002	81.122	1.4220
people	4145.jpg	x2	q75	P_rtc	35.270	73.811	1.8252
people	4145.jpg	x2	q50	P_rtc	34.083	65.193	2.3536
people	4145.jpg	x2	q35	P_rtc	33.307	57.199	2.8033
people	4219.jpg	x2	clean	P_rtc	39.288	76.014	1.1751
people	4219.jpg	x2	q75	P_rtc	36.176	58.889	1.9711
people	4219.jpg	x2	q50	P_rtc	34.529	42.826	2.5160
people	4219.jpg	x2	q35	P_rtc	33.491	31.183	2.9157
people	563742.jpg	x2	clean	P_rtc	43.894	86.615	0.8713
people	563742.jpg	x2	q75	P_rtc	39.420	73.770	1.4142
people	563742.jpg	x2	q50	P_rtc	37.448	62.075	2.0596
people	563742.jpg	x2	q35	P_rtc	36.099	51.515	2.5431
people	563748.jpg	x2	clean	P_rtc	43.545	85.890	0.8276
people	563748.jpg	x2	q75	P_rtc	41.095	73.915	1.2648
people	563748.jpg	x2	q50	P_rtc	39.973	64.158	1.6137
people	563748.jpg	x2	q35	P_rtc	38.884	55.254	1.9488
people	563750.jpg	x2	clean	P_rtc	38.798	83.448	1.0586
people	563750.jpg	x2	q75	P_rtc	33.754	60.414	2.5231
people	563750.jpg	x2	q50	P_rtc	31.986	45.846	3.3230
people	563750.jpg	x2	q35	P_rtc	30.950	36.020	3.9106
people	563754.jpg	x2	clean	P_rtc	42.490	82.889	0.9134
people	563754.jpg	x2	q75	P_rtc	39.978	69.718	1.3259
people	563754.jpg	x2	q50	P_rtc	38.829	57.782	1.7573
people	563754.jpg	x2	q35	P_rtc	37.978	46.317	2.1385
people	611124.jpg	x2	clean	P_rtc	30.431	61.537	2.2527
people	611124.jpg	x2	q75	P_rtc	29.440	47.899	2.5846
people	611124.jpg	x2	q50	P_rtc	28.577	34.415	3.0633
people	611124.jpg	x2	q35	P_rtc	27.977	23.841	3.5196
people	611126.jpg	x2	clean	P_rtc	28.381	63.081	2.5581
people	611126.jpg	x2	q75	P_rtc	27.641	48.209	2.9503
people	611126.jpg	x2	q50	P_rtc	26.827	34.652	3.6154
people	611126.jpg	x2	q35	P_rtc	26.314	23.382	4.1415
people	611131.jpg	x2	clean	P_rtc	36.525	75.576	1.3002
people	611131.jpg	x2	q75	P_rtc	31.407	55.597	2.0978
people	611131.jpg	x2	q50	P_rtc	30.261	40.711	2.7964
people	611131.jpg	x2	q35	P_rtc	29.546	29.157	3.2673
people	611132.jpg	x2	clean	P_rtc	38.225	75.498	1.3264
people	611132.jpg	x2	q75	P_rtc	35.117	60.092	2.4048
people	611132.jpg	x2	q50	P_rtc	33.589	47.730	3.2136
people	611132.jpg	x2	q35	P_rtc	32.589	37.065	3.8240
people	618692.jpg	x2	clean	P_rtc	40.793	77.462	1.2097
people	618692.jpg	x2	q75	P_rtc	38.986	66.193	1.6349
people	618692.jpg	x2	q50	P_rtc	37.876	56.726	1.9860
people	618692.jpg	x2	q35	P_rtc	36.994	47.706	2.3318
people	618717.jpg	x2	clean	P_rtc	43.900	88.568	0.9733
people	618717.jpg	x2	q75	P_rtc	38.425	64.917	2.1253
people	618717.jpg	x2	q50	P_rtc	36.541	50.662	3.0101
people	618717.jpg	x2	q35	P_rtc	35.265	39.220	3.4197
people	618740.jpg	x2	clean	P_rtc	26.999	60.773	2.3300
people	618740.jpg	x2	q75	P_rtc	25.433	46.451	2.7945
people	618740.jpg	x2	q50	P_rtc	24.333	32.823	3.5289
people	618740.jpg	x2	q35	P_rtc	23.638	22.179	4.1658
people	618745.jpg	x2	clean	P_rtc	23.113	47.401	3.0449
people	618745.jpg	x2	q75	P_rtc	22.565	37.112	3.2828
people	618745.jpg	x2	q50	P_rtc	21.834	23.992	3.8133
people	618745.jpg	x2	q35	P_rtc	21.289	13.407	4.3937
people	766172.jpg	x2	clean	P_rtc	43.176	83.143	0.9117
people	766172.jpg	x2	q75	P_rtc	39.582	67.544	1.2892
people	766172.jpg	x2	q50	P_rtc	37.631	50.720	1.8144
people	766172.jpg	x2	q35	P_rtc	36.372	39.942	2.3362
people	766182.jpg	x2	clean	P_rtc	41.590	78.710	1.2230
people	766182.jpg	x2	q75	P_rtc	38.621	59.437	1.6487
people	766182.jpg	x2	q50	P_rtc	37.124	43.228	2.1383
people	766182.jpg	x2	q35	P_rtc	36.163	28.879	2.4158
people	766198.jpg	x2	clean	P_rtc	45.024	85.881	0.7207
people	766198.jpg	x2	q75	P_rtc	41.243	70.866	1.3486
people	766198.jpg	x2	q50	P_rtc	39.604	57.602	1.8945
people	766198.jpg	x2	q35	P_rtc	38.562	47.571	2.3281
people	766208.jpg	x2	clean	P_rtc	43.611	84.184	1.1005
people	766208.jpg	x2	q75	P_rtc	39.233	69.791	1.4983
people	766208.jpg	x2	q50	P_rtc	37.351	55.296	2.0690
people	766208.jpg	x2	q35	P_rtc	36.204	44.022	2.5289
people	811660.jpg	x2	clean	P_rtc	39.103	76.702	1.1047
people	811660.jpg	x2	q75	P_rtc	35.745	59.924	1.9642
people	811660.jpg	x2	q50	P_rtc	34.209	46.995	2.9932
people	811660.jpg	x2	q35	P_rtc	33.173	36.274	3.2832
people	811745.jpg	x2	clean	P_rtc	41.264	80.001	1.1693
people	811745.jpg	x2	q75	P_rtc	38.100	61.347	1.8436
people	811745.jpg	x2	q50	P_rtc	36.284	44.579	2.4900
people	811745.jpg	x2	q35	P_rtc	35.408	31.396	2.9145
people	811785.jpg	x2	clean	P_rtc	31.130	69.518	1.9981
people	811785.jpg	x2	q75	P_rtc	28.758	51.847	3.2622
people	811785.jpg	x2	q50	P_rtc	27.562	38.685	4.4923
people	811785.jpg	x2	q35	P_rtc	26.865	29.101	4.7962
people	811794.jpg	x2	clean	P_rtc	38.775	73.737	1.2559
people	811794.jpg	x2	q75	P_rtc	36.311	54.075	1.9755
people	811794.jpg	x2	q50	P_rtc	35.389	39.844	2.4235
people	811794.jpg	x2	q35	P_rtc	34.754	29.056	2.7714
