sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	jpegli	444	15	model_proj	24.066	40.452	3.2506	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	35	identity_off	27.015	60.207	2.0859	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_policy	27.556	61.690	1.9935	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_proj	27.563	61.732	1.9904	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	55	identity_off	29.036	67.251	1.6118	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_policy	29.502	68.475	1.5450	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_proj	29.512	68.697	1.5410	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	75	identity_off	32.208	75.937	1.1078	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_policy	32.492	76.561	1.0670	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_proj	32.517	77.032	1.0582	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_policy	37.089	85.036	0.6179	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_proj	37.176	85.956	0.5934	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	420	15	identity_off	22.784	35.359	3.7686	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_policy	23.270	36.811	3.6937	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_proj	23.273	36.853	3.6912	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	35	identity_off	26.036	55.707	2.4226	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_policy	26.605	57.243	2.3291	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_proj	26.615	57.518	2.3216	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	55	identity_off	28.030	64.177	1.8589	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_policy	28.564	65.547	1.7759	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_proj	28.581	66.049	1.7666	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	75	identity_off	31.422	73.903	1.2521	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_policy	31.783	74.757	1.2051	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_proj	31.818	75.464	1.1834	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_policy	36.303	83.561	0.7290	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_proj	36.408	84.875	0.6793	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	444	15	identity_off	23.522	38.945	3.3420	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_policy	24.028	40.311	3.2588	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_proj	24.031	40.357	3.2567	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	35	identity_off	26.965	59.879	2.0983	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_policy	27.506	61.342	2.0063	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_proj	27.513	61.406	2.0030	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	55	identity_off	28.995	67.139	1.6196	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_policy	29.460	68.346	1.5500	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_proj	29.471	68.563	1.5457	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	75	identity_off	32.152	75.759	1.1178	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_policy	32.438	76.337	1.0749	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_proj	32.463	76.835	1.0661	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_policy	37.015	84.890	0.6223	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_proj	37.101	85.965	0.6000	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	turbo	420	15	identity_off	25.056	33.305	3.0873	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_policy	25.146	33.690	3.0781	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_proj	25.148	33.721	3.0757	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	35	identity_off	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_policy	28.122	61.471	2.0641	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_proj	28.165	61.491	1.9814	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	55	identity_off	29.589	68.953	1.7344	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_policy	29.705	69.286	1.7268	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_proj	29.805	69.520	1.5892	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	75	identity_off	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_policy	31.720	76.623	1.4033	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_proj	31.902	77.062	1.2189	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	90	identity_off	35.229	83.824	0.9714	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_policy	35.283	83.847	0.9685	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_proj	35.636	84.427	0.7886	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	15	identity_off	25.404	39.329	2.8322	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_policy	25.504	39.738	2.8205	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_proj	25.505	39.748	2.8196	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	35	identity_off	28.468	65.825	1.7943	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_policy	28.607	66.250	1.7798	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_proj	28.624	66.268	1.7592	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	55	identity_off	30.154	73.535	1.4275	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_policy	30.295	73.900	1.4141	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_proj	30.334	73.945	1.3783	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	75	identity_off	32.382	80.472	1.0766	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_policy	32.518	80.758	1.0647	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_proj	32.580	80.844	1.0221	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	90	identity_off	36.570	87.973	0.6489	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_policy	36.642	87.969	0.6431	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_proj	36.738	88.104	0.6138	ImageMagick	90.0
photos	20240528_210945.jpg	mozjpeg	420	15	identity_off	23.652	22.413	3.6245	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_policy	23.698	22.604	3.6189	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_proj	23.698	22.604	3.6189	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	35	identity_off	26.878	56.044	2.2718	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_policy	26.965	56.327	2.2646	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_proj	26.970	56.311	2.2558	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	55	identity_off	28.649	66.494	1.8435	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_policy	28.747	66.724	1.8361	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_proj	28.778	66.621	1.7910	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	75	identity_off	30.763	74.647	1.4601	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_policy	30.862	74.849	1.4543	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_proj	30.941	74.922	1.3749	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_off	34.243	82.831	1.0220	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_policy	34.303	82.856	1.0197	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_proj	34.515	83.187	0.8910	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	15	identity_off	23.897	27.397	3.4918	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_policy	23.947	27.598	3.4857	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_proj	23.947	27.597	3.4857	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	35	identity_off	27.193	59.794	2.1103	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_policy	27.289	60.096	2.1013	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_proj	27.290	60.120	2.0987	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	55	identity_off	29.025	70.036	1.6761	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_policy	29.135	70.293	1.6663	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_proj	29.141	70.305	1.6479	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	75	identity_off	31.247	77.861	1.2790	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_policy	31.361	78.063	1.2708	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_proj	31.379	78.119	1.2344	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_off	35.107	85.857	0.7700	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_policy	35.181	85.914	0.7658	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_proj	35.222	85.921	0.7451	Mozjpeg	90.0
photos	20240528_210945.jpg	jpegli	420	15	identity_off	24.743	43.667	2.8617	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_policy	24.799	43.808	2.8552	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_proj	24.799	43.812	2.8547	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	35	identity_off	27.230	59.842	2.0692	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_policy	27.306	60.029	2.0627	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_proj	27.326	59.989	2.0329	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	55	identity_off	28.735	66.065	1.7239	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_policy	28.813	66.197	1.7180	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_proj	28.856	66.203	1.6676	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	75	identity_off	31.222	74.155	1.3079	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_policy	31.281	74.231	1.3036	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_proj	31.383	74.372	1.2178	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	90	identity_off	34.977	81.831	0.9266	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_policy	34.982	81.746	0.9252	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_proj	35.238	82.359	0.7843	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	444	15	identity_off	25.190	46.238	2.6255	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_policy	25.251	46.387	2.6194	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_proj	25.252	46.396	2.6188	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	35	identity_off	27.917	63.745	1.8639	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_policy	27.994	63.903	1.8579	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_proj	27.998	63.960	1.8513	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	55	identity_off	29.414	69.371	1.5468	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_policy	29.484	69.476	1.5414	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_proj	29.498	69.578	1.5239	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	75	identity_off	31.750	76.746	1.1444	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_policy	31.798	76.756	1.1408	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_proj	31.850	77.020	1.0933	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	90	identity_off	35.721	84.298	0.6698	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_policy	35.711	84.122	0.6699	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_proj	35.840	84.614	0.6136	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	420	15	identity_off	24.724	43.504	2.8669	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_policy	24.779	43.648	2.8605	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_proj	24.779	43.653	2.8600	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	35	identity_off	27.199	59.749	2.0758	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_policy	27.275	59.922	2.0693	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_proj	27.295	59.900	2.0389	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	55	identity_off	28.704	65.968	1.7285	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_policy	28.782	66.101	1.7223	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_proj	28.825	66.107	1.6723	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	75	identity_off	31.186	74.049	1.3116	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_policy	31.245	74.121	1.3074	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_proj	31.348	74.239	1.2204	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	90	identity_off	34.932	81.960	0.9354	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_policy	34.939	81.862	0.9338	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_proj	35.195	82.499	0.7875	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	444	15	identity_off	25.170	46.076	2.6307	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_policy	25.230	46.218	2.6248	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_proj	25.231	46.224	2.6242	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	35	identity_off	27.893	63.608	1.8663	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_policy	27.970	63.770	1.8604	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_proj	27.975	63.836	1.8534	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	55	identity_off	29.386	69.276	1.5530	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_policy	29.456	69.416	1.5474	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_proj	29.470	69.506	1.5287	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	75	identity_off	31.720	76.553	1.1478	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_policy	31.768	76.563	1.1441	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_proj	31.822	76.822	1.0961	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	90	identity_off	35.674	84.189	0.6699	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_policy	35.664	84.053	0.6698	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_proj	35.794	84.541	0.6150	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_off	31.986	17.360	2.8959	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_policy	32.081	18.434	2.8747	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_proj	32.081	18.432	2.8747	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_off	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_policy	35.056	54.077	1.7687	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_proj	35.056	54.077	1.7687	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_off	36.151	65.449	1.4856	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_policy	36.303	65.929	1.4527	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_proj	36.303	65.926	1.4527	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	identity_off	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_policy	37.935	75.257	1.1477	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_proj	37.939	75.358	1.1476	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	identity_off	40.877	84.708	0.7894	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_policy	40.992	83.876	0.7541	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_proj	41.002	84.287	0.7588	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	identity_off	32.029	18.404	2.8878	Unknown	15.0
