model	halo	w	h	threads	rule	tile	ms
dejpeg_rt24g	10	256	256	4	new	140	18.1
dejpeg_rt24g	10	256	256	4	ladder	396	52.0
dejpeg_rt24g	10	256	256	4	new	140	18.1
dejpeg_rt24g	10	256	256	8	ladder	268	53.1
dejpeg_rt24g	10	256	256	8	new	92	13.3
dejpeg_rt24g	10	256	256	8	ladder	268	50.4
dejpeg_rt24g	10	256	256	8	new	92	13.8
dejpeg_rt24g	10	256	256	8	ladder	268	51.5
dejpeg_rt24g	10	256	256	8	new	92	13.4
dejpeg_rt24g	10	256	256	12	ladder	140	19.2
dejpeg_rt24g	10	256	256	12	new	76	9.5
dejpeg_rt24g	10	256	256	12	ladder	140	20.3
dejpeg_rt24g	10	256	256	12	new	76	11.4
dejpeg_rt24g	10	256	256	12	ladder	140	19.7
dejpeg_rt24g	10	256	256	12	new	76	11.2
dejpeg_rt24g	10	256	256	28	ladder	140	19.2
dejpeg_rt24g	10	256	256	28	new	44	8.6
dejpeg_rt24g	10	256	256	28	ladder	140	18.9
dejpeg_rt24g	10	256	256	28	new	44	9.0
dejpeg_rt24g	10	256	256	28	ladder	140	20.6
dejpeg_rt24g	10	256	256	28	new	44	9.1
dejpeg_rt24g	10	512	512	4	ladder	396	135.8
dejpeg_rt24g	10	512	512	4	new	268	66.6
dejpeg_rt24g	10	512	512	4	ladder	396	135.7
dejpeg_rt24g	10	512	512	4	new	268	64.4
dejpeg_rt24g	10	512	512	4	ladder	396	133.0
dejpeg_rt24g	10	512	512	4	new	268	64.8
dejpeg_rt24g	10	512	512	8	ladder	268	66.5
dejpeg_rt24g	10	512	512	8	new	172	52.2
dejpeg_rt24g	10	512	512	8	ladder	268	67.2
dejpeg_rt24g	10	512	512	8	new	172	55.2
dejpeg_rt24g	10	512	512	8	ladder	268	66.0
dejpeg_rt24g	10	512	512	8	new	172	52.0
dejpeg_rt24g	10	512	512	28	ladder	140	38.9
dejpeg_rt24g	10	512	512	28	new	92	25.0
dejpeg_rt24g	10	512	512	28	ladder	140	35.7
dejpeg_rt24g	10	512	512	28	new	92	25.2
dejpeg_rt24g	10	512	512	28	ladder	140	36.4
dejpeg_rt24g	10	512	512	28	new	92	25.2
dejpeg_rt24g	10	768	512	8	ladder	268	80.5
dejpeg_rt24g	10	768	512	8	new	204	58.0
dejpeg_rt24g	10	768	512	8	ladder	268	85.2
dejpeg_rt24g	10	768	512	8	new	204	57.7
dejpeg_rt24g	10	768	512	8	ladder	268	73.7
dejpeg_rt24g	10	768	512	8	new	204	59.5
dejpeg_rt24g	10	768	512	28	ladder	140	43.3
dejpeg_rt24g	10	768	512	28	new	124	41.5
dejpeg_rt24g	10	768	512	28	ladder	140	40.9
dejpeg_rt24g	10	768	512	28	new	124	39.2
dejpeg_rt24g	10	768	512	28	ladder	140	42.3
dejpeg_rt24g	10	768	512	28	new	124	35.6
dejpeg7_graphics	18	128	128	4	ladder	396	159.2
dejpeg7_graphics	18	128	128	4	new	76	85.1
dejpeg7_graphics	18	128	128	4	ladder	396	161.3
dejpeg7_graphics	18	128	128	4	new	76	86.2
dejpeg7_graphics	18	128	128	4	ladder	396	161.7
dejpeg7_graphics	18	128	128	4	new	76	90.3
dejpeg7_graphics	18	128	128	8	ladder	268	163.1
dejpeg7_graphics	18	128	128	8	new	44	76.8
dejpeg7_graphics	18	128	128	8	ladder	268	153.9
dejpeg7_graphics	18	128	128	8	new	44	79.1
dejpeg7_graphics	18	128	128	8	ladder	268	161.6
dejpeg7_graphics	18	128	128	8	new	44	76.9
dejpeg7_graphics	18	128	128	12	ladder	140	154.8
dejpeg7_graphics	18	128	128	12	new	44	63.3
dejpeg7_graphics	18	128	128	12	ladder	140	160.6
dejpeg7_graphics	18	128	128	12	new	44	71.9
dejpeg7_graphics	18	128	128	12	ladder	140	153.2
dejpeg7_graphics	18	128	128	12	new	44	62.8
dejpeg7_graphics	18	128	128	28	ladder	140	159.2
dejpeg7_graphics	18	128	128	28	new	44	63.2
dejpeg7_graphics	18	128	128	28	ladder	140	160.1
dejpeg7_graphics	18	128	128	28	new	44	64.9
dejpeg7_graphics	18	128	128	28	ladder	140	153.5
dejpeg7_graphics	18	128	128	28	new	44	64.9
dejpeg7_graphics	18	192	192	4	ladder	396	367.6
dejpeg7_graphics	18	192	192	4	new	108	153.7
dejpeg7_graphics	18	192	192	4	ladder	396	342.4
dejpeg7_graphics	18	192	192	4	new	108	149.2
dejpeg7_graphics	18	192	192	4	ladder	396	352.3
dejpeg7_graphics	18	192	192	4	new	108	150.3
dejpeg7_graphics	18	192	192	8	ladder	268	342.1
dejpeg7_graphics	18	192	192	8	new	76	141.9
dejpeg7_graphics	18	192	192	8	ladder	268	344.0
dejpeg7_graphics	18	192	192	8	new	76	125.0
dejpeg7_graphics	18	192	192	8	ladder	268	357.1
dejpeg7_graphics	18	192	192	8	new	76	121.0
dejpeg7_graphics	18	192	192	12	ladder	140	235.6
dejpeg7_graphics	18	192	192	12	new	60	126.5
dejpeg7_graphics	18	192	192	12	ladder	140	235.1
dejpeg7_graphics	18	192	192	12	new	60	143.4
dejpeg7_graphics	18	192	192	12	ladder	140	242.4
dejpeg7_graphics	18	192	192	12	new	60	136.9
dejpeg7_graphics	18	192	192	28	ladder	140	238.7
dejpeg7_graphics	18	192	192	28	new	44	124.4
dejpeg7_graphics	18	192	192	28	ladder	140	237.1
dejpeg7_graphics	18	192	192	28	new	44	132.3
dejpeg7_graphics	18	192	192	28	ladder	140	234.9
dejpeg7_graphics	18	192	192	28	new	44	116.6
dejpeg7_graphics	18	256	256	4	ladder	396	623.3
dejpeg7_graphics	18	256	256	4	new	140	234.1
dejpeg7_graphics	18	256	256	4	ladder	396	633.6
dejpeg7_graphics	18	256	256	4	new	140	233.4
dejpeg7_graphics	18	256	256	4	ladder	396	612.2
dejpeg7_graphics	18	256	256	4	new	140	235.2
dejpeg7_graphics	18	256	256	8	ladder	268	645.7
dejpeg7_graphics	18	256	256	8	new	92	193.7
dejpeg7_graphics	18	256	256	8	ladder	268	626.0
dejpeg7_graphics	18	256	256	8	new	92	179.5
dejpeg7_graphics	18	256	256	8	ladder	268	626.9
dejpeg7_graphics	18	256	256	8	new	92	182.3
dejpeg7_graphics	18	256	256	12	ladder	140	237.3
dejpeg7_graphics	18	256	256	12	new	76	176.5
dejpeg7_graphics	18	256	256	12	ladder	140	235.0
dejpeg7_graphics	18	256	256	12	new	76	156.9
dejpeg7_graphics	18	256	256	12	ladder	140	244.9
dejpeg7_graphics	18	256	256	12	new	76	177.0
dejpeg7_graphics	18	256	256	28	ladder	140	244.5
dejpeg7_graphics	18	256	256	28	new	44	174.2
dejpeg7_graphics	18	256	256	28	ladder	140	239.1
dejpeg7_graphics	18	256	256	28	new	44	163.5
dejpeg7_graphics	18	256	256	28	ladder	140	238.6
dejpeg7_graphics	18	256	256	28	new	44	173.6
dejpeg7_graphics	18	512	512	4	ladder	396	1589.4
dejpeg7_graphics	18	512	512	4	new	268	827.9
dejpeg7_graphics	18	512	512	4	ladder	396	1583.4
dejpeg7_graphics	18	512	512	4	new	268	1050.4
dejpeg7_graphics	18	512	512	4	ladder	396	1612.0
dejpeg7_graphics	18	512	512	4	new	268	787.9
dejpeg7_graphics	18	512	512	8	ladder	268	851.3
dejpeg7_graphics	18	512	512	8	new	172	671.6
dejpeg7_graphics	18	512	512	8	ladder	268	757.1
dejpeg7_graphics	18	512	512	8	new	172	679.2
dejpeg7_graphics	18	512	512	8	ladder	268	770.4
dejpeg7_graphics	18	512	512	8	new	172	671.1
dejpeg7_graphics	18	512	512	28	ladder	140	407.5
dejpeg7_graphics	18	512	512	28	new	92	397.1
dejpeg7_graphics	18	512	512	28	ladder	140	451.1
dejpeg7_graphics	18	512	512	28	new	92	408.1
dejpeg7_graphics	18	512	512	28	ladder	140	419.5
dejpeg7_graphics	18	512	512	28	new	92	407.1
nomosuni_span_2x	21	128	128	4	ladder	390	127.6
nomosuni_span_2x	21	128	128	4	new	70	67.5
nomosuni_span_2x	21	128	128	4	ladder	390	134.0
nomosuni_span_2x	21	128	128	4	new	70	65.5
nomosuni_span_2x	21	128	128	4	ladder	390	137.2
nomosuni_span_2x	21	128	128	4	new	70	65.9
nomosuni_span_2x	21	128	128	8	ladder	262	126.6
nomosuni_span_2x	21	128	128	8	new	54	70.2
nomosuni_span_2x	21	128	128	8	ladder	262	130.1
nomosuni_span_2x	21	128	128	8	new	54	73.5
nomosuni_span_2x	21	128	128	8	ladder	262	142.9
nomosuni_span_2x	21	128	128	8	new	54	76.7
nomosuni_span_2x	21	128	128	12	ladder	134	141.3
nomosuni_span_2x	21	128	128	12	new	54	76.4
nomosuni_span_2x	21	128	128	12	ladder	134	136.2
nomosuni_span_2x	21	128	128	12	new	54	75.7
nomosuni_span_2x	21	128	128	12	ladder	134	135.3
nomosuni_span_2x	21	128	128	12	new	54	78.0
nomosuni_span_2x	21	128	128	28	ladder	134	132.0
nomosuni_span_2x	21	128	128	28	new	54	71.1
nomosuni_span_2x	21	128	128	28	ladder	134	129.2
nomosuni_span_2x	21	128	128	28	new	54	72.7
nomosuni_span_2x	21	128	128	28	ladder	134	128.9
nomosuni_span_2x	21	128	128	28	new	54	72.0
nomosuni_span_2x	21	192	192	4	ladder	390	319.6
nomosuni_span_2x	21	192	192	4	new	102	120.5
nomosuni_span_2x	21	192	192	4	ladder	390	312.3
nomosuni_span_2x	21	192	192	4	new	102	129.2
nomosuni_span_2x	21	192	192	4	ladder	390	295.2
nomosuni_span_2x	21	192	192	4	new	102	120.5
nomosuni_span_2x	21	192	192	8	ladder	262	300.8
nomosuni_span_2x	21	192	192	8	new	70	98.5
nomosuni_span_2x	21	192	192	8	ladder	262	301.5
nomosuni_span_2x	21	192	192	8	new	70	120.1
nomosuni_span_2x	21	192	192	8	ladder	262	320.6
nomosuni_span_2x	21	192	192	8	new	70	100.9
nomosuni_span_2x	21	192	192	12	ladder	134	196.4
nomosuni_span_2x	21	192	192	12	new	54	105.0
nomosuni_span_2x	21	192	192	12	ladder	134	197.8
nomosuni_span_2x	21	192	192	12	new	54	90.1
nomosuni_span_2x	21	192	192	12	ladder	134	203.8
nomosuni_span_2x	21	192	192	12	new	54	130.2
nomosuni_span_2x	21	192	192	28	ladder	134	192.0
nomosuni_span_2x	21	192	192	28	new	54	97.9
nomosuni_span_2x	21	192	192	28	ladder	134	190.5
nomosuni_span_2x	21	192	192	28	new	54	91.2
nomosuni_span_2x	21	192	192	28	ladder	134	187.1
nomosuni_span_2x	21	192	192	28	new	54	95.2
nomosuni_span_2x	21	256	256	4	ladder	390	562.6
nomosuni_span_2x	21	256	256	4	new	134	201.6
nomosuni_span_2x	21	256	256	4	ladder	390	563.9
nomosuni_span_2x	21	256	256	4	new	134	211.1
nomosuni_span_2x	21	256	256	4	ladder	390	576.3
nomosuni_span_2x	21	256	256	4	new	134	208.0
nomosuni_span_2x	21	256	256	8	ladder	262	558.9
nomosuni_span_2x	21	256	256	8	new	86	174.9
nomosuni_span_2x	21	256	256	8	ladder	262	552.5
nomosuni_span_2x	21	256	256	8	new	86	176.5
nomosuni_span_2x	21	256	256	8	ladder	262	558.1
nomosuni_span_2x	21	256	256	8	new	86	193.6
nomosuni_span_2x	21	256	256	12	ladder	134	204.0
nomosuni_span_2x	21	256	256	12	new	70	134.2
nomosuni_span_2x	21	256	256	12	ladder	134	211.7
nomosuni_span_2x	21	256	256	12	new	70	152.6
nomosuni_span_2x	21	256	256	12	ladder	134	221.0
nomosuni_span_2x	21	256	256	12	new	70	161.4
nomosuni_span_2x	21	256	256	28	ladder	134	209.2
nomosuni_span_2x	21	256	256	28	new	54	143.3
nomosuni_span_2x	21	256	256	28	ladder	134	205.1
nomosuni_span_2x	21	256	256	28	new	54	129.0
nomosuni_span_2x	21	256	256	28	ladder	134	207.1
nomosuni_span_2x	21	256	256	28	new	54	131.3
nomosuni_span_2x	21	512	512	4	ladder	390	1413.2
nomosuni_span_2x	21	512	512	4	new	262	678.3
nomosuni_span_2x	21	512	512	4	ladder	390	1427.7
nomosuni_span_2x	21	512	512	4	new	262	727.4
nomosuni_span_2x	21	512	512	4	ladder	390	1425.6
nomosuni_span_2x	21	512	512	4	new	262	702.9
nomosuni_span_2x	21	512	512	8	ladder	262	698.3
nomosuni_span_2x	21	512	512	8	new	182	563.7
nomosuni_span_2x	21	512	512	8	ladder	262	686.8
nomosuni_span_2x	21	512	512	8	new	182	546.9
nomosuni_span_2x	21	512	512	8	ladder	262	684.5
nomosuni_span_2x	21	512	512	8	new	182	556.3
nomosuni_span_2x	21	512	512	28	ladder	134	366.1
nomosuni_span_2x	21	512	512	28	new	86	424.2
nomosuni_span_2x	21	512	512	28	ladder	134	370.1
nomosuni_span_2x	21	512	512	28	new	86	396.5
nomosuni_span_2x	21	512	512	28	ladder	134	393.3
nomosuni_span_2x	21	512	512	28	new	86	402.4
