people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x1	q35	S6_dejpeg	29.946	63.215	1.6881
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x1	q75	S6_dejpeg	38.325	75.748	0.8254
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x1	q50	S6_dejpeg	36.722	65.078	1.1573
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x1	q35	S6_dejpeg	35.902	58.231	1.4344
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x1	q75	S6_dejpeg	30.288	64.390	1.5374
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x1	q50	S6_dejpeg	28.894	54.890	1.8665
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x1	q35	S6_dejpeg	28.168	46.994	2.0831
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x1	q75	S6_dejpeg	40.318	81.629	0.8571
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x1	q50	S6_dejpeg	37.860	71.614	1.2441
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x1	q35	S6_dejpeg	36.475	62.501	1.5537
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x1	q75	S6_dejpeg	34.991	75.472	1.0609
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x1	q50	S6_dejpeg	32.690	64.193	1.4475
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x1	q35	S6_dejpeg	31.464	55.534	1.7266
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x1	q75	S6_dejpeg	36.728	75.794	1.0648
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x1	q50	S6_dejpeg	34.664	66.649	1.4313
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x1	q35	S6_dejpeg	33.470	58.472	1.7088
screen	archive__details-collection__1440x900__dpr1.png	x1	q75	S6_dejpeg	67.262	93.970	0.2035
screen	archive__details-collection__1440x900__dpr1.png	x1	q50	S6_dejpeg	48.061	90.183	2.3676
screen	archive__details-collection__1440x900__dpr1.png	x1	q35	S6_dejpeg	48.061	90.183	2.3676
screen	archive__wayback-search__1440x900__dpr1.png	x1	q75	S6_dejpeg	37.320	81.133	0.9925
screen	archive__wayback-search__1440x900__dpr1.png	x1	q50	S6_dejpeg	34.438	73.626	1.4185
screen	archive__wayback-search__1440x900__dpr1.png	x1	q35	S6_dejpeg	32.788	67.899	1.7478
screen	archives__exhibits__1440x900__dpr1.png	x1	q75	S6_dejpeg	36.728	80.259	1.0120
screen	archives__exhibits__1440x900__dpr1.png	x1	q50	S6_dejpeg	33.157	70.019	1.5838
screen	archives__exhibits__1440x900__dpr1.png	x1	q35	S6_dejpeg	31.298	63.757	2.0219
screen	bls__employment-situation__1440x900__dpr1.png	x1	q75	S6_dejpeg	51.627	90.379	0.6468
screen	bls__employment-situation__1440x900__dpr1.png	x1	q50	S6_dejpeg	46.672	85.880	1.1385
screen	bls__employment-situation__1440x900__dpr1.png	x1	q35	S6_dejpeg	44.161	83.598	1.6628
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q75	S6_dejpeg	38.295	80.041	0.8371
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q50	S6_dejpeg	35.470	72.786	1.2331
screen	bookdown__r-stats__1440x900__dpr1.png	x1	q35	S6_dejpeg	34.034	67.981	1.5427
screen	climate-gov__home__1440x900__dpr1.png	x1	q75	S6_dejpeg	38.497	77.081	0.9977
screen	climate-gov__home__1440x900__dpr1.png	x1	q50	S6_dejpeg	35.776	68.080	1.3751
screen	climate-gov__home__1440x900__dpr1.png	x1	q35	S6_dejpeg	34.308	61.484	1.6784
screen	climate__news__1440x900__dpr1.png	x1	q75	S6_dejpeg	38.016	79.810	0.9686
screen	climate__news__1440x900__dpr1.png	x1	q50	S6_dejpeg	35.302	72.678	1.4020
screen	climate__news__1440x900__dpr1.png	x1	q35	S6_dejpeg	34.035	68.143	1.6034
screen	commons__featured-pictures__1440x900__dpr1.png	x1	q75	S6_dejpeg	35.121	77.833	0.9913
screen	commons__featured-pictures__1440x900__dpr1.png	x1	q50	S6_dejpeg	32.942	69.245	1.4824
screen	commons__featured-pictures__1440x900__dpr1.png	x1	q35	S6_dejpeg	31.917	65.487	1.6820
documents	office_census-acs-2024_questionnaire_p01_page1.png	x1	q75	S6_dejpeg	37.399	79.213	1.1956
documents	office_census-acs-2024_questionnaire_p01_page1.png	x1	q50	S6_dejpeg	35.066	73.442	1.1504
documents	office_census-acs-2024_questionnaire_p01_page1.png	x1	q35	S6_dejpeg	33.658	69.978	1.3107
documents	office_fec-form3_campaign-finance_p01_page1.png	x1	q75	S6_dejpeg	44.046	87.617	0.5987
documents	office_fec-form3_campaign-finance_p01_page1.png	x1	q50	S6_dejpeg	40.004	82.997	0.9764
documents	office_fec-form3_campaign-finance_p01_page1.png	x1	q35	S6_dejpeg	38.056	80.298	1.1613
documents	office_fedreg-2026-10621_rule_p01_page1.png	x1	q75	S6_dejpeg	37.356	85.439	0.8300
documents	office_fedreg-2026-10621_rule_p01_page1.png	x1	q50	S6_dejpeg	33.175	77.792	1.3507
documents	office_fedreg-2026-10621_rule_p01_page1.png	x1	q35	S6_dejpeg	31.165	72.646	1.7646
documents	office_fedreg-2026-10639_notice_p01_page1.png	x1	q75	S6_dejpeg	37.297	85.063	0.8508
documents	office_fedreg-2026-10639_notice_p01_page1.png	x1	q50	S6_dejpeg	33.014	77.466	1.3778
documents	office_fedreg-2026-10639_notice_p01_page1.png	x1	q35	S6_dejpeg	30.984	71.911	1.7981
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x1	q75	S6_dejpeg	37.275	85.427	0.8468
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x1	q50	S6_dejpeg	33.115	77.727	1.3665
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x1	q35	S6_dejpeg	31.111	72.589	1.9841
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x1	q75	S6_dejpeg	37.983	86.010	0.8054
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x1	q50	S6_dejpeg	33.810	78.879	1.3133
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x1	q35	S6_dejpeg	31.789	74.299	1.6961
documents	office_irs_f1040_p01_page1.png	x1	q75	S6_dejpeg	36.683	81.556	1.0054
documents	office_irs_f1040_p01_page1.png	x1	q50	S6_dejpeg	33.832	75.019	1.3684
documents	office_irs_f1040_p01_page1.png	x1	q35	S6_dejpeg	32.327	71.326	1.6481
documents	office_irs_f1040sa_p01_page1.png	x1	q75	S6_dejpeg	40.307	86.634	0.7323
documents	office_irs_f1040sa_p01_page1.png	x1	q50	S6_dejpeg	35.961	79.313	1.1732
documents	office_irs_f1040sa_p01_page1.png	x1	q35	S6_dejpeg	34.018	75.353	1.4323
art-scans	haeckel_0007_cephalopods.png	x1	q75	S6_dejpeg	35.526	80.971	1.0199
art-scans	haeckel_0007_cephalopods.png	x1	q50	S6_dejpeg	33.259	73.490	1.4872
art-scans	haeckel_0007_cephalopods.png	x1	q35	S6_dejpeg	32.187	68.923	1.7971
art-scans	haeckel_0034_radiolaria-green.png	x1	q75	S6_dejpeg	30.656	79.040	1.3139
art-scans	haeckel_0034_radiolaria-green.png	x1	q50	S6_dejpeg	28.355	71.650	1.7459
art-scans	haeckel_0034_radiolaria-green.png	x1	q35	S6_dejpeg	27.217	66.403	2.0488
art-scans	haeckel_0040_starfish.png	x1	q75	S6_dejpeg	28.470	64.094	2.5773
art-scans	haeckel_0040_starfish.png	x1	q50	S6_dejpeg	26.018	51.924	3.1488
art-scans	haeckel_0040_starfish.png	x1	q35	S6_dejpeg	24.837	43.111	3.7326
art-scans	haeckel_0047_trilobites.png	x1	q75	S6_dejpeg	31.389	77.579	0.8562
art-scans	haeckel_0047_trilobites.png	x1	q50	S6_dejpeg	29.165	66.987	1.2404
art-scans	haeckel_0047_trilobites.png	x1	q35	S6_dejpeg	28.275	61.217	1.4412
art-scans	haeckel_0058_moths.png	x1	q75	S6_dejpeg	27.873	77.813	1.0762
art-scans	haeckel_0058_moths.png	x1	q50	S6_dejpeg	25.500	67.956	1.4510
art-scans	haeckel_0058_moths.png	x1	q35	S6_dejpeg	24.425	60.748	1.7638
art-scans	haeckel_0062_pitcher-plants.png	x1	q75	S6_dejpeg	31.129	77.337	1.2670
art-scans	haeckel_0062_pitcher-plants.png	x1	q50	S6_dejpeg	28.967	68.395	1.7092
art-scans	haeckel_0062_pitcher-plants.png	x1	q35	S6_dejpeg	28.014	62.230	2.0228
art-scans	haeckel_0065_red-algae.png	x1	q75	S6_dejpeg	27.508	62.490	2.0804
art-scans	haeckel_0065_red-algae.png	x1	q50	S6_dejpeg	25.428	47.658	3.0298
art-scans	haeckel_0065_red-algae.png	x1	q35	S6_dejpeg	24.443	38.608	3.4707
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q75	S6_dejpeg	32.717	77.269	0.9010
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q50	S6_dejpeg	30.563	65.926	1.2295
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q35	S6_dejpeg	29.519	58.936	1.4601
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q75	S6_dejpeg	37.797	79.854	1.0384
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q50	S6_dejpeg	34.505	73.133	1.3864
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q35	S6_dejpeg	32.974	65.904	1.6564
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q75	S6_dejpeg	42.996	80.784	0.8395
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q50	S6_dejpeg	40.117	70.780	1.3328
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q35	S6_dejpeg	38.824	63.283	1.5092
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q75	S6_dejpeg	41.100	83.149	1.0194
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q50	S6_dejpeg	38.668	75.945	1.4694
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q35	S6_dejpeg	37.206	69.428	2.2350
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x1	q75	S6_dejpeg	44.202	83.621	1.3650
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x1	q50	S6_dejpeg	40.616	76.605	2.3387
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x1	q35	S6_dejpeg	38.578	69.739	2.5566
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x1	q75	S6_dejpeg	41.299	79.851	0.9830
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x1	q50	S6_dejpeg	38.187	72.374	1.5042
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x1	q35	S6_dejpeg	36.496	66.204	1.5456
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x1	q75	S6_dejpeg	36.899	82.487	0.8437
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x1	q50	S6_dejpeg	34.713	75.139	1.2239
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x1	q35	S6_dejpeg	33.540	68.913	1.4851
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x1	q75	S6_dejpeg	40.593	84.887	0.7770
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x1	q50	S6_dejpeg	36.785	80.178	1.1765
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x1	q35	S6_dejpeg	35.172	77.759	1.2807
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x1	q75	S6_dejpeg	42.069	87.532	0.6578
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x1	q50	S6_dejpeg	38.018	82.906	0.9923
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x1	q35	S6_dejpeg	36.064	79.893	1.2112
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x1	q75	S6_dejpeg	37.209	65.534	1.1821
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x1	q50	S6_dejpeg	35.551	56.665	1.5053
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x1	q35	S6_dejpeg	34.992	53.225	1.6883
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x1	q75	S6_dejpeg	51.047	86.341	0.4628
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x1	q50	S6_dejpeg	49.026	82.095	0.5638
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x1	q35	S6_dejpeg	48.642	77.381	0.7311
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q75	S6_dejpeg	37.830	77.834	0.8988
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q50	S6_dejpeg	35.844	68.490	1.1906
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q35	S6_dejpeg	34.689	60.069	1.4111
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q75	S6_dejpeg	32.176	77.084	1.0883
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q50	S6_dejpeg	30.620	72.461	1.3294
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q35	S6_dejpeg	29.699	69.174	1.6055
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q75	S6_dejpeg	35.493	76.292	1.1880
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q50	S6_dejpeg	33.766	71.626	1.4365
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q35	S6_dejpeg	32.525	67.651	1.6632
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q75	S6_dejpeg	41.474	78.579	0.6486
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q50	S6_dejpeg	39.531	67.424	0.8552
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q35	S6_dejpeg	38.218	56.838	1.0637
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q75	S6_dejpeg	34.264	73.119	1.2354
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q50	S6_dejpeg	32.552	62.115	1.5970
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q35	S6_dejpeg	31.617	53.916	1.8311
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q75	S6_dejpeg	40.729	79.819	0.8986
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q50	S6_dejpeg	38.430	72.185	1.2364
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x1	q35	S6_dejpeg	37.262	65.414	1.5108
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q75	S6_dejpeg	40.198	77.906	1.1649
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q50	S6_dejpeg	38.518	69.614	1.5286
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x1	q35	S6_dejpeg	37.699	62.767	1.7458
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q75	S6_dejpeg	29.841	73.306	1.1471
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q50	S6_dejpeg	27.513	64.760	1.5720
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x1	q35	S6_dejpeg	26.342	57.937	1.8527
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q75	S6_dejpeg	46.260	85.734	0.6015
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q50	S6_dejpeg	43.814	78.133	0.8915
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x1	q35	S6_dejpeg	42.270	71.690	1.1056
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q75	S6_dejpeg	29.572	75.155	1.3045
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q50	S6_dejpeg	27.917	67.772	1.6268
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x1	q35	S6_dejpeg	26.962	61.670	1.8758
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x1	q75	S6_dejpeg	25.829	63.045	1.5118
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x1	q50	S6_dejpeg	22.964	48.673	2.0921
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x1	q35	S6_dejpeg	21.545	40.703	2.5904
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x1	q75	S6_dejpeg	35.421	72.716	1.1886
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x1	q50	S6_dejpeg	32.889	58.213	1.6405
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x1	q35	S6_dejpeg	31.825	47.508	1.9245
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x1	q75	S6_dejpeg	39.246	72.774	0.9367
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x1	q50	S6_dejpeg	37.946	63.312	1.0909
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x1	q35	S6_dejpeg	37.177	55.733	1.2309
textures	teresa-xcheFHoppXE-unsplash.jpg	x1	q75	S6_dejpeg	39.808	79.617	0.8749
textures	teresa-xcheFHoppXE-unsplash.jpg	x1	q50	S6_dejpeg	37.696	69.108	1.2210
textures	teresa-xcheFHoppXE-unsplash.jpg	x1	q35	S6_dejpeg	36.556	60.222	1.4970
