sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	90	model_auto	37.065	85.530	0.6652	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	37.170	86.016	0.6453	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.237	86.422	0.6421	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	identity_auto	23.725	29.819	3.6853	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_off	24.914	36.723	3.1889	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_auto	24.885	34.725	3.3347	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	24.875	36.917	3.1955	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	24.879	37.006	3.1937	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	identity_auto	27.227	58.359	2.2803	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_off	28.446	62.947	1.9095	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_auto	28.448	61.671	1.9585	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	28.382	62.945	1.9164	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	28.405	63.078	1.9122	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	identity_auto	29.327	67.644	1.7905	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_off	30.395	71.210	1.4944	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_auto	30.391	70.202	1.5192	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	30.359	71.264	1.5199	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	30.394	71.405	1.5155	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	identity_auto	32.381	76.172	1.2616	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_off	33.097	78.001	1.0820	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_auto	33.092	77.448	1.0843	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	33.138	78.225	1.0931	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	33.203	78.498	1.0922	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	identity_auto	37.832	86.969	0.7089	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_off	37.679	85.471	0.6465	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_auto	37.544	84.944	0.6622	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	37.733	86.028	0.6445	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	38.020	86.935	0.6348	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	identity_auto	20.691	9.104	5.5188	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_off	21.735	16.615	5.0074	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_auto	21.602	13.869	5.2088	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_policy	21.703	16.941	4.9716	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_proj	21.703	16.950	4.9714	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	identity_auto	24.006	43.667	3.5960	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_off	25.340	49.666	3.0970	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_auto	25.359	47.889	3.2100	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_policy	25.281	49.764	3.1044	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_proj	25.288	49.857	3.0951	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	identity_auto	25.892	56.467	2.8279	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_off	27.232	61.667	2.4114	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_auto	27.285	60.464	2.4784	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_policy	27.182	61.748	2.4259	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_proj	27.207	61.973	2.3779	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	identity_auto	28.508	68.160	1.9550	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_off	29.727	71.976	1.6837	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_auto	29.783	71.420	1.6892	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_policy	29.679	72.058	1.6948	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_proj	29.721	72.471	1.6502	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	identity_auto	32.817	79.135	1.1003	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_off	33.622	81.634	0.9388	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_auto	33.643	81.365	0.9625	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	33.589	81.700	0.9599	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.696	82.325	0.9165	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	15	identity_off	20.641	12.392	5.2874	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	identity_auto	20.813	11.797	5.4898	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_off	21.843	18.959	4.9793	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_auto	21.727	16.375	5.1774	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_policy	21.813	19.317	4.9430	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_proj	21.813	19.326	4.9426	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	35	identity_off	23.991	46.734	3.4205	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	identity_auto	24.129	45.805	3.5623	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_off	25.423	50.991	3.0707	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_auto	25.447	49.184	3.1819	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_policy	25.371	51.083	3.0766	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_proj	25.380	51.162	3.0683	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	55	identity_off	25.909	58.928	2.7171	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	identity_auto	26.025	58.190	2.8136	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_off	27.310	62.304	2.4072	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_auto	27.363	61.035	2.4702	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_policy	27.265	62.482	2.4234	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_proj	27.298	62.785	2.3748	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	75	identity_off	28.576	70.002	1.9092	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	identity_auto	28.670	69.937	1.9384	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_off	29.804	71.946	1.6753	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_auto	29.855	71.361	1.6798	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_policy	29.765	72.094	1.6873	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_proj	29.837	72.733	1.6440	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	identity_auto	33.100	81.071	1.0728	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_off	33.737	80.891	0.9368	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_auto	33.741	80.400	0.9576	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_policy	33.714	81.232	0.9585	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_proj	33.945	82.590	0.9135	Mozjpeg	90.0
photos	20231206_150232.png	jpegli	420	15	identity_off	22.810	35.567	3.7596	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	identity_auto	22.974	33.650	3.9117	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_off	24.044	40.315	3.4797	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_auto	24.035	37.557	3.6172	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_policy	24.011	40.341	3.4693	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_proj	24.013	40.365	3.4674	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	35	identity_off	26.074	55.756	2.4020	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	identity_auto	26.223	54.868	2.4463	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_off	27.306	59.467	2.1543	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_auto	27.344	57.999	2.1981	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_policy	27.251	59.401	2.1456	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_proj	27.257	59.515	2.1419	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	55	identity_off	28.074	64.193	1.8500	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	identity_auto	28.202	63.851	1.8866	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_off	29.196	67.405	1.6598	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_auto	29.253	66.501	1.7023	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_policy	29.136	67.458	1.6648	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_proj	29.144	67.662	1.6615	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	75	identity_off	31.470	73.944	1.2474	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	identity_auto	31.569	73.791	1.2702	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_off	32.307	76.465	1.0967	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_auto	32.342	75.943	1.1219	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_policy	32.268	76.527	1.1008	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_proj	32.283	76.821	1.0991	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	identity_auto	36.317	83.418	0.7803	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_off	36.643	84.993	0.6526	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_auto	36.585	84.768	0.6741	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_policy	36.648	85.253	0.6509	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_proj	36.713	85.656	0.6496	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	444	15	identity_off	23.554	39.030	3.3380	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	identity_auto	23.762	38.080	3.4706	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_off	24.846	44.056	3.0469	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_auto	24.904	42.141	3.1646	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_policy	24.814	44.436	3.0291	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_proj	24.817	44.455	3.0261	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	35	identity_off	27.015	60.207	2.0859	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	identity_auto	27.196	59.708	2.1442	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_off	28.230	64.205	1.8534	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_auto	28.300	62.970	1.9224	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_policy	28.181	64.160	1.8599	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_proj	28.186	64.199	1.8543	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	55	identity_off	29.036	67.251	1.6118	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	identity_auto	29.205	66.901	1.6491	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_off	30.120	70.546	1.4088	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_auto	30.181	69.608	1.4556	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_policy	30.075	70.523	1.4175	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_proj	30.081	70.621	1.4154	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	75	identity_off	32.208	75.937	1.1078	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	identity_auto	32.347	75.845	1.1399	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_off	33.003	77.997	0.9834	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_auto	33.046	77.464	1.0168	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_policy	32.972	78.099	0.9868	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_proj	32.991	78.359	0.9857	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	identity_auto	37.141	85.031	0.6557	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_off	37.274	85.789	0.5762	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_auto	37.185	85.355	0.5992	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_policy	37.288	86.116	0.5759	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_proj	37.433	86.541	0.5748	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	420	15	identity_off	22.784	35.359	3.7686	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	identity_auto	22.948	33.369	3.9258	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_off	24.017	40.031	3.4891	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_auto	24.006	37.237	3.6294	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_policy	23.982	40.035	3.4809	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_proj	23.984	40.048	3.4790	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	35	identity_off	26.036	55.707	2.4226	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	identity_auto	26.184	54.820	2.4666	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_off	27.268	59.375	2.1791	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_auto	27.307	57.927	2.2192	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_policy	27.215	59.347	2.1698	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_proj	27.221	59.488	2.1628	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	55	identity_off	28.030	64.177	1.8589	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	identity_auto	28.160	63.863	1.8964	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_off	29.154	67.401	1.6733	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_auto	29.212	66.525	1.7178	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_policy	29.095	67.482	1.6812	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_proj	29.102	67.652	1.6786	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	75	identity_off	31.422	73.903	1.2521	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	identity_auto	31.520	73.814	1.2756	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_off	32.260	76.423	1.1022	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_auto	32.294	75.916	1.1281	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_policy	32.220	76.489	1.1070	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_proj	32.235	76.710	1.1058	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	identity_auto	36.251	83.455	0.7783	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_off	36.586	84.959	0.6552	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_auto	36.528	84.736	0.6784	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_policy	36.586	85.182	0.6543	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_proj	36.652	85.600	0.6533	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	444	15	identity_off	23.522	38.945	3.3420	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	identity_auto	23.731	37.982	3.4738	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_off	24.814	43.993	3.0573	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_auto	24.875	42.082	3.1725	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_policy	24.782	44.377	3.0368	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_proj	24.785	44.392	3.0344	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	35	identity_off	26.965	59.879	2.0983	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	identity_auto	27.146	59.521	2.1557	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_off	28.187	64.107	1.8618	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_auto	28.257	62.862	1.9297	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_policy	28.138	64.051	1.8659	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_proj	28.144	64.094	1.8602	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	55	identity_off	28.995	67.139	1.6196	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	identity_auto	29.163	66.851	1.6580	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_off	30.082	70.435	1.4175	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_auto	30.145	69.507	1.4647	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_policy	30.039	70.414	1.4260	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_proj	30.046	70.516	1.4238	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	75	identity_off	32.152	75.759	1.1178	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	identity_auto	32.291	75.657	1.1494	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_off	32.954	77.803	0.9921	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_auto	33.001	77.272	1.0242	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_policy	32.924	77.934	0.9957	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_proj	32.943	78.199	0.9946	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	identity_auto	37.061	84.937	0.6625	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_off	37.205	85.683	0.5826	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_auto	37.118	85.235	0.6073	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_policy	37.222	86.009	0.5818	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_proj	37.365	86.445	0.5806	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	turbo	420	15	identity_off	25.056	33.305	3.0873	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	identity_auto	25.240	31.772	3.1046	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_off	25.807	37.147	2.9602	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_auto	25.709	34.423	3.0138	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_policy	25.854	37.378	2.9218	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_proj	25.855	37.394	2.9196	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	35	identity_off	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	identity_auto	28.111	59.693	2.1203	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_off	28.733	63.489	1.9834	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_auto	28.677	61.690	2.0156	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_policy	28.774	63.571	1.9432	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_proj	28.811	63.627	1.8506	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	55	identity_off	29.589	68.953	1.7344	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	identity_auto	29.659	67.896	1.7841	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_off	30.225	70.748	1.6737	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_auto	30.195	69.517	1.6993	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_policy	30.260	70.776	1.6419	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_proj	30.349	71.049	1.4880	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	75	identity_off	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	identity_auto	31.654	75.872	1.4243	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_off	32.115	77.658	1.3769	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_auto	32.130	77.032	1.3676	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_policy	32.122	77.568	1.3528	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_proj	32.294	77.998	1.1598	ImageMagick	75.0
