sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	zenjpeg	420	75	model_proj	32.201	76.345	1.1066	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	identity_auto	36.251	83.455	0.7783	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_off	36.456	84.899	0.6592	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_auto	36.385	84.482	0.6874	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_policy	36.442	84.885	0.6600	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_proj	36.460	84.917	0.6583	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	444	15	identity_off	23.522	38.945	3.3420	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	identity_auto	23.731	37.982	3.4738	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_off	24.816	44.073	3.0405	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_auto	24.888	42.061	3.1646	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_policy	24.833	44.130	3.0336	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_proj	24.836	44.168	3.0307	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	35	identity_off	26.965	59.879	2.0983	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	identity_auto	27.146	59.521	2.1557	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_off	28.165	64.061	1.8590	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_auto	28.227	62.763	1.9360	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_policy	28.185	64.100	1.8536	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_proj	28.191	64.176	1.8463	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	55	identity_off	28.995	67.139	1.6196	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	identity_auto	29.163	66.851	1.6580	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_off	30.032	70.329	1.4232	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_auto	30.081	69.377	1.4739	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_policy	30.051	70.351	1.4187	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_proj	30.060	70.461	1.4156	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	75	identity_off	32.152	75.759	1.1178	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	identity_auto	32.291	75.657	1.1494	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_off	32.850	77.701	0.9993	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_auto	32.874	77.150	1.0358	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_policy	32.859	77.718	0.9976	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_proj	32.885	77.955	0.9968	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	identity_auto	37.061	84.937	0.6625	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_off	37.039	85.653	0.5877	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_auto	36.942	85.124	0.6166	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_policy	37.014	85.589	0.5896	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_proj	37.234	86.074	0.5886	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	turbo	420	15	identity_off	25.054	33.384	3.0823	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	identity_auto	25.238	31.837	3.0998	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_off	25.853	37.335	2.9218	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_auto	25.753	34.723	2.9905	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_policy	25.859	37.356	2.9149	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_proj	25.860	37.383	2.9144	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	35	identity_off	28.002	61.087	2.0674	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	identity_auto	28.111	59.668	2.1152	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_off	28.753	63.496	1.9567	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_auto	28.672	61.637	1.9979	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_policy	28.772	63.520	1.9455	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_proj	28.777	63.673	1.9365	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	55	identity_off	29.591	68.966	1.7260	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	identity_auto	29.661	67.925	1.7750	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_off	30.219	70.676	1.6556	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_auto	30.153	69.406	1.6858	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_policy	30.238	70.743	1.6480	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_proj	30.258	71.135	1.6198	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	75	identity_off	31.618	76.363	1.3890	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	identity_auto	31.660	75.851	1.4049	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_off	32.064	77.494	1.3507	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_auto	32.044	76.778	1.3476	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_policy	32.085	77.510	1.3459	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_proj	32.136	78.079	1.3015	ImageMagick	75.0
