sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	g2-upq	1	turbo	60	420	identity	29.333	67.311	1.7019	ImageMagick	60.0
photos	20231206_150232.png	g2-upq	2	turbo	90	420	identity	28.995	65.354	1.7748	ImageMagick	90.0
photos	20231206_150232.png	g2-upq	2	turbo	90	420	model	30.257	69.854	1.4687	ImageMagick	90.0
photos	20231206_150232.png	g2-upq	2	turbo	90	420	model_noproj	30.243	69.734	1.4702	ImageMagick	90.0
photos	20231206_150232.png	g2-low	1	turbo	35	420	identity	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	g2-low	2	turbo	35	420	identity	26.359	52.614	2.3973	ImageMagick	35.0
photos	20231206_150232.png	g2-low	2	turbo	35	420	model	27.868	58.424	2.0168	ImageMagick	35.0
photos	20231206_150232.png	g2-low	2	turbo	35	420	model_noproj	27.866	58.424	2.0176	ImageMagick	35.0
photos	20231206_150232.png	g2-444to420	1	jpegli	85	444	identity	34.846	81.250	0.8046	CjpegliYcbcr	1.4
photos	20231206_150232.png	g2-444to420	2	turbo	75	420	identity	31.086	70.314	1.4407	ImageMagick	75.0
photos	20231206_150232.png	g2-444to420	2	turbo	75	420	model	32.067	74.400	1.2122	ImageMagick	75.0
photos	20231206_150232.png	g2-444to420	2	turbo	75	420	model_noproj	32.053	74.350	1.2137	ImageMagick	75.0
photos	20231206_150232.png	g2-shift2	1	turbo	75	420	identity	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	g2-shift2	2	turbo	75	420	identity	29.421	66.427	1.6785	ImageMagick	75.0
photos	20231206_150232.png	g2-shift2	2	turbo	75	420	model	30.540	70.525	1.4290	ImageMagick	75.0
photos	20231206_150232.png	g2-shift2	2	turbo	75	420	model_noproj	30.526	70.447	1.4310	ImageMagick	75.0
photos	20231206_150232.png	g3-meme	1	turbo	75	420	identity	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	g3-meme	2	mozjpeg	60	420	identity	25.974	56.079	2.5843	Mozjpeg	60.0
photos	20231206_150232.png	g3-meme	3	turbo	50	420	identity	25.216	49.004	2.8866	ImageMagick	50.0
photos	20231206_150232.png	g3-meme	3	turbo	50	420	model	26.722	54.935	2.5329	ImageMagick	50.0
photos	20231206_150232.png	g3-meme	3	turbo	50	420	model_noproj	26.721	54.915	2.5344	ImageMagick	50.0
photos	20231206_150232.png	g3-deep	1	turbo	35	420	identity	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	g3-deep	2	turbo	35	420	identity	26.359	52.614	2.3973	ImageMagick	35.0
photos	20231206_150232.png	g3-deep	3	turbo	35	420	identity	26.193	50.177	2.4931	ImageMagick	35.0
photos	20231206_150232.png	g3-deep	3	turbo	35	420	model	27.695	56.443	2.1064	ImageMagick	35.0
photos	20231206_150232.png	g3-deep	3	turbo	35	420	model_noproj	27.694	56.434	2.1067	ImageMagick	35.0
photos	20231206_150232.png	g3-shift	1	turbo	85	420	identity	34.558	80.580	0.9559	ImageMagick	85.0
photos	20231206_150232.png	g3-shift	2	turbo	75	420	identity	30.497	69.398	1.5123	ImageMagick	75.0
photos	20231206_150232.png	g3-shift	3	turbo	65	420	identity	27.934	60.469	1.9966	ImageMagick	65.0
photos	20231206_150232.png	g3-shift	3	turbo	65	420	model	29.236	65.451	1.6888	ImageMagick	65.0
photos	20231206_150232.png	g3-shift	3	turbo	65	420	model_noproj	29.224	65.377	1.6908	ImageMagick	65.0
photos	20240528_210945.jpg	single-t75	1	turbo	75	420	identity	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	single-t75	1	turbo	75	420	model	32.239	77.968	1.1637	ImageMagick	75.0
photos	20240528_210945.jpg	single-t75	1	turbo	75	420	model_noproj	32.066	77.572	1.3605	ImageMagick	75.0
photos	20240528_210945.jpg	single-t90	1	turbo	90	420	identity	35.229	83.824	0.9714	ImageMagick	90.0
photos	20240528_210945.jpg	single-t90	1	turbo	90	420	model	35.753	84.674	0.7732	ImageMagick	90.0
photos	20240528_210945.jpg	single-t90	1	turbo	90	420	model_noproj	35.416	84.116	0.9563	ImageMagick	90.0
photos	20240528_210945.jpg	single-t50	1	turbo	50	420	identity	29.221	67.871	1.8063	ImageMagick	50.0
photos	20240528_210945.jpg	single-t50	1	turbo	50	420	model	29.988	69.912	1.5649	ImageMagick	50.0
photos	20240528_210945.jpg	single-t50	1	turbo	50	420	model_noproj	29.917	69.767	1.7013	ImageMagick	50.0
photos	20240528_210945.jpg	single-t35	1	turbo	35	420	identity	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	single-t35	1	turbo	35	420	model	28.831	63.659	1.8305	ImageMagick	35.0
photos	20240528_210945.jpg	single-t35	1	turbo	35	420	model_noproj	28.795	63.633	1.9230	ImageMagick	35.0
photos	20240528_210945.jpg	single-m70	1	mozjpeg	70	420	identity	30.137	72.449	1.5549	Mozjpeg	70.0
photos	20240528_210945.jpg	single-m70	1	mozjpeg	70	420	model	30.776	73.759	1.3871	Mozjpeg	70.0
photos	20240528_210945.jpg	single-m70	1	mozjpeg	70	420	model_noproj	30.727	73.702	1.4643	Mozjpeg	70.0
photos	20240528_210945.jpg	g2-social	1	turbo	85	420	identity	33.588	80.693	1.1491	ImageMagick	85.0
photos	20240528_210945.jpg	g2-social	2	turbo	75	420	identity	29.600	70.391	1.9997	ImageMagick	75.0
photos	20240528_210945.jpg	g2-social	2	turbo	75	420	model	30.180	72.161	1.7385	ImageMagick	75.0
photos	20240528_210945.jpg	g2-social	2	turbo	75	420	model_noproj	30.077	71.954	1.9338	ImageMagick	75.0
photos	20240528_210945.jpg	g2-cdn	1	turbo	92	420	identity	36.156	85.392	0.9023	ImageMagick	92.0
photos	20240528_210945.jpg	g2-cdn	2	mozjpeg	70	420	identity	29.672	69.896	1.8939	Mozjpeg	70.0
photos	20240528_210945.jpg	g2-cdn	2	mozjpeg	70	420	model	30.271	71.224	1.7365	Mozjpeg	70.0
photos	20240528_210945.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	30.241	71.222	1.8050	Mozjpeg	70.0
photos	20240528_210945.jpg	g2-upq	1	turbo	60	420	identity	29.985	70.650	1.6762	ImageMagick	60.0
photos	20240528_210945.jpg	g2-upq	2	turbo	90	420	identity	29.476	67.771	2.1386	ImageMagick	90.0
photos	20240528_210945.jpg	g2-upq	2	turbo	90	420	model	30.157	69.802	1.8409	ImageMagick	90.0
photos	20240528_210945.jpg	g2-upq	2	turbo	90	420	model_noproj	30.017	69.295	2.0678	ImageMagick	90.0
photos	20240528_210945.jpg	g2-low	1	turbo	35	420	identity	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	g2-low	2	turbo	35	420	identity	27.579	56.486	2.7438	ImageMagick	35.0
photos	20240528_210945.jpg	g2-low	2	turbo	35	420	model	28.344	59.305	2.5865	ImageMagick	35.0
photos	20240528_210945.jpg	g2-low	2	turbo	35	420	model_noproj	28.339	59.320	2.6041	ImageMagick	35.0
photos	20240528_210945.jpg	g2-444to420	1	jpegli	85	444	identity	33.808	80.953	0.8754	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	g2-444to420	2	turbo	75	420	identity	30.834	72.883	1.7111	ImageMagick	75.0
photos	20240528_210945.jpg	g2-444to420	2	turbo	75	420	model	31.409	74.335	1.4802	ImageMagick	75.0
photos	20240528_210945.jpg	g2-444to420	2	turbo	75	420	model_noproj	31.291	74.125	1.6577	ImageMagick	75.0
photos	20240528_210945.jpg	g2-shift2	1	turbo	75	420	identity	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	g2-shift2	2	turbo	75	420	identity	29.530	68.136	2.1001	ImageMagick	75.0
photos	20240528_210945.jpg	g2-shift2	2	turbo	75	420	model	30.045	69.630	1.8925	ImageMagick	75.0
photos	20240528_210945.jpg	g2-shift2	2	turbo	75	420	model_noproj	29.955	69.510	2.0514	ImageMagick	75.0
photos	20240528_210945.jpg	g3-meme	1	turbo	75	420	identity	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	g3-meme	2	mozjpeg	60	420	identity	28.347	63.670	2.2763	Mozjpeg	60.0
photos	20240528_210945.jpg	g3-meme	3	turbo	50	420	identity	27.285	56.467	2.7739	ImageMagick	50.0
photos	20240528_210945.jpg	g3-meme	3	turbo	50	420	model	27.975	59.027	2.6332	ImageMagick	50.0
photos	20240528_210945.jpg	g3-meme	3	turbo	50	420	model_noproj	27.971	59.006	2.6469	ImageMagick	50.0
photos	20240528_210945.jpg	g3-deep	1	turbo	35	420	identity	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	g3-deep	2	turbo	35	420	identity	27.579	56.486	2.7438	ImageMagick	35.0
photos	20240528_210945.jpg	g3-deep	3	turbo	35	420	identity	27.418	54.638	3.0484	ImageMagick	35.0
photos	20240528_210945.jpg	g3-deep	3	turbo	35	420	model	28.163	57.513	2.9131	ImageMagick	35.0
photos	20240528_210945.jpg	g3-deep	3	turbo	35	420	model_noproj	28.162	57.513	2.9159	ImageMagick	35.0
photos	20240528_210945.jpg	g3-shift	1	turbo	85	420	identity	33.588	80.693	1.1491	ImageMagick	85.0
photos	20240528_210945.jpg	g3-shift	2	turbo	75	420	identity	30.235	70.733	1.9471	ImageMagick	75.0
photos	20240528_210945.jpg	g3-shift	3	turbo	65	420	identity	28.316	62.647	2.5835	ImageMagick	65.0
photos	20240528_210945.jpg	g3-shift	3	turbo	65	420	model	28.868	64.538	2.4330	ImageMagick	65.0
photos	20240528_210945.jpg	g3-shift	3	turbo	65	420	model_noproj	28.832	64.539	2.5226	ImageMagick	65.0
photos	Screenshot_20260526_074348_Photos.png	single-t75	1	turbo	75	420	identity	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	single-t75	1	turbo	75	420	model	38.004	75.408	1.1527	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	single-t75	1	turbo	75	420	model_noproj	38.003	75.366	1.1529	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	single-t90	1	turbo	90	420	identity	40.877	84.708	0.7894	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	single-t90	1	turbo	90	420	model	40.875	84.585	0.7992	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	single-t90	1	turbo	90	420	model_noproj	40.916	84.770	0.7872	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	single-t50	1	turbo	50	420	identity	35.872	63.703	1.5955	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	single-t50	1	turbo	50	420	model	36.412	66.724	1.4743	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	single-t50	1	turbo	50	420	model_noproj	36.411	66.697	1.4749	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	single-t35	1	turbo	35	420	identity	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	single-t35	1	turbo	35	420	model	35.518	60.371	1.6343	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	single-t35	1	turbo	35	420	model_noproj	35.517	60.339	1.6351	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	single-m70	1	mozjpeg	70	420	identity	36.385	68.729	1.4121	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	single-m70	1	mozjpeg	70	420	model	36.674	69.939	1.3788	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	single-m70	1	mozjpeg	70	420	model_noproj	36.673	69.948	1.3790	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	g2-social	1	turbo	85	420	identity	39.410	81.281	0.9474	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	g2-social	2	turbo	75	420	identity	36.045	70.725	1.4940	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-social	2	turbo	75	420	model	36.388	71.375	1.4511	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-social	2	turbo	75	420	model_noproj	36.387	71.343	1.4512	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-cdn	1	turbo	92	420	identity	41.749	86.166	0.7147	ImageMagick	92.0
photos	Screenshot_20260526_074348_Photos.png	g2-cdn	2	mozjpeg	70	420	identity	36.366	68.251	1.4221	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	g2-cdn	2	mozjpeg	70	420	model	36.682	69.598	1.3820	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	g2-cdn	2	mozjpeg	70	420	model_noproj	36.682	69.633	1.3821	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	g2-upq	1	turbo	60	420	identity	36.445	67.194	1.4306	ImageMagick	60.0
photos	Screenshot_20260526_074348_Photos.png	g2-upq	2	turbo	90	420	identity	36.408	66.797	1.4402	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	g2-upq	2	turbo	90	420	model	36.791	68.304	1.3577	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	g2-upq	2	turbo	90	420	model_noproj	36.893	68.963	1.3398	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	g2-low	1	turbo	35	420	identity	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g2-low	2	turbo	35	420	identity	34.940	53.455	1.7939	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g2-low	2	turbo	35	420	model	35.518	60.360	1.6343	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g2-low	2	turbo	35	420	model_noproj	35.517	60.331	1.6351	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g2-444to420	1	jpegli	85	444	identity	39.300	79.992	0.9981	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	g2-444to420	2	turbo	75	420	identity	37.413	73.218	1.2526	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-444to420	2	turbo	75	420	model	37.694	73.773	1.2118	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-444to420	2	turbo	75	420	model_noproj	37.694	73.803	1.2118	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-shift2	1	turbo	75	420	identity	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-shift2	2	turbo	75	420	identity	36.421	68.928	1.4150	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-shift2	2	turbo	75	420	model	36.721	69.632	1.3684	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-shift2	2	turbo	75	420	model_noproj	36.718	69.605	1.3685	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	1	turbo	75	420	identity	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	2	mozjpeg	60	420	identity	35.371	59.822	1.6610	Mozjpeg	60.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	3	turbo	50	420	identity	34.815	54.019	1.8044	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	3	turbo	50	420	model	35.309	58.652	1.6938	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	3	turbo	50	420	model_noproj	35.305	58.667	1.6946	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	1	turbo	35	420	identity	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	2	turbo	35	420	identity	34.940	53.455	1.7939	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	3	turbo	35	420	identity	34.939	53.458	1.7939	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	3	turbo	35	420	model	35.518	60.366	1.6344	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	3	turbo	35	420	model_noproj	35.516	60.334	1.6351	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	1	turbo	85	420	identity	39.410	81.281	0.9474	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	2	turbo	75	420	identity	36.943	71.616	1.3144	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	3	turbo	65	420	identity	35.534	63.449	1.6409	ImageMagick	65.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	3	turbo	65	420	model	36.010	65.334	1.5517	ImageMagick	65.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	3	turbo	65	420	model_noproj	36.007	65.334	1.5517	ImageMagick	65.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t75	1	turbo	75	420	identity	41.648	77.435	0.9050	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t75	1	turbo	75	420	model	42.193	78.237	0.8590	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	42.189	78.232	0.8592	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t90	1	turbo	90	420	identity	45.222	88.252	0.5373	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t90	1	turbo	90	420	model	45.278	88.069	0.5357	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	45.285	88.271	0.5345	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t50	1	turbo	50	420	identity	38.984	61.958	1.3522	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t50	1	turbo	50	420	model	39.791	65.185	1.2625	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	39.791	65.185	1.2625	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t35	1	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t35	1	turbo	35	420	model	38.585	54.813	1.5508	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	38.585	54.813	1.5509	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	39.828	68.772	1.1986	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	40.262	69.911	1.1563	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	40.261	69.916	1.1564	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-social	1	turbo	85	420	identity	43.679	84.377	0.6767	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-social	2	turbo	75	420	identity	39.981	73.393	1.1436	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-social	2	turbo	75	420	model	40.509	74.143	1.1008	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	40.509	74.150	1.1008	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	45.973	89.311	0.4810	ImageMagick	92.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	39.777	68.410	1.2060	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	40.272	69.970	1.1571	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	40.271	69.962	1.1572	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-upq	1	turbo	60	420	identity	39.840	67.665	1.1902	ImageMagick	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-upq	2	turbo	90	420	identity	39.756	67.198	1.2123	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-upq	2	turbo	90	420	model	40.358	68.538	1.1450	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	40.537	69.400	1.1316	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-low	1	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-low	2	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-low	2	turbo	35	420	model	38.585	54.813	1.5508	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	38.585	54.813	1.5509	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	42.478	82.652	0.7980	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	41.216	76.155	0.9568	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-444to420	2	turbo	75	420	model	41.751	77.084	0.9100	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	41.753	77.083	0.9099	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	41.648	77.435	0.9050	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	40.037	71.332	1.1524	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-shift2	2	turbo	75	420	model	40.589	72.545	1.0980	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	40.586	72.536	1.0981	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	1	turbo	75	420	identity	41.648	77.435	0.9050	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	38.379	56.704	1.5010	Mozjpeg	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	3	turbo	50	420	identity	37.544	49.360	1.6409	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	3	turbo	50	420	model	38.242	53.639	1.5783	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	38.242	53.647	1.5784	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	1	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	2	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	3	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	3	turbo	35	420	model	38.585	54.813	1.5508	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	38.585	54.813	1.5509	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	1	turbo	85	420	identity	43.679	84.377	0.6767	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	2	turbo	75	420	identity	40.615	74.594	1.0430	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	3	turbo	65	420	identity	38.984	63.922	1.3467	ImageMagick	65.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	3	turbo	65	420	model	39.750	66.162	1.2623	ImageMagick	65.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	39.750	66.161	1.2623	ImageMagick	65.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t75	1	turbo	75	420	identity	28.393	58.571	1.7673	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t75	1	turbo	75	420	model	28.398	58.485	1.7695	ImageMagick	75.0
