sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	20231206_150232.png	turbo	420	55	model_policy	29.791	68.180	1.5895	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	55	model_proj	29.819	68.471	1.5837	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	75	identity_off	31.712	73.963	1.3160	ImageMagick	75.0	png
photos	20231206_150232.png	turbo	420	75	model_policy	32.549	76.287	1.1353	ImageMagick	75.0	png
photos	20231206_150232.png	turbo	420	75	model_proj	32.581	76.617	1.1297	ImageMagick	75.0	png
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0	png
photos	20231206_150232.png	mozjpeg	420	15	model_policy	21.284	13.549	5.1726	Mozjpeg	15.0	png
photos	20231206_150232.png	mozjpeg	420	15	model_proj	21.284	13.549	5.1725	Mozjpeg	15.0	png
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0	png
photos	20231206_150232.png	mozjpeg	420	35	model_policy	25.012	48.595	3.2065	Mozjpeg	35.0	png
photos	20231206_150232.png	mozjpeg	420	35	model_proj	25.020	48.693	3.1959	Mozjpeg	35.0	png
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0	png
photos	20231206_150232.png	mozjpeg	420	55	model_policy	26.985	60.923	2.4825	Mozjpeg	55.0	png
photos	20231206_150232.png	mozjpeg	420	55	model_proj	27.009	61.146	2.4370	Mozjpeg	55.0	png
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0	png
photos	20231206_150232.png	mozjpeg	420	75	model_policy	29.571	71.301	1.7205	Mozjpeg	75.0	png
photos	20231206_150232.png	mozjpeg	420	75	model_proj	29.616	71.820	1.6816	Mozjpeg	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_off	31.986	17.419	2.8964	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_policy	32.354	25.522	2.7702	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_proj	32.354	25.531	2.7702	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_off	34.940	53.447	1.7942	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_policy	35.247	57.608	1.7052	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_proj	35.248	57.606	1.7052	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_off	36.154	65.497	1.4861	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_policy	36.428	67.042	1.4164	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_proj	36.432	67.059	1.4163	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	identity_off	37.747	75.105	1.1865	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_policy	37.951	75.354	1.1367	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_proj	37.967	75.448	1.1360	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	identity_off	31.159	14.554	3.1355	Mozjpeg	15.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_policy	31.467	21.405	3.0614	Mozjpeg	15.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_proj	31.467	21.395	3.0614	Mozjpeg	15.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	identity_off	34.081	49.475	1.9631	Mozjpeg	35.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_policy	34.365	53.468	1.8971	Mozjpeg	35.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_proj	34.366	53.502	1.8971	Mozjpeg	35.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	identity_off	35.327	61.473	1.6166	Mozjpeg	55.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_policy	35.535	63.255	1.5734	Mozjpeg	55.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_proj	35.539	63.267	1.5733	Mozjpeg	55.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	identity_off	36.936	72.766	1.2829	Mozjpeg	75.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_policy	37.027	72.833	1.2629	Mozjpeg	75.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_proj	37.041	72.892	1.2626	Mozjpeg	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	identity_off	29.884	30.549	3.0820	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	model_policy	30.224	36.165	2.9824	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	model_proj	30.224	36.167	2.9824	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	identity_off	32.491	60.699	1.8949	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	model_policy	32.776	62.786	1.8418	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	model_proj	32.776	62.794	1.8418	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	identity_off	33.707	69.634	1.5707	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	model_policy	33.961	70.677	1.5246	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	model_proj	33.961	70.675	1.5246	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	identity_off	35.288	77.037	1.2738	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	model_policy	35.522	77.403	1.2354	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	model_proj	35.522	77.402	1.2354	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	15	identity_off	29.197	24.846	3.5103	Mozjpeg	15.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	15	model_policy	29.525	30.350	3.4012	Mozjpeg	15.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	15	model_proj	29.525	30.367	3.4012	Mozjpeg	15.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	35	identity_off	31.850	56.942	2.1439	Mozjpeg	35.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	35	model_policy	32.109	59.234	2.0900	Mozjpeg	35.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	35	model_proj	32.109	59.231	2.0900	Mozjpeg	35.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	55	identity_off	33.098	66.814	1.7429	Mozjpeg	55.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	55	model_policy	33.294	67.779	1.7089	Mozjpeg	55.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	55	model_proj	33.294	67.779	1.7089	Mozjpeg	55.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	75	identity_off	34.742	75.423	1.3777	Mozjpeg	75.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	75	model_policy	34.859	75.568	1.3592	Mozjpeg	75.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	75	model_proj	34.859	75.546	1.3592	Mozjpeg	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	identity_off	31.610	31.999	2.9259	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	model_policy	32.325	35.633	2.7620	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	model_proj	32.325	35.633	2.7620	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	identity_off	35.977	67.635	1.5300	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	model_policy	36.767	69.307	1.4044	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	model_proj	36.767	69.305	1.4044	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	identity_off	38.115	77.218	1.1140	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	model_policy	38.858	78.304	1.0008	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	model_proj	38.858	78.303	1.0008	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	identity_off	40.609	84.312	0.7780	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	model_policy	41.153	84.882	0.6961	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	model_proj	41.160	84.944	0.6949	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	15	identity_off	30.397	23.753	3.5700	Mozjpeg	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	15	model_policy	31.052	26.777	3.4181	Mozjpeg	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	15	model_proj	31.052	26.778	3.4181	Mozjpeg	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	35	identity_off	34.590	62.556	1.9000	Mozjpeg	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	35	model_policy	35.353	63.771	1.7739	Mozjpeg	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	35	model_proj	35.353	63.770	1.7739	Mozjpeg	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	55	identity_off	36.841	74.147	1.3583	Mozjpeg	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	55	model_policy	37.613	74.819	1.2394	Mozjpeg	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	55	model_proj	37.613	74.815	1.2394	Mozjpeg	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	75	identity_off	39.535	83.374	0.9321	Mozjpeg	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	75	model_policy	40.152	83.718	0.8326	Mozjpeg	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	75	model_proj	40.152	83.726	0.8326	Mozjpeg	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	identity_off	28.159	36.642	3.5795	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	model_policy	28.545	40.362	3.4810	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	model_proj	28.545	40.363	3.4810	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	identity_off	31.813	65.551	1.8923	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	model_policy	32.229	67.308	1.7379	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	model_proj	32.229	67.306	1.7378	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	identity_off	33.597	74.683	1.3674	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	model_policy	33.946	75.739	1.4164	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	model_proj	33.947	75.743	1.4142	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	identity_off	35.669	81.422	1.0363	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	model_policy	35.847	81.535	1.1159	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	model_proj	35.860	81.619	1.0886	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	15	identity_off	27.419	29.430	3.6246	Mozjpeg	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	15	model_policy	27.779	32.591	3.5226	Mozjpeg	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	15	model_proj	27.779	32.591	3.5226	Mozjpeg	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	35	identity_off	31.330	62.441	2.0173	Mozjpeg	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	35	model_policy	31.748	64.082	1.9265	Mozjpeg	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	35	model_proj	31.748	64.081	1.9265	Mozjpeg	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	55	identity_off	33.358	72.928	1.4533	Mozjpeg	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	55	model_policy	33.728	73.983	1.3981	Mozjpeg	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	55	model_proj	33.729	73.987	1.3973	Mozjpeg	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	75	identity_off	35.667	81.101	1.0407	Mozjpeg	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	75	model_policy	35.780	80.988	1.1486	Mozjpeg	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	75	model_proj	35.801	81.077	1.1135	Mozjpeg	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	identity_off	31.157	24.669	3.2754	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	model_policy	31.793	30.364	3.1432	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	model_proj	31.793	30.360	3.1432	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	identity_off	35.110	63.378	1.7468	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	model_policy	35.704	65.554	1.6429	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	model_proj	35.706	65.559	1.6428	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	identity_off	37.066	74.590	1.2849	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	model_policy	37.569	75.562	1.2110	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	model_proj	37.585	75.665	1.2088	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	identity_off	39.252	82.776	0.9032	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	model_policy	39.562	82.885	0.8606	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	model_proj	39.631	83.155	0.8517	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	15	identity_off	30.563	15.493	3.7921	Mozjpeg	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	15	model_policy	31.097	20.548	3.6323	Mozjpeg	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	15	model_proj	31.097	20.547	3.6323	Mozjpeg	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	35	identity_off	34.486	57.184	2.0200	Mozjpeg	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	35	model_policy	35.038	59.273	1.9242	Mozjpeg	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	35	model_proj	35.038	59.283	1.9242	Mozjpeg	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	55	identity_off	36.612	71.243	1.4453	Mozjpeg	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	55	model_policy	37.071	72.049	1.3740	Mozjpeg	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	55	model_proj	37.081	72.125	1.3734	Mozjpeg	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	75	identity_off	39.002	81.269	1.0138	Mozjpeg	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	75	model_policy	39.204	80.994	0.9664	Mozjpeg	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	75	model_proj	39.260	81.396	0.9624	Mozjpeg	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	identity_off	28.732	36.346	2.8386	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	model_policy	29.151	38.658	2.7411	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	model_proj	29.151	38.655	2.7411	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	identity_off	32.466	65.708	1.6028	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	model_policy	32.939	66.727	1.5293	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	model_proj	32.939	66.726	1.5293	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	identity_off	34.411	74.772	1.2210	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	model_policy	34.884	75.547	1.1545	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	model_proj	34.884	75.547	1.1545	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	identity_off	36.755	82.095	0.8992	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	model_policy	37.176	82.578	0.8458	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	model_proj	37.178	82.606	0.8451	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	15	identity_off	27.559	30.345	3.4017	Mozjpeg	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	15	model_policy	27.942	32.606	3.3064	Mozjpeg	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	15	model_proj	27.942	32.605	3.3064	Mozjpeg	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	35	identity_off	31.329	60.452	1.9375	Mozjpeg	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	35	model_policy	31.802	61.440	1.8669	Mozjpeg	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	35	model_proj	31.802	61.438	1.8669	Mozjpeg	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	55	identity_off	33.386	70.710	1.4579	Mozjpeg	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	55	model_policy	33.862	71.176	1.3993	Mozjpeg	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	55	model_proj	33.862	71.184	1.3993	Mozjpeg	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	75	identity_off	35.947	80.075	1.0369	Mozjpeg	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	75	model_policy	36.358	80.320	0.9942	Mozjpeg	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	75	model_proj	36.358	80.314	0.9942	Mozjpeg	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	identity_off	32.240	12.149	3.0068	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	model_policy	32.803	20.747	2.8562	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	model_proj	32.803	20.751	2.8562	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	identity_off	35.339	54.616	1.7533	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	model_policy	35.828	57.835	1.6765	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	model_proj	35.828	57.835	1.6765	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	identity_off	36.700	67.704	1.3867	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	model_policy	37.107	69.186	1.3364	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	model_proj	37.107	69.182	1.3364	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	identity_off	38.272	77.202	1.0714	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	model_policy	38.598	77.740	1.0351	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	model_proj	38.600	77.738	1.0350	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	31.790	4.243	3.4178	Mozjpeg	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	32.306	11.859	3.2791	Mozjpeg	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	32.306	11.860	3.2791	Mozjpeg	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	34.713	47.783	2.0316	Mozjpeg	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	35.176	51.063	1.9481	Mozjpeg	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	35.176	51.068	1.9481	Mozjpeg	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	36.185	63.502	1.5781	Mozjpeg	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	36.578	65.062	1.5229	Mozjpeg	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	36.578	65.062	1.5229	Mozjpeg	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	37.860	75.173	1.1910	Mozjpeg	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	38.155	75.629	1.1581	Mozjpeg	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	38.155	75.629	1.1581	Mozjpeg	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	identity_off	30.026	21.975	2.9411	Unknown	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	model_policy	30.414	27.699	2.8417	Unknown	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	model_proj	30.414	27.699	2.8417	Unknown	15.0	png
