photos	Screenshot_20260526_075258_Gallery.png	x2	q75	E_rtc2	29.591	53.736	2.3481
photos	Screenshot_20260526_075258_Gallery.png	x2	q50	E_rtc2	28.294	42.219	2.9520
photos	Screenshot_20260526_075258_Gallery.png	x2	q35	E_rtc2	27.512	34.062	3.4381
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	clean	E_rtc2	38.654	66.721	1.5799
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q75	E_rtc2	36.805	50.845	2.0694
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q50	E_rtc2	35.994	36.998	2.4310
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q35	E_rtc2	35.427	24.940	2.6809
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	clean	E_rtc2	26.774	41.706	2.3988
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q75	E_rtc2	26.133	27.083	2.8318
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q50	E_rtc2	25.816	15.369	3.1614
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q35	E_rtc2	25.604	5.717	3.4241
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	clean	E_rtc2	25.807	45.458	2.7292
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q75	E_rtc2	25.089	34.881	3.0144
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q50	E_rtc2	24.319	21.592	3.5636
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q35	E_rtc2	23.774	11.422	4.0693
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	clean	E_rtc2	39.254	72.540	1.4138
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q75	E_rtc2	34.553	53.788	1.9297
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q50	E_rtc2	33.779	43.639	2.3574
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q35	E_rtc2	33.353	38.795	2.5599
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	clean	E_rtc2	27.118	44.962	2.4272
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q75	E_rtc2	26.214	30.250	2.9530
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q50	E_rtc2	25.644	19.452	3.6093
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q35	E_rtc2	25.290	11.390	3.9802
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	clean	E_rtc2	36.907	67.927	1.5456
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q75	E_rtc2	34.098	53.007	2.1475
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q50	E_rtc2	32.957	39.976	2.6512
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q35	E_rtc2	32.268	29.127	3.0605
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	clean	E_rtc2	29.100	46.293	2.3411
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q75	E_rtc2	27.938	29.996	2.7619
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q50	E_rtc2	27.131	14.674	3.3267
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q35	E_rtc2	26.670	4.020	3.7314
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	clean	E_rtc2	32.007	58.837	2.0571
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q75	E_rtc2	30.461	43.037	2.5191
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q50	E_rtc2	29.623	31.960	2.9982
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q35	E_rtc2	29.107	23.033	3.3135
screen	archive__details-collection__1440x900__dpr1.png	x2	clean	E_rtc2	49.815	93.145	1.7646
screen	archive__details-collection__1440x900__dpr1.png	x2	q75	E_rtc2	49.815	93.145	1.7646
screen	archive__details-collection__1440x900__dpr1.png	x2	q50	E_rtc2	52.647	92.341	0.8590
screen	archive__details-collection__1440x900__dpr1.png	x2	q35	E_rtc2	52.647	92.341	0.8590
screen	archive__wayback-search__1440x900__dpr1.png	x2	clean	E_rtc2	23.924	57.653	2.8617
screen	archive__wayback-search__1440x900__dpr1.png	x2	q75	E_rtc2	23.314	47.781	3.2026
screen	archive__wayback-search__1440x900__dpr1.png	x2	q50	E_rtc2	22.855	39.656	3.7474
screen	archive__wayback-search__1440x900__dpr1.png	x2	q35	E_rtc2	22.551	32.662	4.1491
screen	archives__exhibits__1440x900__dpr1.png	x2	clean	E_rtc2	20.317	47.036	3.2130
screen	archives__exhibits__1440x900__dpr1.png	x2	q75	E_rtc2	19.958	39.587	3.5381
screen	archives__exhibits__1440x900__dpr1.png	x2	q50	E_rtc2	19.685	33.458	3.9710
screen	archives__exhibits__1440x900__dpr1.png	x2	q35	E_rtc2	19.490	28.965	4.3497
screen	bls__employment-situation__1440x900__dpr1.png	x2	clean	E_rtc2	33.651	74.627	2.0576
screen	bls__employment-situation__1440x900__dpr1.png	x2	q75	E_rtc2	32.966	72.150	2.3679
screen	bls__employment-situation__1440x900__dpr1.png	x2	q50	E_rtc2	32.347	70.042	2.8511
screen	bls__employment-situation__1440x900__dpr1.png	x2	q35	E_rtc2	31.959	69.007	3.0634
screen	bookdown__r-stats__1440x900__dpr1.png	x2	clean	E_rtc2	23.772	44.136	3.1224
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q75	E_rtc2	23.393	37.414	3.3206
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q50	E_rtc2	23.086	31.986	3.7319
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q35	E_rtc2	22.730	27.362	4.1489
screen	climate-gov__home__1440x900__dpr1.png	x2	clean	E_rtc2	24.967	45.121	2.9495
screen	climate-gov__home__1440x900__dpr1.png	x2	q75	E_rtc2	24.584	37.839	3.2177
screen	climate-gov__home__1440x900__dpr1.png	x2	q50	E_rtc2	24.128	30.062	3.6143
screen	climate-gov__home__1440x900__dpr1.png	x2	q35	E_rtc2	23.892	23.148	3.9384
screen	climate__news__1440x900__dpr1.png	x2	clean	E_rtc2	25.685	57.224	3.0973
screen	climate__news__1440x900__dpr1.png	x2	q75	E_rtc2	25.292	48.874	3.2612
screen	climate__news__1440x900__dpr1.png	x2	q50	E_rtc2	24.906	42.478	3.5571
screen	climate__news__1440x900__dpr1.png	x2	q35	E_rtc2	24.589	36.707	3.9113
screen	commons__featured-pictures__1440x900__dpr1.png	x2	clean	E_rtc2	25.661	49.024	2.8344
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q75	E_rtc2	24.880	39.627	3.2062
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q50	E_rtc2	24.357	31.517	3.6845
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q35	E_rtc2	24.067	26.692	4.0446
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	clean	E_rtc2	27.280	63.162	2.5900
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q75	E_rtc2	25.917	50.154	2.7616
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q50	E_rtc2	25.380	42.046	3.0985
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q35	E_rtc2	25.009	36.134	3.5092
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	clean	E_rtc2	26.912	65.468	3.1055
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q75	E_rtc2	26.660	61.772	3.2304
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q50	E_rtc2	26.245	56.081	3.4937
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q35	E_rtc2	26.009	52.398	3.7234
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	clean	E_rtc2	18.058	43.435	4.0113
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q75	E_rtc2	17.827	39.579	4.2516
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q50	E_rtc2	17.501	33.381	4.6790
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q35	E_rtc2	17.192	28.566	5.1504
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	clean	E_rtc2	18.068	44.063	4.0218
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	q75	E_rtc2	17.840	39.678	4.2669
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	q50	E_rtc2	17.490	33.496	4.7048
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	q35	E_rtc2	17.181	28.209	5.1889
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x2	clean	E_rtc2	17.819	42.183	4.1049
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x2	q75	E_rtc2	17.603	38.555	4.3299
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x2	q50	E_rtc2	17.293	33.554	4.7377
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x2	q35	E_rtc2	17.010	28.260	5.1793
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x2	clean	E_rtc2	18.576	43.796	4.0222
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x2	q75	E_rtc2	18.342	39.302	4.2466
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x2	q50	E_rtc2	18.042	34.535	4.5907
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x2	q35	E_rtc2	17.773	29.544	5.0274
documents	office_irs_f1040_p01_page1.png	x2	clean	E_rtc2	19.220	46.810	4.1520
documents	office_irs_f1040_p01_page1.png	x2	q75	E_rtc2	19.040	42.298	4.4021
documents	office_irs_f1040_p01_page1.png	x2	q50	E_rtc2	18.798	36.413	4.7000
documents	office_irs_f1040_p01_page1.png	x2	q35	E_rtc2	18.547	33.101	4.9956
documents	office_irs_f1040sa_p01_page1.png	x2	clean	E_rtc2	20.924	46.403	3.7850
documents	office_irs_f1040sa_p01_page1.png	x2	q75	E_rtc2	20.667	42.346	3.9602
documents	office_irs_f1040sa_p01_page1.png	x2	q50	E_rtc2	20.368	37.152	4.2540
documents	office_irs_f1040sa_p01_page1.png	x2	q35	E_rtc2	20.120	32.499	4.5580
art-scans	haeckel_0007_cephalopods.png	x2	clean	E_rtc2	31.290	68.766	2.0570
art-scans	haeckel_0007_cephalopods.png	x2	q75	E_rtc2	28.583	54.276	2.8134
art-scans	haeckel_0007_cephalopods.png	x2	q50	E_rtc2	27.411	42.931	3.7752
art-scans	haeckel_0007_cephalopods.png	x2	q35	E_rtc2	26.713	34.548	4.1372
art-scans	haeckel_0034_radiolaria-green.png	x2	clean	E_rtc2	30.012	70.539	1.9704
art-scans	haeckel_0034_radiolaria-green.png	x2	q75	E_rtc2	24.817	44.379	3.4739
art-scans	haeckel_0034_radiolaria-green.png	x2	q50	E_rtc2	23.036	27.666	4.6117
art-scans	haeckel_0034_radiolaria-green.png	x2	q35	E_rtc2	22.194	18.172	5.0753
art-scans	haeckel_0040_starfish.png	x2	clean	E_rtc2	28.240	61.132	2.0738
art-scans	haeckel_0040_starfish.png	x2	q75	E_rtc2	22.763	16.202	5.2380
art-scans	haeckel_0040_starfish.png	x2	q50	E_rtc2	21.461	-5.140	6.9209
art-scans	haeckel_0040_starfish.png	x2	q35	E_rtc2	20.834	-17.427	8.0606
art-scans	haeckel_0047_trilobites.png	x2	clean	E_rtc2	25.482	50.017	2.5096
art-scans	haeckel_0047_trilobites.png	x2	q75	E_rtc2	24.368	37.615	2.7898
art-scans	haeckel_0047_trilobites.png	x2	q50	E_rtc2	23.574	26.410	3.2565
art-scans	haeckel_0047_trilobites.png	x2	q35	E_rtc2	23.018	18.465	3.6765
art-scans	haeckel_0058_moths.png	x2	clean	E_rtc2	20.886	43.425	3.2789
art-scans	haeckel_0058_moths.png	x2	q75	E_rtc2	19.930	30.519	3.5296
art-scans	haeckel_0058_moths.png	x2	q50	E_rtc2	19.285	19.514	3.9802
art-scans	haeckel_0058_moths.png	x2	q35	E_rtc2	18.608	10.299	4.4846
art-scans	haeckel_0062_pitcher-plants.png	x2	clean	E_rtc2	31.399	66.054	1.7798
art-scans	haeckel_0062_pitcher-plants.png	x2	q75	E_rtc2	26.035	40.319	3.0143
art-scans	haeckel_0062_pitcher-plants.png	x2	q50	E_rtc2	24.938	26.677	3.9635
art-scans	haeckel_0062_pitcher-plants.png	x2	q35	E_rtc2	24.440	17.841	4.7156
art-scans	haeckel_0065_red-algae.png	x2	clean	E_rtc2	23.460	42.522	2.7087
art-scans	haeckel_0065_red-algae.png	x2	q75	E_rtc2	21.333	12.716	4.7375
art-scans	haeckel_0065_red-algae.png	x2	q50	E_rtc2	20.617	-1.150	6.2448
art-scans	haeckel_0065_red-algae.png	x2	q35	E_rtc2	20.076	-11.497	7.3219
art-scans	haeckel_0090_radiolaria-spheres.png	x2	clean	E_rtc2	25.584	53.691	2.7604
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q75	E_rtc2	24.729	40.913	3.0008
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q50	E_rtc2	24.187	29.416	3.3726
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q35	E_rtc2	23.627	20.417	3.7436
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	clean	E_rtc2	25.701	59.290	2.6945
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q75	E_rtc2	25.288	50.800	3.0074
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q50	E_rtc2	24.915	43.251	3.2921
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q35	E_rtc2	24.490	35.652	3.7504
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	clean	E_rtc2	36.965	65.677	1.6715
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q75	E_rtc2	35.614	53.196	2.0307
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q50	E_rtc2	34.641	40.619	2.5698
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q35	E_rtc2	33.824	30.105	2.9456
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	clean	E_rtc2	30.837	64.896	2.3235
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q75	E_rtc2	30.238	56.425	2.5583
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q50	E_rtc2	29.799	46.173	2.7959
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q35	E_rtc2	29.461	40.176	2.9902
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	clean	E_rtc2	31.727	72.944	2.2629
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q75	E_rtc2	31.449	68.070	2.5679
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q50	E_rtc2	31.055	60.161	2.7541
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q35	E_rtc2	30.595	52.620	3.2990
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x2	clean	E_rtc2	29.345	67.742	2.6195
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x2	q75	E_rtc2	29.019	59.537	2.7481
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x2	q50	E_rtc2	28.399	50.047	3.1538
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x2	q35	E_rtc2	27.894	41.960	3.5688
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x2	clean	E_rtc2	28.491	65.722	2.7678
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x2	q75	E_rtc2	27.341	53.620	2.9832
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x2	q50	E_rtc2	26.566	43.059	3.3905
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x2	q35	E_rtc2	26.004	34.332	3.8267
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x2	clean	E_rtc2	25.468	61.207	3.0566
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x2	q75	E_rtc2	25.277	57.853	3.1418
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x2	q50	E_rtc2	24.942	52.379	3.4251
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x2	q35	E_rtc2	24.657	48.769	3.7688
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x2	clean	E_rtc2	26.186	62.944	2.9390
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x2	q75	E_rtc2	25.880	58.823	3.1264
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x2	q50	E_rtc2	25.494	53.500	3.4346
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x2	q35	E_rtc2	25.130	48.750	3.8195
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x2	clean	E_rtc2	34.402	56.847	1.7623
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x2	q75	E_rtc2	33.953	49.509	1.9645
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x2	q50	E_rtc2	33.609	42.203	2.1614
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x2	q35	E_rtc2	33.433	39.033	2.3544
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	clean	E_rtc2	49.237	88.261	0.5920
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q75	E_rtc2	47.809	81.772	0.7287
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q50	E_rtc2	46.432	74.842	0.8157
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q35	E_rtc2	45.676	70.460	0.9485
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	clean	E_rtc2	34.898	65.625	1.4468
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q75	E_rtc2	32.468	49.682	1.9794
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q50	E_rtc2	31.214	36.570	2.5885
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q35	E_rtc2	30.403	26.033	3.0493
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	clean	E_rtc2	25.905	66.318	2.2208
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q75	E_rtc2	24.669	54.467	2.7565
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q50	E_rtc2	23.928	45.274	3.4936
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q35	E_rtc2	23.429	37.696	3.9799
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	clean	E_rtc2	28.001	53.047	2.5268
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q75	E_rtc2	27.531	49.802	2.7004
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q50	E_rtc2	26.796	44.425	3.0457
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q35	E_rtc2	26.158	38.525	3.4920
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	clean	E_rtc2	40.249	67.500	1.2778
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q75	E_rtc2	36.085	47.703	1.5587
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q50	E_rtc2	34.903	34.533	1.9461
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q35	E_rtc2	34.052	22.141	2.3039
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	clean	E_rtc2	30.940	54.621	2.0561
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q75	E_rtc2	29.128	33.319	2.7688
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q50	E_rtc2	28.343	19.683	3.5039
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q35	E_rtc2	27.951	9.983	3.8421
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	clean	E_rtc2	34.846	77.035	1.8577
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q75	E_rtc2	32.283	60.802	2.5937
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q50	E_rtc2	30.343	47.558	3.5303
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q35	E_rtc2	29.578	37.502	4.0976
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	clean	E_rtc2	38.477	69.720	1.5548
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q75	E_rtc2	35.605	56.433	2.8229
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q50	E_rtc2	34.105	46.524	3.8998
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q35	E_rtc2	33.227	39.997	5.5421
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	clean	E_rtc2	23.085	45.819	3.0662
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q75	E_rtc2	22.123	27.071	3.4355
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q50	E_rtc2	21.433	15.125	3.8963
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q35	E_rtc2	20.975	6.753	4.3691
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	clean	E_rtc2	40.446	79.017	1.3651
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q75	E_rtc2	39.093	71.172	1.5279
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q50	E_rtc2	38.029	62.634	1.8280
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q35	E_rtc2	37.334	54.908	2.1138
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	clean	E_rtc2	24.083	46.340	2.5899
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q75	E_rtc2	23.334	33.909	3.0162
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q50	E_rtc2	22.534	20.606	3.6304
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q35	E_rtc2	22.033	9.971	4.1398
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	clean	E_rtc2	18.410	33.676	3.7278
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q75	E_rtc2	17.276	8.725	4.3692
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q50	E_rtc2	16.679	-6.416	4.7780
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q35	E_rtc2	16.387	-12.936	5.0913
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x2	clean	E_rtc2	30.874	47.735	2.1197
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x2	q75	E_rtc2	29.648	29.673	2.6916
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x2	q50	E_rtc2	29.232	18.450	2.9845
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x2	q35	E_rtc2	28.996	10.636	3.1454
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x2	clean	E_rtc2	38.062	64.258	1.2016
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x2	q75	E_rtc2	35.081	40.781	1.6401
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x2	q50	E_rtc2	34.100	26.962	1.9211
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x2	q35	E_rtc2	33.561	17.088	2.2029
textures	teresa-xcheFHoppXE-unsplash.jpg	x2	clean	E_rtc2	36.213	63.329	1.7238
textures	teresa-xcheFHoppXE-unsplash.jpg	x2	q75	E_rtc2	33.819	48.590	2.1487
textures	teresa-xcheFHoppXE-unsplash.jpg	x2	q50	E_rtc2	32.829	35.597	2.6226
textures	teresa-xcheFHoppXE-unsplash.jpg	x2	q35	E_rtc2	32.156	24.114	2.9771
