sub	file	q	bucket	n_px	identity_psnr	model_psnr	gain_db	px_share
photos	Screenshot_20260526_074348_Photos.png	35	low(8-24)	189312	37.877	37.964	0.087	0.7222
photos	Screenshot_20260526_074348_Photos.png	35	mid(24-64)	36544	33.418	33.765	0.347	0.1394
photos	Screenshot_20260526_074348_Photos.png	35	high(>64)	34624	29.781	30.128	0.346	0.1321
photos	Screenshot_20260526_074348_Photos.png	55	flat(<8)	1664	41.425	41.456	0.031	0.0063
photos	Screenshot_20260526_074348_Photos.png	55	low(8-24)	189312	38.622	38.763	0.141	0.7222
photos	Screenshot_20260526_074348_Photos.png	55	mid(24-64)	36544	34.560	34.984	0.424	0.1394
photos	Screenshot_20260526_074348_Photos.png	55	high(>64)	34624	31.469	31.842	0.373	0.1321
photos	Screenshot_20260526_074348_Photos.png	75	flat(<8)	1664	42.841	43.026	0.185	0.0063
photos	Screenshot_20260526_074348_Photos.png	75	low(8-24)	189312	39.640	39.834	0.194	0.7222
photos	Screenshot_20260526_074348_Photos.png	75	mid(24-64)	36544	36.162	36.652	0.490	0.1394
photos	Screenshot_20260526_074348_Photos.png	75	high(>64)	34624	33.757	34.105	0.348	0.1321
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	flat(<8)	6400	36.262	36.409	0.147	0.0244
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	low(8-24)	217216	34.465	34.701	0.236	0.8286
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	mid(24-64)	37760	32.319	32.654	0.335	0.1440
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	high(>64)	768	30.125	30.430	0.305	0.0029
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	flat(<8)	6400	40.615	40.749	0.134	0.0244
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	low(8-24)	217216	38.078	38.433	0.354	0.8286
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	mid(24-64)	37760	36.018	36.442	0.424	0.1440
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	high(>64)	768	34.454	34.900	0.446	0.0029
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	flat(<8)	6400	41.630	41.906	0.277	0.0244
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	low(8-24)	217216	39.682	40.132	0.449	0.8286
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	mid(24-64)	37760	37.854	38.299	0.445	0.1440
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	high(>64)	768	36.033	36.473	0.440	0.0029
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	flat(<8)	6400	43.750	44.153	0.403	0.0244
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	low(8-24)	217216	41.950	42.428	0.478	0.8286
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	mid(24-64)	37760	40.092	40.565	0.473	0.1440
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	high(>64)	768	38.651	39.075	0.424	0.0029
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	15	mid(24-64)	191360	26.046	26.092	0.046	0.7300
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	15	high(>64)	70784	25.074	25.132	0.058	0.2700
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	mid(24-64)	191360	27.008	27.050	0.042	0.7300
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	high(>64)	70784	26.413	26.449	0.036	0.2700
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	55	mid(24-64)	191360	27.496	27.552	0.056	0.7300
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	55	high(>64)	70784	27.038	27.086	0.048	0.2700
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	mid(24-64)	191360	28.472	28.444	-0.029	0.7300
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	high(>64)	70784	28.186	28.189	0.003	0.2700
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	flat(<8)	6784	37.590	37.869	0.279	0.0259
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	low(8-24)	5952	33.734	33.948	0.214	0.0227
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	mid(24-64)	67712	28.712	28.823	0.111	0.2583
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	high(>64)	181696	25.259	25.308	0.049	0.6931
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	flat(<8)	6784	41.733	42.011	0.277	0.0259
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	low(8-24)	5952	36.667	36.896	0.229	0.0227
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	mid(24-64)	67712	31.739	31.868	0.129	0.2583
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	high(>64)	181696	28.477	28.548	0.071	0.6931
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	flat(<8)	6784	43.559	43.689	0.129	0.0259
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	low(8-24)	5952	38.321	38.546	0.225	0.0227
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	mid(24-64)	67712	33.358	33.496	0.138	0.2583
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	high(>64)	181696	30.386	30.476	0.089	0.6931
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	flat(<8)	6784	44.857	44.993	0.137	0.0259
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	low(8-24)	5952	40.641	40.949	0.308	0.0227
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	mid(24-64)	67712	35.530	35.708	0.179	0.2583
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	high(>64)	181696	33.060	33.176	0.115	0.6931
screen	archive__details-collection__1440x900__dpr1.png	15	flat(<8)	262144	40.114	37.398	-2.716	1.0000
screen	archive__details-collection__1440x900__dpr1.png	35	flat(<8)	262144	48.131	48.078	-0.053	1.0000
screen	archive__details-collection__1440x900__dpr1.png	55	flat(<8)	262144	45.912	45.118	-0.795	1.0000
screen	archive__details-collection__1440x900__dpr1.png	75	flat(<8)	262144	99.000	70.025	-28.975	1.0000
screen	archive__wayback-search__1440x900__dpr1.png	15	flat(<8)	141120	41.691	43.099	1.408	0.5383
screen	archive__wayback-search__1440x900__dpr1.png	15	low(8-24)	6016	32.016	32.416	0.400	0.0229
screen	archive__wayback-search__1440x900__dpr1.png	15	mid(24-64)	78016	27.780	28.057	0.277	0.2976
screen	archive__wayback-search__1440x900__dpr1.png	15	high(>64)	36992	20.387	21.051	0.663	0.1411
screen	archive__wayback-search__1440x900__dpr1.png	35	flat(<8)	141120	45.694	46.667	0.973	0.5383
screen	archive__wayback-search__1440x900__dpr1.png	35	low(8-24)	6016	34.306	34.706	0.401	0.0229
screen	archive__wayback-search__1440x900__dpr1.png	35	mid(24-64)	78016	30.438	30.824	0.386	0.2976
screen	archive__wayback-search__1440x900__dpr1.png	35	high(>64)	36992	23.407	24.353	0.946	0.1411
screen	archive__wayback-search__1440x900__dpr1.png	55	flat(<8)	141120	46.676	47.744	1.068	0.5383
screen	archive__wayback-search__1440x900__dpr1.png	55	low(8-24)	6016	35.352	35.886	0.534	0.0229
screen	archive__wayback-search__1440x900__dpr1.png	55	mid(24-64)	78016	31.434	31.876	0.442	0.2976
screen	archive__wayback-search__1440x900__dpr1.png	55	high(>64)	36992	25.437	26.466	1.029	0.1411
screen	archive__wayback-search__1440x900__dpr1.png	75	flat(<8)	141120	48.320	49.437	1.117	0.5383
screen	archive__wayback-search__1440x900__dpr1.png	75	low(8-24)	6016	36.875	37.433	0.558	0.0229
screen	archive__wayback-search__1440x900__dpr1.png	75	mid(24-64)	78016	32.560	33.057	0.497	0.2976
screen	archive__wayback-search__1440x900__dpr1.png	75	high(>64)	36992	28.010	28.857	0.846	0.1411
screen	archives__exhibits__1440x900__dpr1.png	15	flat(<8)	199424	46.318	50.072	3.754	0.7607
screen	archives__exhibits__1440x900__dpr1.png	15	low(8-24)	192	34.924	36.795	1.871	0.0007
screen	archives__exhibits__1440x900__dpr1.png	15	mid(24-64)	128	35.217	35.422	0.205	0.0005
screen	archives__exhibits__1440x900__dpr1.png	15	high(>64)	62400	19.026	20.914	1.888	0.2380
screen	archives__exhibits__1440x900__dpr1.png	35	flat(<8)	199424	52.202	54.113	1.911	0.7607
screen	archives__exhibits__1440x900__dpr1.png	35	low(8-24)	192	39.949	43.482	3.533	0.0007
screen	archives__exhibits__1440x900__dpr1.png	35	mid(24-64)	128	36.134	36.804	0.670	0.0005
screen	archives__exhibits__1440x900__dpr1.png	35	high(>64)	62400	22.235	24.750	2.514	0.2380
screen	archives__exhibits__1440x900__dpr1.png	55	flat(<8)	199424	52.489	55.538	3.050	0.7607
screen	archives__exhibits__1440x900__dpr1.png	55	low(8-24)	192	38.155	40.848	2.693	0.0007
screen	archives__exhibits__1440x900__dpr1.png	55	mid(24-64)	128	36.932	38.301	1.370	0.0005
screen	archives__exhibits__1440x900__dpr1.png	55	high(>64)	62400	24.345	27.055	2.711	0.2380
screen	archives__exhibits__1440x900__dpr1.png	75	flat(<8)	199424	52.650	55.564	2.914	0.7607
screen	archives__exhibits__1440x900__dpr1.png	75	low(8-24)	192	36.159	38.651	2.492	0.0007
screen	archives__exhibits__1440x900__dpr1.png	75	mid(24-64)	128	39.260	40.901	1.642	0.0005
screen	archives__exhibits__1440x900__dpr1.png	75	high(>64)	62400	27.176	29.951	2.775	0.2380
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	flat(<8)	185600	41.242	41.490	0.248	0.7080
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	low(8-24)	5312	30.114	30.422	0.309	0.0203
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	mid(24-64)	2880	28.504	28.854	0.350	0.0110
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	high(>64)	68352	22.414	23.504	1.090	0.2607
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	flat(<8)	185600	45.646	45.924	0.278	0.7080
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	low(8-24)	5312	34.063	34.299	0.236	0.0203
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	mid(24-64)	2880	29.871	31.182	1.311	0.0110
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	high(>64)	68352	24.603	25.817	1.214	0.2607
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	flat(<8)	185600	43.563	43.901	0.338	0.7080
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	low(8-24)	5312	34.785	35.192	0.406	0.0203
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	mid(24-64)	2880	31.402	32.678	1.276	0.0110
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	high(>64)	68352	25.759	26.868	1.109	0.2607
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	flat(<8)	185600	46.102	46.721	0.618	0.7080
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	low(8-24)	5312	37.390	38.357	0.967	0.0203
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	mid(24-64)	2880	32.202	33.386	1.184	0.0110
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	high(>64)	68352	27.860	28.777	0.917	0.2607
documents	office_fec-form3_campaign-finance_p01_page1.png	15	flat(<8)	205760	47.913	55.288	7.375	0.7849
documents	office_fec-form3_campaign-finance_p01_page1.png	15	low(8-24)	2112	35.421	35.758	0.337	0.0081
documents	office_fec-form3_campaign-finance_p01_page1.png	15	mid(24-64)	12736	32.750	33.665	0.915	0.0486
documents	office_fec-form3_campaign-finance_p01_page1.png	15	high(>64)	41536	24.000	26.641	2.642	0.1584
documents	office_fec-form3_campaign-finance_p01_page1.png	35	flat(<8)	205760	65.496	65.270	-0.227	0.7849
documents	office_fec-form3_campaign-finance_p01_page1.png	35	low(8-24)	2112	38.434	40.265	1.830	0.0081
documents	office_fec-form3_campaign-finance_p01_page1.png	35	mid(24-64)	12736	35.656	37.677	2.021	0.0486
documents	office_fec-form3_campaign-finance_p01_page1.png	35	high(>64)	41536	27.180	30.117	2.937	0.1584
documents	office_fec-form3_campaign-finance_p01_page1.png	55	flat(<8)	205760	66.081	66.022	-0.059	0.7849
documents	office_fec-form3_campaign-finance_p01_page1.png	55	low(8-24)	2112	40.710	42.137	1.427	0.0081
documents	office_fec-form3_campaign-finance_p01_page1.png	55	mid(24-64)	12736	38.083	40.522	2.439	0.0486
documents	office_fec-form3_campaign-finance_p01_page1.png	55	high(>64)	41536	29.520	32.400	2.880	0.1584
documents	office_fec-form3_campaign-finance_p01_page1.png	75	flat(<8)	205760	73.640	72.496	-1.144	0.7849
documents	office_fec-form3_campaign-finance_p01_page1.png	75	low(8-24)	2112	43.410	45.309	1.899	0.0081
documents	office_fec-form3_campaign-finance_p01_page1.png	75	mid(24-64)	12736	40.874	42.235	1.361	0.0486
documents	office_fec-form3_campaign-finance_p01_page1.png	75	high(>64)	41536	33.233	35.787	2.553	0.1584
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	flat(<8)	108992	48.129	49.461	1.333	0.4158
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	low(8-24)	4992	40.208	40.270	0.062	0.0190
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	mid(24-64)	2624	32.797	33.598	0.801	0.0100
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	high(>64)	145536	22.065	24.391	2.326	0.5552
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	flat(<8)	108992	78.728	79.891	1.164	0.4158
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	low(8-24)	4992	40.459	40.560	0.102	0.0190
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	mid(24-64)	2624	35.032	36.839	1.807	0.0100
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	high(>64)	145536	25.970	28.690	2.720	0.5552
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	flat(<8)	108992	78.728	80.651	1.924	0.4158
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	low(8-24)	4992	41.392	41.992	0.600	0.0190
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	mid(24-64)	2624	36.760	39.176	2.417	0.0100
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	high(>64)	145536	28.453	31.277	2.824	0.5552
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	flat(<8)	108992	78.728	79.510	0.783	0.4158
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	low(8-24)	4992	43.584	44.566	0.982	0.0190
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	mid(24-64)	2624	38.987	41.627	2.640	0.0100
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	high(>64)	145536	32.141	34.880	2.739	0.5552
art-scans	haeckel_0007_cephalopods.png	15	flat(<8)	140800	37.367	37.423	0.056	0.5371
art-scans	haeckel_0007_cephalopods.png	15	low(8-24)	24320	32.557	32.713	0.157	0.0928
art-scans	haeckel_0007_cephalopods.png	15	mid(24-64)	22400	28.632	28.768	0.136	0.0854
art-scans	haeckel_0007_cephalopods.png	15	high(>64)	74624	24.410	24.512	0.101	0.2847
art-scans	haeckel_0007_cephalopods.png	35	flat(<8)	140800	41.229	41.291	0.062	0.5371
art-scans	haeckel_0007_cephalopods.png	35	low(8-24)	24320	35.955	36.188	0.232	0.0928
art-scans	haeckel_0007_cephalopods.png	35	mid(24-64)	22400	31.639	31.825	0.187	0.0854
art-scans	haeckel_0007_cephalopods.png	35	high(>64)	74624	27.011	27.119	0.108	0.2847
art-scans	haeckel_0007_cephalopods.png	55	flat(<8)	140800	43.008	43.056	0.047	0.5371
art-scans	haeckel_0007_cephalopods.png	55	low(8-24)	24320	37.667	37.895	0.228	0.0928
art-scans	haeckel_0007_cephalopods.png	55	mid(24-64)	22400	33.181	33.344	0.163	0.0854
art-scans	haeckel_0007_cephalopods.png	55	high(>64)	74624	28.393	28.492	0.099	0.2847
art-scans	haeckel_0007_cephalopods.png	75	flat(<8)	140800	45.137	45.201	0.064	0.5371
art-scans	haeckel_0007_cephalopods.png	75	low(8-24)	24320	39.861	40.013	0.152	0.0928
art-scans	haeckel_0007_cephalopods.png	75	mid(24-64)	22400	34.975	35.115	0.140	0.0854
art-scans	haeckel_0007_cephalopods.png	75	high(>64)	74624	30.285	30.373	0.089	0.2847
art-scans	haeckel_0034_radiolaria-green.png	15	flat(<8)	64	29.472	29.520	0.048	0.0002
art-scans	haeckel_0034_radiolaria-green.png	15	low(8-24)	1408	28.745	28.823	0.078	0.0054
art-scans	haeckel_0034_radiolaria-green.png	15	mid(24-64)	38656	25.782	25.859	0.078	0.1475
art-scans	haeckel_0034_radiolaria-green.png	15	high(>64)	222016	23.347	23.402	0.055	0.8469
art-scans	haeckel_0034_radiolaria-green.png	35	flat(<8)	64	33.407	33.719	0.312	0.0002
art-scans	haeckel_0034_radiolaria-green.png	35	low(8-24)	1408	31.798	31.921	0.124	0.0054
art-scans	haeckel_0034_radiolaria-green.png	35	mid(24-64)	38656	28.411	28.497	0.085	0.1475
art-scans	haeckel_0034_radiolaria-green.png	35	high(>64)	222016	25.938	26.011	0.073	0.8469
art-scans	haeckel_0034_radiolaria-green.png	55	flat(<8)	64	34.212	34.617	0.405	0.0002
art-scans	haeckel_0034_radiolaria-green.png	55	low(8-24)	1408	33.400	33.512	0.112	0.0054
art-scans	haeckel_0034_radiolaria-green.png	55	mid(24-64)	38656	29.909	30.000	0.091	0.1475
art-scans	haeckel_0034_radiolaria-green.png	55	high(>64)	222016	27.365	27.452	0.087	0.8469
art-scans	haeckel_0034_radiolaria-green.png	75	flat(<8)	64	35.605	35.689	0.084	0.0002
art-scans	haeckel_0034_radiolaria-green.png	75	low(8-24)	1408	34.782	34.893	0.111	0.0054
art-scans	haeckel_0034_radiolaria-green.png	75	mid(24-64)	38656	31.736	31.833	0.097	0.1475
art-scans	haeckel_0034_radiolaria-green.png	75	high(>64)	222016	29.337	29.477	0.140	0.8469
art-scans	haeckel_0040_starfish.png	15	flat(<8)	26880	36.722	36.825	0.103	0.1025
art-scans	haeckel_0040_starfish.png	15	low(8-24)	18176	29.379	29.486	0.107	0.0693
art-scans	haeckel_0040_starfish.png	15	mid(24-64)	43648	24.064	24.150	0.086	0.1665
art-scans	haeckel_0040_starfish.png	15	high(>64)	173440	21.149	21.184	0.036	0.6616
art-scans	haeckel_0040_starfish.png	35	flat(<8)	26880	39.089	39.117	0.028	0.1025
art-scans	haeckel_0040_starfish.png	35	low(8-24)	18176	32.095	32.217	0.123	0.0693
art-scans	haeckel_0040_starfish.png	35	mid(24-64)	43648	26.136	26.223	0.087	0.1665
art-scans	haeckel_0040_starfish.png	35	high(>64)	173440	22.885	22.926	0.041	0.6616
art-scans	haeckel_0040_starfish.png	55	flat(<8)	26880	40.177	40.475	0.298	0.1025
art-scans	haeckel_0040_starfish.png	55	low(8-24)	18176	33.348	33.481	0.133	0.0693
art-scans	haeckel_0040_starfish.png	55	mid(24-64)	43648	27.467	27.558	0.091	0.1665
art-scans	haeckel_0040_starfish.png	55	high(>64)	173440	24.346	24.397	0.050	0.6616
art-scans	haeckel_0040_starfish.png	75	flat(<8)	26880	41.863	41.973	0.111	0.1025
art-scans	haeckel_0040_starfish.png	75	low(8-24)	18176	34.859	34.997	0.138	0.0693
art-scans	haeckel_0040_starfish.png	75	mid(24-64)	43648	29.566	29.680	0.114	0.1665
art-scans	haeckel_0040_starfish.png	75	high(>64)	173440	26.434	26.517	0.083	0.6616
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	flat(<8)	139904	37.530	37.588	0.058	0.5337
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	low(8-24)	9728	32.734	32.965	0.231	0.0371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	mid(24-64)	33664	31.120	31.342	0.223	0.1284
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	high(>64)	78848	22.788	24.761	1.973	0.3008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	flat(<8)	139904	44.143	44.200	0.057	0.5337
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	low(8-24)	9728	37.193	37.646	0.452	0.0371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	mid(24-64)	33664	35.350	35.661	0.311	0.1284
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	high(>64)	78848	25.648	27.874	2.226	0.3008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	flat(<8)	139904	45.830	45.858	0.028	0.5337
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	low(8-24)	9728	38.988	39.484	0.496	0.0371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	mid(24-64)	33664	37.343	37.659	0.316	0.1284
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	high(>64)	78848	27.618	29.749	2.130	0.3008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	flat(<8)	139904	47.390	47.417	0.027	0.5337
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	low(8-24)	9728	41.002	41.427	0.425	0.0371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	mid(24-64)	33664	39.745	40.068	0.323	0.1284
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	high(>64)	78848	30.502	32.345	1.843	0.3008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	flat(<8)	194112	37.175	37.332	0.157	0.7405
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	low(8-24)	32448	33.898	34.111	0.213	0.1238
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	mid(24-64)	24512	30.568	30.844	0.276	0.0935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	high(>64)	11072	25.548	25.634	0.086	0.0422
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	flat(<8)	194112	43.075	43.276	0.201	0.7405
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	low(8-24)	32448	37.589	37.893	0.303	0.1238
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	mid(24-64)	24512	33.720	34.115	0.395	0.0935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	high(>64)	11072	28.432	28.640	0.207	0.0422
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	flat(<8)	194112	43.724	43.846	0.122	0.7405
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	low(8-24)	32448	39.193	39.490	0.297	0.1238
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	mid(24-64)	24512	35.186	35.725	0.539	0.0935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	high(>64)	11072	30.276	30.537	0.261	0.0422
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	flat(<8)	194112	47.387	47.464	0.077	0.7405
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	low(8-24)	32448	41.419	41.690	0.271	0.1238
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	mid(24-64)	24512	37.311	37.971	0.661	0.0935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	high(>64)	11072	33.010	33.359	0.349	0.0422
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	flat(<8)	146048	39.685	40.095	0.410	0.5571
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	low(8-24)	64960	32.662	32.847	0.184	0.2478
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	mid(24-64)	31808	30.630	30.833	0.203	0.1213
