sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	444	90	model_policy	37.418	85.003	0.6708	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	37.842	86.537	0.6481	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_policy	21.799	17.019	4.9302	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_proj	21.799	17.018	4.9299	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_policy	25.366	49.702	3.0713	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_proj	25.373	49.838	3.0590	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_policy	27.250	61.649	2.3976	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_proj	27.273	61.907	2.3499	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_policy	29.719	71.883	1.6747	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_proj	29.758	72.251	1.6344	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	33.553	81.416	0.9400	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.665	82.055	0.9081	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	15	identity_off	20.641	12.392	5.2874	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_policy	21.908	19.343	4.9046	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_proj	21.909	19.341	4.9042	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	35	identity_off	23.991	46.734	3.4205	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_policy	25.445	50.900	3.0470	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_proj	25.456	51.039	3.0361	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	55	identity_off	25.909	58.928	2.7171	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_policy	27.323	62.213	2.3952	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_proj	27.360	62.630	2.3461	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	75	identity_off	28.576	70.002	1.9092	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_policy	29.782	71.687	1.6682	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_proj	29.870	72.511	1.6290	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_policy	33.641	80.520	0.9423	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_proj	33.944	82.423	0.9022	Mozjpeg	90.0
photos	20231206_150232.png	jpegli	420	15	identity_off	22.810	35.567	3.7596	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_policy	24.075	40.392	3.4485	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_proj	24.077	40.418	3.4466	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	35	identity_off	26.074	55.756	2.4020	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_policy	27.314	59.391	2.1294	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_proj	27.320	59.527	2.1246	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	55	identity_off	28.074	64.193	1.8500	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_policy	29.182	67.302	1.6556	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_proj	29.190	67.544	1.6522	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	75	identity_off	31.470	73.944	1.2474	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_policy	32.250	76.381	1.1002	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_proj	32.265	76.613	1.0999	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_policy	36.512	84.797	0.6575	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_proj	36.591	85.323	0.6585	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	444	15	identity_off	23.554	39.030	3.3380	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_policy	24.883	44.244	3.0138	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_proj	24.885	44.260	3.0112	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	35	identity_off	27.015	60.207	2.0859	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_policy	28.233	64.206	1.8489	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_proj	28.239	64.253	1.8426	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	55	identity_off	29.036	67.251	1.6118	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_policy	30.097	70.418	1.4105	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_proj	30.104	70.538	1.4080	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	75	identity_off	32.208	75.937	1.1078	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_policy	32.916	77.920	0.9881	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_proj	32.941	78.148	0.9871	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_policy	37.080	85.570	0.5873	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_proj	37.299	86.107	0.5830	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	420	15	identity_off	22.784	35.359	3.7686	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_policy	24.047	40.079	3.4596	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_proj	24.049	40.100	3.4578	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	35	identity_off	26.036	55.707	2.4226	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_policy	27.278	59.309	2.1494	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_proj	27.284	59.461	2.1423	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	55	identity_off	28.030	64.177	1.8589	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_policy	29.141	67.299	1.6703	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_proj	29.149	67.543	1.6671	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	75	identity_off	31.422	73.903	1.2521	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_policy	32.204	76.309	1.1057	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_proj	32.219	76.549	1.1059	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_policy	36.454	84.773	0.6608	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_proj	36.534	85.210	0.6624	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	444	15	identity_off	23.522	38.945	3.3420	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_policy	24.851	44.204	3.0234	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_proj	24.854	44.228	3.0213	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	35	identity_off	26.965	59.879	2.0983	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_policy	28.191	64.089	1.8555	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_proj	28.197	64.142	1.8491	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	55	identity_off	28.995	67.139	1.6196	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_policy	30.060	70.334	1.4185	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_proj	30.067	70.454	1.4157	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	75	identity_off	32.152	75.759	1.1178	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_policy	32.869	77.746	0.9970	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_proj	32.893	77.984	0.9960	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_policy	37.017	85.501	0.5922	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_proj	37.231	86.095	0.5888	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	turbo	420	15	identity_off	25.056	33.305	3.0873	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_policy	25.877	37.452	2.9117	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_proj	25.878	37.466	2.9093	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	35	identity_off	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_policy	28.788	63.682	1.9416	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_proj	28.826	63.707	1.8417	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	55	identity_off	29.589	68.953	1.7344	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_policy	30.256	70.846	1.6479	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_proj	30.347	71.115	1.4858	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	75	identity_off	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_policy	32.108	77.623	1.3598	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_proj	32.280	78.050	1.1601	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	90	identity_off	35.229	83.824	0.9714	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_policy	35.469	84.211	0.9537	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_proj	35.809	84.757	0.7712	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	15	identity_off	25.404	39.329	2.8322	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_policy	26.336	43.624	2.6526	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_proj	26.337	43.628	2.6515	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	35	identity_off	28.468	65.825	1.7943	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_policy	29.320	68.048	1.6408	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_proj	29.333	68.089	1.6235	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	55	identity_off	30.154	73.535	1.4275	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_policy	30.867	75.182	1.3162	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_proj	30.902	75.243	1.2832	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	75	identity_off	32.382	80.472	1.0766	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_policy	32.909	81.264	1.0097	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_proj	32.964	81.421	0.9719	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	90	identity_off	36.570	87.973	0.6489	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_policy	36.765	87.799	0.6337	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_proj	36.860	87.954	0.6106	ImageMagick	90.0
photos	20240528_210945.jpg	mozjpeg	420	15	identity_off	23.652	22.413	3.6245	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_policy	24.363	26.310	3.4591	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_proj	24.363	26.310	3.4591	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	35	identity_off	26.878	56.044	2.2718	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_policy	27.636	58.603	2.1252	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_proj	27.641	58.588	2.1139	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	55	identity_off	28.649	66.494	1.8435	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_policy	29.357	68.123	1.7258	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_proj	29.384	68.089	1.6765	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	75	identity_off	30.763	74.647	1.4601	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_policy	31.324	75.755	1.3885	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_proj	31.395	75.854	1.3027	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_off	34.243	82.831	1.0220	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_policy	34.517	83.310	0.9934	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_proj	34.724	83.632	0.8621	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	15	identity_off	23.897	27.397	3.4918	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_policy	24.657	31.189	3.3283	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_proj	24.657	31.190	3.3283	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	35	identity_off	27.193	59.794	2.1103	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_policy	27.970	61.905	1.9637	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_proj	27.971	61.921	1.9627	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	55	identity_off	29.025	70.036	1.6761	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_policy	29.718	71.173	1.5591	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_proj	29.724	71.198	1.5519	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	75	identity_off	31.247	77.861	1.2790	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_policy	31.766	78.387	1.2018	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_proj	31.786	78.485	1.1777	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_off	35.107	85.857	0.7700	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_policy	35.285	85.529	0.7461	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_proj	35.347	85.892	0.7303	Mozjpeg	90.0
photos	20240528_210945.jpg	jpegli	420	15	identity_off	24.743	43.667	2.8617	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_policy	25.461	45.936	2.7170	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_proj	25.462	45.944	2.7163	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	35	identity_off	27.230	59.842	2.0692	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_policy	27.914	61.570	1.9554	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_proj	27.930	61.559	1.9221	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	55	identity_off	28.735	66.065	1.7239	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_policy	29.355	67.415	1.6353	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_proj	29.392	67.453	1.5759	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	75	identity_off	31.222	74.155	1.3079	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_policy	31.644	74.955	1.2632	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_proj	31.739	75.122	1.1721	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	90	identity_off	34.977	81.831	0.9266	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_policy	35.175	82.124	0.9105	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_proj	35.428	82.748	0.7687	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	444	15	identity_off	25.190	46.238	2.6255	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_policy	26.035	49.816	2.4745	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_proj	26.035	49.832	2.4736	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	35	identity_off	27.917	63.745	1.8639	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_policy	28.681	65.683	1.7539	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_proj	28.683	65.723	1.7488	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	55	identity_off	29.414	69.371	1.5468	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_policy	30.081	70.862	1.4681	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_proj	30.091	70.960	1.4511	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	75	identity_off	31.750	76.746	1.1444	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_policy	32.228	77.638	1.1032	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_proj	32.275	77.939	1.0562	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	90	identity_off	35.721	84.298	0.6698	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_policy	35.941	84.529	0.6576	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_proj	36.071	85.081	0.6051	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	420	15	identity_off	24.724	43.504	2.8669	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_policy	25.441	45.711	2.7235	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_proj	25.442	45.718	2.7227	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	35	identity_off	27.199	59.749	2.0758	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_policy	27.885	61.461	1.9621	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_proj	27.901	61.434	1.9282	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	55	identity_off	28.704	65.968	1.7285	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_policy	29.330	67.310	1.6384	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_proj	29.366	67.337	1.5801	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	75	identity_off	31.186	74.049	1.3116	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_policy	31.609	74.816	1.2666	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_proj	31.704	74.974	1.1740	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	90	identity_off	34.932	81.960	0.9354	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_policy	35.129	82.287	0.9186	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_proj	35.386	82.858	0.7715	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	444	15	identity_off	25.170	46.076	2.6307	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_policy	26.015	49.690	2.4801	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_proj	26.015	49.719	2.4794	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	35	identity_off	27.893	63.608	1.8663	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_policy	28.660	65.565	1.7561	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_proj	28.663	65.598	1.7512	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	55	identity_off	29.386	69.276	1.5530	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_policy	30.056	70.804	1.4739	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_proj	30.067	70.903	1.4559	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	75	identity_off	31.720	76.553	1.1478	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_policy	32.199	77.431	1.1071	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_proj	32.246	77.725	1.0595	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	90	identity_off	35.674	84.189	0.6699	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_policy	35.899	84.519	0.6570	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_proj	36.029	85.041	0.6062	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_off	31.986	17.360	2.8959	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_policy	32.502	36.713	2.7208	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_proj	32.503	36.755	2.7167	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_off	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_policy	35.516	60.587	1.6296	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_proj	35.518	60.623	1.6285	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_off	36.151	65.449	1.4856	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_policy	36.663	68.093	1.3838	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_proj	36.663	68.131	1.3837	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	identity_off	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_policy	38.075	75.633	1.1381	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_proj	38.077	75.645	1.1379	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	identity_off	40.877	84.708	0.7894	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_policy	40.938	84.791	0.7846	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_proj	40.892	84.682	0.7979	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	identity_off	32.029	18.404	2.8878	Unknown	15.0
