# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=8
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
photos	20240528_210945.jpg	x2	q35	A2_span_raw	8.956	-938.319	65.7611
photos	20240528_210945.jpg	x2	q35	A2c_compact	21.877	12.352	4.3483
photos	20240528_210945.jpg	x4	q35	lanczos	18.221	-55.796	11.0397
photos	20240528_210945.jpg	x4	q35	A4_span	17.572	-62.055	12.2754
photos	20240528_210945.jpg	x4	q35	B_quality	18.503	-56.833	10.5824
photos	20240528_210945.jpg	x4	q35	D_anime	18.409	-55.694	10.7666
photos	20240528_210945.jpg	x1	q35	identity	27.998	61.122	2.0597
photos	20240528_210945.jpg	x1	q35	C_repair	28.167	58.605	2.2804
photos	Screenshot_20260526_074348_Photos.png	x2	clean	lanczos	31.938	69.438	2.2578
photos	Screenshot_20260526_074348_Photos.png	x2	clean	catmullrom	31.233	68.012	2.5513
photos	Screenshot_20260526_074348_Photos.png	x2	clean	A2_span	25.486	31.264	7.1579
photos	Screenshot_20260526_074348_Photos.png	x2	clean	A2_span_raw	12.704	-84.200	64.8487
photos	Screenshot_20260526_074348_Photos.png	x2	clean	A2c_compact	32.204	67.561	2.1949
photos	Screenshot_20260526_074348_Photos.png	x4	clean	lanczos	26.252	32.788	8.2312
photos	Screenshot_20260526_074348_Photos.png	x4	clean	A4_span	26.332	25.081	8.0175
photos	Screenshot_20260526_074348_Photos.png	x4	clean	B_quality	27.660	27.965	6.5437
photos	Screenshot_20260526_074348_Photos.png	x4	clean	D_anime	26.779	21.668	7.4174
photos	Screenshot_20260526_074348_Photos.png	x2	q75	lanczos	30.978	52.399	2.7044
photos	Screenshot_20260526_074348_Photos.png	x2	q75	catmullrom	30.507	52.001	2.8509
photos	Screenshot_20260526_074348_Photos.png	x2	q75	A2_span	25.824	28.343	6.6343
photos	Screenshot_20260526_074348_Photos.png	x2	q75	A2_span_raw	12.699	-84.670	64.9396
photos	Screenshot_20260526_074348_Photos.png	x2	q75	A2c_compact	31.417	52.912	2.4601
photos	Screenshot_20260526_074348_Photos.png	x4	q75	lanczos	26.046	12.259	8.3412
photos	Screenshot_20260526_074348_Photos.png	x4	q75	A4_span	26.174	9.738	8.1859
photos	Screenshot_20260526_074348_Photos.png	x4	q75	B_quality	27.248	15.457	7.3271
photos	Screenshot_20260526_074348_Photos.png	x4	q75	D_anime	26.441	11.907	8.6399
photos	Screenshot_20260526_074348_Photos.png	x1	q75	identity	37.746	75.034	1.1863
photos	Screenshot_20260526_074348_Photos.png	x1	q75	C_repair	36.927	72.573	1.3756
photos	Screenshot_20260526_074348_Photos.png	x2	q50	lanczos	30.465	40.400	2.9950
photos	Screenshot_20260526_074348_Photos.png	x2	q50	catmullrom	30.074	40.271	3.1064
photos	Screenshot_20260526_074348_Photos.png	x2	q50	A2_span	25.794	22.952	6.5563
photos	Screenshot_20260526_074348_Photos.png	x2	q50	A2_span_raw	12.700	-85.164	64.9362
photos	Screenshot_20260526_074348_Photos.png	x2	q50	A2c_compact	30.969	44.320	2.7741
photos	Screenshot_20260526_074348_Photos.png	x4	q50	lanczos	25.872	1.451	8.5233
photos	Screenshot_20260526_074348_Photos.png	x4	q50	A4_span	25.974	0.085	8.4327
photos	Screenshot_20260526_074348_Photos.png	x4	q50	B_quality	27.041	7.292	7.4528
photos	Screenshot_20260526_074348_Photos.png	x4	q50	D_anime	26.235	5.356	8.8288
photos	Screenshot_20260526_074348_Photos.png	x1	q50	identity	35.869	63.598	1.5955
photos	Screenshot_20260526_074348_Photos.png	x1	q50	C_repair	35.667	65.634	1.6793
photos	Screenshot_20260526_074348_Photos.png	x2	q35	lanczos	29.950	31.034	3.4366
photos	Screenshot_20260526_074348_Photos.png	x2	q35	catmullrom	29.628	31.111	3.5238
photos	Screenshot_20260526_074348_Photos.png	x2	q35	A2_span	25.586	17.910	6.5904
photos	Screenshot_20260526_074348_Photos.png	x2	q35	A2_span_raw	12.698	-85.416	64.9530
photos	Screenshot_20260526_074348_Photos.png	x2	q35	A2c_compact	30.482	37.767	3.1021
photos	Screenshot_20260526_074348_Photos.png	x4	q35	lanczos	25.693	-5.196	9.2982
photos	Screenshot_20260526_074348_Photos.png	x4	q35	A4_span	25.920	-4.300	8.4585
photos	Screenshot_20260526_074348_Photos.png	x4	q35	B_quality	26.954	3.500	7.2587
photos	Screenshot_20260526_074348_Photos.png	x4	q35	D_anime	26.162	1.723	9.1935
photos	Screenshot_20260526_074348_Photos.png	x1	q35	identity	34.938	53.428	1.7944
photos	Screenshot_20260526_074348_Photos.png	x1	q35	C_repair	35.028	59.903	1.7035
photos	Screenshot_20260526_074418_Photos.png	x2	clean	lanczos	33.689	76.658	1.5120
photos	Screenshot_20260526_074418_Photos.png	x2	clean	catmullrom	33.431	75.783	1.5831
photos	Screenshot_20260526_074418_Photos.png	x2	clean	A2_span	25.908	2.374	7.5762
photos	Screenshot_20260526_074418_Photos.png	x2	clean	A2_span_raw	14.482	-491.713	35.1167
photos	Screenshot_20260526_074418_Photos.png	x2	clean	A2c_compact	33.364	74.103	1.6516
photos	Screenshot_20260526_074418_Photos.png	x4	clean	lanczos	30.552	59.261	3.7745
photos	Screenshot_20260526_074418_Photos.png	x4	clean	A4_span	29.704	46.009	4.8553
photos	Screenshot_20260526_074418_Photos.png	x4	clean	B_quality	29.925	44.313	5.7186
photos	Screenshot_20260526_074418_Photos.png	x4	clean	D_anime	29.593	42.009	4.8314
photos	Screenshot_20260526_074418_Photos.png	x2	q75	lanczos	31.239	59.489	2.3012
photos	Screenshot_20260526_074418_Photos.png	x2	q75	catmullrom	31.226	59.585	2.2856
photos	Screenshot_20260526_074418_Photos.png	x2	q75	A2_span	27.270	22.249	5.8407
photos	Screenshot_20260526_074418_Photos.png	x2	q75	A2_span_raw	14.455	-497.304	35.2354
photos	Screenshot_20260526_074418_Photos.png	x2	q75	A2c_compact	31.298	59.285	2.3363
photos	Screenshot_20260526_074418_Photos.png	x4	q75	lanczos	28.459	24.564	5.1381
photos	Screenshot_20260526_074418_Photos.png	x4	q75	A4_span	28.062	22.025	5.5046
photos	Screenshot_20260526_074418_Photos.png	x4	q75	B_quality	28.577	25.430	6.2215
photos	Screenshot_20260526_074418_Photos.png	x4	q75	D_anime	28.235	22.269	6.1921
photos	Screenshot_20260526_074418_Photos.png	x1	q75	identity	35.290	77.041	1.2737
photos	Screenshot_20260526_074418_Photos.png	x1	q75	C_repair	35.102	75.277	1.4683
photos	Screenshot_20260526_074418_Photos.png	x2	q50	lanczos	30.289	47.827	2.8907
photos	Screenshot_20260526_074418_Photos.png	x2	q50	catmullrom	30.318	48.110	2.8417
photos	Screenshot_20260526_074418_Photos.png	x2	q50	A2_span	27.706	26.485	5.0431
photos	Screenshot_20260526_074418_Photos.png	x2	q50	A2_span_raw	14.438	-497.697	35.3678
photos	Screenshot_20260526_074418_Photos.png	x2	q50	A2c_compact	30.404	49.463	2.8457
photos	Screenshot_20260526_074418_Photos.png	x4	q50	lanczos	27.395	4.848	6.5310
photos	Screenshot_20260526_074418_Photos.png	x4	q50	A4_span	27.259	5.222	6.6966
photos	Screenshot_20260526_074418_Photos.png	x4	q50	B_quality	27.637	9.656	8.0933
photos	Screenshot_20260526_074418_Photos.png	x4	q50	D_anime	27.417	7.611	6.9470
photos	Screenshot_20260526_074418_Photos.png	x1	q50	identity	33.440	68.344	1.6385
photos	Screenshot_20260526_074418_Photos.png	x1	q50	C_repair	33.395	68.267	1.8329
photos	Screenshot_20260526_074418_Photos.png	x2	q35	lanczos	29.695	39.230	3.3066
photos	Screenshot_20260526_074418_Photos.png	x2	q35	catmullrom	29.743	39.700	3.2414
photos	Screenshot_20260526_074418_Photos.png	x2	q35	A2_span	27.735	25.050	4.8195
photos	Screenshot_20260526_074418_Photos.png	x2	q35	A2_span_raw	14.435	-498.597	35.3753
photos	Screenshot_20260526_074418_Photos.png	x2	q35	A2c_compact	29.882	43.540	3.1541
photos	Screenshot_20260526_074418_Photos.png	x4	q35	lanczos	26.777	-6.784	7.4275
photos	Screenshot_20260526_074418_Photos.png	x4	q35	A4_span	26.729	-5.401	7.2395
photos	Screenshot_20260526_074418_Photos.png	x4	q35	B_quality	27.201	0.814	7.6543
photos	Screenshot_20260526_074418_Photos.png	x4	q35	D_anime	26.896	-1.571	7.6823
photos	Screenshot_20260526_074418_Photos.png	x1	q35	identity	32.491	60.650	1.8948
photos	Screenshot_20260526_074418_Photos.png	x1	q35	C_repair	32.593	62.972	2.0474
photos	Screenshot_20260526_075006_Gallery.png	x2	clean	lanczos	40.844	88.209	1.0212
photos	Screenshot_20260526_075006_Gallery.png	x2	clean	catmullrom	39.531	86.673	1.0919
photos	Screenshot_20260526_075006_Gallery.png	x2	clean	A2_span	37.068	75.277	1.3312
photos	Screenshot_20260526_075006_Gallery.png	x2	clean	A2_span_raw	8.043	-712.314	73.5003
photos	Screenshot_20260526_075006_Gallery.png	x2	clean	A2c_compact	36.479	75.415	1.4136
photos	Screenshot_20260526_075006_Gallery.png	x4	clean	lanczos	31.190	49.912	4.2862
photos	Screenshot_20260526_075006_Gallery.png	x4	clean	A4_span	22.544	-39.910	11.8157
photos	Screenshot_20260526_075006_Gallery.png	x4	clean	B_quality	31.221	43.394	3.7733
photos	Screenshot_20260526_075006_Gallery.png	x4	clean	D_anime	30.777	37.746	3.9529
photos	Screenshot_20260526_075006_Gallery.png	x2	q75	lanczos	34.529	64.605	2.0098
photos	Screenshot_20260526_075006_Gallery.png	x2	q75	catmullrom	34.544	64.348	1.9637
photos	Screenshot_20260526_075006_Gallery.png	x2	q75	A2_span	34.172	59.488	1.9770
photos	Screenshot_20260526_075006_Gallery.png	x2	q75	A2_span_raw	8.027	-715.240	73.5888
photos	Screenshot_20260526_075006_Gallery.png	x2	q75	A2c_compact	33.605	59.628	2.1439
photos	Screenshot_20260526_075006_Gallery.png	x4	q75	lanczos	28.545	4.482	5.7892
photos	Screenshot_20260526_075006_Gallery.png	x4	q75	A4_span	22.405	-47.437	12.1688
photos	Screenshot_20260526_075006_Gallery.png	x4	q75	B_quality	28.846	3.387	5.5623
photos	Screenshot_20260526_075006_Gallery.png	x4	q75	D_anime	28.928	4.933	5.7249
photos	Screenshot_20260526_075006_Gallery.png	x1	q75	identity	40.610	84.320	0.7781
photos	Screenshot_20260526_075006_Gallery.png	x1	q75	C_repair	37.266	78.962	1.4617
photos	Screenshot_20260526_075006_Gallery.png	x2	q50	lanczos	32.384	48.678	2.8672
photos	Screenshot_20260526_075006_Gallery.png	x2	q50	catmullrom	32.513	48.845	2.7809
photos	Screenshot_20260526_075006_Gallery.png	x2	q50	A2_span	32.510	46.337	2.6642
photos	Screenshot_20260526_075006_Gallery.png	x2	q50	A2_span_raw	8.013	-715.190	73.6503
photos	Screenshot_20260526_075006_Gallery.png	x2	q50	A2c_compact	31.928	45.983	2.8411
photos	Screenshot_20260526_075006_Gallery.png	x4	q50	lanczos	27.169	-19.191	7.4130
photos	Screenshot_20260526_075006_Gallery.png	x4	q50	A4_span	22.250	-53.488	12.9843
photos	Screenshot_20260526_075006_Gallery.png	x4	q50	B_quality	27.457	-19.379	7.0578
photos	Screenshot_20260526_075006_Gallery.png	x4	q50	D_anime	27.630	-16.584	7.1660
photos	Screenshot_20260526_075006_Gallery.png	x1	q50	identity	37.599	74.531	1.1944
photos	Screenshot_20260526_075006_Gallery.png	x1	q50	C_repair	35.792	71.345	1.7124
photos	Screenshot_20260526_075006_Gallery.png	x2	q35	lanczos	31.249	37.105	3.4607
photos	Screenshot_20260526_075006_Gallery.png	x2	q35	catmullrom	31.400	37.481	3.3631
photos	Screenshot_20260526_075006_Gallery.png	x2	q35	A2_span	31.514	36.311	3.1969
photos	Screenshot_20260526_075006_Gallery.png	x2	q35	A2_span_raw	8.008	-718.608	73.6798
photos	Screenshot_20260526_075006_Gallery.png	x2	q35	A2c_compact	30.969	35.874	3.3264
photos	Screenshot_20260526_075006_Gallery.png	x4	q35	lanczos	26.475	-31.274	8.4663
photos	Screenshot_20260526_075006_Gallery.png	x4	q35	A4_span	22.145	-56.567	13.6402
photos	Screenshot_20260526_075006_Gallery.png	x4	q35	B_quality	26.734	-31.436	7.8363
photos	Screenshot_20260526_075006_Gallery.png	x4	q35	D_anime	26.987	-27.659	7.8093
photos	Screenshot_20260526_075006_Gallery.png	x1	q35	identity	35.978	67.625	1.5308
photos	Screenshot_20260526_075006_Gallery.png	x1	q35	C_repair	34.805	65.794	1.8971
photos	Screenshot_20260526_075134_Gallery.png	x2	clean	lanczos	33.559	79.519	1.6889
photos	Screenshot_20260526_075134_Gallery.png	x2	clean	catmullrom	32.864	78.397	1.9277
photos	Screenshot_20260526_075134_Gallery.png	x2	clean	A2_span	32.018	67.880	2.0296
photos	Screenshot_20260526_075134_Gallery.png	x2	clean	A2_span_raw	8.439	-1031.221	76.3551
photos	Screenshot_20260526_075134_Gallery.png	x2	clean	A2c_compact	33.352	74.484	1.5476
photos	Screenshot_20260526_075134_Gallery.png	x4	clean	lanczos	25.534	36.703	7.8323
photos	Screenshot_20260526_075134_Gallery.png	x4	clean	A4_span	22.151	-24.222	10.9455
photos	Screenshot_20260526_075134_Gallery.png	x4	clean	B_quality	26.737	32.717	5.4972
photos	Screenshot_20260526_075134_Gallery.png	x4	clean	D_anime	26.194	28.672	6.0458
photos	Screenshot_20260526_075134_Gallery.png	x2	q75	lanczos	28.801	55.554	2.7905
photos	Screenshot_20260526_075134_Gallery.png	x2	q75	catmullrom	28.765	55.362	2.8370
photos	Screenshot_20260526_075134_Gallery.png	x2	q75	A2_span	28.722	50.812	2.7870
photos	Screenshot_20260526_075134_Gallery.png	x2	q75	A2_span_raw	8.440	-1028.792	76.3301
photos	Screenshot_20260526_075134_Gallery.png	x2	q75	A2c_compact	29.705	55.809	2.4870
photos	Screenshot_20260526_075134_Gallery.png	x4	q75	lanczos	23.177	-4.210	8.8290
photos	Screenshot_20260526_075134_Gallery.png	x4	q75	A4_span	20.871	-39.825	11.4742
photos	Screenshot_20260526_075134_Gallery.png	x4	q75	B_quality	24.523	2.182	6.9621
photos	Screenshot_20260526_075134_Gallery.png	x4	q75	D_anime	24.127	0.546	7.2552
photos	Screenshot_20260526_075134_Gallery.png	x1	q75	identity	35.670	81.418	1.0360
photos	Screenshot_20260526_075134_Gallery.png	x1	q75	C_repair	34.605	77.962	1.4429
photos	Screenshot_20260526_075134_Gallery.png	x2	q50	lanczos	27.118	41.186	3.7223
photos	Screenshot_20260526_075134_Gallery.png	x2	q50	catmullrom	27.178	41.325	3.7140
photos	Screenshot_20260526_075134_Gallery.png	x2	q50	A2_span	27.289	38.440	3.5958
photos	Screenshot_20260526_075134_Gallery.png	x2	q50	A2_span_raw	8.435	-1027.177	76.3264
photos	Screenshot_20260526_075134_Gallery.png	x2	q50	A2c_compact	28.059	42.817	3.3178
photos	Screenshot_20260526_075134_Gallery.png	x4	q50	lanczos	22.066	-27.058	9.8675
photos	Screenshot_20260526_075134_Gallery.png	x4	q50	A4_span	20.339	-47.794	11.6744
photos	Screenshot_20260526_075134_Gallery.png	x4	q50	B_quality	23.110	-20.316	8.5956
photos	Screenshot_20260526_075134_Gallery.png	x4	q50	D_anime	22.900	-20.956	8.9410
photos	Screenshot_20260526_075134_Gallery.png	x1	q50	identity	33.185	72.906	1.4686
photos	Screenshot_20260526_075134_Gallery.png	x1	q50	C_repair	33.022	71.785	1.7547
photos	Screenshot_20260526_075134_Gallery.png	x2	q35	lanczos	26.271	31.755	4.5204
photos	Screenshot_20260526_075134_Gallery.png	x2	q35	catmullrom	26.333	31.991	4.5050
photos	Screenshot_20260526_075134_Gallery.png	x2	q35	A2_span	26.483	30.263	4.3705
photos	Screenshot_20260526_075134_Gallery.png	x2	q35	A2_span_raw	8.430	-1026.707	76.3558
photos	Screenshot_20260526_075134_Gallery.png	x2	q35	A2c_compact	27.152	34.966	3.9930
photos	Screenshot_20260526_075134_Gallery.png	x4	q35	lanczos	21.487	-35.755	10.8547
photos	Screenshot_20260526_075134_Gallery.png	x4	q35	A4_span	20.015	-52.571	12.2583
photos	Screenshot_20260526_075134_Gallery.png	x4	q35	B_quality	22.373	-30.186	9.3646
photos	Screenshot_20260526_075134_Gallery.png	x4	q35	D_anime	22.242	-30.032	9.7671
photos	Screenshot_20260526_075134_Gallery.png	x1	q35	identity	31.812	65.540	1.8912
photos	Screenshot_20260526_075134_Gallery.png	x1	q35	C_repair	32.014	66.277	1.9874
photos	Screenshot_20260526_075159_Gallery.png	x2	clean	lanczos	40.242	84.418	1.0890
photos	Screenshot_20260526_075159_Gallery.png	x2	clean	catmullrom	39.382	82.870	1.1736
photos	Screenshot_20260526_075159_Gallery.png	x2	clean	A2_span	37.849	74.584	1.4287
photos	Screenshot_20260526_075159_Gallery.png	x2	clean	A2_span_raw	10.727	-336.724	60.5230
photos	Screenshot_20260526_075159_Gallery.png	x2	clean	A2c_compact	37.225	76.252	1.4741
photos	Screenshot_20260526_075159_Gallery.png	x4	clean	lanczos	32.580	52.719	4.5869
photos	Screenshot_20260526_075159_Gallery.png	x4	clean	A4_span	31.674	35.797	4.4907
photos	Screenshot_20260526_075159_Gallery.png	x4	clean	B_quality	31.859	27.718	5.5492
photos	Screenshot_20260526_075159_Gallery.png	x4	clean	D_anime	31.178	26.196	4.9427
photos	Screenshot_20260526_075159_Gallery.png	x2	q75	lanczos	33.663	59.574	2.2336
photos	Screenshot_20260526_075159_Gallery.png	x2	q75	catmullrom	33.665	59.482	2.2063
photos	Screenshot_20260526_075159_Gallery.png	x2	q75	A2_span	33.594	56.948	2.1951
photos	Screenshot_20260526_075159_Gallery.png	x2	q75	A2_span_raw	10.728	-333.766	60.5241
photos	Screenshot_20260526_075159_Gallery.png	x2	q75	A2c_compact	33.316	54.288	2.4284
photos	Screenshot_20260526_075159_Gallery.png	x4	q75	lanczos	28.721	2.953	6.0304
photos	Screenshot_20260526_075159_Gallery.png	x4	q75	A4_span	28.713	0.449	5.8850
photos	Screenshot_20260526_075159_Gallery.png	x4	q75	B_quality	29.423	-2.043	6.2607
photos	Screenshot_20260526_075159_Gallery.png	x4	q75	D_anime	29.043	0.018	6.0289
photos	Screenshot_20260526_075159_Gallery.png	x1	q75	identity	39.257	82.772	0.9033
photos	Screenshot_20260526_075159_Gallery.png	x1	q75	C_repair	37.326	77.974	1.4445
photos	Screenshot_20260526_075159_Gallery.png	x2	q50	lanczos	31.943	42.763	3.4323
photos	Screenshot_20260526_075159_Gallery.png	x2	q50	catmullrom	31.995	42.985	3.3971
photos	Screenshot_20260526_075159_Gallery.png	x2	q50	A2_span	32.070	42.343	3.2723
photos	Screenshot_20260526_075159_Gallery.png	x2	q50	A2_span_raw	10.720	-334.779	60.6011
photos	Screenshot_20260526_075159_Gallery.png	x2	q50	A2c_compact	31.853	41.088	3.2995
photos	Screenshot_20260526_075159_Gallery.png	x4	q50	lanczos	27.530	-14.417	7.5719
photos	Screenshot_20260526_075159_Gallery.png	x4	q50	A4_span	27.618	-14.828	7.2355
photos	Screenshot_20260526_075159_Gallery.png	x4	q50	B_quality	28.144	-16.035	7.8446
photos	Screenshot_20260526_075159_Gallery.png	x4	q50	D_anime	27.877	-15.184	7.1099
photos	Screenshot_20260526_075159_Gallery.png	x1	q50	identity	36.627	72.493	1.3963
photos	Screenshot_20260526_075159_Gallery.png	x1	q50	C_repair	35.749	70.049	1.7592
photos	Screenshot_20260526_075159_Gallery.png	x2	q35	lanczos	30.938	30.703	3.7073
photos	Screenshot_20260526_075159_Gallery.png	x2	q35	catmullrom	31.015	31.116	3.6509
photos	Screenshot_20260526_075159_Gallery.png	x2	q35	A2_span	31.162	31.538	3.4868
photos	Screenshot_20260526_075159_Gallery.png	x2	q35	A2_span_raw	10.719	-335.818	60.6077
photos	Screenshot_20260526_075159_Gallery.png	x2	q35	A2c_compact	30.978	30.836	3.5435
photos	Screenshot_20260526_075159_Gallery.png	x4	q35	lanczos	26.830	-26.039	8.2982
photos	Screenshot_20260526_075159_Gallery.png	x4	q35	A4_span	26.981	-25.339	7.9356
photos	Screenshot_20260526_075159_Gallery.png	x4	q35	B_quality	27.382	-24.571	7.9459
photos	Screenshot_20260526_075159_Gallery.png	x4	q35	D_anime	27.180	-24.865	8.0885
photos	Screenshot_20260526_075159_Gallery.png	x1	q35	identity	35.112	63.385	1.7475
photos	Screenshot_20260526_075159_Gallery.png	x1	q35	C_repair	34.725	63.217	1.9799
photos	Screenshot_20260526_075258_Gallery.png	x2	clean	lanczos	31.549	73.318	2.0345
photos	Screenshot_20260526_075258_Gallery.png	x2	clean	catmullrom	30.975	72.041	2.2190
photos	Screenshot_20260526_075258_Gallery.png	x2	clean	A2_span	30.451	64.040	2.1879
photos	Screenshot_20260526_075258_Gallery.png	x2	clean	A2_span_raw	8.931	-1021.907	69.1039
photos	Screenshot_20260526_075258_Gallery.png	x2	clean	A2c_compact	32.004	69.896	1.7691
photos	Screenshot_20260526_075258_Gallery.png	x4	clean	lanczos	24.555	32.367	7.9763
photos	Screenshot_20260526_075258_Gallery.png	x4	clean	A4_span	20.960	-36.957	10.9207
photos	Screenshot_20260526_075258_Gallery.png	x4	clean	B_quality	25.920	30.106	5.9228
photos	Screenshot_20260526_075258_Gallery.png	x4	clean	D_anime	25.432	28.136	6.3608
photos	Screenshot_20260526_075258_Gallery.png	x2	q75	lanczos	29.016	55.873	2.5784
photos	Screenshot_20260526_075258_Gallery.png	x2	q75	catmullrom	28.868	55.485	2.6560
photos	Screenshot_20260526_075258_Gallery.png	x2	q75	A2_span	28.781	51.194	2.5667
photos	Screenshot_20260526_075258_Gallery.png	x2	q75	A2_span_raw	8.943	-1018.621	68.9913
photos	Screenshot_20260526_075258_Gallery.png	x2	q75	A2c_compact	29.867	55.219	2.3039
