sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	jpegli	444	93	model_auto	38.774	87.415	0.5094	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	96	identity_off	41.608	90.632	0.3378	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	identity_auto	41.608	90.632	0.3378	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_off	40.648	89.440	0.3752	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_auto	40.577	89.105	0.3901	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	420	85	identity_off	33.996	79.521	0.9541	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	identity_auto	34.074	79.550	0.9463	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_off	34.513	81.375	0.8471	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_auto	34.599	81.183	0.8441	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	identity_auto	36.251	83.455	0.7783	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_off	36.498	84.924	0.6597	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_auto	36.554	84.847	0.6867	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	93	identity_off	38.154	85.942	0.6138	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	identity_auto	38.141	85.853	0.6671	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_off	38.213	87.167	0.5327	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_auto	38.195	86.939	0.5689	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	96	identity_off	40.492	88.268	0.5139	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	identity_auto	40.492	88.268	0.5139	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_off	40.210	89.484	0.4028	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_auto	40.164	89.234	0.4129	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	444	85	identity_off	34.781	81.185	0.8084	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	identity_auto	34.843	81.184	0.8367	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_off	35.185	82.782	0.7359	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_auto	35.303	82.706	0.7571	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	identity_auto	37.061	84.937	0.6625	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_off	37.107	85.682	0.5856	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_auto	37.188	85.510	0.6116	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	93	identity_off	38.936	87.540	0.4953	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	identity_auto	38.956	87.431	0.5432	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_off	38.701	87.684	0.4741	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_auto	38.712	87.351	0.5160	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	96	identity_off	41.472	90.652	0.3450	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	identity_auto	41.472	90.652	0.3450	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_off	40.553	89.544	0.3800	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_auto	40.494	89.137	0.3940	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	turbo	420	85	identity_off	33.611	80.748	1.1202	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	identity_auto	33.569	80.247	1.1785	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_off	33.836	81.325	1.1087	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_auto	33.864	80.927	1.1621	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	90	identity_off	35.274	83.925	0.9315	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	identity_auto	35.239	83.852	0.9836	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_off	35.418	84.198	0.9257	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_auto	35.507	84.303	0.9731	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	93	identity_off	36.801	86.689	0.8239	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	identity_auto	36.730	86.563	0.8798	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_off	36.904	86.897	0.8203	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_auto	36.942	86.955	0.8732	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	96	identity_off	39.083	89.252	0.7356	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	identity_auto	39.083	89.252	0.7356	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_off	39.138	89.451	0.7321	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_auto	39.202	89.602	0.7333	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	85	identity_off	34.636	84.976	0.8238	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	identity_auto	34.656	84.494	0.8628	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_off	34.874	85.293	0.8044	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_auto	34.959	84.749	0.8405	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	90	identity_off	36.570	87.973	0.6489	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	identity_auto	36.567	87.939	0.6796	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_off	36.713	88.002	0.6423	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_auto	36.846	87.725	0.6681	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	93	identity_off	38.377	89.993	0.5242	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	identity_auto	38.336	89.926	0.5573	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_off	38.475	89.873	0.5212	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_auto	38.565	89.449	0.5515	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	96	identity_off	41.674	92.899	0.3434	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	identity_auto	41.674	92.899	0.3434	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_off	41.667	92.723	0.3427	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_auto	41.739	92.191	0.3435	ImageMagick	96.0
photos	20240528_210945.jpg	mozjpeg	420	85	identity_off	32.699	79.551	1.1734	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	identity_auto	32.676	78.954	1.2357	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_off	32.967	80.004	1.1563	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_auto	32.940	79.365	1.2195	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_off	34.243	82.831	1.0220	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_auto	34.219	82.700	1.0761	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_off	34.411	83.196	1.0132	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_auto	34.450	83.171	1.0660	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	93	identity_off	35.546	84.804	0.9226	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	identity_auto	35.495	84.651	0.9796	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_off	35.652	85.050	0.9181	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	93	model_auto	35.656	85.064	0.9745	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	420	96	identity_off	37.595	87.286	0.8232	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	identity_auto	37.595	87.286	0.8232	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	model_off	37.644	87.451	0.8210	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	420	96	model_auto	37.684	87.663	0.8228	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	85	identity_off	33.339	82.797	0.9421	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	identity_auto	33.355	82.241	0.9880	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_off	33.600	83.004	0.9111	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_auto	33.599	82.331	0.9596	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_off	35.107	85.857	0.7700	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_auto	35.103	85.758	0.8043	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_off	35.245	85.879	0.7529	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_auto	35.288	85.625	0.7853	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	93	identity_off	36.700	88.138	0.6127	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	identity_auto	36.670	88.027	0.6487	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	model_off	36.765	88.013	0.6056	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	93	model_auto	36.758	87.695	0.6398	Mozjpeg	93.0
photos	20240528_210945.jpg	mozjpeg	444	96	identity_off	39.569	90.899	0.4393	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	identity_auto	39.569	90.899	0.4393	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	model_off	39.518	90.565	0.4388	Mozjpeg	96.0
photos	20240528_210945.jpg	mozjpeg	444	96	model_auto	39.468	90.225	0.4396	Mozjpeg	96.0
photos	20240528_210945.jpg	jpegli	420	85	identity_off	33.223	78.949	1.0723	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	identity_auto	33.250	78.730	1.0797	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_off	33.399	79.412	1.0640	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_auto	33.468	79.155	1.0728	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	90	identity_off	34.977	81.831	0.9266	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	identity_auto	34.944	81.710	0.9821	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_off	35.086	82.069	0.9237	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_auto	35.119	82.038	0.9777	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	93	identity_off	36.559	84.370	0.8364	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	identity_auto	36.485	84.194	0.8948	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	model_off	36.631	84.649	0.8344	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	93	model_auto	36.614	84.648	0.8927	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	jpegli	420	96	identity_off	38.475	87.261	0.7720	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	identity_auto	38.475	87.261	0.7720	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	model_off	38.525	87.400	0.7707	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	420	96	model_auto	38.573	87.590	0.7729	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	jpegli	444	85	identity_off	33.808	80.953	0.8754	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	identity_auto	33.833	80.901	0.9203	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_off	34.021	81.261	0.8668	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_auto	34.171	81.366	0.9091	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	90	identity_off	35.721	84.298	0.6698	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	identity_auto	35.722	84.195	0.7189	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_off	35.870	84.459	0.6659	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_auto	36.005	84.601	0.7121	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	93	identity_off	37.523	87.364	0.5138	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	identity_auto	37.497	87.224	0.5685	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	model_off	37.639	87.518	0.5124	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	93	model_auto	37.734	87.515	0.5663	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	jpegli	444	96	identity_off	40.019	90.684	0.3411	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	identity_auto	40.019	90.684	0.3411	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	model_off	40.098	90.781	0.3413	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	jpegli	444	96	model_auto	40.193	90.781	0.3446	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	420	85	identity_off	33.185	78.849	1.0785	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	identity_auto	33.213	78.622	1.0860	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_off	33.365	79.283	1.0703	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	85	model_auto	33.434	79.043	1.0786	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	zenjpeg	420	90	identity_off	34.932	81.960	0.9354	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	identity_auto	34.900	81.838	0.9896	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_off	35.040	82.215	0.9321	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_auto	35.078	82.244	0.9844	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	93	identity_off	36.511	84.314	0.8447	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	identity_auto	36.438	84.163	0.9015	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	model_off	36.583	84.563	0.8430	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	93	model_auto	36.567	84.601	0.8992	CjpegliYcbcr	1.0
photos	20240528_210945.jpg	zenjpeg	420	96	identity_off	38.427	87.155	0.7754	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	identity_auto	38.427	87.155	0.7754	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	model_off	38.480	87.327	0.7741	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	420	96	model_auto	38.528	87.510	0.7759	CjpegliYcbcr	0.5
photos	20240528_210945.jpg	zenjpeg	444	85	identity_off	33.768	80.854	0.8771	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	identity_auto	33.792	80.829	0.9218	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_off	33.986	81.173	0.8682	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	85	model_auto	34.133	81.304	0.9106	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	444	90	identity_off	35.674	84.189	0.6699	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	identity_auto	35.674	84.109	0.7182	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_off	35.825	84.437	0.6653	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_auto	35.959	84.542	0.7112	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	93	identity_off	37.463	87.327	0.5157	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	identity_auto	37.437	87.207	0.5698	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	model_off	37.582	87.482	0.5141	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	93	model_auto	37.676	87.502	0.5669	CjpegliYcbcr	0.7
photos	20240528_210945.jpg	zenjpeg	444	96	identity_off	39.961	90.580	0.3422	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	identity_auto	39.961	90.580	0.3422	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	model_off	40.039	90.616	0.3427	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	zenjpeg	444	96	model_auto	40.139	90.706	0.3459	CjpegliYcbcr	0.3
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	identity_off	39.412	81.312	0.9480	ImageMagick	85.0
