sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	identity_off	42.044	78.808	0.8950	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	identity_auto	42.198	78.020	0.8837	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	model_off	42.713	79.713	0.8417	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	75	model_auto	42.335	78.119	0.8793	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	identity_off	46.125	90.398	0.5202	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	identity_auto	45.962	90.048	0.5446	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_off	46.368	90.456	0.5100	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	90	model_auto	46.057	89.958	0.5453	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	identity_off	33.928	-7.309	3.1942	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	identity_auto	34.265	2.345	3.0298	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	model_off	34.894	7.004	2.9263	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	15	model_auto	34.806	6.258	2.9524	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	identity_off	36.950	39.377	1.9648	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	identity_auto	37.177	42.739	1.8982	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	model_off	37.569	44.372	1.8700	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	35	model_auto	37.494	44.090	1.8788	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	identity_off	38.542	59.103	1.4840	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	identity_auto	38.673	59.228	1.4631	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	model_off	39.037	61.139	1.4289	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	55	model_auto	38.861	59.470	1.4586	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	identity_off	40.608	74.106	1.0669	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	identity_auto	40.675	72.895	1.0606	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	model_off	41.025	74.814	1.0259	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	75	model_auto	40.769	72.894	1.0595	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	identity_off	44.455	87.147	0.6124	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	identity_auto	44.372	86.871	0.6316	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_off	44.748	87.213	0.5961	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	420	90	model_auto	44.472	86.784	0.6334	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	identity_off	33.991	-6.457	3.1708	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	identity_auto	34.446	4.085	2.9980	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	model_off	35.045	7.496	2.9024	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	15	model_auto	35.014	7.145	2.9234	Mozjpeg	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	identity_off	37.100	40.602	1.9545	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	identity_auto	37.420	44.573	1.8820	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	model_off	37.721	45.107	1.8620	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	35	model_auto	37.705	45.345	1.8669	Mozjpeg	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	identity_off	38.743	59.956	1.4792	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	identity_auto	38.936	60.586	1.4525	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	model_off	39.209	61.688	1.4220	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	55	model_auto	39.092	60.472	1.4496	Mozjpeg	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	identity_off	40.898	75.491	1.0577	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	identity_auto	40.994	74.361	1.0495	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	model_off	41.264	75.973	1.0174	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	75	model_auto	41.045	74.203	1.0509	Mozjpeg	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	identity_off	45.015	88.784	0.6015	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	identity_auto	44.913	88.493	0.6201	Mozjpeg	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	mozjpeg	444	90	model_off	45.259	88.719	0.5858	Mozjpeg	90.0
