sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	35	model_proj	32.153	59.421	2.0780	Mozjpeg	35.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	55	identity_off	33.098	66.814	1.7429	Mozjpeg	55.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	55	model_policy	33.309	67.818	1.7047	Mozjpeg	55.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	55	model_proj	33.309	67.813	1.7047	Mozjpeg	55.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	75	identity_off	34.742	75.423	1.3777	Mozjpeg	75.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	75	model_policy	34.845	75.523	1.3605	Mozjpeg	75.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	75	model_proj	34.845	75.514	1.3605	Mozjpeg	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	identity_off	31.610	31.999	2.9259	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	model_policy	32.477	36.793	2.7366	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	model_proj	32.477	36.792	2.7366	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	identity_off	35.977	67.635	1.5300	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	model_policy	36.886	69.718	1.3868	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	model_proj	36.886	69.715	1.3868	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	identity_off	38.115	77.218	1.1140	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	model_policy	38.937	78.421	0.9936	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	model_proj	38.937	78.424	0.9936	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	identity_off	40.609	84.312	0.7780	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	model_policy	41.183	84.948	0.6990	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	model_proj	41.189	84.953	0.6981	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	15	identity_off	30.397	23.753	3.5700	Mozjpeg	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	15	model_policy	31.143	27.511	3.4010	Mozjpeg	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	15	model_proj	31.143	27.510	3.4010	Mozjpeg	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	35	identity_off	34.590	62.556	1.9000	Mozjpeg	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	35	model_policy	35.464	64.058	1.7523	Mozjpeg	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	35	model_proj	35.464	64.061	1.7523	Mozjpeg	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	55	identity_off	36.841	74.147	1.3583	Mozjpeg	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	55	model_policy	37.701	74.934	1.2269	Mozjpeg	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	55	model_proj	37.701	74.939	1.2269	Mozjpeg	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	75	identity_off	39.535	83.374	0.9321	Mozjpeg	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	75	model_policy	40.200	83.794	0.8283	Mozjpeg	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	75	model_proj	40.200	83.812	0.8282	Mozjpeg	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	identity_off	28.159	36.642	3.5795	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	model_policy	28.717	41.419	3.4226	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	model_proj	28.717	41.419	3.4226	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	identity_off	31.813	65.551	1.8923	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	model_policy	32.327	67.714	1.7201	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	model_proj	32.328	67.715	1.7199	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	identity_off	33.597	74.683	1.3674	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	model_policy	34.022	75.740	1.2783	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	model_proj	34.025	75.743	1.2797	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	identity_off	35.669	81.422	1.0363	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	model_policy	35.894	81.244	0.9941	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	model_proj	35.912	81.341	0.9875	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	15	identity_off	27.419	29.430	3.6246	Mozjpeg	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	15	model_policy	27.940	33.370	3.4870	Mozjpeg	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	15	model_proj	27.940	33.369	3.4870	Mozjpeg	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	35	identity_off	31.330	62.441	2.0173	Mozjpeg	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	35	model_policy	31.883	64.263	1.9173	Mozjpeg	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	35	model_proj	31.883	64.263	1.9173	Mozjpeg	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	55	identity_off	33.358	72.928	1.4533	Mozjpeg	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	55	model_policy	33.797	73.920	1.3718	Mozjpeg	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	55	model_proj	33.801	73.927	1.3715	Mozjpeg	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	75	identity_off	35.667	81.101	1.0407	Mozjpeg	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	75	model_policy	35.824	80.794	1.0137	Mozjpeg	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	75	model_proj	35.846	80.836	1.0085	Mozjpeg	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	identity_off	31.157	24.669	3.2754	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	model_policy	32.058	32.060	3.0573	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	model_proj	32.058	32.064	3.0572	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	identity_off	35.110	63.378	1.7468	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	model_policy	35.919	65.776	1.5923	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	model_proj	35.920	65.783	1.5922	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	identity_off	37.066	74.590	1.2849	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	model_policy	37.746	75.708	1.1876	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	model_proj	37.748	75.703	1.1875	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	identity_off	39.252	82.776	0.9032	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	model_policy	39.726	83.066	0.8440	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	model_proj	39.747	83.144	0.8423	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	15	identity_off	30.563	15.493	3.7921	Mozjpeg	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	15	model_policy	31.308	21.508	3.6228	Mozjpeg	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	15	model_proj	31.308	21.507	3.6228	Mozjpeg	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	35	identity_off	34.486	57.184	2.0200	Mozjpeg	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	35	model_policy	35.236	59.344	1.8861	Mozjpeg	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	35	model_proj	35.236	59.344	1.8861	Mozjpeg	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	55	identity_off	36.612	71.243	1.4453	Mozjpeg	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	55	model_policy	37.226	71.949	1.3494	Mozjpeg	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	55	model_proj	37.226	71.941	1.3493	Mozjpeg	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	75	identity_off	39.002	81.269	1.0138	Mozjpeg	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	75	model_policy	39.379	81.387	0.9543	Mozjpeg	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	75	model_proj	39.390	81.401	0.9540	Mozjpeg	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	identity_off	28.732	36.346	2.8386	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	model_policy	29.309	39.565	2.7027	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	model_proj	29.309	39.564	2.7027	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	identity_off	32.466	65.708	1.6028	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	model_policy	33.062	66.932	1.5049	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	model_proj	33.062	66.932	1.5049	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	identity_off	34.411	74.772	1.2210	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	model_policy	34.975	75.640	1.1383	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	model_proj	34.975	75.641	1.1383	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	identity_off	36.755	82.095	0.8992	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	model_policy	37.223	82.551	0.8385	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	model_proj	37.224	82.583	0.8384	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	15	identity_off	27.559	30.345	3.4017	Mozjpeg	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	15	model_policy	28.086	33.392	3.2750	Mozjpeg	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	15	model_proj	28.086	33.390	3.2750	Mozjpeg	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	35	identity_off	31.329	60.452	1.9375	Mozjpeg	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	35	model_policy	31.930	61.558	1.8509	Mozjpeg	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	35	model_proj	31.930	61.557	1.8509	Mozjpeg	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	55	identity_off	33.386	70.710	1.4579	Mozjpeg	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	55	model_policy	33.954	71.012	1.3894	Mozjpeg	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	55	model_proj	33.954	71.010	1.3894	Mozjpeg	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	75	identity_off	35.947	80.075	1.0369	Mozjpeg	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	75	model_policy	36.412	80.186	0.9865	Mozjpeg	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	75	model_proj	36.412	80.175	0.9865	Mozjpeg	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	identity_off	32.240	12.149	3.0068	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	model_policy	33.057	23.513	2.8012	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	model_proj	33.057	23.513	2.8012	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	identity_off	35.339	54.616	1.7533	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	model_policy	35.985	58.700	1.6532	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	model_proj	35.985	58.694	1.6532	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	identity_off	36.700	67.704	1.3867	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	model_policy	37.223	69.498	1.3232	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	model_proj	37.223	69.489	1.3232	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	identity_off	38.272	77.202	1.0714	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	model_policy	38.662	77.757	1.0335	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	model_proj	38.665	77.777	1.0334	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	31.790	4.243	3.4178	Mozjpeg	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	32.476	13.584	3.2424	Mozjpeg	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	32.476	13.585	3.2424	Mozjpeg	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	34.713	47.783	2.0316	Mozjpeg	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	35.301	51.692	1.9296	Mozjpeg	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	35.301	51.691	1.9296	Mozjpeg	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	36.185	63.502	1.5781	Mozjpeg	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	36.661	65.216	1.5118	Mozjpeg	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	36.661	65.221	1.5118	Mozjpeg	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	37.860	75.173	1.1910	Mozjpeg	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	38.191	75.565	1.1581	Mozjpeg	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	38.191	75.553	1.1581	Mozjpeg	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	identity_off	30.026	21.975	2.9411	Unknown	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	model_policy	30.594	29.752	2.7998	Unknown	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	model_proj	30.594	29.753	2.7998	Unknown	15.0	png
