sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	Screenshot_20260526_074348_Photos.png	g2-444to420	2	turbo	75	420	model	37.673	73.587	1.1971	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-444to420	2	turbo	75	420	model_noproj	37.670	73.527	1.1972	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-shift2	1	turbo	75	420	identity	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-shift2	2	turbo	75	420	identity	36.421	68.928	1.4150	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-shift2	2	turbo	75	420	model	36.795	69.936	1.3431	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-shift2	2	turbo	75	420	model_noproj	36.791	69.868	1.3434	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	1	turbo	75	420	identity	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	2	mozjpeg	60	420	identity	35.371	59.822	1.6610	Mozjpeg	60.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	3	turbo	50	420	identity	34.815	54.019	1.8044	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	3	turbo	50	420	model	35.195	57.400	1.7119	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	3	turbo	50	420	model_noproj	35.195	57.356	1.7118	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	1	turbo	35	420	identity	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	2	turbo	35	420	identity	34.940	53.455	1.7939	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	3	turbo	35	420	identity	34.939	53.458	1.7939	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	3	turbo	35	420	model	35.341	57.747	1.6935	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	3	turbo	35	420	model_noproj	35.341	57.740	1.6935	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	1	turbo	85	420	identity	39.410	81.281	0.9474	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	2	turbo	75	420	identity	36.943	71.616	1.3144	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	3	turbo	65	420	identity	35.534	63.449	1.6409	ImageMagick	65.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	3	turbo	65	420	model	35.960	65.237	1.5484	ImageMagick	65.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	3	turbo	65	420	model_noproj	35.957	65.211	1.5484	ImageMagick	65.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t75	1	turbo	75	420	identity	41.648	77.435	0.9050	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t75	1	turbo	75	420	model	42.060	77.753	0.8571	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	42.054	77.717	0.8575	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t90	1	turbo	90	420	identity	45.222	88.252	0.5373	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t90	1	turbo	90	420	model	45.425	88.104	0.5185	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	45.412	87.979	0.5214	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t50	1	turbo	50	420	identity	38.984	61.958	1.3522	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t50	1	turbo	50	420	model	39.523	63.913	1.2694	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	39.523	63.911	1.2694	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t35	1	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t35	1	turbo	35	420	model	38.333	53.294	1.5576	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	38.333	53.295	1.5576	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	39.828	68.772	1.1986	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	40.090	69.026	1.1616	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	40.090	69.031	1.1616	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-social	1	turbo	85	420	identity	43.679	84.377	0.6767	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-social	2	turbo	75	420	identity	39.981	73.393	1.1436	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-social	2	turbo	75	420	model	40.654	74.172	1.0766	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	40.653	74.172	1.0769	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	45.973	89.311	0.4810	ImageMagick	92.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	39.777	68.410	1.2060	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	40.081	69.004	1.1624	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	40.081	69.001	1.1624	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-upq	1	turbo	60	420	identity	39.840	67.665	1.1902	ImageMagick	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-upq	2	turbo	90	420	identity	39.756	67.198	1.2123	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-upq	2	turbo	90	420	model	40.189	68.100	1.1454	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	40.288	68.426	1.1381	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-low	1	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-low	2	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-low	2	turbo	35	420	model	38.333	53.294	1.5576	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	38.333	53.295	1.5576	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	42.478	82.652	0.7980	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	41.216	76.155	0.9568	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-444to420	2	turbo	75	420	model	41.620	76.645	0.9086	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	41.618	76.624	0.9089	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	41.648	77.435	0.9050	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	40.037	71.332	1.1524	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-shift2	2	turbo	75	420	model	40.550	72.280	1.0878	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	40.544	72.260	1.0882	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	1	turbo	75	420	identity	41.648	77.435	0.9050	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	38.379	56.704	1.5010	Mozjpeg	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	3	turbo	50	420	identity	37.544	49.360	1.6409	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	3	turbo	50	420	model	37.955	52.183	1.5860	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	37.955	52.180	1.5859	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	1	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	2	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	3	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	3	turbo	35	420	model	38.333	53.294	1.5576	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	38.333	53.295	1.5576	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	1	turbo	85	420	identity	43.679	84.377	0.6767	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	2	turbo	75	420	identity	40.615	74.594	1.0430	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	3	turbo	65	420	identity	38.984	63.922	1.3467	ImageMagick	65.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	3	turbo	65	420	model	39.560	65.564	1.2648	ImageMagick	65.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	39.560	65.561	1.2648	ImageMagick	65.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t75	1	turbo	75	420	identity	28.393	58.571	1.7673	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t75	1	turbo	75	420	model	28.378	58.097	1.7728	ImageMagick	75.0
