sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	zenjpeg	420	75	model_proj	32.284	76.222	1.0865	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	identity_auto	36.251	83.455	0.7783	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_off	36.586	84.959	0.6552	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_auto	36.528	84.736	0.6784	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_policy	35.032	68.257	1.5647	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_proj	36.620	85.189	0.6574	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	444	15	identity_off	23.522	38.945	3.3420	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	identity_auto	23.731	37.982	3.4738	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_off	24.814	43.993	3.0573	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_auto	24.875	42.082	3.1725	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_policy	23.891	33.751	3.5456	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_proj	25.146	44.171	2.9814	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	35	identity_off	26.965	59.879	2.0983	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	identity_auto	27.146	59.521	2.1557	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_off	28.187	64.107	1.8618	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_auto	28.257	62.862	1.9297	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_policy	27.218	50.763	2.4214	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_proj	28.343	63.225	1.8366	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	55	identity_off	28.995	67.139	1.6196	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	identity_auto	29.163	66.851	1.6580	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_off	30.082	70.435	1.4175	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_auto	30.145	69.507	1.4647	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_policy	29.098	56.962	2.0360	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_proj	30.155	69.720	1.4062	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	75	identity_off	32.152	75.759	1.1178	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	identity_auto	32.291	75.657	1.1494	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_off	32.954	77.803	0.9921	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_auto	33.001	77.272	1.0242	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_policy	31.899	63.389	1.7373	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_proj	32.942	77.580	0.9892	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	identity_auto	37.061	84.937	0.6625	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_off	37.205	85.683	0.5826	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_auto	37.118	85.235	0.6073	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_policy	35.629	69.352	1.5286	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_proj	37.290	85.995	0.5857	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	turbo	420	15	identity_off	25.054	33.384	3.0823	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	identity_auto	25.238	31.837	3.0998	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_off	25.806	37.203	2.9541	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_auto	25.707	34.461	3.0091	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_policy	25.205	30.573	3.5120	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_proj	26.084	38.292	2.9332	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	35	identity_off	28.002	61.087	2.0674	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	identity_auto	28.111	59.668	2.1152	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_off	28.733	63.475	1.9783	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_auto	28.679	61.667	2.0103	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_policy	27.907	54.143	2.5245	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_proj	28.989	63.838	1.8375	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	55	identity_off	29.591	68.966	1.7260	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	identity_auto	29.661	67.925	1.7750	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_off	30.230	70.740	1.6648	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_auto	30.200	69.531	1.6900	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_policy	29.292	60.581	2.2337	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_proj	30.461	71.230	1.4594	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	75	identity_off	31.618	76.363	1.3890	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	identity_auto	31.660	75.851	1.4049	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_off	32.125	77.634	1.3545	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_auto	32.138	76.999	1.3463	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_policy	31.018	67.323	1.8517	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_proj	32.318	77.886	1.1204	ImageMagick	75.0
