sub	file	q	arm	psnr	ssim2	butter_n3
photos	20240528_210945.jpg	15	decode_oc	26.240	46.949	2.6659
photos	20240528_210945.jpg	15	restored	25.855	37.394	2.9196
photos	20240528_210945.jpg	15	restored_oc	27.047	49.795	2.5329
photos	20240528_210945.jpg	35	lattice_floor	41.625	90.965	0.7269
photos	20240528_210945.jpg	35	lattice_jbu	39.039	90.849	0.5524
photos	20240528_210945.jpg	35	decode	28.003	61.091	2.0728
photos	20240528_210945.jpg	35	decode_oc	29.277	68.997	1.7047
photos	20240528_210945.jpg	35	restored	28.811	63.627	1.8506
photos	20240528_210945.jpg	35	restored_oc	30.061	70.920	1.5837
photos	20240528_210945.jpg	55	lattice_floor	41.625	90.965	0.7269
photos	20240528_210945.jpg	55	lattice_jbu	39.039	90.849	0.5524
photos	20240528_210945.jpg	55	decode	29.589	68.953	1.7344
photos	20240528_210945.jpg	55	decode_oc	30.992	75.727	1.3626
photos	20240528_210945.jpg	55	restored	30.349	71.049	1.4880
photos	20240528_210945.jpg	55	restored_oc	31.670	77.298	1.2775
photos	20240528_210945.jpg	75	lattice_floor	41.625	90.965	0.7269
photos	20240528_210945.jpg	75	lattice_jbu	39.039	90.849	0.5524
photos	20240528_210945.jpg	75	decode	31.613	76.415	1.4092
photos	20240528_210945.jpg	75	decode_oc	33.359	81.763	1.0442
photos	20240528_210945.jpg	75	restored	32.294	77.998	1.1598
photos	20240528_210945.jpg	75	restored_oc	33.881	82.836	0.9890
photos	20240528_210945.jpg	90	lattice_floor	41.625	90.965	0.7269
photos	20240528_210945.jpg	90	lattice_jbu	39.039	90.849	0.5524
photos	20240528_210945.jpg	90	decode	35.229	83.824	0.9714
photos	20240528_210945.jpg	90	decode_oc	37.979	88.288	0.6530
photos	20240528_210945.jpg	90	restored	35.819	84.761	0.7708
photos	20240528_210945.jpg	90	restored_oc	38.259	88.723	0.6343
photos	Screenshot_20260526_074348_Photos.png	15	lattice_floor	56.948	94.106	0.0806
photos	Screenshot_20260526_074348_Photos.png	15	lattice_jbu	54.920	93.705	0.0850
photos	Screenshot_20260526_074348_Photos.png	15	decode	31.986	17.360	2.8959
photos	Screenshot_20260526_074348_Photos.png	15	decode_oc	32.986	24.481	2.6297
photos	Screenshot_20260526_074348_Photos.png	15	restored	32.491	36.912	2.6931
photos	Screenshot_20260526_074348_Photos.png	15	restored_oc	33.891	43.832	2.2510
photos	Screenshot_20260526_074348_Photos.png	35	lattice_floor	56.948	94.106	0.0806
photos	Screenshot_20260526_074348_Photos.png	35	lattice_jbu	54.920	93.705	0.0850
photos	Screenshot_20260526_074348_Photos.png	35	decode	34.940	53.455	1.7938
photos	Screenshot_20260526_074348_Photos.png	35	decode_oc	35.379	57.825	1.7517
photos	Screenshot_20260526_074348_Photos.png	35	restored	35.528	60.584	1.6299
photos	Screenshot_20260526_074348_Photos.png	35	restored_oc	35.975	64.619	1.5778
photos	Screenshot_20260526_074348_Photos.png	55	lattice_floor	56.948	94.106	0.0806
photos	Screenshot_20260526_074348_Photos.png	55	lattice_jbu	54.920	93.705	0.0850
photos	Screenshot_20260526_074348_Photos.png	55	decode	36.151	65.449	1.4856
photos	Screenshot_20260526_074348_Photos.png	55	decode_oc	36.540	69.173	1.4482
photos	Screenshot_20260526_074348_Photos.png	55	restored	36.663	68.087	1.3858
photos	Screenshot_20260526_074348_Photos.png	55	restored_oc	37.042	71.426	1.3452
photos	Screenshot_20260526_074348_Photos.png	75	lattice_floor	56.948	94.106	0.0806
photos	Screenshot_20260526_074348_Photos.png	75	lattice_jbu	54.920	93.705	0.0850
photos	Screenshot_20260526_074348_Photos.png	75	decode	37.743	74.965	1.1864
photos	Screenshot_20260526_074348_Photos.png	75	decode_oc	38.124	78.364	1.1541
photos	Screenshot_20260526_074348_Photos.png	75	restored	38.108	75.777	1.1314
photos	Screenshot_20260526_074348_Photos.png	75	restored_oc	38.501	78.821	1.0935
photos	Screenshot_20260526_074348_Photos.png	90	lattice_floor	56.948	94.106	0.0806
photos	Screenshot_20260526_074348_Photos.png	90	lattice_jbu	54.920	93.705	0.0850
photos	Screenshot_20260526_074348_Photos.png	90	decode	40.877	84.708	0.7894
photos	Screenshot_20260526_074348_Photos.png	90	decode_oc	41.264	86.744	0.7804
photos	Screenshot_20260526_074348_Photos.png	90	restored	40.972	84.825	0.7870
photos	Screenshot_20260526_074348_Photos.png	90	restored_oc	41.412	86.791	0.7683
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	lattice_floor	59.471	96.883	0.0743
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	lattice_jbu	55.767	96.172	0.1150
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	decode	34.096	-1.538	2.9043
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	decode_oc	36.032	5.857	2.7426
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	restored	35.348	20.480	2.5753
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	restored_oc	37.035	25.850	2.3767
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	lattice_floor	59.471	96.883	0.0743
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	lattice_jbu	55.767	96.172	0.1150
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	decode	37.742	48.393	1.6640
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	decode_oc	38.891	53.373	1.6244
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	restored	38.573	54.901	1.5537
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	restored_oc	39.525	58.309	1.5098
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	lattice_floor	59.471	96.883	0.0743
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	lattice_jbu	55.767	96.172	0.1150
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	decode	39.387	65.282	1.2765
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	decode_oc	40.515	69.510	1.2377
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	restored	40.134	68.035	1.1904
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	restored_oc	41.162	71.318	1.1475
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	lattice_floor	59.471	96.883	0.0743
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	lattice_jbu	55.767	96.172	0.1150
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	decode	41.648	77.435	0.9050
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	decode_oc	42.808	81.382	0.8843
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	restored	42.367	78.599	0.8405
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	restored_oc	43.424	81.632	0.8199
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	90	lattice_floor	59.471	96.883	0.0743
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	90	lattice_jbu	55.767	96.172	0.1150
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	90	decode	45.222	88.252	0.5373
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	90	decode_oc	46.763	90.717	0.5245
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	90	restored	45.722	88.385	0.5114
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	90	restored_oc	47.136	90.579	0.4998
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	15	lattice_floor	52.096	95.137	0.0668
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	15	lattice_jbu	47.729	94.138	0.1079
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	15	decode	25.762	1.542	3.2451
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	15	decode_oc	26.250	11.089	3.1184
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	15	restored	25.981	9.751	3.1635
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	15	restored_oc	26.391	17.100	3.0294
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	lattice_floor	52.096	95.137	0.0668
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	lattice_jbu	47.729	94.138	0.1079
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	decode	26.839	38.687	2.3386
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	decode_oc	27.130	44.283	2.3098
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	restored	26.923	39.606	2.3315
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	restored_oc	27.180	44.278	2.3055
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	55	lattice_floor	52.096	95.137	0.0668
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	55	lattice_jbu	47.729	94.138	0.1079
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	55	decode	27.368	49.614	2.0683
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	55	decode_oc	27.595	53.863	2.0514
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	55	restored	27.453	49.910	2.0580
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	55	restored_oc	27.662	53.767	2.0426
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	lattice_floor	52.096	95.137	0.0668
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	lattice_jbu	47.729	94.138	0.1079
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	decode	28.393	58.571	1.7673
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	decode_oc	28.576	61.286	1.7588
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	restored	28.397	58.426	1.7727
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	restored_oc	28.572	60.982	1.7639
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	90	lattice_floor	52.096	95.137	0.0668
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	90	lattice_jbu	47.729	94.138	0.1079
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	90	decode	45.743	91.751	0.2131
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	90	decode_oc	46.920	93.407	0.2065
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	90	restored	44.561	90.818	0.2696
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	90	restored_oc	45.665	92.471	0.2578
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	lattice_floor	51.286	95.799	0.0717
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	lattice_jbu	47.783	95.418	0.1067
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	decode	26.150	29.162	2.9807
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	decode_oc	26.714	39.578	2.8649
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	restored	26.727	33.183	2.8792
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	restored_oc	27.272	42.659	2.7609
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	lattice_floor	51.286	95.799	0.0717
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	lattice_jbu	47.783	95.418	0.1067
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	decode	29.341	61.136	1.7757
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	decode_oc	29.922	67.824	1.7353
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	restored	29.914	63.013	1.7002
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	restored_oc	30.478	69.126	1.6580
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	lattice_floor	51.286	95.799	0.0717
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	lattice_jbu	47.783	95.418	0.1067
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	decode	31.204	70.958	1.3964
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	decode_oc	31.804	76.219	1.3707
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	restored	31.721	72.213	1.3363
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	restored_oc	32.308	77.108	1.3106
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	lattice_floor	51.286	95.799	0.0717
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	lattice_jbu	47.783	95.418	0.1067
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	decode	33.791	79.479	1.0193
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	decode_oc	34.493	83.234	1.0030
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	restored	34.177	80.143	0.9765
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	restored_oc	34.879	83.838	0.9592
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	90	lattice_floor	51.286	95.799	0.0717
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	90	lattice_jbu	47.783	95.418	0.1067
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	90	decode	38.793	88.490	0.5469
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	90	decode_oc	40.123	90.909	0.5354
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	90	restored	38.962	88.645	0.5323
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	90	restored_oc	40.316	91.052	0.5197
screen	archive__details-collection__1440x900__dpr1.png	15	lattice_floor	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	15	lattice_jbu	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	15	decode	40.114	85.700	4.7848
screen	archive__details-collection__1440x900__dpr1.png	15	decode_oc	39.478	87.366	4.4394
screen	archive__details-collection__1440x900__dpr1.png	15	restored	38.242	86.077	5.6762
screen	archive__details-collection__1440x900__dpr1.png	15	restored_oc	39.409	88.046	4.4963
screen	archive__details-collection__1440x900__dpr1.png	35	lattice_floor	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	35	lattice_jbu	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	35	decode	48.131	90.220	2.3578
screen	archive__details-collection__1440x900__dpr1.png	35	decode_oc	48.131	86.446	1.4175
screen	archive__details-collection__1440x900__dpr1.png	35	restored	48.131	90.224	2.3578
screen	archive__details-collection__1440x900__dpr1.png	35	restored_oc	48.131	86.446	1.4175
screen	archive__details-collection__1440x900__dpr1.png	55	lattice_floor	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	55	lattice_jbu	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	55	decode	45.912	88.295	2.6346
screen	archive__details-collection__1440x900__dpr1.png	55	decode_oc	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	55	restored	45.912	88.316	2.6346
screen	archive__details-collection__1440x900__dpr1.png	55	restored_oc	95.327	98.790	0.0593
screen	archive__details-collection__1440x900__dpr1.png	75	lattice_floor	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	75	lattice_jbu	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	75	decode	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	75	decode_oc	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	75	restored	102.316	96.372	0.0161
screen	archive__details-collection__1440x900__dpr1.png	75	restored_oc	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	90	lattice_floor	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	90	lattice_jbu	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	90	decode	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	90	decode_oc	99.000	100.000	0.0000
screen	archive__details-collection__1440x900__dpr1.png	90	restored	107.087	99.675	0.0238
screen	archive__details-collection__1440x900__dpr1.png	90	restored_oc	99.000	100.000	0.0000
screen	archive__wayback-search__1440x900__dpr1.png	15	lattice_floor	40.801	90.268	0.3839
screen	archive__wayback-search__1440x900__dpr1.png	15	lattice_jbu	45.739	92.972	0.2113
screen	archive__wayback-search__1440x900__dpr1.png	15	decode	27.357	39.677	3.4757
screen	archive__wayback-search__1440x900__dpr1.png	15	decode_oc	28.927	47.383	3.3417
screen	archive__wayback-search__1440x900__dpr1.png	15	restored	29.650	51.315	2.9567
screen	archive__wayback-search__1440x900__dpr1.png	15	restored_oc	31.191	58.071	2.8877
screen	archive__wayback-search__1440x900__dpr1.png	35	lattice_floor	40.801	90.268	0.3839
screen	archive__wayback-search__1440x900__dpr1.png	35	lattice_jbu	45.739	92.972	0.2113
screen	archive__wayback-search__1440x900__dpr1.png	35	decode	30.287	59.328	2.2584
screen	archive__wayback-search__1440x900__dpr1.png	35	decode_oc	32.279	65.273	2.1013
screen	archive__wayback-search__1440x900__dpr1.png	35	restored	33.201	68.814	1.6535
screen	archive__wayback-search__1440x900__dpr1.png	35	restored_oc	35.004	74.607	1.5494
screen	archive__wayback-search__1440x900__dpr1.png	55	lattice_floor	40.801	90.268	0.3839
screen	archive__wayback-search__1440x900__dpr1.png	55	lattice_jbu	45.739	92.972	0.2113
screen	archive__wayback-search__1440x900__dpr1.png	55	decode	31.968	67.077	1.8603
screen	archive__wayback-search__1440x900__dpr1.png	55	decode_oc	34.432	71.469	1.7046
screen	archive__wayback-search__1440x900__dpr1.png	55	restored	35.137	75.426	1.3088
screen	archive__wayback-search__1440x900__dpr1.png	55	restored_oc	37.231	79.808	1.2072
screen	archive__wayback-search__1440x900__dpr1.png	75	lattice_floor	40.801	90.268	0.3839
screen	archive__wayback-search__1440x900__dpr1.png	75	lattice_jbu	45.739	92.972	0.2113
screen	archive__wayback-search__1440x900__dpr1.png	75	decode	33.971	75.104	1.4084
screen	archive__wayback-search__1440x900__dpr1.png	75	decode_oc	37.402	78.978	1.2603
screen	archive__wayback-search__1440x900__dpr1.png	75	restored	37.470	81.447	0.9738
screen	archive__wayback-search__1440x900__dpr1.png	75	restored_oc	40.330	85.403	0.8787
screen	archive__wayback-search__1440x900__dpr1.png	90	lattice_floor	40.801	90.268	0.3839
screen	archive__wayback-search__1440x900__dpr1.png	90	lattice_jbu	45.739	92.972	0.2113
screen	archive__wayback-search__1440x900__dpr1.png	90	decode	36.843	83.513	0.9108
screen	archive__wayback-search__1440x900__dpr1.png	90	decode_oc	42.603	87.347	0.7435
screen	archive__wayback-search__1440x900__dpr1.png	90	restored	40.726	87.753	0.6035
screen	archive__wayback-search__1440x900__dpr1.png	90	restored_oc	45.678	90.844	0.4957
screen	archives__exhibits__1440x900__dpr1.png	15	lattice_floor	37.615	86.224	0.8861
screen	archives__exhibits__1440x900__dpr1.png	15	lattice_jbu	36.764	77.589	1.0516
screen	archives__exhibits__1440x900__dpr1.png	15	decode	25.233	33.674	4.2856
screen	archives__exhibits__1440x900__dpr1.png	15	decode_oc	26.048	37.667	4.2448
screen	archives__exhibits__1440x900__dpr1.png	15	restored	28.187	52.069	3.1225
screen	archives__exhibits__1440x900__dpr1.png	15	restored_oc	29.002	54.469	3.0742
screen	archives__exhibits__1440x900__dpr1.png	35	lattice_floor	37.615	86.224	0.8861
screen	archives__exhibits__1440x900__dpr1.png	35	lattice_jbu	36.764	77.589	1.0516
screen	archives__exhibits__1440x900__dpr1.png	35	decode	28.454	49.327	2.8214
screen	archives__exhibits__1440x900__dpr1.png	35	decode_oc	30.021	53.201	2.7514
screen	archives__exhibits__1440x900__dpr1.png	35	restored	31.837	68.094	1.7708
screen	archives__exhibits__1440x900__dpr1.png	35	restored_oc	33.271	70.531	1.7153
screen	archives__exhibits__1440x900__dpr1.png	55	lattice_floor	37.615	86.224	0.8861
screen	archives__exhibits__1440x900__dpr1.png	55	lattice_jbu	36.764	77.589	1.0516
screen	archives__exhibits__1440x900__dpr1.png	55	decode	30.556	59.492	2.1537
screen	archives__exhibits__1440x900__dpr1.png	55	decode_oc	32.837	63.623	2.0650
screen	archives__exhibits__1440x900__dpr1.png	55	restored	34.148	75.748	1.2553
screen	archives__exhibits__1440x900__dpr1.png	55	restored_oc	36.153	78.122	1.1920
screen	archives__exhibits__1440x900__dpr1.png	75	lattice_floor	37.615	86.224	0.8861
screen	archives__exhibits__1440x900__dpr1.png	75	lattice_jbu	36.764	77.589	1.0516
screen	archives__exhibits__1440x900__dpr1.png	75	decode	33.368	71.237	1.5169
screen	archives__exhibits__1440x900__dpr1.png	75	decode_oc	36.915	75.089	1.3983
screen	archives__exhibits__1440x900__dpr1.png	75	restored	37.141	83.163	0.8467
screen	archives__exhibits__1440x900__dpr1.png	75	restored_oc	40.243	85.053	0.7723
screen	archives__exhibits__1440x900__dpr1.png	90	lattice_floor	37.615	86.224	0.8861
screen	archives__exhibits__1440x900__dpr1.png	90	lattice_jbu	36.764	77.589	1.0516
screen	archives__exhibits__1440x900__dpr1.png	90	decode	36.347	81.985	1.0201
screen	archives__exhibits__1440x900__dpr1.png	90	decode_oc	43.562	86.424	0.7572
screen	archives__exhibits__1440x900__dpr1.png	90	restored	40.530	88.754	0.5622
screen	archives__exhibits__1440x900__dpr1.png	90	restored_oc	46.521	90.526	0.4047
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	lattice_floor	40.362	89.313	0.5145
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	lattice_jbu	47.591	90.705	0.3039
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	decode	28.003	41.275	2.8279
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	decode_oc	30.507	59.842	2.4462
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	restored	30.278	52.091	2.6966
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	restored_oc	33.189	70.857	1.8024
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	lattice_floor	40.362	89.313	0.5145
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	lattice_jbu	47.591	90.705	0.3039
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	decode	30.259	60.685	1.8465
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	decode_oc	33.350	71.955	1.6609
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	restored	33.435	69.854	1.5033
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	restored_oc	36.536	79.987	1.1472
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	lattice_floor	40.362	89.313	0.5145
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	lattice_jbu	47.591	90.705	0.3039
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	decode	31.318	64.263	2.2962
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	decode_oc	34.656	71.608	2.3812
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	restored	34.567	73.340	2.1596
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	restored_oc	37.620	80.069	2.3486
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	lattice_floor	40.362	89.313	0.5145
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	lattice_jbu	47.591	90.705	0.3039
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	decode	33.425	71.844	1.3891
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	decode_oc	37.565	78.697	1.3175
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	restored	36.747	78.997	1.2483
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	restored_oc	40.711	85.756	1.1901
documents	office_census-acs-2024_questionnaire_p01_page1.png	90	lattice_floor	40.362	89.313	0.5145
documents	office_census-acs-2024_questionnaire_p01_page1.png	90	lattice_jbu	47.591	90.705	0.3039
documents	office_census-acs-2024_questionnaire_p01_page1.png	90	decode	37.215	80.816	1.1898
documents	office_census-acs-2024_questionnaire_p01_page1.png	90	decode_oc	42.783	85.714	1.1881
documents	office_census-acs-2024_questionnaire_p01_page1.png	90	restored	40.854	85.164	1.0344
documents	office_census-acs-2024_questionnaire_p01_page1.png	90	restored_oc	45.353	89.931	1.1768
documents	office_fec-form3_campaign-finance_p01_page1.png	15	lattice_floor	67.984	94.752	0.0124
documents	office_fec-form3_campaign-finance_p01_page1.png	15	lattice_jbu	74.491	94.943	0.0239
documents	office_fec-form3_campaign-finance_p01_page1.png	15	decode	31.729	65.163	2.4185
documents	office_fec-form3_campaign-finance_p01_page1.png	15	decode_oc	31.755	65.513	2.4199
documents	office_fec-form3_campaign-finance_p01_page1.png	15	restored	34.877	74.382	1.7419
documents	office_fec-form3_campaign-finance_p01_page1.png	15	restored_oc	34.937	74.578	1.7160
documents	office_fec-form3_campaign-finance_p01_page1.png	35	lattice_floor	67.984	94.752	0.0124
documents	office_fec-form3_campaign-finance_p01_page1.png	35	lattice_jbu	74.491	94.943	0.0239
documents	office_fec-form3_campaign-finance_p01_page1.png	35	decode	34.977	72.583	1.6813
documents	office_fec-form3_campaign-finance_p01_page1.png	35	decode_oc	35.017	72.948	1.6813
documents	office_fec-form3_campaign-finance_p01_page1.png	35	restored	38.439	81.304	1.0621
documents	office_fec-form3_campaign-finance_p01_page1.png	35	restored_oc	38.499	81.758	1.0602
