# slack_probe commit=8314cff host=lilith per_sub=2 encoders=["mozjpeg", "jpegli"] qs=[92, 94, 96, 98]
encoder	q	n_coeffs	p50_excess	p99_excess	max_excess	violation%
mozjpeg	92	1048576	-0.478	0.233	14.979	4.42
mozjpeg	94	1048576	-0.471	0.295	15.219	4.87
mozjpeg	96	1048576	-0.460	0.500	15.000	6.01
mozjpeg	98	1048576	-0.435	0.563	15.000	7.97
jpegli	92	1048576	-0.458	0.304	1.226	3.95
jpegli	94	1048576	-0.447	0.252	1.256	3.57
jpegli	96	1048576	-0.434	0.213	1.224	3.31
jpegli	98	1048576	-0.412	0.199	1.190	3.23

# per-quantizer-value breakdown
encoder	q	Qval	n	p99_exc	p999_exc	max_exc	p99_abs	max_abs	violation%
mozjpeg	98	6	32768	0.110	0.526	2.018	0.662	12.106	2.70
mozjpeg	98	7	32768	0.144	0.669	1.593	1.010	11.153	2.78
mozjpeg	98	8	32768	0.148	0.627	1.665	1.180	13.320	2.54
mozjpeg	98	9	16384	0.219	0.748	1.729	1.968	15.564	2.95
mozjpeg	98	10	32768	0.201	0.819	1.666	2.009	16.658	2.83
mozjpeg	98	12	32768	0.229	0.711	1.512	2.747	18.148	2.72
mozjpeg	98	17	16384	-0.032	0.230	0.555	-0.550	9.433	0.71
jpegli	92	2	49152	-0.002	0.079	0.091	-0.004	0.181	0.75
jpegli	92	3	16384	0.144	0.442	0.584	0.431	1.751	2.92
jpegli	92	4	147456	0.236	0.464	0.777	0.942	3.108	3.58
jpegli	92	5	278528	0.360	0.604	1.226	1.801	6.131	4.78
jpegli	92	6	212992	0.318	0.635	1.172	1.908	7.034	4.45
jpegli	92	7	180224	0.302	0.638	1.102	2.111	7.713	3.79
jpegli	92	8	131072	0.317	0.665	1.083	2.532	8.665	3.49
jpegli	92	9	32768	0.282	0.599	1.037	2.535	9.337	3.41
jpegli	94	1	16384	-0.004	-0.000	0.000	-0.004	0.000	0.02
jpegli	94	2	49152	0.033	0.135	0.637	0.066	1.274	1.40
jpegli	94	3	147456	0.111	0.429	0.822	0.332	2.465	2.44
jpegli	94	4	409600	0.276	0.572	1.205	1.102	4.821	4.13
jpegli	94	5	229376	0.284	0.605	1.256	1.420	6.282	4.04
jpegli	94	6	163840	0.308	0.659	1.123	1.848	6.741	3.55
jpegli	94	7	32768	0.302	0.617	0.975	2.117	6.825	3.52
jpegli	96	1	49152	-0.003	0.072	0.092	-0.003	0.092	0.58
jpegli	96	2	163840	0.067	0.296	0.844	0.134	1.689	1.76
jpegli	96	3	475136	0.227	0.537	1.138	0.682	3.415	3.83
jpegli	96	4	327680	0.276	0.593	1.224	1.106	4.897	3.73
jpegli	96	5	32768	0.292	0.608	0.946	1.458	4.730	3.54
jpegli	98	1	212992	0.042	0.237	0.805	0.042	0.805	1.50
jpegli	98	2	671744	0.229	0.523	1.190	0.457	2.379	3.71
jpegli	98	3	163840	0.258	0.581	1.056	0.774	3.168	3.52
