sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	20231206_150232.png	turbo	444	60	model_policy	30.405	70.566	1.5065	ImageMagick	60.0	png
photos	20231206_150232.png	turbo	444	60	model_proj	30.409	70.616	1.5061	ImageMagick	60.0	png
photos	20231206_150232.png	turbo	444	70	identity_off	30.961	72.773	1.4516	ImageMagick	70.0	png
photos	20231206_150232.png	turbo	444	70	model_policy	31.911	75.313	1.2636	ImageMagick	70.0	png
photos	20231206_150232.png	turbo	444	70	model_proj	31.919	75.369	1.2631	ImageMagick	70.0	png
photos	20231206_150232.png	turbo	444	80	identity_off	33.330	78.653	1.1350	ImageMagick	80.0	png
photos	20231206_150232.png	turbo	444	80	model_policy	34.063	80.474	0.9788	ImageMagick	80.0	png
photos	20231206_150232.png	turbo	444	80	model_proj	34.082	80.715	0.9774	ImageMagick	80.0	png
photos	20231206_150232.png	turbo	444	85	identity_off	35.118	82.288	0.9324	ImageMagick	85.0	png
photos	20231206_150232.png	turbo	444	85	model_policy	35.663	83.636	0.8099	ImageMagick	85.0	png
photos	20231206_150232.png	turbo	444	85	model_proj	35.699	83.878	0.8078	ImageMagick	85.0	png
photos	20231206_150232.png	turbo	444	90	identity_off	37.622	86.246	0.7041	ImageMagick	90.0	png
photos	20231206_150232.png	turbo	444	90	model_policy	37.838	86.700	0.6341	ImageMagick	90.0	png
photos	20231206_150232.png	turbo	444	90	model_proj	37.912	87.158	0.6297	ImageMagick	90.0	png
photos	20231206_150232.png	mozjpeg	420	40	identity_off	23.722	43.652	3.7012	Mozjpeg	40.0	png
photos	20231206_150232.png	mozjpeg	420	40	model_policy	24.665	47.127	3.5006	Mozjpeg	40.0	png
photos	20231206_150232.png	mozjpeg	420	40	model_proj	24.665	47.139	3.5003	Mozjpeg	40.0	png
photos	20231206_150232.png	mozjpeg	420	60	identity_off	25.500	54.761	2.8394	Mozjpeg	60.0	png
photos	20231206_150232.png	mozjpeg	420	60	model_policy	26.542	58.242	2.6286	Mozjpeg	60.0	png
photos	20231206_150232.png	mozjpeg	420	60	model_proj	26.543	58.315	2.6193	Mozjpeg	60.0	png
photos	20231206_150232.png	mozjpeg	420	70	identity_off	26.743	60.774	2.4879	Mozjpeg	70.0	png
photos	20231206_150232.png	mozjpeg	420	70	model_policy	27.787	64.060	2.2961	Mozjpeg	70.0	png
photos	20231206_150232.png	mozjpeg	420	70	model_proj	27.792	64.142	2.2822	Mozjpeg	70.0	png
photos	20231206_150232.png	mozjpeg	420	80	identity_off	28.551	67.324	1.9530	Mozjpeg	80.0	png
photos	20231206_150232.png	mozjpeg	420	80	model_policy	29.564	70.223	1.8088	Mozjpeg	80.0	png
photos	20231206_150232.png	mozjpeg	420	80	model_proj	29.580	70.350	1.7946	Mozjpeg	80.0	png
photos	20231206_150232.png	mozjpeg	420	85	identity_off	29.757	70.994	1.6199	Mozjpeg	85.0	png
photos	20231206_150232.png	mozjpeg	420	85	model_policy	30.724	73.655	1.5053	Mozjpeg	85.0	png
photos	20231206_150232.png	mozjpeg	420	85	model_proj	30.749	73.920	1.4853	Mozjpeg	85.0	png
photos	20231206_150232.png	mozjpeg	420	90	identity_off	31.508	75.307	1.3084	Mozjpeg	90.0	png
photos	20231206_150232.png	mozjpeg	420	90	model_policy	32.380	77.659	1.2245	Mozjpeg	90.0	png
photos	20231206_150232.png	mozjpeg	420	90	model_proj	32.435	78.100	1.1919	Mozjpeg	90.0	png
photos	20231206_150232.png	mozjpeg	444	40	identity_off	23.837	46.182	3.6453	Mozjpeg	40.0	png
photos	20231206_150232.png	mozjpeg	444	40	model_policy	24.801	49.659	3.4328	Mozjpeg	40.0	png
photos	20231206_150232.png	mozjpeg	444	40	model_proj	24.801	49.690	3.4328	Mozjpeg	40.0	png
photos	20231206_150232.png	mozjpeg	444	60	identity_off	25.636	56.987	2.8204	Mozjpeg	60.0	png
photos	20231206_150232.png	mozjpeg	444	60	model_policy	26.698	60.310	2.6019	Mozjpeg	60.0	png
photos	20231206_150232.png	mozjpeg	444	60	model_proj	26.701	60.425	2.5926	Mozjpeg	60.0	png
photos	20231206_150232.png	mozjpeg	444	70	identity_off	26.922	63.268	2.4294	Mozjpeg	70.0	png
photos	20231206_150232.png	mozjpeg	444	70	model_policy	27.983	66.253	2.2370	Mozjpeg	70.0	png
photos	20231206_150232.png	mozjpeg	444	70	model_proj	27.992	66.460	2.2209	Mozjpeg	70.0	png
photos	20231206_150232.png	mozjpeg	444	80	identity_off	28.782	69.890	1.9269	Mozjpeg	80.0	png
photos	20231206_150232.png	mozjpeg	444	80	model_policy	29.809	72.433	1.7774	Mozjpeg	80.0	png
photos	20231206_150232.png	mozjpeg	444	80	model_proj	29.831	72.677	1.7690	Mozjpeg	80.0	png
photos	20231206_150232.png	mozjpeg	444	85	identity_off	30.040	73.656	1.5751	Mozjpeg	85.0	png
photos	20231206_150232.png	mozjpeg	444	85	model_policy	31.010	75.721	1.4631	Mozjpeg	85.0	png
photos	20231206_150232.png	mozjpeg	444	85	model_proj	31.045	76.049	1.4504	Mozjpeg	85.0	png
photos	20231206_150232.png	mozjpeg	444	90	identity_off	31.914	78.355	1.2620	Mozjpeg	90.0	png
photos	20231206_150232.png	mozjpeg	444	90	model_policy	32.776	80.011	1.1829	Mozjpeg	90.0	png
photos	20231206_150232.png	mozjpeg	444	90	model_proj	32.841	80.493	1.1546	Mozjpeg	90.0	png
photos	20231206_150232.png	jpegli	420	40	identity_off	25.285	51.542	2.7052	CjpegliYcbcr	6.7	png
photos	20231206_150232.png	jpegli	420	40	model_policy	26.076	53.929	2.5717	CjpegliYcbcr	6.7	png
photos	20231206_150232.png	jpegli	420	40	model_proj	26.081	54.089	2.5648	CjpegliYcbcr	6.7	png
photos	20231206_150232.png	jpegli	420	60	identity_off	27.468	60.035	2.0242	CjpegliYcbcr	4.6	png
photos	20231206_150232.png	jpegli	420	60	model_policy	28.233	62.119	1.9018	CjpegliYcbcr	4.6	png
photos	20231206_150232.png	jpegli	420	60	model_proj	28.243	62.366	1.8865	CjpegliYcbcr	4.6	png
photos	20231206_150232.png	jpegli	420	70	identity_off	29.198	66.876	1.6268	CjpegliYcbcr	3.5	png
photos	20231206_150232.png	jpegli	420	70	model_policy	29.899	68.820	1.5190	CjpegliYcbcr	3.5	png
photos	20231206_150232.png	jpegli	420	70	model_proj	29.916	69.228	1.4925	CjpegliYcbcr	3.5	png
photos	20231206_150232.png	jpegli	420	80	identity_off	31.322	72.223	1.3157	CjpegliYcbcr	2.5	png
photos	20231206_150232.png	jpegli	420	80	model_policy	31.916	73.785	1.2221	CjpegliYcbcr	2.5	png
photos	20231206_150232.png	jpegli	420	80	model_proj	31.945	74.344	1.1790	CjpegliYcbcr	2.5	png
photos	20231206_150232.png	jpegli	420	85	identity_off	32.771	75.294	1.1905	CjpegliYcbcr	1.8	png
photos	20231206_150232.png	jpegli	420	85	model_policy	33.267	76.692	1.1032	CjpegliYcbcr	1.8	png
photos	20231206_150232.png	jpegli	420	85	model_proj	33.306	77.262	1.0423	CjpegliYcbcr	1.8	png
photos	20231206_150232.png	jpegli	420	90	identity_off	34.913	79.542	1.0094	CjpegliYcbcr	1.3	png
photos	20231206_150232.png	jpegli	420	90	model_policy	35.261	80.523	0.9289	CjpegliYcbcr	1.3	png
photos	20231206_150232.png	jpegli	420	90	model_proj	35.332	81.244	0.8507	CjpegliYcbcr	1.3	png
photos	20231206_150232.png	jpegli	444	40	identity_off	26.304	55.913	2.3318	CjpegliYcbcr	5.5	png
photos	20231206_150232.png	jpegli	444	40	model_policy	27.094	58.433	2.1984	CjpegliYcbcr	5.5	png
photos	20231206_150232.png	jpegli	444	40	model_proj	27.098	58.485	2.1960	CjpegliYcbcr	5.5	png
photos	20231206_150232.png	jpegli	444	60	identity_off	28.596	64.932	1.7034	CjpegliYcbcr	3.7	png
photos	20231206_150232.png	jpegli	444	60	model_policy	29.329	66.956	1.5768	CjpegliYcbcr	3.7	png
photos	20231206_150232.png	jpegli	444	60	model_proj	29.333	67.053	1.5733	CjpegliYcbcr	3.7	png
photos	20231206_150232.png	jpegli	444	70	identity_off	30.197	69.616	1.4267	CjpegliYcbcr	2.8	png
photos	20231206_150232.png	jpegli	444	70	model_policy	30.855	71.483	1.3195	CjpegliYcbcr	2.8	png
photos	20231206_150232.png	jpegli	444	70	model_proj	30.862	71.648	1.3130	CjpegliYcbcr	2.8	png
photos	20231206_150232.png	jpegli	444	80	identity_off	32.224	73.997	1.1637	CjpegliYcbcr	1.9	png
photos	20231206_150232.png	jpegli	444	80	model_policy	32.758	75.494	1.0706	CjpegliYcbcr	1.9	png
photos	20231206_150232.png	jpegli	444	80	model_proj	32.773	75.693	1.0607	CjpegliYcbcr	1.9	png
photos	20231206_150232.png	jpegli	444	85	identity_off	33.754	77.100	0.9905	CjpegliYcbcr	1.4	png
photos	20231206_150232.png	jpegli	444	85	model_policy	34.176	78.308	0.9056	CjpegliYcbcr	1.4	png
photos	20231206_150232.png	jpegli	444	85	model_proj	34.202	78.724	0.8847	CjpegliYcbcr	1.4	png
photos	20231206_150232.png	jpegli	444	90	identity_off	36.051	81.494	0.7710	CjpegliYcbcr	1.1	png
photos	20231206_150232.png	jpegli	444	90	model_policy	36.287	82.276	0.7039	CjpegliYcbcr	1.1	png
photos	20231206_150232.png	jpegli	444	90	model_proj	36.328	82.556	0.6909	CjpegliYcbcr	1.1	png
photos	20231206_150232.png	zenjpeg	420	40	identity_off	25.252	51.478	2.7147	CjpegliYcbcr	6.7	png
photos	20231206_150232.png	zenjpeg	420	40	model_policy	26.041	53.862	2.5782	CjpegliYcbcr	6.7	png
photos	20231206_150232.png	zenjpeg	420	40	model_proj	26.048	54.027	2.5696	CjpegliYcbcr	6.7	png
photos	20231206_150232.png	zenjpeg	420	60	identity_off	27.455	60.753	2.0124	CjpegliYcbcr	4.6	png
photos	20231206_150232.png	zenjpeg	420	60	model_policy	28.223	62.876	1.8857	CjpegliYcbcr	4.6	png
photos	20231206_150232.png	zenjpeg	420	60	model_proj	28.234	63.169	1.8711	CjpegliYcbcr	4.6	png
photos	20231206_150232.png	zenjpeg	420	70	identity_off	29.146	66.808	1.6351	CjpegliYcbcr	3.5	png
photos	20231206_150232.png	zenjpeg	420	70	model_policy	29.848	68.779	1.5242	CjpegliYcbcr	3.5	png
photos	20231206_150232.png	zenjpeg	420	70	model_proj	29.865	69.236	1.4959	CjpegliYcbcr	3.5	png
photos	20231206_150232.png	zenjpeg	420	80	identity_off	31.277	72.482	1.3149	CjpegliYcbcr	2.5	png
photos	20231206_150232.png	zenjpeg	420	80	model_policy	31.870	74.096	1.2140	CjpegliYcbcr	2.5	png
photos	20231206_150232.png	zenjpeg	420	80	model_proj	31.900	74.654	1.1735	CjpegliYcbcr	2.5	png
photos	20231206_150232.png	zenjpeg	420	85	identity_off	32.730	75.604	1.1834	CjpegliYcbcr	1.8	png
photos	20231206_150232.png	zenjpeg	420	85	model_policy	33.234	77.032	1.0975	CjpegliYcbcr	1.8	png
photos	20231206_150232.png	zenjpeg	420	85	model_proj	33.273	77.624	1.0345	CjpegliYcbcr	1.8	png
photos	20231206_150232.png	zenjpeg	420	90	identity_off	34.866	80.066	0.9888	CjpegliYcbcr	1.3	png
photos	20231206_150232.png	zenjpeg	420	90	model_policy	35.216	81.021	0.9096	CjpegliYcbcr	1.3	png
photos	20231206_150232.png	zenjpeg	420	90	model_proj	35.286	81.773	0.8331	CjpegliYcbcr	1.3	png
photos	20231206_150232.png	zenjpeg	444	40	identity_off	26.278	55.946	2.3186	CjpegliYcbcr	5.5	png
photos	20231206_150232.png	zenjpeg	444	40	model_policy	27.065	58.443	2.1821	CjpegliYcbcr	5.5	png
photos	20231206_150232.png	zenjpeg	444	40	model_proj	27.070	58.495	2.1788	CjpegliYcbcr	5.5	png
photos	20231206_150232.png	zenjpeg	444	60	identity_off	28.543	64.824	1.7204	CjpegliYcbcr	3.7	png
photos	20231206_150232.png	zenjpeg	444	60	model_policy	29.279	66.925	1.5913	CjpegliYcbcr	3.7	png
photos	20231206_150232.png	zenjpeg	444	60	model_proj	29.284	67.043	1.5875	CjpegliYcbcr	3.7	png
photos	20231206_150232.png	zenjpeg	444	70	identity_off	30.146	69.680	1.4405	CjpegliYcbcr	2.8	png
photos	20231206_150232.png	zenjpeg	444	70	model_policy	30.809	71.516	1.3315	CjpegliYcbcr	2.8	png
photos	20231206_150232.png	zenjpeg	444	70	model_proj	30.816	71.696	1.3249	CjpegliYcbcr	2.8	png
photos	20231206_150232.png	zenjpeg	444	80	identity_off	32.193	74.562	1.1530	CjpegliYcbcr	1.9	png
photos	20231206_150232.png	zenjpeg	444	80	model_policy	32.736	76.104	1.0578	CjpegliYcbcr	1.9	png
photos	20231206_150232.png	zenjpeg	444	80	model_proj	32.752	76.354	1.0476	CjpegliYcbcr	1.9	png
photos	20231206_150232.png	zenjpeg	444	85	identity_off	33.699	77.553	0.9813	CjpegliYcbcr	1.4	png
photos	20231206_150232.png	zenjpeg	444	85	model_policy	34.130	78.798	0.8957	CjpegliYcbcr	1.4	png
photos	20231206_150232.png	zenjpeg	444	85	model_proj	34.157	79.243	0.8754	CjpegliYcbcr	1.4	png
photos	20231206_150232.png	zenjpeg	444	90	identity_off	36.016	82.108	0.7605	CjpegliYcbcr	1.1	png
photos	20231206_150232.png	zenjpeg	444	90	model_policy	36.259	82.828	0.6921	CjpegliYcbcr	1.1	png
photos	20231206_150232.png	zenjpeg	444	90	model_proj	36.299	83.144	0.6769	CjpegliYcbcr	1.1	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	40	identity_off	35.167	56.367	1.7449	ImageMagick	40.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	40	model_policy	35.552	59.874	1.6510	ImageMagick	40.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	40	model_proj	35.552	59.911	1.6509	ImageMagick	40.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	60	identity_off	36.445	67.189	1.4306	ImageMagick	60.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	60	model_policy	36.769	68.429	1.3432	ImageMagick	60.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	60	model_proj	36.770	68.432	1.3432	ImageMagick	60.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	70	identity_off	37.285	73.045	1.2638	ImageMagick	70.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	70	model_policy	37.572	73.329	1.2074	ImageMagick	70.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	70	model_proj	37.573	73.353	1.2073	ImageMagick	70.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	80	identity_off	38.486	78.175	1.0678	ImageMagick	80.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	80	model_policy	38.733	78.172	1.0181	ImageMagick	80.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	80	model_proj	38.737	78.085	1.0154	ImageMagick	80.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	identity_off	39.410	81.281	0.9474	ImageMagick	85.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_policy	39.642	80.924	0.9080	ImageMagick	85.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	85	model_proj	39.639	80.884	0.9072	ImageMagick	85.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	identity_off	40.875	84.751	0.7895	ImageMagick	90.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_policy	41.039	84.219	0.7615	ImageMagick	90.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_proj	41.028	84.377	0.7628	ImageMagick	90.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	40	identity_off	35.240	57.735	1.7393	ImageMagick	40.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	40	model_policy	35.652	61.376	1.6454	ImageMagick	40.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	40	model_proj	35.652	61.403	1.6453	ImageMagick	40.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	60	identity_off	36.517	67.953	1.4305	ImageMagick	60.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	60	model_policy	36.857	69.267	1.3424	ImageMagick	60.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	60	model_proj	36.857	69.258	1.3423	ImageMagick	60.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	70	identity_off	37.385	73.809	1.2560	ImageMagick	70.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	70	model_policy	37.683	74.082	1.1997	ImageMagick	70.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	70	model_proj	37.684	74.119	1.1996	ImageMagick	70.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	80	identity_off	38.609	79.191	1.0627	ImageMagick	80.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	80	model_policy	38.865	79.114	1.0124	ImageMagick	80.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	80	model_proj	38.870	79.074	1.0098	ImageMagick	80.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	identity_off	39.543	82.323	0.9431	ImageMagick	85.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_policy	39.784	82.066	0.9033	ImageMagick	85.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	85	model_proj	39.780	81.985	0.9022	ImageMagick	85.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	identity_off	41.036	85.434	0.7848	ImageMagick	90.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_policy	41.203	84.741	0.7574	ImageMagick	90.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	444	90	model_proj	41.188	85.134	0.7590	ImageMagick	90.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	40	identity_off	34.345	53.246	1.8745	Mozjpeg	40.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	40	model_policy	34.684	56.544	1.8060	Mozjpeg	40.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	40	model_proj	34.684	56.545	1.8060	Mozjpeg	40.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	60	identity_off	35.484	62.245	1.6048	Mozjpeg	60.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	60	model_policy	35.744	64.089	1.5632	Mozjpeg	60.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	60	model_proj	35.745	64.106	1.5631	Mozjpeg	60.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	70	identity_off	36.264	68.447	1.4179	Mozjpeg	70.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	70	model_policy	36.466	69.048	1.3898	Mozjpeg	70.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	70	model_proj	36.467	69.069	1.3897	Mozjpeg	70.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	80	identity_off	37.496	75.564	1.1741	Mozjpeg	80.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	80	model_policy	37.627	75.305	1.1602	Mozjpeg	80.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	80	model_proj	37.628	75.206	1.1604	Mozjpeg	80.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	identity_off	38.391	78.667	1.0466	Mozjpeg	85.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_policy	38.468	78.277	1.0371	Mozjpeg	85.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	85	model_proj	38.465	78.258	1.0383	Mozjpeg	85.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	identity_off	39.790	82.940	0.8636	Mozjpeg	90.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_policy	39.759	82.104	0.8644	Mozjpeg	90.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	90	model_proj	39.744	82.152	0.8681	Mozjpeg	90.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	40	identity_off	34.407	54.529	1.8717	Mozjpeg	40.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	40	model_policy	34.759	57.783	1.8037	Mozjpeg	40.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	40	model_proj	34.759	57.773	1.8038	Mozjpeg	40.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	60	identity_off	35.540	62.877	1.6039	Mozjpeg	60.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	60	model_policy	35.810	64.837	1.5638	Mozjpeg	60.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	60	model_proj	35.811	64.866	1.5637	Mozjpeg	60.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	70	identity_off	36.340	69.327	1.4147	Mozjpeg	70.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	70	model_policy	36.548	69.984	1.3865	Mozjpeg	70.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	70	model_proj	36.549	69.977	1.3864	Mozjpeg	70.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	80	identity_off	37.581	76.348	1.1689	Mozjpeg	80.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	80	model_policy	37.713	75.956	1.1555	Mozjpeg	80.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	80	model_proj	37.714	76.003	1.1555	Mozjpeg	80.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	identity_off	38.476	79.596	1.0426	Mozjpeg	85.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_policy	38.556	79.176	1.0331	Mozjpeg	85.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	85	model_proj	38.551	79.157	1.0344	Mozjpeg	85.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	identity_off	39.896	83.761	0.8604	Mozjpeg	90.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_policy	39.864	82.902	0.8615	Mozjpeg	90.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	444	90	model_proj	39.843	82.997	0.8664	Mozjpeg	90.0	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	40	identity_off	34.840	60.527	1.7333	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	40	model_policy	35.089	62.226	1.6825	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	40	model_proj	35.091	62.238	1.6824	CjpegliYcbcr	6.7	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	60	identity_off	35.706	63.961	1.5563	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	60	model_policy	35.892	65.002	1.5280	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	60	model_proj	35.896	65.061	1.5278	CjpegliYcbcr	4.6	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	70	identity_off	36.488	67.896	1.4525	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	70	model_policy	36.610	68.441	1.4328	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	70	model_proj	36.618	68.446	1.4306	CjpegliYcbcr	3.5	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	80	identity_off	37.493	73.347	1.2869	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	80	model_policy	37.545	72.990	1.2796	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	80	model_proj	37.551	73.022	1.2794	CjpegliYcbcr	2.5	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	identity_off	38.416	76.030	1.1231	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	model_policy	38.425	75.443	1.1199	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	85	model_proj	38.424	75.602	1.1202	CjpegliYcbcr	1.8	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	identity_off	40.057	81.127	0.8836	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_policy	39.977	80.323	0.8907	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	420	90	model_proj	39.977	80.383	0.8908	CjpegliYcbcr	1.3	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	40	identity_off	35.175	58.930	1.7305	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	40	model_policy	35.417	61.554	1.6875	CjpegliYcbcr	5.5	png
photos	Screenshot_20260526_074348_Photos.png	jpegli	444	40	model_proj	35.421	61.543	1.6874	CjpegliYcbcr	5.5	png
