# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=64
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
people	1141154.jpg	x2	clean	catmullrom	44.983	88.277	0.6037
people	1141154.jpg	x2	clean	A2_span	37.678	81.381	2.3853
people	1141154.jpg	x2	clean	A2_span_raw	37.012	80.364	2.7531
people	1141154.jpg	x2	clean	A2c_compact	40.815	84.665	1.1440
people	1141154.jpg	x2	clean	E_rt	35.819	71.106	2.6660
people	1141154.jpg	x4	clean	lanczos	39.635	73.219	2.1453
people	1141154.jpg	x4	clean	A4_span	32.509	65.874	3.7522
people	1141154.jpg	x4	clean	F_spanf	39.864	77.238	1.7298
people	1141154.jpg	x4	clean	B_quality	34.353	32.277	7.6936
people	1141154.jpg	x4	clean	D_anime	32.652	34.127	6.9306
people	1141154.jpg	x2	q75	lanczos	38.758	61.099	1.6962
people	1141154.jpg	x2	q75	catmullrom	38.831	61.435	1.6668
people	1141154.jpg	x2	q75	A2_span	35.014	58.040	3.0931
people	1141154.jpg	x2	q75	A2_span_raw	34.760	57.645	3.2897
people	1141154.jpg	x2	q75	A2c_compact	36.851	56.425	2.0013
people	1141154.jpg	x2	q75	E_rt	34.461	57.346	3.0774
people	1141154.jpg	x4	q75	lanczos	36.531	34.497	3.3474
people	1141154.jpg	x4	q75	A4_span	32.347	34.825	4.2595
people	1141154.jpg	x4	q75	F_spanf	36.415	33.363	3.1176
people	1141154.jpg	x4	q75	B_quality	31.819	14.683	12.5645
people	1141154.jpg	x4	q75	D_anime	31.378	19.305	9.6702
people	1141154.jpg	x1	q75	identity	42.176	79.578	0.8869
people	1141154.jpg	x1	q75	C_repair	39.735	74.491	1.3218
people	1141154.jpg	x1	q75	C_repair_cr	39.833	75.001	1.3318
people	1141154.jpg	x2	q50	lanczos	37.493	43.499	2.2037
people	1141154.jpg	x2	q50	catmullrom	37.565	43.918	2.1691
people	1141154.jpg	x2	q50	A2_span	34.428	44.098	3.3388
people	1141154.jpg	x2	q50	A2_span_raw	34.241	43.840	3.5060
people	1141154.jpg	x2	q50	A2c_compact	36.257	43.360	2.3366
people	1141154.jpg	x2	q50	E_rt	34.181	43.378	3.3367
people	1141154.jpg	x4	q50	lanczos	35.639	22.598	4.0260
people	1141154.jpg	x4	q50	A4_span	31.774	27.142	4.6323
people	1141154.jpg	x4	q50	F_spanf	35.479	21.180	4.1260
people	1141154.jpg	x4	q50	B_quality	31.672	10.792	12.4936
people	1141154.jpg	x4	q50	D_anime	30.713	3.150	10.3191
people	1141154.jpg	x1	q50	identity	39.904	66.348	1.3365
people	1141154.jpg	x1	q50	C_repair	38.348	65.646	1.6374
people	1141154.jpg	x1	q50	C_repair_cr	38.399	65.975	1.6510
people	1141154.jpg	x2	q35	lanczos	36.659	32.972	2.5690
people	1141154.jpg	x2	q35	catmullrom	36.732	33.570	2.5301
people	1141154.jpg	x2	q35	A2_span	33.531	35.231	3.5561
people	1141154.jpg	x2	q35	A2_span_raw	33.378	35.027	3.7049
people	1141154.jpg	x2	q35	A2c_compact	36.068	36.339	2.6124
people	1141154.jpg	x2	q35	E_rt	33.352	32.773	3.5935
people	1141154.jpg	x4	q35	lanczos	34.849	15.438	4.9244
people	1141154.jpg	x4	q35	A4_span	31.679	23.049	5.0799
people	1141154.jpg	x4	q35	F_spanf	34.705	14.167	4.8813
people	1141154.jpg	x4	q35	B_quality	32.319	14.013	10.7953
people	1141154.jpg	x4	q35	D_anime	29.868	-6.051	10.8574
people	1141154.jpg	x1	q35	identity	38.505	54.068	1.7101
people	1141154.jpg	x1	q35	C_repair	37.713	57.735	1.8547
people	1141154.jpg	x1	q35	C_repair_cr	37.745	57.957	1.8707
people	1141157.jpg	x2	clean	lanczos	27.017	60.103	3.1233
people	1141157.jpg	x2	clean	catmullrom	26.514	59.654	3.4591
people	1141157.jpg	x2	clean	A2_span	28.024	60.919	3.0815
people	1141157.jpg	x2	clean	A2_span_raw	27.759	54.096	4.0682
people	1141157.jpg	x2	clean	A2c_compact	28.448	62.637	2.5435
people	1141157.jpg	x2	clean	E_rt	27.974	60.426	3.1194
people	1141157.jpg	x4	clean	lanczos	21.525	12.621	11.0411
people	1141157.jpg	x4	clean	A4_span	22.593	13.609	9.1473
people	1141157.jpg	x4	clean	F_spanf	23.199	24.278	8.5128
people	1141157.jpg	x4	clean	B_quality	22.944	15.932	8.7697
people	1141157.jpg	x4	clean	D_anime	22.444	10.447	9.2806
people	1141157.jpg	x2	q75	lanczos	26.138	46.502	3.5419
people	1141157.jpg	x2	q75	catmullrom	25.803	45.974	3.8189
people	1141157.jpg	x2	q75	A2_span	27.304	48.675	3.4380
people	1141157.jpg	x2	q75	A2_span_raw	27.420	46.564	4.3114
people	1141157.jpg	x2	q75	A2c_compact	27.620	49.490	2.9533
people	1141157.jpg	x2	q75	E_rt	27.126	46.864	3.4500
people	1141157.jpg	x4	q75	lanczos	21.080	-15.019	11.6548
people	1141157.jpg	x4	q75	A4_span	22.001	-9.826	9.9826
people	1141157.jpg	x4	q75	F_spanf	22.148	-11.772	9.6061
people	1141157.jpg	x4	q75	B_quality	22.462	-2.944	9.3450
people	1141157.jpg	x4	q75	D_anime	22.010	-8.159	9.8306
people	1141157.jpg	x1	q75	identity	35.719	76.122	1.1243
people	1141157.jpg	x1	q75	C_repair	34.914	74.557	1.2496
people	1141157.jpg	x1	q75	C_repair_cr	34.714	75.335	1.2245
people	1141157.jpg	x2	q50	lanczos	25.507	32.039	4.1187
people	1141157.jpg	x2	q50	catmullrom	25.282	32.050	4.3451
people	1141157.jpg	x2	q50	A2_span	26.738	37.284	3.8085
people	1141157.jpg	x2	q50	A2_span_raw	26.849	35.998	4.6105
people	1141157.jpg	x2	q50	A2c_compact	27.027	38.829	3.3381
people	1141157.jpg	x2	q50	E_rt	26.438	33.382	3.9252
people	1141157.jpg	x4	q50	lanczos	20.842	-29.265	12.6093
people	1141157.jpg	x4	q50	A4_span	21.666	-22.247	10.8603
people	1141157.jpg	x4	q50	F_spanf	21.599	-27.678	11.0027
people	1141157.jpg	x4	q50	B_quality	22.049	-16.591	10.4768
people	1141157.jpg	x4	q50	D_anime	21.686	-20.259	10.8241
people	1141157.jpg	x1	q50	identity	33.472	64.859	1.5257
people	1141157.jpg	x1	q50	C_repair	33.622	67.114	1.5173
people	1141157.jpg	x1	q50	C_repair_cr	33.601	67.982	1.4945
people	1141157.jpg	x2	q35	lanczos	24.998	21.141	4.6430
people	1141157.jpg	x2	q35	catmullrom	24.858	21.369	4.6903
people	1141157.jpg	x2	q35	A2_span	26.206	28.190	4.1949
people	1141157.jpg	x2	q35	A2_span_raw	26.250	28.238	4.8937
people	1141157.jpg	x2	q35	A2c_compact	26.491	30.322	3.7069
people	1141157.jpg	x2	q35	E_rt	25.887	23.550	4.3905
people	1141157.jpg	x4	q35	lanczos	20.645	-38.033	13.1607
people	1141157.jpg	x4	q35	A4_span	21.361	-30.428	11.6964
people	1141157.jpg	x4	q35	F_spanf	21.229	-36.925	11.9584
people	1141157.jpg	x4	q35	B_quality	21.682	-27.186	11.3124
people	1141157.jpg	x4	q35	D_anime	21.436	-28.925	11.6482
people	1141157.jpg	x1	q35	identity	32.293	56.407	1.8259
people	1141157.jpg	x1	q35	C_repair	32.728	61.308	1.7221
people	1141157.jpg	x1	q35	C_repair_cr	32.768	62.192	1.7026
people	1400988.jpg	x2	clean	lanczos	44.545	88.787	0.7573
people	1400988.jpg	x2	clean	catmullrom	43.834	88.084	0.8081
people	1400988.jpg	x2	clean	A2_span	34.400	79.117	3.4045
people	1400988.jpg	x2	clean	A2_span_raw	34.010	78.356	3.6219
people	1400988.jpg	x2	clean	A2c_compact	39.767	82.336	1.3820
people	1400988.jpg	x2	clean	E_rt	34.707	76.226	3.5052
people	1400988.jpg	x4	clean	lanczos	38.525	68.262	3.2160
people	1400988.jpg	x4	clean	A4_span	32.566	61.564	3.8839
people	1400988.jpg	x4	clean	F_spanf	39.397	74.245	2.3622
people	1400988.jpg	x4	clean	B_quality	36.270	33.720	3.6780
people	1400988.jpg	x4	clean	D_anime	33.915	30.154	4.3225
people	1400988.jpg	x2	q75	lanczos	38.226	62.643	1.7065
people	1400988.jpg	x2	q75	catmullrom	38.288	63.022	1.6698
people	1400988.jpg	x2	q75	A2_span	32.816	58.759	4.0698
people	1400988.jpg	x2	q75	A2_span_raw	32.524	58.240	4.2393
people	1400988.jpg	x2	q75	A2c_compact	36.141	58.362	2.2252
people	1400988.jpg	x2	q75	E_rt	33.620	59.275	3.7658
people	1400988.jpg	x4	q75	lanczos	34.683	24.325	4.3463
people	1400988.jpg	x4	q75	A4_span	31.030	23.728	4.8125
people	1400988.jpg	x4	q75	F_spanf	34.721	23.650	3.9232
people	1400988.jpg	x4	q75	B_quality	34.714	20.888	4.7971
people	1400988.jpg	x4	q75	D_anime	32.321	16.379	7.4932
people	1400988.jpg	x1	q75	identity	41.519	78.831	0.9308
people	1400988.jpg	x1	q75	C_repair	39.166	76.240	1.4758
people	1400988.jpg	x1	q75	C_repair_cr	39.125	76.589	1.5146
people	1400988.jpg	x2	q50	lanczos	36.388	43.091	2.4057
people	1400988.jpg	x2	q50	catmullrom	36.462	43.658	2.3504
people	1400988.jpg	x2	q50	A2_span	32.533	43.301	4.1764
people	1400988.jpg	x2	q50	A2_span_raw	32.305	43.053	4.2910
people	1400988.jpg	x2	q50	A2c_compact	35.061	42.748	2.7005
people	1400988.jpg	x2	q50	E_rt	33.010	42.653	3.9779
people	1400988.jpg	x4	q50	lanczos	33.512	9.845	4.8124
people	1400988.jpg	x4	q50	A4_span	30.733	13.541	5.0757
people	1400988.jpg	x4	q50	F_spanf	33.465	8.947	4.7597
people	1400988.jpg	x4	q50	B_quality	33.750	12.900	4.8193
people	1400988.jpg	x4	q50	D_anime	31.121	6.218	9.6299
people	1400988.jpg	x1	q50	identity	39.070	67.506	1.4015
people	1400988.jpg	x1	q50	C_repair	37.753	66.074	1.8260
people	1400988.jpg	x1	q50	C_repair_cr	37.769	66.383	1.8575
people	1400988.jpg	x2	q35	lanczos	35.355	28.115	2.8424
people	1400988.jpg	x2	q35	catmullrom	35.422	28.783	2.8043
people	1400988.jpg	x2	q35	A2_span	32.246	31.815	4.2898
people	1400988.jpg	x2	q35	A2_span_raw	32.044	31.580	4.3914
people	1400988.jpg	x2	q35	A2c_compact	34.480	32.351	2.9375
people	1400988.jpg	x2	q35	E_rt	32.501	28.769	4.2043
people	1400988.jpg	x4	q35	lanczos	32.768	1.121	5.6508
people	1400988.jpg	x4	q35	A4_span	30.393	7.727	5.3300
people	1400988.jpg	x4	q35	F_spanf	32.733	0.004	5.3059
people	1400988.jpg	x4	q35	B_quality	33.312	9.117	5.1702
people	1400988.jpg	x4	q35	D_anime	30.736	2.427	9.7479
people	1400988.jpg	x1	q35	identity	37.696	55.030	1.7692
people	1400988.jpg	x1	q35	C_repair	36.671	56.662	2.0104
people	1400988.jpg	x1	q35	C_repair_cr	36.675	56.913	2.0337
people	1401007.jpg	x2	clean	lanczos	38.496	77.371	1.4486
people	1401007.jpg	x2	clean	catmullrom	38.269	76.374	1.5465
people	1401007.jpg	x2	clean	A2_span	35.084	68.271	2.1412
people	1401007.jpg	x2	clean	A2_span_raw	34.223	67.265	2.7783
people	1401007.jpg	x2	clean	A2c_compact	37.805	73.383	1.3531
people	1401007.jpg	x2	clean	E_rt	34.788	59.044	2.2740
people	1401007.jpg	x4	clean	lanczos	35.094	55.429	4.6966
people	1401007.jpg	x4	clean	A4_span	34.313	39.181	3.1611
people	1401007.jpg	x4	clean	F_spanf	35.826	60.670	3.3664
people	1401007.jpg	x4	clean	B_quality	34.716	20.371	3.7740
people	1401007.jpg	x4	clean	D_anime	34.549	21.524	3.3800
people	1401007.jpg	x2	q75	lanczos	36.152	54.888	2.0085
people	1401007.jpg	x2	q75	catmullrom	36.170	54.931	2.0541
people	1401007.jpg	x2	q75	A2_span	33.216	45.912	2.8912
people	1401007.jpg	x2	q75	A2_span_raw	32.770	44.673	3.2291
people	1401007.jpg	x2	q75	A2c_compact	35.243	45.551	2.0328
people	1401007.jpg	x2	q75	E_rt	33.706	45.974	2.7799
people	1401007.jpg	x4	q75	lanczos	33.915	15.699	4.7332
people	1401007.jpg	x4	q75	A4_span	33.002	6.337	3.6293
people	1401007.jpg	x4	q75	F_spanf	34.070	13.790	3.6734
people	1401007.jpg	x4	q75	B_quality	33.944	-3.167	4.2363
people	1401007.jpg	x4	q75	D_anime	33.976	8.781	3.6752
people	1401007.jpg	x1	q75	identity	39.740	77.957	1.0493
people	1401007.jpg	x1	q75	C_repair	38.405	69.607	1.2451
people	1401007.jpg	x1	q75	C_repair_cr	38.503	70.209	1.2413
people	1401007.jpg	x2	q50	lanczos	35.313	37.925	2.3785
people	1401007.jpg	x2	q50	catmullrom	35.358	38.319	2.3707
people	1401007.jpg	x2	q50	A2_span	32.813	34.391	3.1637
people	1401007.jpg	x2	q50	A2_span_raw	32.530	33.593	3.3812
people	1401007.jpg	x2	q50	A2c_compact	34.549	32.658	2.3689
people	1401007.jpg	x2	q50	E_rt	33.223	34.289	3.0878
people	1401007.jpg	x4	q50	lanczos	33.221	-0.805	5.5159
people	1401007.jpg	x4	q50	A4_span	32.652	-3.447	4.3578
people	1401007.jpg	x4	q50	F_spanf	33.231	-3.411	4.8429
people	1401007.jpg	x4	q50	B_quality	33.324	-11.443	4.5460
people	1401007.jpg	x4	q50	D_anime	33.404	-3.065	4.8317
people	1401007.jpg	x1	q50	identity	38.117	65.061	1.3468
people	1401007.jpg	x1	q50	C_repair	37.192	60.167	1.5080
people	1401007.jpg	x1	q50	C_repair_cr	37.281	60.629	1.5043
people	1401007.jpg	x2	q35	lanczos	34.824	24.757	2.7190
people	1401007.jpg	x2	q35	catmullrom	34.880	25.285	2.7434
people	1401007.jpg	x2	q35	A2_span	32.736	24.881	3.2686
people	1401007.jpg	x2	q35	A2_span_raw	32.514	24.402	3.4481
people	1401007.jpg	x2	q35	A2c_compact	34.323	22.901	2.6075
people	1401007.jpg	x2	q35	E_rt	33.048	24.263	3.2117
people	1401007.jpg	x4	q35	lanczos	32.913	-10.520	5.1883
people	1401007.jpg	x4	q35	A4_span	32.482	-9.581	5.0771
people	1401007.jpg	x4	q35	F_spanf	32.819	-13.134	5.4896
people	1401007.jpg	x4	q35	B_quality	33.093	-12.173	5.5601
people	1401007.jpg	x4	q35	D_anime	33.146	-11.595	5.6326
people	1401007.jpg	x1	q35	identity	37.204	52.673	1.5596
people	1401007.jpg	x1	q35	C_repair	36.639	51.916	1.6782
people	1401007.jpg	x1	q35	C_repair_cr	36.721	52.307	1.6786
people	1401019.jpg	x2	clean	lanczos	49.911	91.351	0.4569
people	1401019.jpg	x2	clean	catmullrom	49.952	90.904	0.4755
people	1401019.jpg	x2	clean	A2_span	32.955	76.898	4.5837
people	1401019.jpg	x2	clean	A2_span_raw	32.955	76.898	4.5837
people	1401019.jpg	x2	clean	A2c_compact	42.097	79.711	1.2183
people	1401019.jpg	x2	clean	E_rt	33.204	77.218	4.6688
people	1401019.jpg	x4	clean	lanczos	46.286	82.926	0.9791
people	1401019.jpg	x4	clean	A4_span	38.712	70.959	3.1444
people	1401019.jpg	x4	clean	F_spanf	46.560	84.332	0.9531
people	1401019.jpg	x4	clean	B_quality	41.676	55.704	2.3942
people	1401019.jpg	x4	clean	D_anime	39.162	45.355	3.2201
people	1401019.jpg	x2	q75	lanczos	42.461	64.969	1.3165
people	1401019.jpg	x2	q75	catmullrom	42.543	65.253	1.2970
people	1401019.jpg	x2	q75	A2_span	32.579	61.831	4.8002
people	1401019.jpg	x2	q75	A2_span_raw	32.579	61.831	4.8002
people	1401019.jpg	x2	q75	A2c_compact	40.367	62.544	1.6674
people	1401019.jpg	x2	q75	E_rt	32.921	62.155	4.7772
people	1401019.jpg	x4	q75	lanczos	40.573	44.976	2.1776
people	1401019.jpg	x4	q75	A4_span	36.688	40.812	3.5686
people	1401019.jpg	x4	q75	F_spanf	40.443	43.119	2.2548
people	1401019.jpg	x4	q75	B_quality	39.672	38.933	3.7377
people	1401019.jpg	x4	q75	D_anime	38.207	30.565	4.0544
people	1401019.jpg	x1	q75	identity	46.141	81.938	0.6240
people	1401019.jpg	x1	q75	C_repair	42.912	75.124	1.1258
people	1401019.jpg	x1	q75	C_repair_cr	42.744	75.260	1.1856
people	1401019.jpg	x2	q50	lanczos	40.704	48.601	1.8230
people	1401019.jpg	x2	q50	catmullrom	40.776	49.081	1.7986
people	1401019.jpg	x2	q50	A2_span	32.397	49.595	4.9579
people	1401019.jpg	x2	q50	A2_span_raw	32.397	49.595	4.9579
people	1401019.jpg	x2	q50	A2c_compact	39.209	49.653	2.0045
people	1401019.jpg	x2	q50	E_rt	32.671	49.276	4.9624
people	1401019.jpg	x4	q50	lanczos	38.996	26.464	2.7449
people	1401019.jpg	x4	q50	A4_span	36.120	27.788	4.1062
people	1401019.jpg	x4	q50	F_spanf	38.832	23.666	2.9016
people	1401019.jpg	x4	q50	B_quality	38.492	28.222	3.3323
people	1401019.jpg	x4	q50	D_anime	37.645	25.518	3.6967
people	1401019.jpg	x1	q50	identity	43.434	66.636	1.0985
people	1401019.jpg	x1	q50	C_repair	41.685	70.153	1.3300
people	1401019.jpg	x1	q50	C_repair_cr	41.581	70.322	1.3814
people	1401019.jpg	x2	q35	lanczos	39.514	35.166	2.2278
people	1401019.jpg	x2	q35	catmullrom	39.581	35.843	2.2036
people	1401019.jpg	x2	q35	A2_span	32.319	40.886	5.0209
people	1401019.jpg	x2	q35	A2_span_raw	32.319	40.886	5.0209
people	1401019.jpg	x2	q35	A2c_compact	38.477	41.312	2.2603
people	1401019.jpg	x2	q35	E_rt	32.490	38.850	5.0309
people	1401019.jpg	x4	q35	lanczos	37.919	14.871	3.1298
people	1401019.jpg	x4	q35	A4_span	35.824	19.519	4.0929
people	1401019.jpg	x4	q35	F_spanf	37.765	11.715	3.3136
people	1401019.jpg	x4	q35	B_quality	37.711	21.068	3.1194
people	1401019.jpg	x4	q35	D_anime	37.087	18.802	3.4934
people	1401019.jpg	x1	q35	identity	41.649	52.133	1.5272
people	1401019.jpg	x1	q35	C_repair	40.767	59.214	1.5754
people	1401019.jpg	x1	q35	C_repair_cr	40.704	59.327	1.6169
people	1401026.jpg	x2	clean	lanczos	25.693	64.847	2.5389
people	1401026.jpg	x2	clean	catmullrom	25.247	62.793	2.8767
people	1401026.jpg	x2	clean	A2_span	26.605	60.659	2.3642
people	1401026.jpg	x2	clean	A2_span_raw	26.466	56.679	3.2289
people	1401026.jpg	x2	clean	A2c_compact	26.659	61.041	2.2208
people	1401026.jpg	x2	clean	E_rt	26.329	57.491	2.5396
people	1401026.jpg	x4	clean	lanczos	20.572	10.560	8.9983
people	1401026.jpg	x4	clean	A4_span	21.035	0.081	8.0035
people	1401026.jpg	x4	clean	F_spanf	21.626	14.270	7.5224
people	1401026.jpg	x4	clean	B_quality	21.359	0.483	7.9636
people	1401026.jpg	x4	clean	D_anime	20.909	-1.128	8.8179
people	1401026.jpg	x2	q75	lanczos	24.473	45.737	3.0453
people	1401026.jpg	x2	q75	catmullrom	24.280	44.827	3.2655
people	1401026.jpg	x2	q75	A2_span	25.477	44.282	2.8992
people	1401026.jpg	x2	q75	A2_span_raw	24.730	38.516	4.3048
people	1401026.jpg	x2	q75	A2c_compact	25.434	44.055	2.8000
people	1401026.jpg	x2	q75	E_rt	25.332	42.410	2.9628
people	1401026.jpg	x4	q75	lanczos	19.971	-19.877	9.8602
people	1401026.jpg	x4	q75	A4_span	20.442	-27.458	9.1923
people	1401026.jpg	x4	q75	F_spanf	20.712	-19.251	8.7764
people	1401026.jpg	x4	q75	B_quality	20.882	-22.632	8.7032
people	1401026.jpg	x4	q75	D_anime	20.466	-22.741	9.4092
people	1401026.jpg	x1	q75	identity	32.680	77.247	1.0819
people	1401026.jpg	x1	q75	C_repair	32.002	74.449	1.3605
people	1401026.jpg	x1	q75	C_repair_cr	31.974	75.276	1.3573
people	1401026.jpg	x2	q50	lanczos	23.508	30.569	3.7627
