sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20240528_210945.jpg	mozjpeg	420	15	model_auto	24.190	22.223	3.5703	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	35	identity_off	26.878	56.044	2.2718	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	identity_auto	27.002	54.385	2.3200	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_off	27.570	58.357	2.1664	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_auto	27.548	56.506	2.2017	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	55	identity_off	28.649	66.494	1.8435	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	identity_auto	28.737	65.268	1.9009	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_off	29.293	67.960	1.7685	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_auto	29.296	66.766	1.7937	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	75	identity_off	30.763	74.647	1.4601	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	identity_auto	30.816	74.022	1.4777	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_off	31.275	75.656	1.4179	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_auto	31.304	75.118	1.4024	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_off	34.243	82.831	1.0220	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_auto	34.219	82.700	1.0761	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_off	34.513	83.362	1.0116	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_auto	34.532	83.289	1.0326	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	15	identity_off	23.897	27.397	3.4918	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	identity_auto	24.142	24.676	3.5161	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_off	24.597	31.013	3.3594	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_auto	24.535	27.521	3.4295	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	35	identity_off	27.193	59.794	2.1103	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	identity_auto	27.384	58.382	2.1448	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_off	27.929	61.907	1.9876	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_auto	27.930	60.196	2.0308	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	55	identity_off	29.025	70.036	1.6761	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	identity_auto	29.168	68.890	1.7200	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_off	29.687	71.230	1.5910	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_auto	29.688	69.914	1.6189	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	75	identity_off	31.247	77.861	1.2790	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	identity_auto	31.343	77.308	1.2952	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_off	31.759	78.522	1.2252	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_auto	31.739	77.660	1.2294	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_off	35.107	85.857	0.7700	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_auto	35.103	85.758	0.8043	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_off	35.329	85.765	0.7472	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_auto	35.224	85.356	0.7676	Mozjpeg	90.0
photos	20240528_210945.jpg	jpegli	420	15	identity_off	24.743	43.667	2.8617	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	identity_auto	24.923	40.321	2.9053	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_off	25.393	45.743	2.7566	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_auto	25.367	42.601	2.8163	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	35	identity_off	27.230	59.842	2.0692	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	identity_auto	27.376	58.495	2.0771	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_off	27.856	61.448	1.9887	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_auto	27.892	60.100	1.9872	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	55	identity_off	28.735	66.065	1.7239	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	identity_auto	28.848	65.442	1.7582	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_off	29.307	67.323	1.6614	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_auto	29.364	66.684	1.6740	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	75	identity_off	31.222	74.155	1.3079	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	identity_auto	31.269	73.768	1.3545	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_off	31.626	74.880	1.2798	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_auto	31.665	74.533	1.3010	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	90	identity_off	34.977	81.831	0.9266	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	identity_auto	34.944	81.710	0.9821	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_off	35.182	82.239	0.9229	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_auto	35.219	82.223	0.9497	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	444	15	identity_off	25.190	46.238	2.6255	CjpegliYcbcr	11.8
