sub	file	q	arm	psnr	ssim2	butter_n3
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	span_chain	25.420	2.621	4.5965
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	compact_chain	25.875	1.454	3.3724
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	50	lanczos	26.033	13.202	3.0662
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	50	span_direct	25.514	11.885	4.5072
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	50	compact_direct	25.967	11.310	3.1345
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	50	span_chain	25.516	11.218	4.5280
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	50	compact_chain	26.006	10.102	3.1647
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	lanczos	26.335	27.986	2.7039
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	span_direct	25.779	23.732	4.3112
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	compact_direct	26.234	23.257	2.8480
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	span_chain	25.723	22.666	4.4243
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	compact_chain	26.249	22.612	2.8767
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	lanczos	24.063	15.979	4.3271
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	span_direct	24.380	15.134	4.1698
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	compact_direct	24.499	15.729	3.8786
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	span_chain	24.449	16.273	4.1027
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	compact_chain	24.556	16.477	3.8563
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	50	lanczos	24.623	27.986	3.7429
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	50	span_direct	24.952	25.277	3.6305
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	50	compact_direct	25.062	25.656	3.4114
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	50	span_chain	24.986	25.717	3.6289
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	50	compact_chain	25.089	25.903	3.4058
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	lanczos	25.543	44.588	2.9723
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	span_direct	25.838	38.930	3.0548
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	compact_direct	25.934	39.302	2.8741
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	span_chain	25.838	38.922	3.0578
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	compact_chain	25.930	39.093	2.8773
screen	archive__details-collection__1440x900__dpr1.png	35	lanczos	31.519	51.606	4.0160
screen	archive__details-collection__1440x900__dpr1.png	35	span_direct	32.361	54.696	6.0812
screen	archive__details-collection__1440x900__dpr1.png	35	compact_direct	33.664	54.730	3.4080
screen	archive__details-collection__1440x900__dpr1.png	35	span_chain	32.534	56.289	6.0365
screen	archive__details-collection__1440x900__dpr1.png	35	compact_chain	33.954	56.704	3.2362
screen	archive__details-collection__1440x900__dpr1.png	50	lanczos	31.635	55.565	3.5435
screen	archive__details-collection__1440x900__dpr1.png	50	span_direct	32.564	59.077	5.9794
screen	archive__details-collection__1440x900__dpr1.png	50	compact_direct	33.928	58.773	2.9161
screen	archive__details-collection__1440x900__dpr1.png	50	span_chain	32.689	60.532	5.9700
screen	archive__details-collection__1440x900__dpr1.png	50	compact_chain	34.175	60.627	2.7071
screen	archive__details-collection__1440x900__dpr1.png	75	lanczos	31.958	58.678	2.8422
screen	archive__details-collection__1440x900__dpr1.png	75	span_direct	32.720	60.308	5.9645
screen	archive__details-collection__1440x900__dpr1.png	75	compact_direct	34.159	60.534	2.6681
screen	archive__details-collection__1440x900__dpr1.png	75	span_chain	32.828	61.871	5.9635
screen	archive__details-collection__1440x900__dpr1.png	75	compact_chain	34.324	63.173	2.6102
screen	archive__wayback-search__1440x900__dpr1.png	35	lanczos	22.238	17.481	5.1482
screen	archive__wayback-search__1440x900__dpr1.png	35	span_direct	22.627	21.066	4.4644
screen	archive__wayback-search__1440x900__dpr1.png	35	compact_direct	22.626	20.645	4.3182
screen	archive__wayback-search__1440x900__dpr1.png	35	span_chain	22.805	23.960	4.0619
screen	archive__wayback-search__1440x900__dpr1.png	35	compact_chain	22.812	24.348	4.0270
screen	archive__wayback-search__1440x900__dpr1.png	50	lanczos	22.479	23.226	4.8005
screen	archive__wayback-search__1440x900__dpr1.png	50	span_direct	22.945	26.672	3.8486
screen	archive__wayback-search__1440x900__dpr1.png	50	compact_direct	22.963	26.355	3.8212
screen	archive__wayback-search__1440x900__dpr1.png	50	span_chain	23.068	28.568	3.7159
screen	archive__wayback-search__1440x900__dpr1.png	50	compact_chain	23.096	28.907	3.6827
screen	archive__wayback-search__1440x900__dpr1.png	75	lanczos	22.833	29.512	4.5908
screen	archive__wayback-search__1440x900__dpr1.png	75	span_direct	23.274	30.539	3.5893
screen	archive__wayback-search__1440x900__dpr1.png	75	compact_direct	23.367	30.609	3.5597
screen	archive__wayback-search__1440x900__dpr1.png	75	span_chain	23.386	31.979	3.5439
screen	archive__wayback-search__1440x900__dpr1.png	75	compact_chain	23.488	32.551	3.4950
screen	archives__exhibits__1440x900__dpr1.png	35	lanczos	19.422	22.670	4.6470
screen	archives__exhibits__1440x900__dpr1.png	35	span_direct	19.621	27.783	4.8821
screen	archives__exhibits__1440x900__dpr1.png	35	compact_direct	19.639	25.254	4.3743
screen	archives__exhibits__1440x900__dpr1.png	35	span_chain	19.751	32.091	4.7352
screen	archives__exhibits__1440x900__dpr1.png	35	compact_chain	19.789	30.965	4.1986
screen	archives__exhibits__1440x900__dpr1.png	50	lanczos	19.598	28.364	4.1745
screen	archives__exhibits__1440x900__dpr1.png	50	span_direct	19.811	32.836	4.6921
screen	archives__exhibits__1440x900__dpr1.png	50	compact_direct	19.844	30.328	3.9517
screen	archives__exhibits__1440x900__dpr1.png	50	span_chain	19.919	36.460	4.6518
screen	archives__exhibits__1440x900__dpr1.png	50	compact_chain	19.976	35.413	3.8053
screen	archives__exhibits__1440x900__dpr1.png	75	lanczos	19.866	36.956	3.7535
screen	archives__exhibits__1440x900__dpr1.png	75	span_direct	20.073	39.164	4.4645
screen	archives__exhibits__1440x900__dpr1.png	75	compact_direct	20.146	37.146	3.5309
screen	archives__exhibits__1440x900__dpr1.png	75	span_chain	20.154	41.213	4.4452
screen	archives__exhibits__1440x900__dpr1.png	75	compact_chain	20.247	40.541	3.4059
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	lanczos	23.988	29.623	4.3316
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	span_direct	25.333	35.638	5.0350
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	compact_direct	25.500	38.845	3.3334
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	span_chain	25.917	41.894	4.9243
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	compact_chain	26.106	46.035	3.1475
documents	office_census-acs-2024_questionnaire_p01_page1.png	50	lanczos	24.282	34.863	3.8471
documents	office_census-acs-2024_questionnaire_p01_page1.png	50	span_direct	25.662	38.943	4.9136
documents	office_census-acs-2024_questionnaire_p01_page1.png	50	compact_direct	25.851	42.885	3.0186
documents	office_census-acs-2024_questionnaire_p01_page1.png	50	span_chain	26.227	44.465	4.8484
documents	office_census-acs-2024_questionnaire_p01_page1.png	50	compact_chain	26.412	49.232	2.8686
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	lanczos	24.590	43.341	3.6135
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	span_direct	26.055	44.155	5.8149
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	compact_direct	26.276	48.987	2.7321
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	span_chain	26.514	46.788	5.5082
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	compact_chain	26.751	52.770	2.6460
documents	office_fec-form3_campaign-finance_p01_page1.png	35	lanczos	24.918	46.211	4.0559
documents	office_fec-form3_campaign-finance_p01_page1.png	35	span_direct	26.012	54.546	3.5654
documents	office_fec-form3_campaign-finance_p01_page1.png	35	compact_direct	26.293	52.750	3.5862
documents	office_fec-form3_campaign-finance_p01_page1.png	35	span_chain	26.389	60.066	3.3296
documents	office_fec-form3_campaign-finance_p01_page1.png	35	compact_chain	26.659	59.079	3.3050
documents	office_fec-form3_campaign-finance_p01_page1.png	50	lanczos	25.126	51.505	3.7821
documents	office_fec-form3_campaign-finance_p01_page1.png	50	span_direct	26.265	58.536	3.3286
documents	office_fec-form3_campaign-finance_p01_page1.png	50	compact_direct	26.545	56.903	3.3437
documents	office_fec-form3_campaign-finance_p01_page1.png	50	span_chain	26.547	62.232	3.1804
documents	office_fec-form3_campaign-finance_p01_page1.png	50	compact_chain	26.832	61.609	3.1556
documents	office_fec-form3_campaign-finance_p01_page1.png	75	lanczos	25.343	57.785	3.5286
documents	office_fec-form3_campaign-finance_p01_page1.png	75	span_direct	26.495	61.996	3.1996
documents	office_fec-form3_campaign-finance_p01_page1.png	75	compact_direct	26.791	61.060	3.1666
documents	office_fec-form3_campaign-finance_p01_page1.png	75	span_chain	26.681	63.619	3.1428
documents	office_fec-form3_campaign-finance_p01_page1.png	75	compact_chain	26.981	63.262	3.0802
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	lanczos	17.574	26.985	5.5300
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	span_direct	18.064	33.446	4.8608
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	compact_direct	18.188	31.016	4.8375
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	span_chain	18.356	39.674	4.6064
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	compact_chain	18.475	37.647	4.5377
documents	office_fedreg-2026-10621_rule_p01_page1.png	50	lanczos	17.795	33.107	5.1137
documents	office_fedreg-2026-10621_rule_p01_page1.png	50	span_direct	18.335	38.216	4.4821
documents	office_fedreg-2026-10621_rule_p01_page1.png	50	compact_direct	18.454	35.803	4.4453
documents	office_fedreg-2026-10621_rule_p01_page1.png	50	span_chain	18.534	42.538	4.3462
documents	office_fedreg-2026-10621_rule_p01_page1.png	50	compact_chain	18.658	40.685	4.2503
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	lanczos	18.058	41.255	4.8166
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	span_direct	18.614	43.651	4.1814
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	compact_direct	18.758	41.613	4.0671
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	span_chain	18.727	45.618	4.1259
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	compact_chain	18.879	44.173	3.9587
art-scans	haeckel_0007_cephalopods.png	35	lanczos	25.712	30.600	5.2814
art-scans	haeckel_0007_cephalopods.png	35	span_direct	25.780	29.166	5.3862
art-scans	haeckel_0007_cephalopods.png	35	compact_direct	25.959	32.363	5.0947
art-scans	haeckel_0007_cephalopods.png	35	span_chain	25.882	27.739	5.3478
art-scans	haeckel_0007_cephalopods.png	35	compact_chain	26.113	32.932	5.0378
art-scans	haeckel_0007_cephalopods.png	50	lanczos	26.452	39.524	4.5775
art-scans	haeckel_0007_cephalopods.png	50	span_direct	26.413	36.246	4.7547
art-scans	haeckel_0007_cephalopods.png	50	compact_direct	26.650	40.173	4.4030
art-scans	haeckel_0007_cephalopods.png	50	span_chain	26.471	34.913	4.7408
art-scans	haeckel_0007_cephalopods.png	50	compact_chain	26.750	40.391	4.3776
art-scans	haeckel_0007_cephalopods.png	75	lanczos	27.969	54.583	3.0599
art-scans	haeckel_0007_cephalopods.png	75	span_direct	27.685	47.112	3.4451
art-scans	haeckel_0007_cephalopods.png	75	compact_direct	27.957	52.470	3.0206
art-scans	haeckel_0007_cephalopods.png	75	span_chain	27.701	46.177	3.4410
art-scans	haeckel_0007_cephalopods.png	75	compact_chain	28.000	52.288	3.0045
art-scans	haeckel_0034_radiolaria-green.png	35	lanczos	22.087	22.010	5.3087
art-scans	haeckel_0034_radiolaria-green.png	35	span_direct	23.135	24.362	5.0738
art-scans	haeckel_0034_radiolaria-green.png	35	compact_direct	23.438	27.309	4.7846
art-scans	haeckel_0034_radiolaria-green.png	35	span_chain	23.924	29.725	4.4529
art-scans	haeckel_0034_radiolaria-green.png	35	compact_chain	24.055	31.523	4.2582
art-scans	haeckel_0034_radiolaria-green.png	50	lanczos	22.910	32.547	4.4206
art-scans	haeckel_0034_radiolaria-green.png	50	span_direct	23.960	34.003	4.2723
art-scans	haeckel_0034_radiolaria-green.png	50	compact_direct	24.196	36.249	3.9925
art-scans	haeckel_0034_radiolaria-green.png	50	span_chain	24.637	37.826	3.8587
art-scans	haeckel_0034_radiolaria-green.png	50	compact_chain	24.705	38.974	3.7140
art-scans	haeckel_0034_radiolaria-green.png	75	lanczos	24.653	49.917	3.2427
art-scans	haeckel_0034_radiolaria-green.png	75	span_direct	25.644	49.277	3.2387
art-scans	haeckel_0034_radiolaria-green.png	75	compact_direct	25.750	50.449	3.0413
art-scans	haeckel_0034_radiolaria-green.png	75	span_chain	26.031	50.777	3.0063
art-scans	haeckel_0034_radiolaria-green.png	75	compact_chain	26.043	51.362	2.8722
art-scans	haeckel_0040_starfish.png	35	lanczos	20.817	-12.014	8.0070
art-scans	haeckel_0040_starfish.png	35	span_direct	21.182	-10.032	8.1174
art-scans	haeckel_0040_starfish.png	35	compact_direct	21.455	-6.642	7.4341
art-scans	haeckel_0040_starfish.png	35	span_chain	21.484	-6.224	7.7035
art-scans	haeckel_0040_starfish.png	35	compact_chain	21.723	-3.368	7.0833
art-scans	haeckel_0040_starfish.png	50	lanczos	21.497	-0.496	6.9419
art-scans	haeckel_0040_starfish.png	50	span_direct	21.861	1.493	7.2269
art-scans	haeckel_0040_starfish.png	50	compact_direct	22.164	5.070	6.3704
art-scans	haeckel_0040_starfish.png	50	span_chain	22.163	4.868	6.8442
art-scans	haeckel_0040_starfish.png	50	compact_chain	22.415	7.820	6.0435
art-scans	haeckel_0040_starfish.png	75	lanczos	23.035	23.119	5.0014
art-scans	haeckel_0040_starfish.png	75	span_direct	23.313	23.413	6.1767
art-scans	haeckel_0040_starfish.png	75	compact_direct	23.617	26.826	4.6254
art-scans	haeckel_0040_starfish.png	75	span_chain	23.579	25.658	5.7899
art-scans	haeckel_0040_starfish.png	75	compact_chain	23.813	28.390	4.4300
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	lanczos	21.935	26.172	4.9867
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	span_direct	23.638	33.917	4.2031
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	compact_direct	23.851	35.284	3.7299
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	span_chain	24.022	38.027	4.0620
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	compact_chain	24.155	38.287	3.4357
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	50	lanczos	22.179	34.571	4.5832
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	50	span_direct	23.960	40.878	4.3212
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	50	compact_direct	24.184	42.005	3.3790
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	50	span_chain	24.245	43.245	4.2790
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	50	compact_chain	24.379	43.666	3.2135
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	lanczos	22.465	44.691	4.1525
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	span_direct	24.300	48.296	3.8049
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	compact_direct	24.503	49.464	3.0665
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	span_chain	24.478	49.470	3.8138
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	compact_chain	24.621	50.213	2.9776
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	lanczos	35.380	28.908	3.1105
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	span_direct	34.656	35.064	3.0892
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	compact_direct	35.189	33.080	2.8312
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	span_chain	34.906	35.273	3.0807
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	compact_chain	35.354	31.617	2.7826
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	50	lanczos	36.227	40.552	2.7891
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	50	span_direct	35.288	44.522	3.0677
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	50	compact_direct	35.863	41.241	2.5015
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	50	span_chain	35.426	43.546	3.0916
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	50	compact_chain	35.832	38.605	2.5061
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	lanczos	37.788	58.310	1.9218
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	span_direct	36.114	57.344	2.2883
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	compact_direct	36.806	52.971	2.0983
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	span_chain	36.055	54.819	2.3641
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	compact_chain	36.492	48.380	2.1964
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	lanczos	25.525	29.265	3.9027
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	span_direct	26.580	32.815	4.9330
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	compact_direct	27.008	31.000	3.3657
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	span_chain	26.980	35.160	5.1580
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	35	compact_chain	27.459	32.191	3.1724
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	50	lanczos	25.754	39.079	3.6865
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	50	span_direct	26.876	40.980	6.1448
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	50	compact_direct	27.348	39.302	3.0748
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	50	span_chain	27.195	42.173	6.1652
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	50	compact_chain	27.708	39.037	2.9367
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	lanczos	26.082	50.993	3.4516
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	span_direct	27.351	51.348	6.1033
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	compact_direct	27.882	50.516	2.7455
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	span_chain	27.558	51.310	6.1369
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	75	compact_chain	28.123	49.321	2.6743
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	lanczos	33.860	37.129	2.7329
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	span_direct	33.548	43.335	2.5535
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	compact_direct	34.506	46.550	2.1761
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	span_chain	33.674	45.165	2.5060
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	35	compact_chain	34.528	46.899	2.1657
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	50	lanczos	34.155	42.211	2.5655
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	50	span_direct	33.796	47.066	2.4194
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	50	compact_direct	34.723	49.793	2.0438
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	50	span_chain	33.890	47.871	2.4085
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	50	compact_chain	34.719	49.842	2.0511
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	lanczos	34.612	52.726	2.3269
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	span_direct	34.000	52.072	2.3201
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	compact_direct	35.011	54.677	1.8914
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	span_chain	34.050	52.108	2.3244
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	75	compact_chain	35.023	54.562	1.9046
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	lanczos	38.994	51.193	2.8455
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	span_direct	36.745	65.177	4.1774
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	compact_direct	40.042	67.239	2.0826
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	span_chain	37.001	69.299	4.1617
