sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	g3-deep	3	turbo	35	420	model_noproj	27.669	56.224	2.1153	ImageMagick	35.0
photos	20231206_150232.png	g3-shift	1	turbo	85	420	identity	34.558	80.580	0.9559	ImageMagick	85.0
photos	20231206_150232.png	g3-shift	2	turbo	75	420	identity	30.497	69.398	1.5123	ImageMagick	75.0
photos	20231206_150232.png	g3-shift	3	turbo	65	420	identity	27.934	60.469	1.9966	ImageMagick	65.0
photos	20231206_150232.png	g3-shift	3	turbo	65	420	model	29.227	65.262	1.7012	ImageMagick	65.0
photos	20231206_150232.png	g3-shift	3	turbo	65	420	model_noproj	29.214	65.180	1.7036	ImageMagick	65.0
photos	20240528_210945.jpg	single-t75	1	turbo	75	420	identity	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	single-t75	1	turbo	75	420	model	32.254	77.990	1.1683	ImageMagick	75.0
photos	20240528_210945.jpg	single-t75	1	turbo	75	420	model_noproj	32.077	77.570	1.3677	ImageMagick	75.0
photos	20240528_210945.jpg	single-t90	1	turbo	90	420	identity	35.229	83.824	0.9714	ImageMagick	90.0
photos	20240528_210945.jpg	single-t90	1	turbo	90	420	model	35.793	84.734	0.7708	ImageMagick	90.0
photos	20240528_210945.jpg	single-t90	1	turbo	90	420	model_noproj	35.451	84.166	0.9561	ImageMagick	90.0
photos	20240528_210945.jpg	single-t50	1	turbo	50	420	identity	29.221	67.871	1.8063	ImageMagick	50.0
photos	20240528_210945.jpg	single-t50	1	turbo	50	420	model	29.977	69.904	1.5855	ImageMagick	50.0
photos	20240528_210945.jpg	single-t50	1	turbo	50	420	model_noproj	29.902	69.738	1.7221	ImageMagick	50.0
photos	20240528_210945.jpg	single-t35	1	turbo	35	420	identity	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	single-t35	1	turbo	35	420	model	28.808	63.550	1.8573	ImageMagick	35.0
photos	20240528_210945.jpg	single-t35	1	turbo	35	420	model_noproj	28.771	63.514	1.9510	ImageMagick	35.0
photos	20240528_210945.jpg	single-m70	1	mozjpeg	70	420	identity	30.137	72.449	1.5549	Mozjpeg	70.0
photos	20240528_210945.jpg	single-m70	1	mozjpeg	70	420	model	30.776	73.748	1.4029	Mozjpeg	70.0
photos	20240528_210945.jpg	single-m70	1	mozjpeg	70	420	model_noproj	30.724	73.673	1.4840	Mozjpeg	70.0
photos	20240528_210945.jpg	g2-social	1	turbo	85	420	identity	33.588	80.693	1.1491	ImageMagick	85.0
photos	20240528_210945.jpg	g2-social	2	turbo	75	420	identity	29.600	70.391	1.9997	ImageMagick	75.0
photos	20240528_210945.jpg	g2-social	2	turbo	75	420	model	30.191	72.167	1.7443	ImageMagick	75.0
photos	20240528_210945.jpg	g2-social	2	turbo	75	420	model_noproj	30.085	71.930	1.9430	ImageMagick	75.0
photos	20240528_210945.jpg	g2-cdn	1	turbo	92	420	identity	36.156	85.392	0.9023	ImageMagick	92.0
photos	20240528_210945.jpg	g2-cdn	2	mozjpeg	70	420	identity	29.672	69.896	1.8939	Mozjpeg	70.0
photos	20240528_210945.jpg	g2-cdn	2	mozjpeg	70	420	model	30.260	71.115	1.7570	Mozjpeg	70.0
photos	20240528_210945.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	30.228	71.113	1.8265	Mozjpeg	70.0
photos	20240528_210945.jpg	g2-upq	1	turbo	60	420	identity	29.985	70.650	1.6762	ImageMagick	60.0
photos	20240528_210945.jpg	g2-upq	2	turbo	90	420	identity	29.476	67.771	2.1386	ImageMagick	90.0
photos	20240528_210945.jpg	g2-upq	2	turbo	90	420	model	30.153	69.763	1.8561	ImageMagick	90.0
photos	20240528_210945.jpg	g2-upq	2	turbo	90	420	model_noproj	30.009	69.238	2.0827	ImageMagick	90.0
photos	20240528_210945.jpg	g2-low	1	turbo	35	420	identity	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	g2-low	2	turbo	35	420	identity	27.579	56.486	2.7438	ImageMagick	35.0
photos	20240528_210945.jpg	g2-low	2	turbo	35	420	model	28.314	59.080	2.6166	ImageMagick	35.0
photos	20240528_210945.jpg	g2-low	2	turbo	35	420	model_noproj	28.310	59.107	2.6347	ImageMagick	35.0
photos	20240528_210945.jpg	g2-444to420	1	jpegli	85	444	identity	33.808	80.953	0.8754	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	g2-444to420	2	turbo	75	420	identity	30.834	72.883	1.7111	ImageMagick	75.0
photos	20240528_210945.jpg	g2-444to420	2	turbo	75	420	model	31.415	74.345	1.4877	ImageMagick	75.0
photos	20240528_210945.jpg	g2-444to420	2	turbo	75	420	model_noproj	31.293	74.133	1.6664	ImageMagick	75.0
photos	20240528_210945.jpg	g2-shift2	1	turbo	75	420	identity	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	g2-shift2	2	turbo	75	420	identity	29.530	68.136	2.1001	ImageMagick	75.0
photos	20240528_210945.jpg	g2-shift2	2	turbo	75	420	model	30.038	69.596	1.9026	ImageMagick	75.0
photos	20240528_210945.jpg	g2-shift2	2	turbo	75	420	model_noproj	29.947	69.432	2.0614	ImageMagick	75.0
photos	20240528_210945.jpg	g3-meme	1	turbo	75	420	identity	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	g3-meme	2	mozjpeg	60	420	identity	28.347	63.670	2.2763	Mozjpeg	60.0
photos	20240528_210945.jpg	g3-meme	3	turbo	50	420	identity	27.285	56.467	2.7739	ImageMagick	50.0
photos	20240528_210945.jpg	g3-meme	3	turbo	50	420	model	27.952	58.834	2.6583	ImageMagick	50.0
photos	20240528_210945.jpg	g3-meme	3	turbo	50	420	model_noproj	27.948	58.837	2.6717	ImageMagick	50.0
photos	20240528_210945.jpg	g3-deep	1	turbo	35	420	identity	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	g3-deep	2	turbo	35	420	identity	27.579	56.486	2.7438	ImageMagick	35.0
photos	20240528_210945.jpg	g3-deep	3	turbo	35	420	identity	27.418	54.638	3.0484	ImageMagick	35.0
photos	20240528_210945.jpg	g3-deep	3	turbo	35	420	model	28.131	57.245	2.9431	ImageMagick	35.0
photos	20240528_210945.jpg	g3-deep	3	turbo	35	420	model_noproj	28.130	57.257	2.9465	ImageMagick	35.0
photos	20240528_210945.jpg	g3-shift	1	turbo	85	420	identity	33.588	80.693	1.1491	ImageMagick	85.0
photos	20240528_210945.jpg	g3-shift	2	turbo	75	420	identity	30.235	70.733	1.9471	ImageMagick	75.0
photos	20240528_210945.jpg	g3-shift	3	turbo	65	420	identity	28.316	62.647	2.5835	ImageMagick	65.0
photos	20240528_210945.jpg	g3-shift	3	turbo	65	420	model	28.847	64.438	2.4454	ImageMagick	65.0
photos	20240528_210945.jpg	g3-shift	3	turbo	65	420	model_noproj	28.810	64.412	2.5361	ImageMagick	65.0
photos	Screenshot_20260526_074348_Photos.png	single-t75	1	turbo	75	420	identity	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	single-t75	1	turbo	75	420	model	38.026	75.485	1.1464	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	single-t75	1	turbo	75	420	model_noproj	38.024	75.422	1.1467	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	single-t90	1	turbo	90	420	identity	40.877	84.708	0.7894	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	single-t90	1	turbo	90	420	model	40.896	84.599	0.7949	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	single-t90	1	turbo	90	420	model_noproj	40.931	84.774	0.7851	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	single-t50	1	turbo	50	420	identity	35.872	63.703	1.5955	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	single-t50	1	turbo	50	420	model	36.407	66.716	1.4742	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	single-t50	1	turbo	50	420	model_noproj	36.406	66.716	1.4749	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	single-t35	1	turbo	35	420	identity	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	single-t35	1	turbo	35	420	model	35.519	60.345	1.6325	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	single-t35	1	turbo	35	420	model_noproj	35.517	60.325	1.6340	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	single-m70	1	mozjpeg	70	420	identity	36.385	68.729	1.4121	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	single-m70	1	mozjpeg	70	420	model	36.664	69.913	1.3811	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	single-m70	1	mozjpeg	70	420	model_noproj	36.664	69.915	1.3813	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	g2-social	1	turbo	85	420	identity	39.410	81.281	0.9474	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	g2-social	2	turbo	75	420	identity	36.045	70.725	1.4940	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-social	2	turbo	75	420	model	36.437	71.484	1.4389	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-social	2	turbo	75	420	model_noproj	36.436	71.449	1.4390	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-cdn	1	turbo	92	420	identity	41.749	86.166	0.7147	ImageMagick	92.0
photos	Screenshot_20260526_074348_Photos.png	g2-cdn	2	mozjpeg	70	420	identity	36.366	68.251	1.4221	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	g2-cdn	2	mozjpeg	70	420	model	36.676	69.591	1.3827	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	g2-cdn	2	mozjpeg	70	420	model_noproj	36.675	69.599	1.3829	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	g2-upq	1	turbo	60	420	identity	36.445	67.194	1.4306	ImageMagick	60.0
photos	Screenshot_20260526_074348_Photos.png	g2-upq	2	turbo	90	420	identity	36.408	66.797	1.4402	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	g2-upq	2	turbo	90	420	model	36.783	68.332	1.3583	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	g2-upq	2	turbo	90	420	model_noproj	36.884	69.056	1.3405	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	g2-low	1	turbo	35	420	identity	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g2-low	2	turbo	35	420	identity	34.940	53.455	1.7939	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g2-low	2	turbo	35	420	model	35.519	60.359	1.6326	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g2-low	2	turbo	35	420	model_noproj	35.517	60.333	1.6340	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g2-444to420	1	jpegli	85	444	identity	39.300	79.992	0.9981	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	g2-444to420	2	turbo	75	420	identity	37.413	73.218	1.2526	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-444to420	2	turbo	75	420	model	37.713	73.883	1.2060	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-444to420	2	turbo	75	420	model_noproj	37.713	73.892	1.2059	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-shift2	1	turbo	75	420	identity	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-shift2	2	turbo	75	420	identity	36.421	68.928	1.4150	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-shift2	2	turbo	75	420	model	36.739	69.797	1.3615	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-shift2	2	turbo	75	420	model_noproj	36.736	69.701	1.3617	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	1	turbo	75	420	identity	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	2	mozjpeg	60	420	identity	35.371	59.822	1.6610	Mozjpeg	60.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	3	turbo	50	420	identity	34.815	54.019	1.8044	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	3	turbo	50	420	model	35.304	58.668	1.6916	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	3	turbo	50	420	model_noproj	35.300	58.648	1.6928	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	1	turbo	35	420	identity	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	2	turbo	35	420	identity	34.940	53.455	1.7939	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	3	turbo	35	420	identity	34.939	53.458	1.7939	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	3	turbo	35	420	model	35.518	60.362	1.6326	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	3	turbo	35	420	model_noproj	35.516	60.335	1.6340	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	1	turbo	85	420	identity	39.410	81.281	0.9474	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	2	turbo	75	420	identity	36.943	71.616	1.3144	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	3	turbo	65	420	identity	35.534	63.449	1.6409	ImageMagick	65.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	3	turbo	65	420	model	36.008	65.408	1.5489	ImageMagick	65.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	3	turbo	65	420	model_noproj	36.006	65.404	1.5489	ImageMagick	65.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t75	1	turbo	75	420	identity	41.648	77.435	0.9050	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t75	1	turbo	75	420	model	42.276	78.411	0.8508	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	42.272	78.412	0.8509	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t90	1	turbo	90	420	identity	45.222	88.252	0.5373	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t90	1	turbo	90	420	model	45.453	88.286	0.5261	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	45.443	88.292	0.5267	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t50	1	turbo	50	420	identity	38.984	61.958	1.3522	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t50	1	turbo	50	420	model	39.769	65.093	1.2639	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	39.769	65.093	1.2639	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t35	1	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t35	1	turbo	35	420	model	38.573	54.641	1.5549	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	38.573	54.644	1.5549	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	39.828	68.772	1.1986	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	40.266	69.922	1.1552	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	40.265	69.912	1.1553	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-social	1	turbo	85	420	identity	43.679	84.377	0.6767	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-social	2	turbo	75	420	identity	39.981	73.393	1.1436	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-social	2	turbo	75	420	model	40.818	74.646	1.0738	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	40.819	74.644	1.0738	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	45.973	89.311	0.4810	ImageMagick	92.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	39.777	68.410	1.2060	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	40.273	69.953	1.1568	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	40.272	69.951	1.1569	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-upq	1	turbo	60	420	identity	39.840	67.665	1.1902	ImageMagick	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-upq	2	turbo	90	420	identity	39.756	67.198	1.2123	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-upq	2	turbo	90	420	model	40.363	68.611	1.1453	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	40.544	69.390	1.1306	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-low	1	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-low	2	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-low	2	turbo	35	420	model	38.573	54.641	1.5549	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	38.573	54.644	1.5549	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	42.478	82.652	0.7980	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	41.216	76.155	0.9568	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-444to420	2	turbo	75	420	model	41.819	77.230	0.9025	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	41.822	77.217	0.9023	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	41.648	77.435	0.9050	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	40.037	71.332	1.1524	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-shift2	2	turbo	75	420	model	40.684	72.775	1.0873	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	40.681	72.764	1.0874	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	1	turbo	75	420	identity	41.648	77.435	0.9050	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	38.379	56.704	1.5010	Mozjpeg	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	3	turbo	50	420	identity	37.544	49.360	1.6409	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	3	turbo	50	420	model	38.210	53.448	1.5803	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	38.210	53.464	1.5804	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	1	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	2	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	3	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	3	turbo	35	420	model	38.573	54.641	1.5549	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	38.573	54.644	1.5549	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	1	turbo	85	420	identity	43.679	84.377	0.6767	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	2	turbo	75	420	identity	40.615	74.594	1.0430	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	3	turbo	65	420	identity	38.984	63.922	1.3467	ImageMagick	65.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	3	turbo	65	420	model	39.770	66.246	1.2594	ImageMagick	65.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	39.770	66.244	1.2594	ImageMagick	65.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t75	1	turbo	75	420	identity	28.393	58.571	1.7673	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t75	1	turbo	75	420	model	28.399	58.521	1.7700	ImageMagick	75.0
