sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	mozjpeg	420	40	identity_off	24.408	48.396	3.3118	Mozjpeg	40.0
photos	20231206_150232.png	mozjpeg	420	40	model_policy	25.359	51.536	3.1075	Mozjpeg	40.0
photos	20231206_150232.png	mozjpeg	420	40	model_proj	25.390	52.117	3.0507	Mozjpeg	40.0
photos	20231206_150232.png	mozjpeg	420	50	identity_off	25.350	54.641	2.8921	Mozjpeg	50.0
photos	20231206_150232.png	mozjpeg	420	50	model_policy	26.339	57.810	2.6863	Mozjpeg	50.0
photos	20231206_150232.png	mozjpeg	420	50	model_proj	26.385	58.504	2.6172	Mozjpeg	50.0
photos	20231206_150232.png	mozjpeg	420	60	identity_off	26.311	59.287	2.4747	Mozjpeg	60.0
photos	20231206_150232.png	mozjpeg	420	60	model_policy	27.329	62.317	2.2767	Mozjpeg	60.0
photos	20231206_150232.png	mozjpeg	420	60	model_proj	27.386	62.968	2.2172	Mozjpeg	60.0
photos	20231206_150232.png	mozjpeg	420	70	identity_off	27.613	65.351	2.1294	Mozjpeg	70.0
photos	20231206_150232.png	mozjpeg	420	70	model_policy	28.620	68.227	1.9491	Mozjpeg	70.0
photos	20231206_150232.png	mozjpeg	420	70	model_proj	28.700	69.083	1.8611	Mozjpeg	70.0
photos	20231206_150232.png	mozjpeg	420	80	identity_off	29.520	71.400	1.6380	Mozjpeg	80.0
photos	20231206_150232.png	mozjpeg	420	80	model_policy	30.464	73.858	1.5119	Mozjpeg	80.0
photos	20231206_150232.png	mozjpeg	420	80	model_proj	30.597	75.054	1.4237	Mozjpeg	80.0
photos	20231206_150232.png	mozjpeg	420	85	identity_off	30.829	74.989	1.3588	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_policy	31.710	77.194	1.2585	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_proj	31.888	78.394	1.1733	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	40	identity_off	24.517	50.270	3.2946	Mozjpeg	40.0
photos	20231206_150232.png	mozjpeg	444	40	model_policy	25.491	53.418	3.0853	Mozjpeg	40.0
photos	20231206_150232.png	mozjpeg	444	40	model_proj	25.522	54.020	3.0288	Mozjpeg	40.0
photos	20231206_150232.png	mozjpeg	444	50	identity_off	25.469	56.350	2.8763	Mozjpeg	50.0
photos	20231206_150232.png	mozjpeg	444	50	model_policy	26.477	59.442	2.6651	Mozjpeg	50.0
photos	20231206_150232.png	mozjpeg	444	50	model_proj	26.523	60.144	2.5959	Mozjpeg	50.0
photos	20231206_150232.png	mozjpeg	444	60	identity_off	26.440	60.863	2.4611	Mozjpeg	60.0
photos	20231206_150232.png	mozjpeg	444	60	model_policy	27.477	63.790	2.2584	Mozjpeg	60.0
photos	20231206_150232.png	mozjpeg	444	60	model_proj	27.537	64.472	2.2003	Mozjpeg	60.0
photos	20231206_150232.png	mozjpeg	444	70	identity_off	27.758	66.975	2.1066	Mozjpeg	70.0
photos	20231206_150232.png	mozjpeg	444	70	model_policy	28.781	69.624	1.9240	Mozjpeg	70.0
photos	20231206_150232.png	mozjpeg	444	70	model_proj	28.864	70.442	1.8398	Mozjpeg	70.0
photos	20231206_150232.png	mozjpeg	444	80	identity_off	29.698	73.133	1.6211	Mozjpeg	80.0
photos	20231206_150232.png	mozjpeg	444	80	model_policy	30.645	75.198	1.4939	Mozjpeg	80.0
photos	20231206_150232.png	mozjpeg	444	80	model_proj	30.788	76.267	1.4093	Mozjpeg	80.0
photos	20231206_150232.png	mozjpeg	444	85	identity_off	31.036	76.759	1.3366	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_policy	31.906	78.396	1.2395	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_proj	32.100	79.401	1.1617	Mozjpeg	85.0
photos	20231206_150232.png	jpegli	420	40	identity_off	26.501	57.771	2.2500	CjpegliYcbcr	6.7
photos	20231206_150232.png	jpegli	420	40	model_policy	27.249	59.773	2.1192	CjpegliYcbcr	6.7
photos	20231206_150232.png	jpegli	420	40	model_proj	27.285	60.461	2.0969	CjpegliYcbcr	6.7
photos	20231206_150232.png	jpegli	420	50	identity_off	27.478	61.987	1.9942	CjpegliYcbcr	5.7
photos	20231206_150232.png	jpegli	420	50	model_policy	28.208	63.919	1.8659	CjpegliYcbcr	5.7
photos	20231206_150232.png	jpegli	420	50	model_proj	28.245	64.648	1.8393	CjpegliYcbcr	5.7
photos	20231206_150232.png	jpegli	420	60	identity_off	28.707	66.034	1.7018	CjpegliYcbcr	4.6
photos	20231206_150232.png	jpegli	420	60	model_policy	29.401	67.686	1.5840	CjpegliYcbcr	4.6
photos	20231206_150232.png	jpegli	420	60	model_proj	29.446	68.533	1.5625	CjpegliYcbcr	4.6
photos	20231206_150232.png	jpegli	420	70	identity_off	30.425	71.399	1.3954	CjpegliYcbcr	3.5
photos	20231206_150232.png	jpegli	420	70	model_policy	31.033	72.823	1.2915	CjpegliYcbcr	3.5
photos	20231206_150232.png	jpegli	420	70	model_proj	31.081	73.587	1.2732	CjpegliYcbcr	3.5
photos	20231206_150232.png	jpegli	420	80	identity_off	32.601	76.583	1.0994	CjpegliYcbcr	2.5
photos	20231206_150232.png	jpegli	420	80	model_policy	33.099	77.605	1.0153	CjpegliYcbcr	2.5
photos	20231206_150232.png	jpegli	420	80	model_proj	33.161	78.488	1.0002	CjpegliYcbcr	2.5
photos	20231206_150232.png	jpegli	420	85	identity_off	34.055	79.605	0.9494	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_policy	34.454	80.454	0.8774	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_proj	34.531	81.500	0.8597	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	444	40	identity_off	27.453	61.869	1.9629	CjpegliYcbcr	5.5
photos	20231206_150232.png	jpegli	444	40	model_policy	28.189	63.893	1.8322	CjpegliYcbcr	5.5
photos	20231206_150232.png	jpegli	444	40	model_proj	28.221	64.454	1.8109	CjpegliYcbcr	5.5
photos	20231206_150232.png	jpegli	444	50	identity_off	28.451	65.563	1.7115	CjpegliYcbcr	4.5
photos	20231206_150232.png	jpegli	444	50	model_policy	29.154	67.356	1.5909	CjpegliYcbcr	4.5
photos	20231206_150232.png	jpegli	444	50	model_proj	29.186	67.900	1.5728	CjpegliYcbcr	4.5
photos	20231206_150232.png	jpegli	444	60	identity_off	29.710	69.432	1.4721	CjpegliYcbcr	3.7
photos	20231206_150232.png	jpegli	444	60	model_policy	30.359	70.898	1.3594	CjpegliYcbcr	3.7
photos	20231206_150232.png	jpegli	444	60	model_proj	30.396	71.467	1.3450	CjpegliYcbcr	3.7
photos	20231206_150232.png	jpegli	444	70	identity_off	31.343	73.984	1.2207	CjpegliYcbcr	2.8
photos	20231206_150232.png	jpegli	444	70	model_policy	31.899	75.272	1.1251	CjpegliYcbcr	2.8
photos	20231206_150232.png	jpegli	444	70	model_proj	31.942	75.976	1.1133	CjpegliYcbcr	2.8
photos	20231206_150232.png	jpegli	444	80	identity_off	33.369	78.416	0.9771	CjpegliYcbcr	1.9
photos	20231206_150232.png	jpegli	444	80	model_policy	33.799	79.345	0.8992	CjpegliYcbcr	1.9
photos	20231206_150232.png	jpegli	444	80	model_proj	33.871	80.306	0.8899	CjpegliYcbcr	1.9
photos	20231206_150232.png	jpegli	444	85	identity_off	34.846	81.250	0.8046	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_policy	35.165	82.061	0.7490	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_proj	35.253	82.888	0.7391	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	420	40	identity_off	26.459	57.572	2.2620	CjpegliYcbcr	6.7
photos	20231206_150232.png	zenjpeg	420	40	model_policy	27.206	59.551	2.1314	CjpegliYcbcr	6.7
photos	20231206_150232.png	zenjpeg	420	40	model_proj	27.242	60.242	2.1067	CjpegliYcbcr	6.7
photos	20231206_150232.png	zenjpeg	420	50	identity_off	27.434	61.939	2.0023	CjpegliYcbcr	5.7
photos	20231206_150232.png	zenjpeg	420	50	model_policy	28.165	63.869	1.8717	CjpegliYcbcr	5.7
photos	20231206_150232.png	zenjpeg	420	50	model_proj	28.202	64.548	1.8465	CjpegliYcbcr	5.7
photos	20231206_150232.png	zenjpeg	420	60	identity_off	28.659	65.891	1.7082	CjpegliYcbcr	4.6
photos	20231206_150232.png	zenjpeg	420	60	model_policy	29.359	67.585	1.5871	CjpegliYcbcr	4.6
photos	20231206_150232.png	zenjpeg	420	60	model_proj	29.403	68.408	1.5679	CjpegliYcbcr	4.6
photos	20231206_150232.png	zenjpeg	420	70	identity_off	30.373	71.321	1.4013	CjpegliYcbcr	3.5
photos	20231206_150232.png	zenjpeg	420	70	model_policy	30.984	72.777	1.2973	CjpegliYcbcr	3.5
photos	20231206_150232.png	zenjpeg	420	70	model_proj	31.031	73.487	1.2807	CjpegliYcbcr	3.5
photos	20231206_150232.png	zenjpeg	420	80	identity_off	32.544	76.572	1.1056	CjpegliYcbcr	2.5
photos	20231206_150232.png	zenjpeg	420	80	model_policy	33.043	77.562	1.0224	CjpegliYcbcr	2.5
photos	20231206_150232.png	zenjpeg	420	80	model_proj	33.107	78.447	1.0081	CjpegliYcbcr	2.5
photos	20231206_150232.png	zenjpeg	420	85	identity_off	33.996	79.521	0.9541	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_policy	34.400	80.404	0.8890	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_proj	34.477	81.441	0.8652	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	444	40	identity_off	27.408	61.744	1.9727	CjpegliYcbcr	5.5
photos	20231206_150232.png	zenjpeg	444	40	model_policy	28.146	63.829	1.8390	CjpegliYcbcr	5.5
photos	20231206_150232.png	zenjpeg	444	40	model_proj	28.178	64.343	1.8175	CjpegliYcbcr	5.5
photos	20231206_150232.png	zenjpeg	444	50	identity_off	28.402	65.360	1.7233	CjpegliYcbcr	4.5
photos	20231206_150232.png	zenjpeg	444	50	model_policy	29.106	67.159	1.6024	CjpegliYcbcr	4.5
photos	20231206_150232.png	zenjpeg	444	50	model_proj	29.138	67.652	1.5826	CjpegliYcbcr	4.5
photos	20231206_150232.png	zenjpeg	444	60	identity_off	29.668	69.281	1.4803	CjpegliYcbcr	3.7
photos	20231206_150232.png	zenjpeg	444	60	model_policy	30.319	70.824	1.3674	CjpegliYcbcr	3.7
photos	20231206_150232.png	zenjpeg	444	60	model_proj	30.355	71.401	1.3532	CjpegliYcbcr	3.7
photos	20231206_150232.png	zenjpeg	444	70	identity_off	31.291	73.955	1.2313	CjpegliYcbcr	2.8
photos	20231206_150232.png	zenjpeg	444	70	model_policy	31.851	75.192	1.1334	CjpegliYcbcr	2.8
photos	20231206_150232.png	zenjpeg	444	70	model_proj	31.893	75.849	1.1220	CjpegliYcbcr	2.8
photos	20231206_150232.png	zenjpeg	444	80	identity_off	33.304	78.367	0.9837	CjpegliYcbcr	1.9
photos	20231206_150232.png	zenjpeg	444	80	model_policy	33.738	79.310	0.9089	CjpegliYcbcr	1.9
photos	20231206_150232.png	zenjpeg	444	80	model_proj	33.810	80.239	0.8975	CjpegliYcbcr	1.9
photos	20231206_150232.png	zenjpeg	444	85	identity_off	34.781	81.185	0.8084	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_policy	35.110	82.007	0.7527	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_proj	35.196	82.854	0.7443	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	turbo	420	40	identity_off	28.429	63.438	1.9633	ImageMagick	40.0
photos	20240528_210945.jpg	turbo	420	40	model_policy	28.817	64.411	1.8900	ImageMagick	40.0
photos	20240528_210945.jpg	turbo	420	40	model_proj	28.906	64.892	1.7384	ImageMagick	40.0
photos	20240528_210945.jpg	turbo	420	50	identity_off	29.221	67.871	1.8063	ImageMagick	50.0
photos	20240528_210945.jpg	turbo	420	50	model_policy	29.587	68.699	1.7392	ImageMagick	50.0
photos	20240528_210945.jpg	turbo	420	50	model_proj	29.709	69.211	1.5642	ImageMagick	50.0
photos	20240528_210945.jpg	turbo	420	60	identity_off	29.985	70.650	1.6762	ImageMagick	60.0
photos	20240528_210945.jpg	turbo	420	60	model_policy	30.327	71.357	1.6142	ImageMagick	60.0
photos	20240528_210945.jpg	turbo	420	60	model_proj	30.488	72.090	1.4103	ImageMagick	60.0
photos	20240528_210945.jpg	turbo	420	70	identity_off	30.984	74.123	1.5069	ImageMagick	70.0
photos	20240528_210945.jpg	turbo	420	70	model_policy	31.289	74.715	1.4499	ImageMagick	70.0
photos	20240528_210945.jpg	turbo	420	70	model_proj	31.511	75.630	1.2210	ImageMagick	70.0
photos	20240528_210945.jpg	turbo	420	80	identity_off	32.470	78.237	1.2866	ImageMagick	80.0
photos	20240528_210945.jpg	turbo	420	80	model_policy	32.715	78.626	1.2346	ImageMagick	80.0
photos	20240528_210945.jpg	turbo	420	80	model_proj	33.020	79.622	0.9998	ImageMagick	80.0
photos	20240528_210945.jpg	turbo	420	85	identity_off	33.588	80.693	1.1491	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_policy	33.787	81.019	1.1010	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_proj	34.166	82.076	0.8730	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	40	identity_off	28.924	68.223	1.6773	ImageMagick	40.0
photos	20240528_210945.jpg	turbo	444	40	model_policy	29.359	69.310	1.5961	ImageMagick	40.0
photos	20240528_210945.jpg	turbo	444	40	model_proj	29.399	69.476	1.5559	ImageMagick	40.0
photos	20240528_210945.jpg	turbo	444	50	identity_off	29.756	72.189	1.5113	ImageMagick	50.0
photos	20240528_210945.jpg	turbo	444	50	model_policy	30.157	73.060	1.4365	ImageMagick	50.0
photos	20240528_210945.jpg	turbo	444	50	model_proj	30.212	73.270	1.3864	ImageMagick	50.0
photos	20240528_210945.jpg	turbo	444	60	identity_off	30.591	75.167	1.3472	ImageMagick	60.0
photos	20240528_210945.jpg	turbo	444	60	model_policy	30.959	75.864	1.2801	ImageMagick	60.0
photos	20240528_210945.jpg	turbo	444	60	model_proj	31.028	76.110	1.2337	ImageMagick	60.0
photos	20240528_210945.jpg	turbo	444	70	identity_off	31.697	78.594	1.1650	ImageMagick	70.0
photos	20240528_210945.jpg	turbo	444	70	model_policy	32.019	79.084	1.1076	ImageMagick	70.0
photos	20240528_210945.jpg	turbo	444	70	model_proj	32.109	79.501	1.0613	ImageMagick	70.0
photos	20240528_210945.jpg	turbo	444	80	identity_off	33.360	82.822	0.9571	ImageMagick	80.0
photos	20240528_210945.jpg	turbo	444	80	model_policy	33.579	83.038	0.9102	ImageMagick	80.0
photos	20240528_210945.jpg	turbo	444	80	model_proj	33.709	83.414	0.8693	ImageMagick	80.0
photos	20240528_210945.jpg	turbo	444	85	identity_off	34.636	84.976	0.8238	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_policy	34.763	85.094	0.7872	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_proj	34.931	85.485	0.7574	ImageMagick	85.0
photos	20240528_210945.jpg	mozjpeg	420	40	identity_off	27.357	59.304	2.1578	Mozjpeg	40.0
photos	20240528_210945.jpg	mozjpeg	420	40	model_policy	27.707	60.138	2.0970	Mozjpeg	40.0
photos	20240528_210945.jpg	mozjpeg	420	40	model_proj	27.748	60.370	2.0213	Mozjpeg	40.0
photos	20240528_210945.jpg	mozjpeg	420	50	identity_off	28.257	64.856	1.9130	Mozjpeg	50.0
photos	20240528_210945.jpg	mozjpeg	420	50	model_policy	28.596	65.427	1.8565	Mozjpeg	50.0
photos	20240528_210945.jpg	mozjpeg	420	50	model_proj	28.656	65.724	1.7677	Mozjpeg	50.0
photos	20240528_210945.jpg	mozjpeg	420	60	identity_off	29.099	68.324	1.7512	Mozjpeg	60.0
photos	20240528_210945.jpg	mozjpeg	420	60	model_policy	29.428	68.886	1.6944	Mozjpeg	60.0
photos	20240528_210945.jpg	mozjpeg	420	60	model_proj	29.508	69.246	1.5874	Mozjpeg	60.0
photos	20240528_210945.jpg	mozjpeg	420	70	identity_off	30.137	72.449	1.5549	Mozjpeg	70.0
photos	20240528_210945.jpg	mozjpeg	420	70	model_policy	30.448	72.881	1.5004	Mozjpeg	70.0
photos	20240528_210945.jpg	mozjpeg	420	70	model_proj	30.560	73.458	1.3717	Mozjpeg	70.0
photos	20240528_210945.jpg	mozjpeg	420	80	identity_off	31.646	77.292	1.3108	Mozjpeg	80.0
photos	20240528_210945.jpg	mozjpeg	420	80	model_policy	31.899	77.643	1.2626	Mozjpeg	80.0
photos	20240528_210945.jpg	mozjpeg	420	80	model_proj	32.081	78.310	1.1197	Mozjpeg	80.0
photos	20240528_210945.jpg	mozjpeg	420	85	identity_off	32.699	79.551	1.1734	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_policy	32.898	79.809	1.1273	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_proj	33.137	80.601	0.9807	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	40	identity_off	27.689	62.999	1.9831	Mozjpeg	40.0
photos	20240528_210945.jpg	mozjpeg	444	40	model_policy	28.050	63.829	1.9274	Mozjpeg	40.0
photos	20240528_210945.jpg	mozjpeg	444	40	model_proj	28.067	63.946	1.9081	Mozjpeg	40.0
photos	20240528_210945.jpg	mozjpeg	444	50	identity_off	28.609	68.081	1.7407	Mozjpeg	50.0
photos	20240528_210945.jpg	mozjpeg	444	50	model_policy	28.958	68.618	1.6873	Mozjpeg	50.0
photos	20240528_210945.jpg	mozjpeg	444	50	model_proj	28.981	68.730	1.6578	Mozjpeg	50.0
photos	20240528_210945.jpg	mozjpeg	444	60	identity_off	29.499	71.625	1.5624	Mozjpeg	60.0
photos	20240528_210945.jpg	mozjpeg	444	60	model_policy	29.826	72.100	1.5139	Mozjpeg	60.0
photos	20240528_210945.jpg	mozjpeg	444	60	model_proj	29.863	72.304	1.4821	Mozjpeg	60.0
photos	20240528_210945.jpg	mozjpeg	444	70	identity_off	30.571	75.542	1.3804	Mozjpeg	70.0
photos	20240528_210945.jpg	mozjpeg	444	70	model_policy	30.865	75.884	1.3334	Mozjpeg	70.0
photos	20240528_210945.jpg	mozjpeg	444	70	model_proj	30.919	76.209	1.2808	Mozjpeg	70.0
photos	20240528_210945.jpg	mozjpeg	444	80	identity_off	32.187	80.396	1.1099	Mozjpeg	80.0
photos	20240528_210945.jpg	mozjpeg	444	80	model_policy	32.386	80.336	1.0776	Mozjpeg	80.0
photos	20240528_210945.jpg	mozjpeg	444	80	model_proj	32.486	80.880	1.0327	Mozjpeg	80.0
photos	20240528_210945.jpg	mozjpeg	444	85	identity_off	33.339	82.797	0.9421	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_policy	33.458	82.706	0.9139	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	444	85	model_proj	33.592	83.154	0.8954	Mozjpeg	85.0
photos	20240528_210945.jpg	jpegli	420	40	identity_off	27.554	61.690	1.9809	CjpegliYcbcr	6.7
photos	20240528_210945.jpg	jpegli	420	40	model_policy	27.861	62.006	1.9238	CjpegliYcbcr	6.7
photos	20240528_210945.jpg	jpegli	420	40	model_proj	27.921	62.443	1.8442	CjpegliYcbcr	6.7
photos	20240528_210945.jpg	jpegli	420	50	identity_off	28.279	64.741	1.8237	CjpegliYcbcr	5.7
photos	20240528_210945.jpg	jpegli	420	50	model_policy	28.577	64.991	1.7673	CjpegliYcbcr	5.7
photos	20240528_210945.jpg	jpegli	420	50	model_proj	28.648	65.421	1.6803	CjpegliYcbcr	5.7
photos	20240528_210945.jpg	jpegli	420	60	identity_off	29.227	68.184	1.6303	CjpegliYcbcr	4.6
photos	20240528_210945.jpg	jpegli	420	60	model_policy	29.507	68.470	1.5768	CjpegliYcbcr	4.6
photos	20240528_210945.jpg	jpegli	420	60	model_proj	29.598	68.937	1.4835	CjpegliYcbcr	4.6
photos	20240528_210945.jpg	jpegli	420	70	identity_off	30.486	71.761	1.4162	CjpegliYcbcr	3.5
photos	20240528_210945.jpg	jpegli	420	70	model_policy	30.722	71.984	1.3689	CjpegliYcbcr	3.5
photos	20240528_210945.jpg	jpegli	420	70	model_proj	30.842	72.482	1.2644	CjpegliYcbcr	3.5
photos	20240528_210945.jpg	jpegli	420	80	identity_off	32.111	76.288	1.1931	CjpegliYcbcr	2.5
photos	20240528_210945.jpg	jpegli	420	80	model_policy	32.285	76.359	1.1525	CjpegliYcbcr	2.5
photos	20240528_210945.jpg	jpegli	420	80	model_proj	32.461	77.087	1.0337	CjpegliYcbcr	2.5
photos	20240528_210945.jpg	jpegli	420	85	identity_off	33.223	78.949	1.0723	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_policy	33.352	78.978	1.0348	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	420	85	model_proj	33.580	79.866	0.9026	CjpegliYcbcr	1.8
photos	20240528_210945.jpg	jpegli	444	40	identity_off	28.244	64.877	1.7859	CjpegliYcbcr	5.5
photos	20240528_210945.jpg	jpegli	444	40	model_policy	28.580	65.336	1.7278	CjpegliYcbcr	5.5
photos	20240528_210945.jpg	jpegli	444	40	model_proj	28.617	65.737	1.6681	CjpegliYcbcr	5.5
photos	20240528_210945.jpg	jpegli	444	50	identity_off	28.987	67.791	1.6277	CjpegliYcbcr	4.5
photos	20240528_210945.jpg	jpegli	444	50	model_policy	29.306	68.235	1.5718	CjpegliYcbcr	4.5
photos	20240528_210945.jpg	jpegli	444	50	model_proj	29.359	68.743	1.4988	CjpegliYcbcr	4.5
photos	20240528_210945.jpg	jpegli	444	60	identity_off	29.918	71.032	1.4437	CjpegliYcbcr	3.7
photos	20240528_210945.jpg	jpegli	444	60	model_policy	30.213	71.310	1.3929	CjpegliYcbcr	3.7
photos	20240528_210945.jpg	jpegli	444	60	model_proj	30.284	71.851	1.3139	CjpegliYcbcr	3.7
photos	20240528_210945.jpg	jpegli	444	70	identity_off	31.068	74.420	1.2403	CjpegliYcbcr	2.8
photos	20240528_210945.jpg	jpegli	444	70	model_policy	31.319	74.613	1.1965	CjpegliYcbcr	2.8
photos	20240528_210945.jpg	jpegli	444	70	model_proj	31.418	75.225	1.1157	CjpegliYcbcr	2.8
photos	20240528_210945.jpg	jpegli	444	80	identity_off	32.650	78.603	1.0210	CjpegliYcbcr	1.9
photos	20240528_210945.jpg	jpegli	444	80	model_policy	32.834	78.697	0.9857	CjpegliYcbcr	1.9
photos	20240528_210945.jpg	jpegli	444	80	model_proj	32.988	79.505	0.9061	CjpegliYcbcr	1.9
photos	20240528_210945.jpg	jpegli	444	85	identity_off	33.808	80.953	0.8754	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_policy	33.942	80.947	0.8439	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	jpegli	444	85	model_proj	34.130	81.985	0.7728	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	zenjpeg	420	40	identity_off	27.526	61.702	1.9864	CjpegliYcbcr	6.7
photos	20240528_210945.jpg	zenjpeg	420	40	model_policy	27.834	62.076	1.9294	CjpegliYcbcr	6.7
photos	20240528_210945.jpg	zenjpeg	420	40	model_proj	27.895	62.519	1.8489	CjpegliYcbcr	6.7
photos	20240528_210945.jpg	zenjpeg	420	50	identity_off	28.250	64.710	1.8270	CjpegliYcbcr	5.7
photos	20240528_210945.jpg	zenjpeg	420	50	model_policy	28.549	64.966	1.7703	CjpegliYcbcr	5.7
photos	20240528_210945.jpg	zenjpeg	420	50	model_proj	28.620	65.352	1.6827	CjpegliYcbcr	5.7
photos	20240528_210945.jpg	zenjpeg	420	60	identity_off	29.196	68.038	1.6358	CjpegliYcbcr	4.6
