sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	jpegli	444	75	model_policy	32.299	76.123	1.0984	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_proj	32.320	76.584	1.0917	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_policy	37.094	85.075	0.6194	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_proj	37.152	85.937	0.6026	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	420	15	identity_off	22.784	35.359	3.7686	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_policy	22.918	35.913	3.7281	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_proj	22.922	35.965	3.7261	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	35	identity_off	26.036	55.707	2.4226	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_policy	26.195	56.224	2.3819	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_proj	26.207	56.482	2.3757	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	55	identity_off	28.030	64.177	1.8589	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_policy	28.178	64.618	1.8302	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_proj	28.194	65.055	1.8231	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	75	identity_off	31.422	73.903	1.2521	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_policy	31.530	74.184	1.2394	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_proj	31.559	74.870	1.2220	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_policy	36.249	83.494	0.7350	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_proj	36.330	84.774	0.6911	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	444	15	identity_off	23.522	38.945	3.3420	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_policy	23.660	39.452	3.3025	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_proj	23.665	39.493	3.3012	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	35	identity_off	26.965	59.879	2.0983	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_policy	27.118	60.322	2.0620	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_proj	27.128	60.395	2.0591	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	55	identity_off	28.995	67.139	1.6196	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_policy	29.131	67.504	1.5967	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_proj	29.143	67.693	1.5937	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	75	identity_off	32.152	75.759	1.1178	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_policy	32.244	75.925	1.1076	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_proj	32.265	76.414	1.1008	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_policy	37.015	84.931	0.6259	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_proj	37.073	85.847	0.6098	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	turbo	420	15	identity_off	25.056	33.305	3.0873	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_policy	25.094	33.568	3.0810	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_proj	25.096	33.600	3.0788	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	35	identity_off	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_policy	28.057	61.302	2.0680	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_proj	28.096	61.298	1.9913	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	55	identity_off	29.589	68.953	1.7344	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_policy	29.644	69.163	1.7305	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_proj	29.735	69.371	1.5991	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	75	identity_off	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_policy	31.662	76.543	1.4065	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_proj	31.828	76.912	1.2284	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	90	identity_off	35.229	83.824	0.9714	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_policy	35.236	83.856	0.9698	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_proj	35.551	84.388	0.7954	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	15	identity_off	25.404	39.329	2.8322	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_policy	25.447	39.632	2.8241	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_proj	25.448	39.637	2.8232	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	35	identity_off	28.468	65.825	1.7943	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_policy	28.516	66.068	1.7866	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_proj	28.531	66.073	1.7684	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	55	identity_off	30.154	73.535	1.4275	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_policy	30.191	73.758	1.4207	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_proj	30.226	73.769	1.3890	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	75	identity_off	32.382	80.472	1.0766	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_policy	32.389	80.613	1.0714	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_proj	32.444	80.579	1.0347	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	90	identity_off	36.570	87.973	0.6489	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_policy	36.440	87.774	0.6453	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_proj	36.528	87.765	0.6235	ImageMagick	90.0
photos	20240528_210945.jpg	mozjpeg	420	15	identity_off	23.652	22.413	3.6245	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_policy	23.674	22.616	3.6187	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_proj	23.674	22.616	3.6187	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	35	identity_off	26.878	56.044	2.2718	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_policy	26.914	56.244	2.2659	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_proj	26.918	56.221	2.2585	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	55	identity_off	28.649	66.494	1.8435	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_policy	28.692	66.690	1.8382	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_proj	28.719	66.528	1.7964	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	75	identity_off	30.763	74.647	1.4601	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_policy	30.803	74.809	1.4559	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_proj	30.872	74.830	1.3821	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_off	34.243	82.831	1.0220	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_policy	34.238	82.892	1.0198	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_proj	34.428	83.165	0.8963	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	15	identity_off	23.897	27.397	3.4918	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_policy	23.920	27.604	3.4856	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_proj	23.920	27.606	3.4856	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	35	identity_off	27.193	59.794	2.1103	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_policy	27.224	59.990	2.1032	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_proj	27.225	60.015	2.1011	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	55	identity_off	29.025	70.036	1.6761	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_policy	29.054	70.212	1.6699	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_proj	29.059	70.226	1.6496	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	75	identity_off	31.247	77.861	1.2790	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_policy	31.252	77.942	1.2738	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_proj	31.269	77.962	1.2386	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_off	35.107	85.857	0.7700	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_policy	35.009	85.696	0.7669	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_proj	35.067	85.661	0.7463	Mozjpeg	90.0
photos	20240528_210945.jpg	jpegli	420	15	identity_off	24.743	43.667	2.8617	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_policy	24.769	43.795	2.8557	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_proj	24.769	43.803	2.8554	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	35	identity_off	27.230	59.842	2.0692	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_policy	27.266	59.998	2.0633	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_proj	27.282	59.931	2.0365	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	55	identity_off	28.735	66.065	1.7239	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_policy	28.773	66.201	1.7181	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_proj	28.811	66.145	1.6739	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	75	identity_off	31.222	74.155	1.3079	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_policy	31.250	74.256	1.3037	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_proj	31.340	74.324	1.2231	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	90	identity_off	34.977	81.831	0.9266	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_policy	34.964	81.785	0.9251	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_proj	35.193	82.416	0.7887	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	444	15	identity_off	25.190	46.238	2.6255	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_policy	25.220	46.352	2.6197	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_proj	25.221	46.359	2.6193	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	35	identity_off	27.917	63.745	1.8639	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_policy	27.957	63.909	1.8580	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_proj	27.960	63.959	1.8527	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	55	identity_off	29.414	69.371	1.5468	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_policy	29.449	69.489	1.5415	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_proj	29.461	69.580	1.5257	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	75	identity_off	31.750	76.746	1.1444	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_policy	31.771	76.792	1.1405	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_proj	31.816	77.032	1.0947	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	90	identity_off	35.721	84.298	0.6698	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_policy	35.668	84.189	0.6681	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_proj	35.780	84.653	0.6119	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	420	15	identity_off	24.724	43.504	2.8669	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_policy	24.749	43.622	2.8609	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_proj	24.750	43.626	2.8605	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	35	identity_off	27.199	59.749	2.0758	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_policy	27.235	59.906	2.0700	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_proj	27.251	59.853	2.0426	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	55	identity_off	28.704	65.968	1.7285	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_policy	28.743	66.109	1.7226	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_proj	28.780	66.053	1.6784	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	75	identity_off	31.186	74.049	1.3116	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_policy	31.215	74.129	1.3073	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_proj	31.304	74.193	1.2261	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	90	identity_off	34.932	81.960	0.9354	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_policy	34.920	81.923	0.9339	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_proj	35.149	82.525	0.7932	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	444	15	identity_off	25.170	46.076	2.6307	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_policy	25.200	46.196	2.6249	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_proj	25.200	46.206	2.6244	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	35	identity_off	27.893	63.608	1.8663	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_policy	27.933	63.782	1.8603	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_proj	27.937	63.827	1.8544	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	55	identity_off	29.386	69.276	1.5530	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_policy	29.421	69.413	1.5475	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_proj	29.434	69.508	1.5302	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	75	identity_off	31.720	76.553	1.1478	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_policy	31.741	76.595	1.1438	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_proj	31.787	76.814	1.0976	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	90	identity_off	35.674	84.189	0.6699	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_policy	35.623	84.111	0.6682	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_proj	35.736	84.583	0.6136	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_off	31.986	17.360	2.8959	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_policy	32.035	17.734	2.8844	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_proj	32.035	17.734	2.8844	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_off	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_policy	34.999	53.677	1.7814	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_proj	34.999	53.682	1.7814	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_off	36.151	65.449	1.4856	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_policy	36.224	65.659	1.4688	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_proj	36.224	65.658	1.4688	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	identity_off	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_policy	37.836	75.193	1.1685	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_proj	37.838	75.294	1.1681	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	identity_off	40.877	84.708	0.7894	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_policy	41.027	84.840	0.7635	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_proj	41.012	85.110	0.7658	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	identity_off	32.029	18.404	2.8878	Unknown	15.0
