sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_proj	32.203	22.436	2.8326	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_off	34.940	53.447	1.7942	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_policy	35.215	55.994	1.7224	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_proj	35.216	56.011	1.7223	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_off	36.154	65.497	1.4861	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_policy	36.443	66.826	1.4144	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_proj	36.444	66.843	1.4144	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	identity_off	37.747	75.105	1.1865	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_policy	38.014	75.259	1.1238	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_proj	38.029	75.444	1.1230	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	identity_off	31.159	14.554	3.1355	Mozjpeg	15.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_policy	31.317	18.640	3.1021	Mozjpeg	15.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_proj	31.317	18.640	3.1021	Mozjpeg	15.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	identity_off	34.081	49.475	1.9631	Mozjpeg	35.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_policy	34.310	51.508	1.9138	Mozjpeg	35.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_proj	34.310	51.512	1.9138	Mozjpeg	35.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	identity_off	35.327	61.473	1.6166	Mozjpeg	55.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_policy	35.530	62.343	1.5795	Mozjpeg	55.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_proj	35.531	62.350	1.5794	Mozjpeg	55.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	identity_off	36.936	72.766	1.2829	Mozjpeg	75.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_policy	37.062	72.925	1.2572	Mozjpeg	75.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_proj	37.068	72.904	1.2571	Mozjpeg	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	identity_off	29.884	30.549	3.0820	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	model_policy	30.100	34.541	3.0140	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	model_proj	30.100	34.545	3.0140	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	identity_off	32.491	60.699	1.8949	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	model_policy	32.701	62.151	1.8517	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	model_proj	32.701	62.161	1.8517	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	identity_off	33.707	69.634	1.5707	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	model_policy	33.928	70.410	1.5263	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	model_proj	33.928	70.397	1.5263	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	identity_off	35.288	77.037	1.2738	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	model_policy	35.551	77.369	1.2256	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	model_proj	35.552	77.400	1.2255	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	15	identity_off	29.197	24.846	3.5103	Mozjpeg	15.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	15	model_policy	29.394	28.613	3.4396	Mozjpeg	15.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	15	model_proj	29.394	28.609	3.4396	Mozjpeg	15.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	35	identity_off	31.850	56.942	2.1439	Mozjpeg	35.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	35	model_policy	32.010	58.483	2.1067	Mozjpeg	35.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	35	model_proj	32.010	58.483	2.1067	Mozjpeg	35.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	55	identity_off	33.098	66.814	1.7429	Mozjpeg	55.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	55	model_policy	33.235	67.524	1.7155	Mozjpeg	55.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	55	model_proj	33.235	67.522	1.7155	Mozjpeg	55.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	75	identity_off	34.742	75.423	1.3777	Mozjpeg	75.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	75	model_policy	34.838	75.508	1.3584	Mozjpeg	75.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	75	model_proj	34.838	75.505	1.3584	Mozjpeg	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	identity_off	31.610	31.999	2.9259	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	model_policy	31.856	33.446	2.8670	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	model_proj	31.856	33.447	2.8670	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	identity_off	35.977	67.635	1.5300	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	model_policy	36.301	68.567	1.4728	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	model_proj	36.301	68.568	1.4728	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	identity_off	38.115	77.218	1.1140	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	model_policy	38.452	77.839	1.0616	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	model_proj	38.452	77.845	1.0616	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	identity_off	40.609	84.312	0.7780	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	model_policy	40.917	84.725	0.7385	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	model_proj	40.922	84.737	0.7363	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	15	identity_off	30.397	23.753	3.5700	Mozjpeg	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	15	model_policy	30.613	25.120	3.5177	Mozjpeg	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	15	model_proj	30.613	25.120	3.5177	Mozjpeg	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	35	identity_off	34.590	62.556	1.9000	Mozjpeg	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	35	model_policy	34.892	63.397	1.8421	Mozjpeg	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	35	model_proj	34.892	63.400	1.8421	Mozjpeg	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	55	identity_off	36.841	74.147	1.3583	Mozjpeg	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	55	model_policy	37.179	74.732	1.3018	Mozjpeg	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	55	model_proj	37.179	74.730	1.3018	Mozjpeg	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	75	identity_off	39.535	83.374	0.9321	Mozjpeg	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	75	model_policy	39.864	83.762	0.8813	Mozjpeg	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	75	model_proj	39.864	83.759	0.8813	Mozjpeg	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	identity_off	28.159	36.642	3.5795	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	model_policy	28.360	38.436	3.6353	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	model_proj	28.360	38.437	3.6353	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	identity_off	31.813	65.551	1.8923	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	model_policy	32.034	66.355	1.7984	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	model_proj	32.034	66.355	1.7984	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	identity_off	33.597	74.683	1.3674	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	model_policy	33.755	75.016	1.3566	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	model_proj	33.755	75.023	1.3553	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	identity_off	35.669	81.422	1.0363	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	model_policy	35.709	81.221	1.1218	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	model_proj	35.722	81.290	1.1116	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	15	identity_off	27.419	29.430	3.6246	Mozjpeg	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	15	model_policy	27.588	30.877	3.5803	Mozjpeg	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	15	model_proj	27.588	30.877	3.5803	Mozjpeg	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	35	identity_off	31.330	62.441	2.0173	Mozjpeg	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	35	model_policy	31.528	63.189	1.9806	Mozjpeg	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	35	model_proj	31.528	63.190	1.9806	Mozjpeg	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	55	identity_off	33.358	72.928	1.4533	Mozjpeg	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	55	model_policy	33.505	73.390	1.4213	Mozjpeg	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	55	model_proj	33.506	73.397	1.4211	Mozjpeg	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	75	identity_off	35.667	81.101	1.0407	Mozjpeg	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	75	model_policy	35.649	80.783	1.1376	Mozjpeg	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	75	model_proj	35.665	80.850	1.0917	Mozjpeg	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	identity_off	31.157	24.669	3.2754	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	model_policy	31.538	27.787	3.2016	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	model_proj	31.538	27.787	3.2016	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	identity_off	35.110	63.378	1.7468	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	model_policy	35.515	64.610	1.6941	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	model_proj	35.515	64.617	1.6940	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	identity_off	37.066	74.590	1.2849	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	model_policy	37.454	75.387	1.2367	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	model_proj	37.455	75.392	1.2366	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	identity_off	39.252	82.776	0.9032	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	model_policy	39.591	83.173	0.8602	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	model_proj	39.599	83.185	0.8593	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	15	identity_off	30.563	15.493	3.7921	Mozjpeg	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	15	model_policy	30.891	18.243	3.7165	Mozjpeg	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	15	model_proj	30.891	18.243	3.7165	Mozjpeg	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	35	identity_off	34.486	57.184	2.0200	Mozjpeg	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	35	model_policy	34.847	58.398	1.9581	Mozjpeg	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	35	model_proj	34.847	58.399	1.9581	Mozjpeg	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	55	identity_off	36.612	71.243	1.4453	Mozjpeg	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	55	model_policy	36.943	71.847	1.3932	Mozjpeg	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	55	model_proj	36.943	71.836	1.3932	Mozjpeg	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	75	identity_off	39.002	81.269	1.0138	Mozjpeg	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	75	model_policy	39.242	81.477	0.9718	Mozjpeg	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	75	model_proj	39.246	81.488	0.9716	Mozjpeg	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	identity_off	28.732	36.346	2.8386	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	model_policy	28.949	37.537	2.7901	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	model_proj	28.949	37.536	2.7901	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	identity_off	32.466	65.708	1.6028	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	model_policy	32.744	66.345	1.5545	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	model_proj	32.744	66.346	1.5545	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	identity_off	34.411	74.772	1.2210	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	model_policy	34.712	75.391	1.1697	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	model_proj	34.712	75.393	1.1697	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	identity_off	36.755	82.095	0.8992	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	model_policy	37.038	82.482	0.8516	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	model_proj	37.042	82.495	0.8484	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	15	identity_off	27.559	30.345	3.4017	Mozjpeg	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	15	model_policy	27.738	31.502	3.3607	Mozjpeg	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	15	model_proj	27.738	31.503	3.3607	Mozjpeg	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	35	identity_off	31.329	60.452	1.9375	Mozjpeg	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	35	model_policy	31.578	61.028	1.8990	Mozjpeg	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	35	model_proj	31.578	61.026	1.8990	Mozjpeg	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	55	identity_off	33.386	70.710	1.4579	Mozjpeg	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	55	model_policy	33.658	70.976	1.4217	Mozjpeg	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	55	model_proj	33.658	70.976	1.4217	Mozjpeg	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	75	identity_off	35.947	80.075	1.0369	Mozjpeg	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	75	model_policy	36.208	80.120	1.0037	Mozjpeg	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	75	model_proj	36.208	80.134	1.0035	Mozjpeg	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	identity_off	32.240	12.149	3.0068	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	model_policy	32.575	16.860	2.9184	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	model_proj	32.575	16.859	2.9184	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	identity_off	35.339	54.616	1.7533	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	model_policy	35.672	56.426	1.6989	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	model_proj	35.672	56.426	1.6989	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	identity_off	36.700	67.704	1.3867	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	model_policy	37.022	68.710	1.3449	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	model_proj	37.022	68.708	1.3449	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	identity_off	38.272	77.202	1.0714	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	model_policy	38.572	77.596	1.0366	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	model_proj	38.574	77.622	1.0364	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	31.790	4.243	3.4178	Mozjpeg	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	32.079	8.161	3.3382	Mozjpeg	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	32.079	8.161	3.3382	Mozjpeg	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	34.713	47.783	2.0316	Mozjpeg	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	34.997	49.552	1.9789	Mozjpeg	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	34.997	49.561	1.9789	Mozjpeg	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	36.185	63.502	1.5781	Mozjpeg	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	36.446	64.361	1.5424	Mozjpeg	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	36.446	64.357	1.5424	Mozjpeg	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	37.860	75.173	1.1910	Mozjpeg	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	38.071	75.465	1.1646	Mozjpeg	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	38.071	75.467	1.1646	Mozjpeg	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	identity_off	30.026	21.975	2.9411	Unknown	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	model_policy	30.266	25.319	2.8813	Unknown	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	model_proj	30.266	25.315	2.8813	Unknown	15.0	png
