# slack_probe commit=8314cff host=lilith per_sub=2 encoders=["mozjpeg", "zenjpeg", "turbo"] qs=[8, 35, 75, 92, 96, 98]
encoder	q	n_coeffs	p50_excess	p99_excess	max_excess	violation%
mozjpeg	8	1048576	-0.499	0.004	2.477	1.02
mozjpeg-nz	8	31759	-0.275	0.575	2.477	8.82
mozjpeg	35	1048576	-0.497	0.119	9.026	2.18
mozjpeg-nz	35	82166	-0.259	1.675	9.026	8.33
mozjpeg	75	1048576	-0.492	0.179	14.413	3.27
mozjpeg-nz	75	151086	-0.257	1.636	14.413	8.02
mozjpeg	92	1048576	-0.478	0.233	14.979	4.42
mozjpeg-nz	92	267896	-0.267	0.852	14.979	9.25
mozjpeg	96	1048576	-0.460	0.500	15.000	6.01
mozjpeg-nz	96	327084	-0.241	1.387	15.000	13.87
mozjpeg	98	1048576	-0.435	0.563	15.000	7.97
mozjpeg-nz	98	374827	-0.230	1.340	15.000	17.11
zenjpeg	8	1048576	-0.497	0.163	5.409	2.12
zenjpeg-nz	8	55221	-0.250	1.834	5.409	4.78
zenjpeg	35	1048576	-0.492	0.309	13.808	4.35
zenjpeg-nz	35	95989	-0.265	2.751	13.808	5.70
zenjpeg	75	1048576	-0.482	0.414	14.790	7.26
zenjpeg-nz	75	171440	-0.275	0.823	14.790	5.21
zenjpeg	92	1048576	-0.458	0.412	15.219	6.00
zenjpeg-nz	92	284472	-0.269	0.611	15.219	7.20
zenjpeg	96	1048576	-0.433	0.467	15.000	6.88
zenjpeg-nz	96	339959	-0.245	1.324	15.000	10.64
zenjpeg	98	1048576	-0.410	0.557	15.000	8.78
zenjpeg-nz	98	381232	-0.239	1.324	15.000	14.84
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
turbo	8	1048576	-0.499	-0.061	0.032	0.02
turbo-nz	8	47925	-0.248	-0.004	0.032	0.36
turbo	35	1048576	-0.496	-0.026	0.108	0.17
turbo-nz	35	111676	-0.238	0.003	0.108	1.39
turbo	75	1048576	-0.490	-0.011	0.401	0.64
turbo-nz	75	184800	-0.256	0.035	0.401	3.16
turbo	92	1048576	-0.470	0.067	1.211	2.24
turbo-nz	92	309185	-0.207	0.208	1.211	7.05
turbo	96	1048576	-0.450	0.351	3.696	4.89
turbo-nz	96	364565	-0.230	0.879	3.696	13.13
turbo	98	1048576	-0.422	0.405	3.696	6.99
turbo-nz	98	414226	-0.222	0.795	3.696	16.47

# per-quantizer-value breakdown
encoder	q	Qval	n	p99_exc	p999_exc	max_exc	p99_abs	max_abs	violation%
mozjpeg	35	44	32768	0.235	0.674	1.780	10.320	78.330	5.00
mozjpeg	35	48	32768	0.207	0.740	1.649	9.949	79.132	3.86
mozjpeg	35	53	32768	0.190	0.838	1.599	10.056	84.760	3.20
mozjpeg	35	57	49152	0.330	0.950	1.977	18.789	112.699	4.12
mozjpeg	35	61	32768	0.284	0.837	1.716	17.297	104.704	4.03
mozjpeg	35	75	65536	0.202	0.752	1.922	15.183	144.175	2.49
mozjpeg	35	80	32768	0.161	0.849	2.240	12.911	179.198	2.07
mozjpeg	35	88	32768	0.114	0.579	1.446	10.048	127.283	1.81
mozjpeg	35	98	16384	-0.007	0.649	1.656	-0.673	162.274	0.97
mozjpeg	35	105	32768	-0.080	0.329	1.080	-8.367	113.428	0.72
mozjpeg	35	107	32768	-0.132	0.198	0.522	-14.152	55.853	0.42
mozjpeg	35	121	32768	-0.070	0.504	1.474	-8.502	178.358	0.75
mozjpeg	35	129	32768	-0.161	0.130	0.714	-20.737	92.074	0.30
mozjpeg	35	133	32768	-0.205	0.060	0.717	-27.249	95.349	0.17
mozjpeg	35	151	32768	-0.256	-0.006	1.034	-38.687	156.085	0.10
mozjpeg	35	176	16384	-0.332	-0.149	0.228	-58.470	40.094	0.04
mozjpeg	35	186	32768	-0.337	-0.155	0.267	-62.592	49.691	0.01
mozjpeg	35	192	32768	-0.313	-0.168	0.165	-60.040	31.684	0.02
mozjpeg	35	222	32768	-0.370	-0.213	-0.009	-82.235	-2.061	0.00
mozjpeg	35	240	32768	-0.387	-0.292	0.035	-92.864	8.520	0.01
mozjpeg	35	268	32768	-0.401	-0.294	-0.169	-107.508	-45.368	0.00
mozjpeg	35	321	16384	-0.419	-0.367	-0.191	-134.341	-61.405	0.00
mozjpeg	35	338	32768	-0.433	-0.348	-0.253	-146.469	-85.456	0.00
mozjpeg	35	442	32768	-0.448	-0.397	-0.292	-197.814	-128.888	0.00
mozjpeg	35	594	16384	-0.462	-0.415	-0.339	-274.605	-201.230	0.00
mozjpeg	75	8	81920	3.160	10.987	14.413	25.284	115.302	6.70
mozjpeg	75	9	49152	0.506	2.156	4.845	4.558	43.608	4.35
mozjpeg	75	10	32768	0.396	1.876	2.662	3.962	26.624	4.63
mozjpeg	75	12	16384	0.182	1.060	1.213	2.186	14.550	4.38
mozjpeg	75	13	32768	0.117	0.654	2.048	1.527	26.625	3.75
mozjpeg	75	14	32768	0.130	0.520	1.233	1.826	17.255	4.29
mozjpeg	75	16	32768	0.152	0.459	1.194	2.428	19.105	4.62
mozjpeg	75	17	32768	0.131	0.369	0.805	2.227	13.693	3.94
mozjpeg	75	19	32768	0.123	0.485	1.359	2.334	25.825	4.25
mozjpeg	75	20	49152	0.170	0.494	1.302	3.394	26.038	4.63
mozjpeg	75	22	32768	0.163	0.480	1.516	3.591	33.348	3.37
mozjpeg	75	27	65536	0.250	0.860	1.613	6.752	43.561	4.78
mozjpeg	75	28	32768	0.138	0.493	1.663	3.877	46.574	2.43
mozjpeg	75	31	32768	0.224	0.711	1.645	6.959	50.988	3.10
mozjpeg	75	35	16384	0.344	0.922	1.421	12.041	49.723	3.85
mozjpeg	75	37	32768	0.329	0.913	1.797	12.189	66.473	5.76
mozjpeg	75	38	32768	0.269	0.974	1.648	10.214	62.617	6.15
mozjpeg	75	43	32768	0.147	0.707	2.033	6.335	87.431	2.48
mozjpeg	75	46	32768	0.231	0.885	1.441	10.620	66.284	2.85
mozjpeg	75	47	32768	0.248	0.825	1.718	11.649	80.727	3.74
mozjpeg	75	53	32768	0.179	0.775	1.611	9.507	85.368	2.08
mozjpeg	75	62	16384	-0.024	0.498	1.566	-1.470	97.094	0.81
mozjpeg	75	66	32768	-0.039	0.468	1.662	-2.592	109.691	0.86
mozjpeg	75	68	32768	0.023	0.414	1.378	1.596	93.684	1.16
mozjpeg	75	78	32768	-0.131	0.317	0.897	-10.235	69.939	0.53
mozjpeg	75	85	32768	-0.181	0.086	1.012	-15.364	86.020	0.19
mozjpeg	75	95	32768	-0.221	0.082	0.433	-21.008	41.132	0.17
mozjpeg	75	113	16384	-0.269	-0.123	0.377	-30.341	42.595	0.01
mozjpeg	75	119	32768	-0.311	-0.070	0.202	-36.969	24.044	0.03
mozjpeg	75	156	32768	-0.351	-0.209	0.090	-54.814	14.112	0.00
mozjpeg	75	209	16384	-0.393	-0.258	-0.042	-82.105	-8.731	0.00
mozjpeg	92	3	163840	1.779	10.298	14.979	5.337	44.938	9.43
mozjpeg	92	4	81920	0.151	1.046	2.031	0.605	8.125	4.13
mozjpeg	92	5	65536	0.095	0.405	1.295	0.475	6.476	3.54
mozjpeg	92	6	81920	0.124	0.502	1.491	0.744	8.948	3.94
mozjpeg	92	7	32768	0.107	0.358	0.766	0.747	5.360	3.40
mozjpeg	92	8	65536	0.160	0.456	0.956	1.282	7.650	4.63
mozjpeg	92	9	32768	0.089	0.368	1.003	0.797	9.030	2.87
mozjpeg	92	10	32768	0.136	0.430	1.234	1.360	12.342	3.30
mozjpeg	92	11	16384	0.154	0.530	0.880	1.697	9.675	2.94
mozjpeg	92	12	65536	0.136	0.496	1.466	1.632	17.596	3.55
mozjpeg	92	14	32768	0.058	0.397	1.257	0.813	17.594	1.87
mozjpeg	92	15	65536	0.170	0.591	1.375	2.557	20.625	3.37
mozjpeg	92	17	32768	0.176	0.725	1.605	2.996	27.289	2.63
mozjpeg	92	20	16384	0.262	0.868	1.627	5.239	32.538	3.27
mozjpeg	92	21	32768	0.240	0.867	1.967	5.032	41.311	2.68
mozjpeg	92	22	32768	0.135	0.657	1.804	2.970	39.691	4.58
mozjpeg	92	25	32768	0.210	0.827	1.680	5.251	42.007	5.30
mozjpeg	92	27	32768	0.364	0.844	1.471	9.818	39.722	2.88
mozjpeg	92	30	32768	0.271	0.860	1.791	8.142	53.732	4.55
mozjpeg	92	36	16384	0.218	0.596	1.044	7.852	37.572	2.48
mozjpeg	92	38	32768	0.088	0.705	1.699	3.329	64.544	5.05
mozjpeg	92	50	32768	-0.037	0.357	1.342	-1.846	67.112	0.44
mozjpeg	92	67	16384	-0.166	0.165	0.929	-11.116	62.269	0.24
mozjpeg	96	1	131072	2.507	12.078	15.000	2.507	15.000	22.38
mozjpeg	96	2	147456	0.197	0.677	1.650	0.394	3.299	6.29
mozjpeg	96	3	147456	0.105	0.315	0.956	0.314	2.869	4.13
mozjpeg	96	4	98304	0.117	0.364	1.160	0.466	4.642	3.97
mozjpeg	96	5	32768	0.104	0.313	0.789	0.520	3.945	3.52
mozjpeg	96	6	81920	0.122	0.410	1.071	0.730	6.426	3.22
mozjpeg	96	7	65536	0.105	0.376	1.117	0.732	7.816	2.81
mozjpeg	96	8	65536	0.134	0.487	1.333	1.071	10.665	2.88
mozjpeg	96	10	49152	0.166	0.651	1.444	1.664	14.437	2.85
mozjpeg	96	11	32768	0.091	0.454	1.539	0.998	16.931	2.10
mozjpeg	96	12	32768	0.178	0.727	2.099	2.138	25.189	2.61
mozjpeg	96	14	32768	0.223	0.826	1.707	3.124	23.894	2.87
mozjpeg	96	15	32768	0.212	0.792	1.649	3.173	24.737	2.58
mozjpeg	96	18	16384	0.251	0.867	1.749	4.523	31.473	2.94
mozjpeg	96	19	32768	0.276	0.721	1.414	5.250	26.867	2.57
mozjpeg	96	25	32768	0.215	0.590	1.272	5.367	31.798	2.03
mozjpeg	96	33	16384	0.017	0.245	0.578	0.548	19.061	1.05
mozjpeg	98	1	344064	1.404	7.713	15.000	1.404	15.000	16.27
mozjpeg	98	2	212992	0.170	0.408	1.227	0.339	2.454	5.51
mozjpeg	98	3	114688	0.151	0.405	1.409	0.452	4.226	4.42
mozjpeg	98	4	98304	0.123	0.424	1.369	0.493	5.477	3.49
mozjpeg	98	5	81920	0.110	0.500	1.955	0.548	9.777	2.87
mozjpeg	98	6	32768	0.110	0.526	2.018	0.662	12.106	2.70
mozjpeg	98	7	32768	0.144	0.669	1.593	1.010	11.153	2.78
mozjpeg	98	8	32768	0.148	0.627	1.665	1.180	13.320	2.54
mozjpeg	98	9	16384	0.219	0.748	1.729	1.968	15.564	2.95
mozjpeg	98	10	32768	0.201	0.819	1.666	2.009	16.658	2.83
mozjpeg	98	12	32768	0.229	0.711	1.512	2.747	18.148	2.72
mozjpeg	98	17	16384	-0.032	0.230	0.555	-0.550	9.433	0.71
zenjpeg	8	25	32768	1.312	3.843	4.342	32.788	108.540	5.07
zenjpeg	8	31	16384	0.410	1.504	2.511	12.718	77.842	7.49
zenjpeg	8	37	16384	2.737	4.541	5.409	101.272	200.129	4.01
zenjpeg	8	42	32768	0.352	0.596	1.162	14.803	48.813	7.25
zenjpeg	8	43	32768	0.267	1.126	2.214	11.487	95.210	5.87
zenjpeg	8	44	32768	0.348	0.566	1.301	15.295	57.241	7.21
zenjpeg	8	58	32768	0.336	0.490	0.669	19.462	38.827	6.52
zenjpeg	8	59	16384	0.344	0.496	0.605	20.285	35.723	6.99
zenjpeg	8	66	32768	0.321	0.485	0.659	21.183	43.483	5.53
zenjpeg	8	93	32768	0.162	0.539	0.723	15.100	67.216	2.25
zenjpeg	8	97	32768	0.188	0.462	0.694	18.236	67.358	2.40
zenjpeg	8	98	32768	0.263	0.495	0.656	25.776	64.278	3.64
zenjpeg	8	100	16384	0.194	0.466	0.528	19.422	52.845	2.83
zenjpeg	8	101	32768	0.214	0.477	0.626	21.617	63.212	3.19
zenjpeg	8	102	32768	0.117	0.357	0.591	11.972	60.260	2.08
zenjpeg	8	111	32768	-0.106	0.207	0.636	-11.801	70.567	0.46
zenjpeg	8	113	65536	-0.076	0.275	0.529	-8.569	59.792	0.66
zenjpeg	8	114	65536	-0.090	0.250	0.483	-10.219	55.067	0.57
zenjpeg	8	115	32768	-0.019	0.328	0.662	-2.131	76.162	0.90
zenjpeg	8	119	65536	-0.122	0.189	0.549	-14.516	65.329	0.44
zenjpeg	8	123	32768	-0.004	0.354	0.621	-0.439	76.403	0.99
zenjpeg	8	125	32768	-0.212	0.009	0.521	-26.540	65.184	0.12
zenjpeg	8	129	16384	-0.326	-0.107	0.242	-42.105	31.269	0.04
zenjpeg	8	135	16384	-0.142	0.332	0.435	-19.173	58.744	0.40
zenjpeg	8	136	32768	-0.288	-0.032	0.301	-39.235	40.939	0.07
zenjpeg	8	145	32768	-0.230	0.008	0.413	-33.401	59.947	0.11
zenjpeg	8	150	32768	-0.319	-0.168	0.357	-47.864	53.520	0.01
zenjpeg	8	159	32768	-0.354	-0.214	0.079	-56.314	12.612	0.00
zenjpeg	8	160	32768	-0.334	-0.175	0.301	-53.393	48.094	0.03
zenjpeg	8	162	32768	-0.336	-0.159	0.047	-54.508	7.632	0.01
zenjpeg	8	164	32768	-0.315	-0.109	0.370	-51.592	60.691	0.03
zenjpeg	8	179	32768	-0.374	-0.214	-0.033	-66.969	-5.956	0.00
zenjpeg	35	9	32768	3.966	9.429	10.393	35.690	93.540	5.87
zenjpeg	35	13	16384	7.885	12.319	13.808	102.510	179.503	7.70
zenjpeg	35	14	16384	0.945	3.354	5.008	13.233	70.108	7.46
zenjpeg	35	19	65536	0.450	2.091	4.319	8.543	82.055	7.11
zenjpeg	35	20	32768	0.389	1.153	2.328	7.772	46.558	7.74
zenjpeg	35	23	32768	0.373	0.594	1.163	8.587	26.755	8.69
zenjpeg	35	25	16384	0.353	0.597	1.061	8.813	26.523	7.81
zenjpeg	35	28	32768	0.383	0.564	0.861	10.720	24.102	8.40
zenjpeg	35	33	32768	0.391	0.687	0.963	12.911	31.765	6.14
zenjpeg	35	35	81920	0.364	0.563	1.007	12.727	35.250	6.82
zenjpeg	35	36	65536	0.308	0.529	0.964	11.094	34.718	5.92
zenjpeg	35	39	32768	0.278	0.544	0.898	10.857	35.006	2.98
zenjpeg	35	40	98304	0.302	0.502	0.914	12.083	36.574	4.45
zenjpeg	35	42	65536	0.263	0.521	0.911	11.051	38.274	3.64
zenjpeg	35	43	32768	0.316	0.560	0.852	13.594	36.636	5.91
zenjpeg	35	44	98304	0.220	0.469	0.906	9.679	39.851	2.63
zenjpeg	35	45	16384	-0.004	0.199	0.413	-0.202	18.606	0.57
zenjpeg	35	47	16384	0.242	0.559	0.888	11.391	41.753	3.75
zenjpeg	35	48	32768	0.085	0.448	0.754	4.091	36.205	1.84
zenjpeg	35	51	32768	0.089	0.369	0.554	4.538	28.254	1.50
zenjpeg	35	53	32768	0.010	0.341	1.005	0.525	53.248	1.34
zenjpeg	35	56	65536	-0.046	0.307	0.834	-2.588	46.689	0.60
zenjpeg	35	57	32768	-0.053	0.299	0.697	-3.026	39.741	0.78
zenjpeg	35	58	32768	0.001	0.428	0.787	0.031	45.654	1.00
zenjpeg	35	63	32768	-0.142	0.310	0.635	-8.970	39.989	0.48
zenjpeg	75	5	16384	9.683	13.748	14.790	48.414	73.951	16.42
zenjpeg	75	6	32768	2.611	5.394	5.954	15.664	35.725	7.08
zenjpeg	75	7	16384	0.729	2.375	3.940	5.106	27.579	6.64
zenjpeg	75	10	131072	0.377	1.265	2.856	3.774	28.555	7.04
zenjpeg	75	11	16384	0.312	0.583	0.935	3.428	10.287	7.17
zenjpeg	75	13	65536	0.444	0.615	1.002	5.767	13.030	8.47
zenjpeg	75	14	114688	0.359	0.571	1.030	5.029	14.423	8.22
zenjpeg	75	15	65536	0.478	0.625	0.922	7.175	13.832	7.70
zenjpeg	75	16	163840	0.386	0.599	1.086	6.172	17.381	9.70
zenjpeg	75	17	65536	0.294	0.648	0.987	5.001	16.784	8.37
zenjpeg	75	18	16384	0.129	0.415	0.705	2.330	12.697	1.79
zenjpeg	75	19	114688	0.450	0.608	1.006	8.542	19.105	7.46
zenjpeg	75	20	32768	0.363	0.458	0.832	7.264	16.644	4.07
zenjpeg	75	21	32768	0.371	0.681	0.982	7.792	20.614	3.05
zenjpeg	75	22	98304	0.374	0.602	1.007	8.230	22.151	3.73
zenjpeg	75	23	32768	0.480	0.581	0.939	11.051	21.592	4.36
zenjpeg	75	25	32768	0.382	0.548	0.962	9.547	24.044	5.99
zenjpeg	92	2	49152	6.103	13.319	15.219	12.206	30.438	19.66
zenjpeg	92	3	16384	0.815	1.976	3.536	2.444	10.608	7.88
zenjpeg	92	4	147456	0.368	1.134	3.376	1.471	13.504	6.78
zenjpeg	92	5	278528	0.379	0.637	1.226	1.896	6.131	6.14
zenjpeg	92	6	212992	0.333	0.650	1.322	1.999	7.932	5.13
zenjpeg	92	7	180224	0.316	0.665	1.329	2.213	9.305	4.31
zenjpeg	92	8	131072	0.332	0.677	1.102	2.659	8.812	3.75
zenjpeg	92	9	32768	0.304	0.623	1.037	2.739	9.337	3.75
zenjpeg	96	1	49152	6.148	13.914	15.000	6.148	15.000	30.70
zenjpeg	96	2	163840	0.324	1.168	3.278	0.648	6.555	7.82
zenjpeg	96	3	475136	0.259	0.592	1.206	0.777	3.617	5.85
zenjpeg	96	4	327680	0.293	0.625	1.224	1.174	4.897	4.62
zenjpeg	96	5	32768	0.300	0.634	0.946	1.502	4.730	3.98
zenjpeg	98	1	212992	1.759	10.780	15.000	1.759	15.000	18.41
zenjpeg	98	2	671744	0.288	0.631	1.562	0.576	3.125	6.77
zenjpeg	98	3	163840	0.272	0.612	1.053	0.816	3.158	4.50
turbo	8	63	16384	-0.014	0.001	0.003	-0.903	0.202	0.14
turbo	8	69	16384	-0.011	0.002	0.012	-0.726	0.855	0.15
turbo	8	75	32768	-0.015	0.001	0.013	-1.130	1.007	0.12
turbo	8	81	16384	-0.016	0.000	0.004	-1.277	0.308	0.11
turbo	8	88	49152	-0.018	-0.001	0.009	-1.546	0.824	0.07
turbo	8	100	49152	-0.013	0.001	0.032	-1.328	3.163	0.14
turbo	8	106	16384	-0.026	-0.003	0.005	-2.716	0.539	0.04
turbo	8	113	16384	-0.035	-0.004	0.002	-3.943	0.251	0.01
turbo	8	119	16384	-0.031	-0.003	-0.000	-3.685	-0.016	0.00
turbo	8	138	32768	-0.041	-0.004	0.004	-5.710	0.523	0.01
turbo	8	150	49152	-0.057	-0.006	0.003	-8.527	0.398	0.01
turbo	8	163	16384	-0.074	-0.009	0.000	-12.138	0.034	0.01
turbo	8	181	16384	-0.106	-0.012	0.001	-19.167	0.128	0.01
turbo	8	219	16384	-0.212	-0.025	-0.000	-46.336	-0.034	0.00
turbo	8	231	16384	-0.168	-0.038	-0.002	-38.858	-0.358	0.00
turbo	8	250	32768	-0.174	-0.021	0.002	-43.471	0.408	0.00
turbo	8	306	16384	-0.279	-0.061	0.000	-85.247	0.124	0.01
turbo	8	319	32768	-0.290	-0.076	-0.004	-92.539	-1.433	0.00
turbo	8	344	32768	-0.361	-0.218	-0.002	-124.339	-0.717	0.00
turbo	8	350	32768	-0.351	-0.202	-0.019	-122.771	-6.675	0.00
turbo	8	356	16384	-0.344	-0.231	-0.006	-122.490	-2.112	0.00
turbo	8	363	16384	-0.303	-0.132	0.000	-109.902	0.172	0.01
turbo	8	375	16384	-0.365	-0.222	-0.102	-136.853	-38.260	0.00
turbo	8	381	16384	-0.349	-0.141	-0.022	-132.882	-8.205	0.00
turbo	8	388	16384	-0.424	-0.343	-0.220	-164.665	-85.271	0.00
turbo	8	400	32768	-0.385	-0.265	-0.050	-154.048	-19.939	0.00
turbo	8	425	16384	-0.386	-0.235	-0.003	-164.173	-1.226	0.00
turbo	8	431	16384	-0.398	-0.322	-0.137	-171.555	-58.926	0.00
turbo	8	450	16384	-0.392	-0.249	-0.052	-176.460	-23.198	0.00
turbo	8	481	16384	-0.443	-0.387	-0.316	-212.915	-151.868	0.00
turbo	8	488	16384	-0.412	-0.328	-0.235	-200.901	-114.450	0.00
turbo	8	500	16384	-0.428	-0.365	-0.267	-213.762	-133.708	0.00
turbo	8	506	16384	-0.429	-0.343	-0.180	-217.040	-91.151	0.00
turbo	8	544	32768	-0.423	-0.352	-0.074	-230.122	-40.415	0.00
turbo	8	575	32768	-0.443	-0.385	-0.332	-254.696	-190.949	0.00
turbo	8	594	16384	-0.435	-0.395	-0.285	-258.161	-169.316	0.00
turbo	8	613	16384	-0.455	-0.396	-0.322	-278.794	-197.561	0.00
turbo	8	619	16384	-0.464	-0.418	-0.345	-287.105	-213.730	0.00
