people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q35	E_rt32	23.748	12.218	4.2404
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	clean	E_rt32	35.682	72.053	3.0360
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q75	E_rt32	32.842	51.968	3.5099
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q50	E_rt32	32.369	42.118	3.7839
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q35	E_rt32	31.988	36.896	3.7481
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	clean	E_rt32	26.999	46.303	2.6792
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q75	E_rt32	25.895	29.770	3.4200
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q50	E_rt32	25.305	18.147	4.0235
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q35	E_rt32	24.975	9.617	4.3826
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	clean	E_rt32	34.387	63.717	2.8015
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q75	E_rt32	32.381	49.862	3.3779
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q50	E_rt32	31.512	37.311	3.6861
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q35	E_rt32	30.988	26.303	3.9291
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	clean	E_rt32	28.809	48.043	3.0384
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q75	E_rt32	27.608	30.605	3.5317
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q50	E_rt32	26.782	14.897	4.0384
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q35	E_rt32	26.326	3.663	4.3869
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	clean	E_rt32	31.246	57.717	2.9258
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q75	E_rt32	29.640	41.544	3.6948
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q50	E_rt32	28.855	30.309	4.1068
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q35	E_rt32	28.376	21.121	4.3804
screen	archive__details-collection__1440x900__dpr1.png	x2	clean	E_rt32	37.358	89.458	6.1054
screen	archive__details-collection__1440x900__dpr1.png	x2	q75	E_rt32	37.358	89.458	6.1054
screen	archive__details-collection__1440x900__dpr1.png	x2	q50	E_rt32	37.350	90.066	6.1138
screen	archive__details-collection__1440x900__dpr1.png	x2	q35	E_rt32	37.350	90.066	6.1138
screen	archive__wayback-search__1440x900__dpr1.png	x2	clean	E_rt32	23.936	59.110	2.8152
screen	archive__wayback-search__1440x900__dpr1.png	x2	q75	E_rt32	23.352	49.137	3.1677
screen	archive__wayback-search__1440x900__dpr1.png	x2	q50	E_rt32	22.931	40.576	3.7347
screen	archive__wayback-search__1440x900__dpr1.png	x2	q35	E_rt32	22.616	33.068	4.1600
screen	archives__exhibits__1440x900__dpr1.png	x2	clean	E_rt32	20.237	47.781	3.2399
screen	archives__exhibits__1440x900__dpr1.png	x2	q75	E_rt32	19.914	40.854	3.5385
screen	archives__exhibits__1440x900__dpr1.png	x2	q50	E_rt32	19.658	35.059	3.9537
screen	archives__exhibits__1440x900__dpr1.png	x2	q35	E_rt32	19.477	30.714	4.3116
screen	bls__employment-situation__1440x900__dpr1.png	x2	clean	E_rt32	33.907	75.764	1.6575
screen	bls__employment-situation__1440x900__dpr1.png	x2	q75	E_rt32	33.159	73.790	1.9868
screen	bls__employment-situation__1440x900__dpr1.png	x2	q50	E_rt32	32.483	71.673	2.6064
screen	bls__employment-situation__1440x900__dpr1.png	x2	q35	E_rt32	32.037	70.643	2.8507
screen	bookdown__r-stats__1440x900__dpr1.png	x2	clean	E_rt32	23.560	43.735	3.1718
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q75	E_rt32	23.230	37.439	3.3455
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q50	E_rt32	22.922	32.412	3.7309
screen	bookdown__r-stats__1440x900__dpr1.png	x2	q35	E_rt32	22.598	28.135	4.1260
screen	climate-gov__home__1440x900__dpr1.png	x2	clean	E_rt32	24.735	43.214	4.1644
screen	climate-gov__home__1440x900__dpr1.png	x2	q75	E_rt32	24.393	36.293	4.2864
screen	climate-gov__home__1440x900__dpr1.png	x2	q50	E_rt32	23.954	27.903	4.4444
screen	climate-gov__home__1440x900__dpr1.png	x2	q35	E_rt32	23.747	22.371	4.6319
screen	climate__news__1440x900__dpr1.png	x2	clean	E_rt32	25.557	53.416	3.1438
screen	climate__news__1440x900__dpr1.png	x2	q75	E_rt32	25.189	46.264	3.3084
screen	climate__news__1440x900__dpr1.png	x2	q50	E_rt32	24.825	41.206	3.6198
screen	climate__news__1440x900__dpr1.png	x2	q35	E_rt32	24.533	33.849	3.9814
screen	commons__featured-pictures__1440x900__dpr1.png	x2	clean	E_rt32	25.568	33.875	4.0471
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q75	E_rt32	24.757	26.517	4.1241
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q50	E_rt32	24.257	20.136	4.3028
screen	commons__featured-pictures__1440x900__dpr1.png	x2	q35	E_rt32	23.972	15.935	4.4761
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	clean	E_rt32	27.006	61.190	5.3267
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q75	E_rt32	25.706	47.058	5.9982
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q50	E_rt32	25.203	39.497	5.1872
documents	office_census-acs-2024_questionnaire_p01_page1.png	x2	q35	E_rt32	24.845	34.042	5.2598
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	clean	E_rt32	26.759	65.408	3.1460
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q75	E_rt32	26.549	62.139	3.2477
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q50	E_rt32	26.157	57.104	3.4738
documents	office_fec-form3_campaign-finance_p01_page1.png	x2	q35	E_rt32	25.929	53.562	3.6997
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	clean	E_rt32	17.952	43.769	4.1631
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q75	E_rt32	17.760	40.706	4.3396
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q50	E_rt32	17.454	35.025	4.7017
documents	office_fedreg-2026-10621_rule_p01_page1.png	x2	q35	E_rt32	17.153	30.218	5.1474
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	clean	E_rt32	17.972	44.397	4.1685
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	q75	E_rt32	17.781	40.941	4.3497
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	q50	E_rt32	17.449	35.226	4.7205
documents	office_fedreg-2026-10639_notice_p01_page1.png	x2	q35	E_rt32	17.140	29.970	5.1800
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x2	clean	E_rt32	17.708	42.470	4.2549
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x2	q75	E_rt32	17.527	39.578	4.4256
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x2	q50	E_rt32	17.236	35.047	4.7737
documents	office_fedreg-2026-10643_proclamation_p01_page1.png	x2	q35	E_rt32	16.962	29.897	5.1887
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x2	clean	E_rt32	18.465	44.046	4.1664
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x2	q75	E_rt32	18.269	40.437	4.3431
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x2	q50	E_rt32	17.981	36.192	4.6444
documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png	x2	q35	E_rt32	17.719	31.347	5.0556
documents	office_irs_f1040_p01_page1.png	x2	clean	E_rt32	19.091	47.205	4.5232
documents	office_irs_f1040_p01_page1.png	x2	q75	E_rt32	18.934	42.954	4.7397
documents	office_irs_f1040_p01_page1.png	x2	q50	E_rt32	18.712	37.288	4.9897
documents	office_irs_f1040_p01_page1.png	x2	q35	E_rt32	18.475	33.553	5.1111
documents	office_irs_f1040sa_p01_page1.png	x2	clean	E_rt32	20.833	47.109	3.9207
documents	office_irs_f1040sa_p01_page1.png	x2	q75	E_rt32	20.610	43.833	4.0546
documents	office_irs_f1040sa_p01_page1.png	x2	q50	E_rt32	20.333	39.351	4.2978
documents	office_irs_f1040sa_p01_page1.png	x2	q35	E_rt32	20.090	35.403	4.5666
art-scans	haeckel_0007_cephalopods.png	x2	clean	E_rt32	30.962	64.008	2.9316
art-scans	haeckel_0007_cephalopods.png	x2	q75	E_rt32	28.424	52.424	3.3045
art-scans	haeckel_0007_cephalopods.png	x2	q50	E_rt32	27.276	41.674	4.0782
art-scans	haeckel_0007_cephalopods.png	x2	q35	E_rt32	26.606	33.456	4.4068
art-scans	haeckel_0034_radiolaria-green.png	x2	clean	E_rt32	30.096	71.478	1.9522
art-scans	haeckel_0034_radiolaria-green.png	x2	q75	E_rt32	24.897	45.189	3.6134
art-scans	haeckel_0034_radiolaria-green.png	x2	q50	E_rt32	23.099	28.540	4.7462
art-scans	haeckel_0034_radiolaria-green.png	x2	q35	E_rt32	22.263	19.016	5.2003
art-scans	haeckel_0040_starfish.png	x2	clean	E_rt32	28.235	64.005	4.4795
art-scans	haeckel_0040_starfish.png	x2	q75	E_rt32	22.715	17.681	6.2550
art-scans	haeckel_0040_starfish.png	x2	q50	E_rt32	21.423	-3.870	7.4414
art-scans	haeckel_0040_starfish.png	x2	q35	E_rt32	20.804	-16.345	8.4237
art-scans	haeckel_0047_trilobites.png	x2	clean	E_rt32	25.726	52.365	2.3825
art-scans	haeckel_0047_trilobites.png	x2	q75	E_rt32	24.528	39.332	2.7164
art-scans	haeckel_0047_trilobites.png	x2	q50	E_rt32	23.665	27.209	3.2180
art-scans	haeckel_0047_trilobites.png	x2	q35	E_rt32	23.074	18.728	3.6492
art-scans	haeckel_0058_moths.png	x2	clean	E_rt32	21.024	46.486	3.1732
art-scans	haeckel_0058_moths.png	x2	q75	E_rt32	20.030	32.662	3.4581
art-scans	haeckel_0058_moths.png	x2	q50	E_rt32	19.347	20.926	3.9543
art-scans	haeckel_0058_moths.png	x2	q35	E_rt32	18.656	11.294	4.4860
art-scans	haeckel_0062_pitcher-plants.png	x2	clean	E_rt32	31.379	67.436	1.9578
art-scans	haeckel_0062_pitcher-plants.png	x2	q75	E_rt32	25.987	41.810	3.2176
art-scans	haeckel_0062_pitcher-plants.png	x2	q50	E_rt32	24.879	27.787	4.1638
art-scans	haeckel_0062_pitcher-plants.png	x2	q35	E_rt32	24.391	18.698	4.9105
art-scans	haeckel_0065_red-algae.png	x2	clean	E_rt32	23.538	45.772	2.7711
art-scans	haeckel_0065_red-algae.png	x2	q75	E_rt32	21.390	14.256	4.9353
art-scans	haeckel_0065_red-algae.png	x2	q50	E_rt32	20.654	-0.460	6.4573
art-scans	haeckel_0065_red-algae.png	x2	q35	E_rt32	20.102	-11.169	7.5277
art-scans	haeckel_0090_radiolaria-spheres.png	x2	clean	E_rt32	25.557	52.785	2.7719
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q75	E_rt32	24.712	39.796	3.0185
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q50	E_rt32	24.168	28.646	3.3997
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q35	E_rt32	23.610	19.461	3.7861
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	clean	E_rt32	25.382	56.048	4.3986
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q75	E_rt32	25.022	48.224	4.2285
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q50	E_rt32	24.646	40.164	4.9087
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q35	E_rt32	24.303	31.670	4.5272
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	clean	E_rt32	36.406	68.971	1.7744
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q75	E_rt32	35.132	54.950	2.1217
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q50	E_rt32	34.209	41.037	2.7159
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q35	E_rt32	33.270	29.328	3.1811
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	clean	E_rt32	29.531	62.673	6.8532
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q75	E_rt32	29.088	54.281	7.4735
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q50	E_rt32	28.744	45.165	7.3217
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q35	E_rt32	28.463	38.785	6.0985
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	clean	E_rt32	30.575	69.604	6.5190
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q75	E_rt32	30.249	64.176	7.3429
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q50	E_rt32	29.964	55.575	6.8431
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q35	E_rt32	29.405	47.299	7.7628
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x2	clean	E_rt32	29.169	65.993	3.5232
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x2	q75	E_rt32	28.901	57.359	3.5010
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x2	q50	E_rt32	28.269	46.758	3.7203
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	x2	q35	E_rt32	27.786	38.732	4.0390
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x2	clean	E_rt32	28.238	62.012	2.9844
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x2	q75	E_rt32	27.181	51.467	3.1538
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x2	q50	E_rt32	26.444	41.294	3.5208
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	x2	q35	E_rt32	25.895	32.859	3.9609
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x2	clean	E_rt32	25.292	56.541	3.7190
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x2	q75	E_rt32	25.143	53.983	3.8593
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x2	q50	E_rt32	24.776	47.789	4.3594
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	x2	q35	E_rt32	24.535	44.891	4.0646
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x2	clean	E_rt32	26.093	63.199	2.9618
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x2	q75	E_rt32	25.831	60.034	3.1189
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x2	q50	E_rt32	25.475	55.285	3.3897
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	x2	q35	E_rt32	25.121	50.778	3.7545
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x2	clean	E_rt32	34.017	54.150	1.9357
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x2	q75	E_rt32	33.543	47.052	2.1829
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x2	q50	E_rt32	33.267	40.342	2.3638
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	x2	q35	E_rt32	33.062	36.620	2.5402
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	clean	E_rt32	42.292	85.293	1.7511
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q75	E_rt32	41.906	79.284	1.8191
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q50	E_rt32	41.622	73.338	1.6560
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q35	E_rt32	41.342	69.176	1.7545
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	clean	E_rt32	34.203	66.189	1.8071
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q75	E_rt32	31.884	49.275	2.3051
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q50	E_rt32	30.709	35.800	2.8427
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q35	E_rt32	29.934	25.362	3.2824
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	clean	E_rt32	25.745	64.791	3.7910
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q75	E_rt32	24.553	53.124	3.7690
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q50	E_rt32	23.826	43.700	4.0405
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q35	E_rt32	23.334	36.442	4.5989
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	clean	E_rt32	28.121	52.684	2.8528
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q75	E_rt32	27.616	49.161	2.9864
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q50	E_rt32	26.837	43.652	3.2945
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q35	E_rt32	26.179	37.829	3.6615
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	clean	E_rt32	33.347	61.118	2.7026
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q75	E_rt32	32.014	43.291	2.8483
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q50	E_rt32	31.547	29.897	2.9394
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q35	E_rt32	31.028	17.857	3.0840
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	clean	E_rt32	30.530	60.413	2.3774
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q75	E_rt32	28.534	36.908	3.1524
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q50	E_rt32	27.766	21.220	3.8558
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q35	E_rt32	27.384	10.792	4.2043
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	clean	E_rt32	32.323	71.016	3.5061
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q75	E_rt32	30.703	55.952	3.6527
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q50	E_rt32	29.359	44.009	4.2269
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	q35	E_rt32	28.647	34.770	4.7059
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	clean	E_rt32	32.785	73.249	4.7375
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q75	E_rt32	31.320	56.166	5.0747
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q50	E_rt32	30.622	44.113	5.5484
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	x2	q35	E_rt32	29.982	36.125	7.0121
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	clean	E_rt32	23.193	46.802	3.0452
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q75	E_rt32	22.235	28.023	3.4223
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q50	E_rt32	21.521	15.800	3.9038
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	x2	q35	E_rt32	21.053	7.181	4.3872
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	clean	E_rt32	35.811	71.979	3.0745
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q75	E_rt32	35.333	65.060	3.1171
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q50	E_rt32	34.874	57.633	3.2915
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	x2	q35	E_rt32	34.619	51.302	3.2602
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	clean	E_rt32	24.207	49.086	2.7488
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q75	E_rt32	23.418	36.087	3.1720
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q50	E_rt32	22.584	22.146	3.7819
textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg	x2	q35	E_rt32	22.065	11.218	4.2784
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	clean	E_rt32	18.434	35.419	3.6788
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q75	E_rt32	17.291	11.035	4.2832
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q50	E_rt32	16.684	-4.138	4.6881
textures	logan-voss-BsFDgF4XTac-unsplash.jpg	x2	q35	E_rt32	16.391	-10.646	5.0052
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x2	clean	E_rt32	30.158	46.703	2.5415
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x2	q75	E_rt32	28.564	27.981	3.5247
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x2	q50	E_rt32	28.131	16.546	3.9215
textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg	x2	q35	E_rt32	27.910	9.164	4.0751
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x2	clean	E_rt32	36.125	56.569	1.5325
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x2	q75	E_rt32	34.085	35.704	1.8853
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x2	q50	E_rt32	33.343	23.327	2.1352
textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg	x2	q35	E_rt32	32.919	14.255	2.3700
textures	teresa-xcheFHoppXE-unsplash.jpg	x2	clean	E_rt32	34.489	60.291	2.3246
textures	teresa-xcheFHoppXE-unsplash.jpg	x2	q75	E_rt32	32.695	45.858	2.6246
textures	teresa-xcheFHoppXE-unsplash.jpg	x2	q50	E_rt32	31.922	32.704	2.9844
textures	teresa-xcheFHoppXE-unsplash.jpg	x2	q35	E_rt32	31.307	20.923	3.3482
