sub	file	q	bucket	n_px	identity_psnr	model_psnr	gain_db	px_share
photos	Screenshot_20260526_074348_Photos.png	15	low(8-24)	189312	34.941	34.877	-0.065	0.7222
photos	Screenshot_20260526_074348_Photos.png	15	mid(24-64)	36544	30.961	31.390	0.429	0.1394
photos	Screenshot_20260526_074348_Photos.png	15	high(>64)	34624	26.608	27.670	1.062	0.1321
photos	Screenshot_20260526_074348_Photos.png	35	flat(<8)	1664	40.901	41.676	0.775	0.0063
photos	Screenshot_20260526_074348_Photos.png	35	low(8-24)	189312	37.877	38.135	0.258	0.7222
photos	Screenshot_20260526_074348_Photos.png	35	mid(24-64)	36544	33.418	34.173	0.755	0.1394
photos	Screenshot_20260526_074348_Photos.png	35	high(>64)	34624	29.781	30.589	0.807	0.1321
photos	Screenshot_20260526_074348_Photos.png	55	flat(<8)	1664	41.425	41.662	0.237	0.0063
photos	Screenshot_20260526_074348_Photos.png	55	low(8-24)	189312	38.622	38.840	0.218	0.7222
photos	Screenshot_20260526_074348_Photos.png	55	mid(24-64)	36544	34.560	35.353	0.793	0.1394
photos	Screenshot_20260526_074348_Photos.png	55	high(>64)	34624	31.469	32.164	0.696	0.1321
photos	Screenshot_20260526_074348_Photos.png	75	flat(<8)	1664	42.841	42.930	0.089	0.0063
photos	Screenshot_20260526_074348_Photos.png	75	low(8-24)	189312	39.640	39.815	0.175	0.7222
photos	Screenshot_20260526_074348_Photos.png	75	mid(24-64)	36544	36.162	36.815	0.652	0.1394
photos	Screenshot_20260526_074348_Photos.png	75	high(>64)	34624	33.757	34.229	0.472	0.1321
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	flat(<8)	6400	36.262	38.010	1.748	0.0244
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	low(8-24)	217216	34.465	35.735	1.270	0.8286
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	mid(24-64)	37760	32.319	33.465	1.146	0.1440
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	high(>64)	768	30.125	31.831	1.706	0.0029
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	flat(<8)	6400	40.615	41.269	0.654	0.0244
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	low(8-24)	217216	38.078	38.868	0.790	0.8286
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	mid(24-64)	37760	36.018	36.980	0.962	0.1440
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	high(>64)	768	34.454	36.454	2.000	0.0029
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	flat(<8)	6400	41.630	42.112	0.482	0.0244
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	low(8-24)	217216	39.682	40.396	0.714	0.8286
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	mid(24-64)	37760	37.854	38.723	0.869	0.1440
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	55	high(>64)	768	36.033	37.780	1.748	0.0029
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	flat(<8)	6400	43.750	44.378	0.629	0.0244
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	low(8-24)	217216	41.950	42.651	0.701	0.8286
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	mid(24-64)	37760	40.092	40.874	0.782	0.1440
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	75	high(>64)	768	38.651	39.772	1.121	0.0029
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	15	mid(24-64)	191360	26.046	26.225	0.178	0.7300
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	15	high(>64)	70784	25.074	25.382	0.308	0.2700
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	mid(24-64)	191360	27.008	27.067	0.059	0.7300
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	35	high(>64)	70784	26.413	26.557	0.144	0.2700
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	55	mid(24-64)	191360	27.496	27.570	0.074	0.7300
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	55	high(>64)	70784	27.038	27.153	0.115	0.2700
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	mid(24-64)	191360	28.472	28.471	-0.001	0.7300
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	75	high(>64)	70784	28.186	28.203	0.017	0.2700
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	flat(<8)	6784	37.590	38.709	1.118	0.0259
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	low(8-24)	5952	33.734	35.105	1.371	0.0227
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	mid(24-64)	67712	28.712	29.337	0.625	0.2583
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	15	high(>64)	181696	25.259	25.823	0.564	0.6931
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	flat(<8)	6784	41.733	43.169	1.436	0.0259
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	low(8-24)	5952	36.667	38.038	1.371	0.0227
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	mid(24-64)	67712	31.739	32.368	0.628	0.2583
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	35	high(>64)	181696	28.477	29.036	0.558	0.6931
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	flat(<8)	6784	43.559	44.532	0.973	0.0259
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	low(8-24)	5952	38.321	39.324	1.003	0.0227
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	mid(24-64)	67712	33.358	33.926	0.568	0.2583
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	55	high(>64)	181696	30.386	30.891	0.504	0.6931
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	flat(<8)	6784	44.857	45.568	0.711	0.0259
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	low(8-24)	5952	40.641	41.501	0.859	0.0227
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	mid(24-64)	67712	35.530	36.006	0.476	0.2583
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	75	high(>64)	181696	33.060	33.424	0.363	0.6931
screen	archive__details-collection__1440x900__dpr1.png	15	flat(<8)	262144	40.114	38.242	-1.873	1.0000
screen	archive__details-collection__1440x900__dpr1.png	35	flat(<8)	262144	48.131	48.131	-0.000	1.0000
screen	archive__details-collection__1440x900__dpr1.png	55	flat(<8)	262144	45.912	45.912	0.000	1.0000
screen	archive__details-collection__1440x900__dpr1.png	75	flat(<8)	262144	99.000	102.316	3.316	1.0000
screen	archive__wayback-search__1440x900__dpr1.png	15	flat(<8)	141120	41.691	46.919	5.229	0.5383
screen	archive__wayback-search__1440x900__dpr1.png	15	low(8-24)	6016	32.016	34.451	2.435	0.0229
screen	archive__wayback-search__1440x900__dpr1.png	15	mid(24-64)	78016	27.780	30.309	2.530	0.2976
screen	archive__wayback-search__1440x900__dpr1.png	15	high(>64)	36992	20.387	22.533	2.145	0.1411
screen	archive__wayback-search__1440x900__dpr1.png	35	flat(<8)	141120	45.694	51.280	5.586	0.5383
screen	archive__wayback-search__1440x900__dpr1.png	35	low(8-24)	6016	34.306	37.577	3.271	0.0229
screen	archive__wayback-search__1440x900__dpr1.png	35	mid(24-64)	78016	30.438	34.023	3.585	0.2976
screen	archive__wayback-search__1440x900__dpr1.png	35	high(>64)	36992	23.407	26.022	2.615	0.1411
screen	archive__wayback-search__1440x900__dpr1.png	55	flat(<8)	141120	46.676	52.005	5.330	0.5383
screen	archive__wayback-search__1440x900__dpr1.png	55	low(8-24)	6016	35.352	39.198	3.846	0.0229
screen	archive__wayback-search__1440x900__dpr1.png	55	mid(24-64)	78016	31.434	35.422	3.988	0.2976
screen	archive__wayback-search__1440x900__dpr1.png	55	high(>64)	36992	25.437	28.175	2.738	0.1411
screen	archive__wayback-search__1440x900__dpr1.png	75	flat(<8)	141120	48.320	54.347	6.027	0.5383
screen	archive__wayback-search__1440x900__dpr1.png	75	low(8-24)	6016	36.875	41.104	4.229	0.0229
screen	archive__wayback-search__1440x900__dpr1.png	75	mid(24-64)	78016	32.560	36.973	4.412	0.2976
screen	archive__wayback-search__1440x900__dpr1.png	75	high(>64)	36992	28.010	30.868	2.858	0.1411
screen	archives__exhibits__1440x900__dpr1.png	15	flat(<8)	199424	46.318	50.246	3.929	0.7607
screen	archives__exhibits__1440x900__dpr1.png	15	low(8-24)	192	34.924	39.892	4.968	0.0007
screen	archives__exhibits__1440x900__dpr1.png	15	mid(24-64)	128	35.217	35.347	0.130	0.0005
screen	archives__exhibits__1440x900__dpr1.png	15	high(>64)	62400	19.026	21.974	2.949	0.2380
screen	archives__exhibits__1440x900__dpr1.png	35	flat(<8)	199424	52.202	57.064	4.862	0.7607
screen	archives__exhibits__1440x900__dpr1.png	35	low(8-24)	192	39.949	43.312	3.363	0.0007
screen	archives__exhibits__1440x900__dpr1.png	35	mid(24-64)	128	36.134	36.946	0.811	0.0005
screen	archives__exhibits__1440x900__dpr1.png	35	high(>64)	62400	22.235	25.614	3.379	0.2380
screen	archives__exhibits__1440x900__dpr1.png	55	flat(<8)	199424	52.489	57.936	5.447	0.7607
screen	archives__exhibits__1440x900__dpr1.png	55	low(8-24)	192	38.155	41.829	3.674	0.0007
screen	archives__exhibits__1440x900__dpr1.png	55	mid(24-64)	128	36.932	38.706	1.774	0.0005
screen	archives__exhibits__1440x900__dpr1.png	55	high(>64)	62400	24.345	27.929	3.585	0.2380
screen	archives__exhibits__1440x900__dpr1.png	75	flat(<8)	199424	52.650	57.860	5.210	0.7607
screen	archives__exhibits__1440x900__dpr1.png	75	low(8-24)	192	36.159	40.796	4.637	0.0007
screen	archives__exhibits__1440x900__dpr1.png	75	mid(24-64)	128	39.260	41.393	2.133	0.0005
screen	archives__exhibits__1440x900__dpr1.png	75	high(>64)	62400	27.176	30.938	3.763	0.2380
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	flat(<8)	185600	41.242	41.289	0.047	0.7080
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	low(8-24)	5312	30.114	33.989	3.875	0.0203
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	mid(24-64)	2880	28.504	30.124	1.620	0.0110
documents	office_census-acs-2024_questionnaire_p01_page1.png	15	high(>64)	68352	22.414	24.784	2.370	0.2607
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	flat(<8)	185600	45.646	46.207	0.560	0.7080
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	low(8-24)	5312	34.063	39.795	5.732	0.0203
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	mid(24-64)	2880	29.871	33.500	3.629	0.0110
documents	office_census-acs-2024_questionnaire_p01_page1.png	35	high(>64)	68352	24.603	27.833	3.231	0.2607
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	flat(<8)	185600	43.563	42.646	-0.917	0.7080
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	low(8-24)	5312	34.785	41.156	6.371	0.0203
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	mid(24-64)	2880	31.402	35.829	4.427	0.0110
documents	office_census-acs-2024_questionnaire_p01_page1.png	55	high(>64)	68352	25.759	29.298	3.539	0.2607
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	flat(<8)	185600	46.102	46.630	0.528	0.7080
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	low(8-24)	5312	37.390	42.739	5.349	0.0203
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	mid(24-64)	2880	32.202	36.354	4.152	0.0110
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	high(>64)	68352	27.860	31.318	3.458	0.2607
documents	office_fec-form3_campaign-finance_p01_page1.png	15	flat(<8)	205760	47.913	52.123	4.210	0.7849
documents	office_fec-form3_campaign-finance_p01_page1.png	15	low(8-24)	2112	35.421	36.599	1.178	0.0081
documents	office_fec-form3_campaign-finance_p01_page1.png	15	mid(24-64)	12736	32.750	35.895	3.145	0.0486
documents	office_fec-form3_campaign-finance_p01_page1.png	15	high(>64)	41536	24.000	27.139	3.139	0.1584
documents	office_fec-form3_campaign-finance_p01_page1.png	35	flat(<8)	205760	65.496	65.458	-0.039	0.7849
documents	office_fec-form3_campaign-finance_p01_page1.png	35	low(8-24)	2112	38.434	41.921	3.487	0.0081
documents	office_fec-form3_campaign-finance_p01_page1.png	35	mid(24-64)	12736	35.656	40.055	4.399	0.0486
documents	office_fec-form3_campaign-finance_p01_page1.png	35	high(>64)	41536	27.180	30.609	3.429	0.1584
documents	office_fec-form3_campaign-finance_p01_page1.png	55	flat(<8)	205760	66.081	66.153	0.072	0.7849
documents	office_fec-form3_campaign-finance_p01_page1.png	55	low(8-24)	2112	40.710	45.075	4.366	0.0081
documents	office_fec-form3_campaign-finance_p01_page1.png	55	mid(24-64)	12736	38.083	43.910	5.827	0.0486
documents	office_fec-form3_campaign-finance_p01_page1.png	55	high(>64)	41536	29.520	32.946	3.426	0.1584
documents	office_fec-form3_campaign-finance_p01_page1.png	75	flat(<8)	205760	73.640	73.824	0.184	0.7849
documents	office_fec-form3_campaign-finance_p01_page1.png	75	low(8-24)	2112	43.410	47.682	4.272	0.0081
documents	office_fec-form3_campaign-finance_p01_page1.png	75	mid(24-64)	12736	40.874	44.213	3.339	0.0486
documents	office_fec-form3_campaign-finance_p01_page1.png	75	high(>64)	41536	33.233	36.520	3.287	0.1584
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	flat(<8)	108992	48.129	49.336	1.207	0.4158
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	low(8-24)	4992	40.208	40.438	0.231	0.0190
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	mid(24-64)	2624	32.797	34.270	1.473	0.0100
documents	office_fedreg-2026-10621_rule_p01_page1.png	15	high(>64)	145536	22.065	24.996	2.931	0.5552
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	flat(<8)	108992	78.728	81.941	3.213	0.4158
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	low(8-24)	4992	40.459	40.641	0.182	0.0190
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	mid(24-64)	2624	35.032	37.814	2.782	0.0100
documents	office_fedreg-2026-10621_rule_p01_page1.png	35	high(>64)	145536	25.970	29.159	3.189	0.5552
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	flat(<8)	108992	78.728	80.420	1.693	0.4158
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	low(8-24)	4992	41.392	42.039	0.647	0.0190
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	mid(24-64)	2624	36.760	39.917	3.157	0.0100
documents	office_fedreg-2026-10621_rule_p01_page1.png	55	high(>64)	145536	28.453	31.720	3.267	0.5552
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	flat(<8)	108992	78.728	81.345	2.617	0.4158
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	low(8-24)	4992	43.584	44.302	0.718	0.0190
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	mid(24-64)	2624	38.987	42.341	3.355	0.0100
documents	office_fedreg-2026-10621_rule_p01_page1.png	75	high(>64)	145536	32.141	35.402	3.261	0.5552
art-scans	haeckel_0007_cephalopods.png	15	flat(<8)	140800	37.367	38.056	0.689	0.5371
art-scans	haeckel_0007_cephalopods.png	15	low(8-24)	24320	32.557	33.560	1.003	0.0928
art-scans	haeckel_0007_cephalopods.png	15	mid(24-64)	22400	28.632	29.349	0.717	0.0854
art-scans	haeckel_0007_cephalopods.png	15	high(>64)	74624	24.410	24.980	0.570	0.2847
art-scans	haeckel_0007_cephalopods.png	35	flat(<8)	140800	41.229	41.943	0.714	0.5371
art-scans	haeckel_0007_cephalopods.png	35	low(8-24)	24320	35.955	36.784	0.829	0.0928
art-scans	haeckel_0007_cephalopods.png	35	mid(24-64)	22400	31.639	32.264	0.625	0.0854
art-scans	haeckel_0007_cephalopods.png	35	high(>64)	74624	27.011	27.483	0.471	0.2847
art-scans	haeckel_0007_cephalopods.png	55	flat(<8)	140800	43.008	43.464	0.456	0.5371
art-scans	haeckel_0007_cephalopods.png	55	low(8-24)	24320	37.667	38.382	0.715	0.0928
art-scans	haeckel_0007_cephalopods.png	55	mid(24-64)	22400	33.181	33.715	0.534	0.0854
art-scans	haeckel_0007_cephalopods.png	55	high(>64)	74624	28.393	28.787	0.394	0.2847
art-scans	haeckel_0007_cephalopods.png	75	flat(<8)	140800	45.137	45.548	0.411	0.5371
art-scans	haeckel_0007_cephalopods.png	75	low(8-24)	24320	39.861	40.439	0.578	0.0928
art-scans	haeckel_0007_cephalopods.png	75	mid(24-64)	22400	34.975	35.436	0.461	0.0854
art-scans	haeckel_0007_cephalopods.png	75	high(>64)	74624	30.285	30.569	0.285	0.2847
art-scans	haeckel_0034_radiolaria-green.png	15	flat(<8)	64	29.472	29.897	0.426	0.0002
art-scans	haeckel_0034_radiolaria-green.png	15	low(8-24)	1408	28.745	29.596	0.851	0.0054
art-scans	haeckel_0034_radiolaria-green.png	15	mid(24-64)	38656	25.782	26.560	0.779	0.1475
art-scans	haeckel_0034_radiolaria-green.png	15	high(>64)	222016	23.347	24.412	1.065	0.8469
art-scans	haeckel_0034_radiolaria-green.png	35	flat(<8)	64	33.407	34.240	0.833	0.0002
art-scans	haeckel_0034_radiolaria-green.png	35	low(8-24)	1408	31.798	32.708	0.911	0.0054
art-scans	haeckel_0034_radiolaria-green.png	35	mid(24-64)	38656	28.411	29.050	0.639	0.1475
art-scans	haeckel_0034_radiolaria-green.png	35	high(>64)	222016	25.938	26.942	1.004	0.8469
art-scans	haeckel_0034_radiolaria-green.png	55	flat(<8)	64	34.212	36.350	2.138	0.0002
art-scans	haeckel_0034_radiolaria-green.png	55	low(8-24)	1408	33.400	34.108	0.709	0.0054
art-scans	haeckel_0034_radiolaria-green.png	55	mid(24-64)	38656	29.909	30.452	0.543	0.1475
art-scans	haeckel_0034_radiolaria-green.png	55	high(>64)	222016	27.365	28.253	0.888	0.8469
art-scans	haeckel_0034_radiolaria-green.png	75	flat(<8)	64	35.605	35.101	-0.503	0.0002
art-scans	haeckel_0034_radiolaria-green.png	75	low(8-24)	1408	34.782	35.406	0.624	0.0054
art-scans	haeckel_0034_radiolaria-green.png	75	mid(24-64)	38656	31.736	32.076	0.340	0.1475
art-scans	haeckel_0034_radiolaria-green.png	75	high(>64)	222016	29.337	30.009	0.672	0.8469
art-scans	haeckel_0040_starfish.png	15	flat(<8)	26880	36.722	37.389	0.667	0.1025
art-scans	haeckel_0040_starfish.png	15	low(8-24)	18176	29.379	30.694	1.316	0.0693
art-scans	haeckel_0040_starfish.png	15	mid(24-64)	43648	24.064	24.883	0.818	0.1665
art-scans	haeckel_0040_starfish.png	15	high(>64)	173440	21.149	21.570	0.421	0.6616
art-scans	haeckel_0040_starfish.png	35	flat(<8)	26880	39.089	40.062	0.972	0.1025
art-scans	haeckel_0040_starfish.png	35	low(8-24)	18176	32.095	32.920	0.825	0.0693
art-scans	haeckel_0040_starfish.png	35	mid(24-64)	43648	26.136	26.809	0.673	0.1665
art-scans	haeckel_0040_starfish.png	35	high(>64)	173440	22.885	23.223	0.338	0.6616
art-scans	haeckel_0040_starfish.png	55	flat(<8)	26880	40.177	41.125	0.948	0.1025
art-scans	haeckel_0040_starfish.png	55	low(8-24)	18176	33.348	33.912	0.564	0.0693
art-scans	haeckel_0040_starfish.png	55	mid(24-64)	43648	27.467	28.020	0.553	0.1665
art-scans	haeckel_0040_starfish.png	55	high(>64)	173440	24.346	24.626	0.280	0.6616
art-scans	haeckel_0040_starfish.png	75	flat(<8)	26880	41.863	42.719	0.856	0.1025
art-scans	haeckel_0040_starfish.png	75	low(8-24)	18176	34.859	35.294	0.434	0.0693
art-scans	haeckel_0040_starfish.png	75	mid(24-64)	43648	29.566	29.961	0.396	0.1665
art-scans	haeckel_0040_starfish.png	75	high(>64)	173440	26.434	26.617	0.183	0.6616
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	flat(<8)	139904	37.530	37.699	0.169	0.5337
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	low(8-24)	9728	32.734	34.172	1.438	0.0371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	mid(24-64)	33664	31.120	32.248	1.129	0.1284
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	15	high(>64)	78848	22.788	25.568	2.780	0.3008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	flat(<8)	139904	44.143	45.060	0.917	0.5337
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	low(8-24)	9728	37.193	38.781	1.588	0.0371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	mid(24-64)	33664	35.350	36.644	1.294	0.1284
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	35	high(>64)	78848	25.648	28.598	2.950	0.3008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	flat(<8)	139904	45.830	46.620	0.790	0.5337
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	low(8-24)	9728	38.988	40.436	1.447	0.0371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	mid(24-64)	33664	37.343	38.564	1.221	0.1284
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	55	high(>64)	78848	27.618	30.523	2.905	0.3008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	flat(<8)	139904	47.390	48.391	1.001	0.5337
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	low(8-24)	9728	41.002	42.697	1.695	0.0371
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	mid(24-64)	33664	39.745	40.903	1.158	0.1284
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	high(>64)	78848	30.502	33.348	2.846	0.3008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	flat(<8)	194112	37.175	38.605	1.430	0.7405
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	low(8-24)	32448	33.898	34.988	1.090	0.1238
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	mid(24-64)	24512	30.568	31.388	0.820	0.0935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	15	high(>64)	11072	25.548	25.844	0.295	0.0422
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	flat(<8)	194112	43.075	44.061	0.986	0.7405
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	low(8-24)	32448	37.589	38.338	0.748	0.1238
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	mid(24-64)	24512	33.720	34.440	0.720	0.0935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	35	high(>64)	11072	28.432	28.847	0.415	0.0422
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	flat(<8)	194112	43.724	44.753	1.029	0.7405
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	low(8-24)	32448	39.193	39.924	0.731	0.1238
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	mid(24-64)	24512	35.186	36.058	0.872	0.0935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	55	high(>64)	11072	30.276	30.744	0.468	0.0422
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	flat(<8)	194112	47.387	48.098	0.711	0.7405
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	low(8-24)	32448	41.419	42.039	0.620	0.1238
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	mid(24-64)	24512	37.311	38.215	0.904	0.0935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	high(>64)	11072	33.010	33.585	0.575	0.0422
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	flat(<8)	146048	39.685	41.475	1.789	0.5571
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	low(8-24)	64960	32.662	33.633	0.971	0.2478
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	15	mid(24-64)	31808	30.630	31.566	0.936	0.1213
