sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20240528_210945.jpg	g2-social	2	turbo	75	420	model_noproj	30.339	72.023	1.9364	ImageMagick	75.0
photos	20240528_210945.jpg	g2-cdn	1	turbo	92	420	identity	36.156	85.392	0.9023	ImageMagick	92.0
photos	20240528_210945.jpg	g2-cdn	2	mozjpeg	70	420	identity	29.672	69.896	1.8939	Mozjpeg	70.0
photos	20240528_210945.jpg	g2-cdn	2	mozjpeg	70	420	model	29.962	70.155	1.8032	Mozjpeg	70.0
photos	20240528_210945.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	29.934	70.148	1.8687	Mozjpeg	70.0
photos	20240528_210945.jpg	g2-upq	1	turbo	60	420	identity	29.985	70.650	1.6762	ImageMagick	60.0
photos	20240528_210945.jpg	g2-upq	2	turbo	90	420	identity	29.476	67.771	2.1386	ImageMagick	90.0
photos	20240528_210945.jpg	g2-upq	2	turbo	90	420	model	29.953	68.968	1.8831	ImageMagick	90.0
photos	20240528_210945.jpg	g2-upq	2	turbo	90	420	model_noproj	29.808	68.377	2.1046	ImageMagick	90.0
photos	20240528_210945.jpg	g2-low	1	turbo	35	420	identity	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	g2-low	2	turbo	35	420	identity	27.579	56.486	2.7438	ImageMagick	35.0
photos	20240528_210945.jpg	g2-low	2	turbo	35	420	model	27.960	57.553	2.6827	ImageMagick	35.0
photos	20240528_210945.jpg	g2-low	2	turbo	35	420	model_noproj	27.955	57.573	2.6993	ImageMagick	35.0
photos	20240528_210945.jpg	g2-444to420	1	jpegli	85	444	identity	33.808	80.953	0.8754	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	g2-444to420	2	turbo	75	420	identity	30.834	72.883	1.7111	ImageMagick	75.0
photos	20240528_210945.jpg	g2-444to420	2	turbo	75	420	model	31.250	73.427	1.5033	ImageMagick	75.0
photos	20240528_210945.jpg	g2-444to420	2	turbo	75	420	model_noproj	31.137	73.204	1.6794	ImageMagick	75.0
photos	20240528_210945.jpg	g2-shift2	1	turbo	75	420	identity	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	g2-shift2	2	turbo	75	420	identity	29.530	68.136	2.1001	ImageMagick	75.0
photos	20240528_210945.jpg	g2-shift2	2	turbo	75	420	model	29.987	69.072	1.9062	ImageMagick	75.0
photos	20240528_210945.jpg	g2-shift2	2	turbo	75	420	model_noproj	29.905	68.917	2.0617	ImageMagick	75.0
photos	20240528_210945.jpg	g3-meme	1	turbo	75	420	identity	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	g3-meme	2	mozjpeg	60	420	identity	28.347	63.670	2.2763	Mozjpeg	60.0
photos	20240528_210945.jpg	g3-meme	3	turbo	50	420	identity	27.285	56.467	2.7739	ImageMagick	50.0
photos	20240528_210945.jpg	g3-meme	3	turbo	50	420	model	27.618	57.413	2.7250	ImageMagick	50.0
photos	20240528_210945.jpg	g3-meme	3	turbo	50	420	model_noproj	27.616	57.420	2.7349	ImageMagick	50.0
photos	20240528_210945.jpg	g3-deep	1	turbo	35	420	identity	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	g3-deep	2	turbo	35	420	identity	27.579	56.486	2.7438	ImageMagick	35.0
photos	20240528_210945.jpg	g3-deep	3	turbo	35	420	identity	27.418	54.638	3.0484	ImageMagick	35.0
photos	20240528_210945.jpg	g3-deep	3	turbo	35	420	model	27.788	55.751	3.0056	ImageMagick	35.0
photos	20240528_210945.jpg	g3-deep	3	turbo	35	420	model_noproj	27.787	55.749	3.0077	ImageMagick	35.0
photos	20240528_210945.jpg	g3-shift	1	turbo	85	420	identity	33.588	80.693	1.1491	ImageMagick	85.0
photos	20240528_210945.jpg	g3-shift	2	turbo	75	420	identity	30.235	70.733	1.9471	ImageMagick	75.0
photos	20240528_210945.jpg	g3-shift	3	turbo	65	420	identity	28.316	62.647	2.5835	ImageMagick	65.0
photos	20240528_210945.jpg	g3-shift	3	turbo	65	420	model	28.744	63.719	2.4642	ImageMagick	65.0
photos	20240528_210945.jpg	g3-shift	3	turbo	65	420	model_noproj	28.713	63.695	2.5435	ImageMagick	65.0
photos	Screenshot_20260526_074348_Photos.png	single-t75	1	turbo	75	420	identity	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	single-t75	1	turbo	75	420	model	38.025	75.013	1.1208	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	single-t75	1	turbo	75	420	model_noproj	38.016	74.831	1.1219	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	single-t90	1	turbo	90	420	identity	40.877	84.708	0.7894	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	single-t90	1	turbo	90	420	model	40.458	82.538	0.8215	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	single-t90	1	turbo	90	420	model_noproj	40.349	81.816	0.8373	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	single-t50	1	turbo	50	420	identity	35.872	63.703	1.5955	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	single-t50	1	turbo	50	420	model	36.259	65.527	1.4956	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	single-t50	1	turbo	50	420	model_noproj	36.259	65.525	1.4956	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	single-t35	1	turbo	35	420	identity	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	single-t35	1	turbo	35	420	model	35.315	56.867	1.7027	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	single-t35	1	turbo	35	420	model_noproj	35.315	56.867	1.7027	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	single-m70	1	mozjpeg	70	420	identity	36.385	68.729	1.4121	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	single-m70	1	mozjpeg	70	420	model	36.581	69.173	1.3802	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	single-m70	1	mozjpeg	70	420	model_noproj	36.581	69.166	1.3803	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	g2-social	1	turbo	85	420	identity	39.410	81.281	0.9474	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	g2-social	2	turbo	75	420	identity	36.045	70.725	1.4940	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-social	2	turbo	75	420	model	37.780	74.455	1.1618	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-social	2	turbo	75	420	model_noproj	37.775	74.325	1.1622	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-cdn	1	turbo	92	420	identity	41.749	86.166	0.7147	ImageMagick	92.0
photos	Screenshot_20260526_074348_Photos.png	g2-cdn	2	mozjpeg	70	420	identity	36.366	68.251	1.4221	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	g2-cdn	2	mozjpeg	70	420	model	36.585	68.904	1.3858	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	g2-cdn	2	mozjpeg	70	420	model_noproj	36.584	68.909	1.3858	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	g2-upq	1	turbo	60	420	identity	36.445	67.194	1.4306	ImageMagick	60.0
photos	Screenshot_20260526_074348_Photos.png	g2-upq	2	turbo	90	420	identity	36.408	66.797	1.4402	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	g2-upq	2	turbo	90	420	model	36.728	67.968	1.3539	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	g2-upq	2	turbo	90	420	model_noproj	36.793	68.299	1.3361	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	g2-low	1	turbo	35	420	identity	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g2-low	2	turbo	35	420	identity	34.940	53.455	1.7939	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g2-low	2	turbo	35	420	model	35.315	56.868	1.7027	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g2-low	2	turbo	35	420	model_noproj	35.315	56.871	1.7027	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g2-444to420	1	jpegli	85	444	identity	39.300	79.992	0.9981	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	g2-444to420	2	turbo	75	420	identity	37.413	73.218	1.2526	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-444to420	2	turbo	75	420	model	37.680	73.520	1.1869	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-444to420	2	turbo	75	420	model_noproj	37.674	73.371	1.1876	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-shift2	1	turbo	75	420	identity	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-shift2	2	turbo	75	420	identity	36.421	68.928	1.4150	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-shift2	2	turbo	75	420	model	36.981	70.662	1.2896	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-shift2	2	turbo	75	420	model_noproj	36.976	70.527	1.2898	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	1	turbo	75	420	identity	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	2	mozjpeg	60	420	identity	35.371	59.822	1.6610	Mozjpeg	60.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	3	turbo	50	420	identity	34.815	54.019	1.8044	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	3	turbo	50	420	model	35.182	56.296	1.7132	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	g3-meme	3	turbo	50	420	model_noproj	35.182	56.256	1.7132	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	1	turbo	35	420	identity	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	2	turbo	35	420	identity	34.940	53.455	1.7939	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	3	turbo	35	420	identity	34.939	53.458	1.7939	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	3	turbo	35	420	model	35.315	56.854	1.7028	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-deep	3	turbo	35	420	model_noproj	35.315	56.857	1.7028	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	1	turbo	85	420	identity	39.410	81.281	0.9474	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	2	turbo	75	420	identity	36.943	71.616	1.3144	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	3	turbo	65	420	identity	35.534	63.449	1.6409	ImageMagick	65.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	3	turbo	65	420	model	36.114	65.927	1.5036	ImageMagick	65.0
photos	Screenshot_20260526_074348_Photos.png	g3-shift	3	turbo	65	420	model_noproj	36.110	65.948	1.5037	ImageMagick	65.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t75	1	turbo	75	420	identity	41.648	77.435	0.9050	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t75	1	turbo	75	420	model	41.976	77.628	0.8309	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	41.960	77.561	0.8318	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t90	1	turbo	90	420	identity	45.222	88.252	0.5373	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t90	1	turbo	90	420	model	44.572	86.672	0.5374	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	44.474	86.484	0.5405	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t50	1	turbo	50	420	identity	38.984	61.958	1.3522	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t50	1	turbo	50	420	model	39.523	63.982	1.2517	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	39.523	63.982	1.2517	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t35	1	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t35	1	turbo	35	420	model	38.221	52.087	1.5635	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	38.221	52.087	1.5635	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	39.828	68.772	1.1986	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	40.008	68.998	1.1531	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	40.007	68.986	1.1531	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-social	1	turbo	85	420	identity	43.679	84.377	0.6767	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-social	2	turbo	75	420	identity	39.981	73.393	1.1436	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-social	2	turbo	75	420	model	41.822	75.705	0.9035	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	41.821	75.687	0.9035	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	45.973	89.311	0.4810	ImageMagick	92.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	39.777	68.410	1.2060	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	40.004	68.974	1.1520	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	40.003	68.972	1.1521	Mozjpeg	70.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-upq	1	turbo	60	420	identity	39.840	67.665	1.1902	ImageMagick	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-upq	2	turbo	90	420	identity	39.756	67.198	1.2123	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-upq	2	turbo	90	420	model	40.225	68.241	1.1234	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	40.315	68.599	1.1103	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-low	1	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-low	2	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-low	2	turbo	35	420	model	38.221	52.087	1.5635	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	38.221	52.087	1.5635	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	42.478	82.652	0.7980	CjpegliYcbcr	1.4
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	41.216	76.155	0.9568	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-444to420	2	turbo	75	420	model	41.547	76.590	0.8810	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	41.537	76.554	0.8811	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	41.648	77.435	0.9050	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	40.037	71.332	1.1524	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-shift2	2	turbo	75	420	model	40.674	72.771	1.0437	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	40.662	72.715	1.0443	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	1	turbo	75	420	identity	41.648	77.435	0.9050	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	38.379	56.704	1.5010	Mozjpeg	60.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	3	turbo	50	420	identity	37.544	49.360	1.6409	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	3	turbo	50	420	model	37.797	51.260	1.5875	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	37.797	51.264	1.5875	ImageMagick	50.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	1	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	2	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	3	turbo	35	420	identity	37.742	48.393	1.6640	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	3	turbo	35	420	model	38.221	52.087	1.5635	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	38.221	52.087	1.5635	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	1	turbo	85	420	identity	43.679	84.377	0.6767	ImageMagick	85.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	2	turbo	75	420	identity	40.615	74.594	1.0430	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	3	turbo	65	420	identity	38.984	63.922	1.3467	ImageMagick	65.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	3	turbo	65	420	model	39.668	66.083	1.2212	ImageMagick	65.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	39.668	66.082	1.2212	ImageMagick	65.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t75	1	turbo	75	420	identity	28.393	58.571	1.7673	ImageMagick	75.0
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	single-t75	1	turbo	75	420	model	28.335	57.156	1.7820	ImageMagick	75.0
