sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_policy	33.808	82.704	0.9983	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_proj	33.922	83.264	0.9336	Mozjpeg	90.0
photos	20231206_150232.png	jpegli	420	15	identity_off	22.810	35.567	3.7596	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_policy	23.340	37.371	3.6661	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_proj	23.343	37.403	3.6641	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	35	identity_off	26.074	55.756	2.4020	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_policy	26.684	57.368	2.2863	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_proj	26.692	57.599	2.2801	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	55	identity_off	28.074	64.193	1.8500	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_policy	28.663	65.640	1.7497	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_proj	28.677	66.155	1.7403	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	75	identity_off	31.470	73.944	1.2474	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_policy	31.927	74.949	1.1706	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_proj	31.958	75.679	1.1474	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_policy	36.456	83.629	0.7132	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_proj	36.549	84.990	0.6602	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	444	15	identity_off	23.554	39.030	3.3380	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_policy	24.113	40.611	3.2350	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_proj	24.115	40.654	3.2325	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	35	identity_off	27.015	60.207	2.0859	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_policy	27.598	61.754	1.9772	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_proj	27.604	61.833	1.9728	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	55	identity_off	29.036	67.251	1.6118	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_policy	29.571	68.612	1.5169	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_proj	29.581	68.858	1.5119	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	75	identity_off	32.208	75.937	1.1078	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_policy	32.591	76.645	1.0413	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_proj	32.612	77.109	1.0315	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_policy	37.165	85.104	0.6040	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_proj	37.237	86.025	0.5816	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	420	15	identity_off	22.784	35.359	3.7686	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_policy	23.313	37.108	3.6759	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_proj	23.316	37.141	3.6740	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	35	identity_off	26.036	55.707	2.4226	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_policy	26.642	57.287	2.3166	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_proj	26.651	57.558	2.3082	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	55	identity_off	28.030	64.177	1.8589	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_policy	28.619	65.651	1.7621	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_proj	28.633	66.144	1.7531	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	75	identity_off	31.422	73.903	1.2521	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_policy	31.879	74.909	1.1743	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_proj	31.910	75.682	1.1526	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_policy	36.396	83.627	0.7115	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_proj	36.488	84.982	0.6641	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	444	15	identity_off	23.522	38.945	3.3420	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_policy	24.078	40.499	3.2409	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_proj	24.081	40.546	3.2388	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	35	identity_off	26.965	59.879	2.0983	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_policy	27.547	61.447	1.9885	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_proj	27.554	61.509	1.9837	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	55	identity_off	28.995	67.139	1.6196	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_policy	29.528	68.473	1.5228	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_proj	29.538	68.709	1.5177	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	75	identity_off	32.152	75.759	1.1178	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_policy	32.539	76.495	1.0487	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_proj	32.561	76.997	1.0387	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_policy	37.092	84.956	0.6087	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_proj	37.164	85.952	0.5876	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	turbo	420	15	identity_off	25.056	33.305	3.0873	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_policy	25.241	33.928	3.0591	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	15	model_proj	25.242	33.965	3.0568	Unknown	15.0
photos	20240528_210945.jpg	turbo	420	35	identity_off	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_policy	28.250	61.749	2.0390	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	35	model_proj	28.291	61.789	1.9573	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	420	55	identity_off	29.589	68.953	1.7344	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_policy	29.838	69.554	1.7028	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	55	model_proj	29.933	69.785	1.5661	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	420	75	identity_off	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_policy	31.847	76.835	1.3818	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	75	model_proj	32.019	77.243	1.1985	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	420	90	identity_off	35.229	83.824	0.9714	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_policy	35.350	83.942	0.9501	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_proj	35.684	84.549	0.7743	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	15	identity_off	25.404	39.329	2.8322	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_policy	25.608	39.995	2.8008	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	15	model_proj	25.609	40.003	2.7998	Unknown	15.0
photos	20240528_210945.jpg	turbo	444	35	identity_off	28.468	65.825	1.7943	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_policy	28.739	66.538	1.7518	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	35	model_proj	28.754	66.546	1.7336	ImageMagick	35.0
photos	20240528_210945.jpg	turbo	444	55	identity_off	30.154	73.535	1.4275	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_policy	30.426	74.168	1.3862	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	55	model_proj	30.462	74.208	1.3544	ImageMagick	55.0
photos	20240528_210945.jpg	turbo	444	75	identity_off	32.382	80.472	1.0766	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_policy	32.630	80.962	1.0377	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	75	model_proj	32.685	81.018	1.0013	ImageMagick	75.0
photos	20240528_210945.jpg	turbo	444	90	identity_off	36.570	87.973	0.6489	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_policy	36.628	87.998	0.6240	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_proj	36.724	88.132	0.6026	ImageMagick	90.0
photos	20240528_210945.jpg	mozjpeg	420	15	identity_off	23.652	22.413	3.6245	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_policy	23.750	22.783	3.6081	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	15	model_proj	23.750	22.783	3.6081	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	420	35	identity_off	26.878	56.044	2.2718	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_policy	27.062	56.518	2.2458	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	35	model_proj	27.067	56.499	2.2376	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	420	55	identity_off	28.649	66.494	1.8435	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_policy	28.859	66.902	1.8177	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	55	model_proj	28.889	66.815	1.7760	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	420	75	identity_off	30.763	74.647	1.4601	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_policy	30.966	75.009	1.4371	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	75	model_proj	31.041	75.093	1.3599	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_off	34.243	82.831	1.0220	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_policy	34.342	82.962	1.0051	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_proj	34.543	83.304	0.8806	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	15	identity_off	23.897	27.397	3.4918	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_policy	24.001	27.755	3.4782	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	15	model_proj	24.001	27.754	3.4782	Mozjpeg	15.0
photos	20240528_210945.jpg	mozjpeg	444	35	identity_off	27.193	59.794	2.1103	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_policy	27.388	60.276	2.0842	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	35	model_proj	27.389	60.297	2.0821	Mozjpeg	35.0
photos	20240528_210945.jpg	mozjpeg	444	55	identity_off	29.025	70.036	1.6761	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_policy	29.242	70.442	1.6503	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	55	model_proj	29.248	70.447	1.6380	Mozjpeg	55.0
photos	20240528_210945.jpg	mozjpeg	444	75	identity_off	31.247	77.861	1.2790	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_policy	31.446	78.120	1.2555	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	75	model_proj	31.465	78.201	1.2253	Mozjpeg	75.0
photos	20240528_210945.jpg	mozjpeg	444	90	identity_off	35.107	85.857	0.7700	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_policy	35.158	85.829	0.7586	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	444	90	model_proj	35.214	85.906	0.7401	Mozjpeg	90.0
photos	20240528_210945.jpg	jpegli	420	15	identity_off	24.743	43.667	2.8617	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_policy	24.865	43.926	2.8422	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	15	model_proj	24.865	43.928	2.8418	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	jpegli	420	35	identity_off	27.230	59.842	2.0692	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_policy	27.394	60.144	2.0460	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	35	model_proj	27.412	60.108	2.0179	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	jpegli	420	55	identity_off	28.735	66.065	1.7239	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_policy	28.906	66.331	1.6999	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	55	model_proj	28.946	66.358	1.6516	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	jpegli	420	75	identity_off	31.222	74.155	1.3079	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_policy	31.356	74.294	1.2872	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	75	model_proj	31.449	74.438	1.2050	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	jpegli	420	90	identity_off	34.977	81.831	0.9266	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_policy	34.989	81.796	0.9115	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	420	90	model_proj	35.226	82.452	0.7779	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	jpegli	444	15	identity_off	25.190	46.238	2.6255	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_policy	25.323	46.453	2.6069	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	15	model_proj	25.323	46.459	2.6064	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	jpegli	444	35	identity_off	27.917	63.745	1.8639	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_policy	28.082	64.010	1.8420	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	35	model_proj	28.086	64.073	1.8358	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	jpegli	444	55	identity_off	29.414	69.371	1.5468	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_policy	29.569	69.592	1.5252	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	55	model_proj	29.582	69.677	1.5085	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	jpegli	444	75	identity_off	31.750	76.746	1.1444	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_policy	31.864	76.831	1.1266	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	75	model_proj	31.910	77.068	1.0829	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	jpegli	444	90	identity_off	35.721	84.298	0.6698	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_policy	35.676	84.128	0.6595	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	jpegli	444	90	model_proj	35.792	84.677	0.6119	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	420	15	identity_off	24.724	43.504	2.8669	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_policy	24.844	43.752	2.8478	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	15	model_proj	24.845	43.757	2.8474	CjpegliYcbcr	14.2
photos	20240528_210945.jpg	zenjpeg	420	35	identity_off	27.199	59.749	2.0758	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_policy	27.363	60.043	2.0529	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	35	model_proj	27.381	60.020	2.0244	CjpegliYcbcr	7.2
photos	20240528_210945.jpg	zenjpeg	420	55	identity_off	28.704	65.968	1.7285	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_policy	28.877	66.236	1.7045	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	55	model_proj	28.916	66.253	1.6564	CjpegliYcbcr	5.2
photos	20240528_210945.jpg	zenjpeg	420	75	identity_off	31.186	74.049	1.3116	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_policy	31.321	74.190	1.2908	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	75	model_proj	31.415	74.325	1.2070	CjpegliYcbcr	3.0
photos	20240528_210945.jpg	zenjpeg	420	90	identity_off	34.932	81.960	0.9354	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_policy	34.946	81.909	0.9208	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	420	90	model_proj	35.185	82.570	0.7810	CjpegliYcbcr	1.3
photos	20240528_210945.jpg	zenjpeg	444	15	identity_off	25.170	46.076	2.6307	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_policy	25.301	46.290	2.6122	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	15	model_proj	25.302	46.299	2.6116	CjpegliYcbcr	11.8
photos	20240528_210945.jpg	zenjpeg	444	35	identity_off	27.893	63.608	1.8663	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_policy	28.059	63.885	1.8447	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	35	model_proj	28.063	63.955	1.8384	CjpegliYcbcr	6.0
photos	20240528_210945.jpg	zenjpeg	444	55	identity_off	29.386	69.276	1.5530	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_policy	29.542	69.495	1.5315	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	55	model_proj	29.555	69.606	1.5137	CjpegliYcbcr	4.1
photos	20240528_210945.jpg	zenjpeg	444	75	identity_off	31.720	76.553	1.1478	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_policy	31.833	76.614	1.1303	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	75	model_proj	31.881	76.872	1.0863	CjpegliYcbcr	2.3
photos	20240528_210945.jpg	zenjpeg	444	90	identity_off	35.674	84.189	0.6699	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_policy	35.629	84.066	0.6597	CjpegliYcbcr	1.1
photos	20240528_210945.jpg	zenjpeg	444	90	model_proj	35.746	84.598	0.6134	CjpegliYcbcr	1.1
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_off	31.986	17.360	2.8959	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_policy	32.188	21.301	2.8322	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_proj	32.188	21.301	2.8322	Unknown	15.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_off	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_policy	35.190	55.387	1.7332	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_proj	35.190	55.397	1.7332	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_off	36.151	65.449	1.4856	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_policy	36.437	66.606	1.4183	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_proj	36.437	66.621	1.4183	ImageMagick	55.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	identity_off	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_policy	38.039	75.169	1.1240	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_proj	38.046	75.367	1.1239	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	identity_off	40.877	84.708	0.7894	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_policy	40.855	83.054	0.7571	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_proj	40.878	83.729	0.7614	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	turbo	444	15	identity_off	32.029	18.404	2.8878	Unknown	15.0
