sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_policy	35.562	62.654	1.5754	Mozjpeg	55.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_proj	35.563	62.641	1.5754	Mozjpeg	55.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	identity_off	36.936	72.766	1.2829	Mozjpeg	75.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_policy	37.045	72.757	1.2610	Mozjpeg	75.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_proj	37.055	72.757	1.2609	Mozjpeg	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	identity_off	29.884	30.549	3.0820	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	model_policy	30.187	34.799	2.9868	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	model_proj	30.187	34.799	2.9868	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	identity_off	32.491	60.699	1.8949	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	model_policy	32.768	62.404	1.8338	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	model_proj	32.768	62.395	1.8337	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	identity_off	33.707	69.634	1.5707	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	model_policy	33.969	70.428	1.5188	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	model_proj	33.969	70.407	1.5188	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	identity_off	35.288	77.037	1.2738	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	model_policy	35.554	77.319	1.2262	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	model_proj	35.555	77.316	1.2262	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	15	identity_off	29.197	24.846	3.5103	Mozjpeg	15.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	15	model_policy	29.467	28.903	3.4158	Mozjpeg	15.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	15	model_proj	29.467	28.904	3.4158	Mozjpeg	15.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	35	identity_off	31.850	56.942	2.1439	Mozjpeg	35.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	35	model_policy	32.079	58.787	2.0872	Mozjpeg	35.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	35	model_proj	32.079	58.789	2.0872	Mozjpeg	35.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	55	identity_off	33.098	66.814	1.7429	Mozjpeg	55.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	55	model_policy	33.279	67.539	1.7048	Mozjpeg	55.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	55	model_proj	33.279	67.544	1.7048	Mozjpeg	55.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	75	identity_off	34.742	75.423	1.3777	Mozjpeg	75.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	75	model_policy	34.831	75.387	1.3587	Mozjpeg	75.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	75	model_proj	34.831	75.394	1.3587	Mozjpeg	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	identity_off	31.610	31.999	2.9259	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	model_policy	32.231	35.137	2.7849	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	model_proj	32.231	35.138	2.7849	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	identity_off	35.977	67.635	1.5300	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	model_policy	36.673	69.175	1.4143	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	model_proj	36.673	69.178	1.4143	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	identity_off	38.115	77.218	1.1140	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	model_policy	38.769	78.183	1.0095	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	model_proj	38.769	78.173	1.0095	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	identity_off	40.609	84.312	0.7780	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	model_policy	41.090	84.919	0.7044	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	model_proj	41.097	84.942	0.7030	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	15	identity_off	30.397	23.753	3.5700	Mozjpeg	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	15	model_policy	30.956	26.446	3.4442	Mozjpeg	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	15	model_proj	30.956	26.445	3.4442	Mozjpeg	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	35	identity_off	34.590	62.556	1.9000	Mozjpeg	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	35	model_policy	35.257	63.755	1.7865	Mozjpeg	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	35	model_proj	35.257	63.752	1.7865	Mozjpeg	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	55	identity_off	36.841	74.147	1.3583	Mozjpeg	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	55	model_policy	37.535	74.917	1.2493	Mozjpeg	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	55	model_proj	37.535	74.917	1.2493	Mozjpeg	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	75	identity_off	39.535	83.374	0.9321	Mozjpeg	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	75	model_policy	40.108	83.825	0.8391	Mozjpeg	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	mozjpeg	420	75	model_proj	40.108	83.831	0.8391	Mozjpeg	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	identity_off	28.159	36.642	3.5795	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	model_policy	28.556	39.503	3.5186	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	model_proj	28.556	39.502	3.5186	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	identity_off	31.813	65.551	1.8923	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	model_policy	32.245	67.197	1.7363	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	model_proj	32.245	67.200	1.7362	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	identity_off	33.597	74.683	1.3674	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	model_policy	33.973	75.681	1.2839	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	model_proj	33.974	75.684	1.2856	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	identity_off	35.669	81.422	1.0363	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	model_policy	35.923	81.862	0.9812	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	model_proj	35.931	81.864	0.9805	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	15	identity_off	27.419	29.430	3.6246	Mozjpeg	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	15	model_policy	27.769	31.827	3.5418	Mozjpeg	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	15	model_proj	27.769	31.827	3.5418	Mozjpeg	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	35	identity_off	31.330	62.441	2.0173	Mozjpeg	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	35	model_policy	31.767	63.924	1.9258	Mozjpeg	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	35	model_proj	31.767	63.925	1.9258	Mozjpeg	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	55	identity_off	33.358	72.928	1.4533	Mozjpeg	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	55	model_policy	33.741	73.769	1.3877	Mozjpeg	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	55	model_proj	33.741	73.768	1.3877	Mozjpeg	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	75	identity_off	35.667	81.101	1.0407	Mozjpeg	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	75	model_policy	35.855	81.272	1.0131	Mozjpeg	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	mozjpeg	420	75	model_proj	35.861	81.267	1.0110	Mozjpeg	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	identity_off	31.157	24.669	3.2754	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	model_policy	31.707	29.455	3.1564	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	model_proj	31.707	29.455	3.1564	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	identity_off	35.110	63.378	1.7468	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	model_policy	35.654	65.307	1.6619	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	model_proj	35.654	65.311	1.6619	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	identity_off	37.066	74.590	1.2849	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	model_policy	37.559	75.606	1.2182	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	model_proj	37.561	75.615	1.2182	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	identity_off	39.252	82.776	0.9032	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	model_policy	39.622	83.177	0.8447	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	model_proj	39.640	83.224	0.8435	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	15	identity_off	30.563	15.493	3.7921	Mozjpeg	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	15	model_policy	31.005	19.456	3.6378	Mozjpeg	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	15	model_proj	31.005	19.457	3.6378	Mozjpeg	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	35	identity_off	34.486	57.184	2.0200	Mozjpeg	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	35	model_policy	34.974	58.979	1.9286	Mozjpeg	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	35	model_proj	34.974	58.981	1.9286	Mozjpeg	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	55	identity_off	36.612	71.243	1.4453	Mozjpeg	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	55	model_policy	37.048	72.008	1.3714	Mozjpeg	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	55	model_proj	37.048	72.013	1.3714	Mozjpeg	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	75	identity_off	39.002	81.269	1.0138	Mozjpeg	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	75	model_policy	39.272	81.479	0.9573	Mozjpeg	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	mozjpeg	420	75	model_proj	39.280	81.494	0.9571	Mozjpeg	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	identity_off	28.732	36.346	2.8386	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	model_policy	29.135	38.444	2.7440	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	model_proj	29.135	38.440	2.7440	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	identity_off	32.466	65.708	1.6028	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	model_policy	32.936	66.622	1.5251	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	model_proj	32.936	66.627	1.5250	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	identity_off	34.411	74.772	1.2210	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	model_policy	34.885	75.501	1.1469	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	model_proj	34.885	75.501	1.1469	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	identity_off	36.755	82.095	0.8992	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	model_policy	37.178	82.502	0.8393	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	model_proj	37.183	82.522	0.8377	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	15	identity_off	27.559	30.345	3.4017	Mozjpeg	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	15	model_policy	27.922	32.332	3.3136	Mozjpeg	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	15	model_proj	27.922	32.332	3.3136	Mozjpeg	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	35	identity_off	31.329	60.452	1.9375	Mozjpeg	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	35	model_policy	31.785	61.312	1.8651	Mozjpeg	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	35	model_proj	31.785	61.312	1.8651	Mozjpeg	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	55	identity_off	33.386	70.710	1.4579	Mozjpeg	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	55	model_policy	33.847	71.016	1.3997	Mozjpeg	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	55	model_proj	33.847	71.016	1.3997	Mozjpeg	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	75	identity_off	35.947	80.075	1.0369	Mozjpeg	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	75	model_policy	36.346	80.085	0.9917	Mozjpeg	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	mozjpeg	420	75	model_proj	36.347	80.087	0.9915	Mozjpeg	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	identity_off	32.240	12.149	3.0068	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	model_policy	32.705	18.496	2.8846	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	model_proj	32.705	18.495	2.8846	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	identity_off	35.339	54.616	1.7533	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	model_policy	35.771	57.145	1.6823	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	model_proj	35.771	57.145	1.6823	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	identity_off	36.700	67.704	1.3867	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	model_policy	37.066	68.867	1.3404	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	model_proj	37.066	68.872	1.3404	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	identity_off	38.272	77.202	1.0714	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	model_policy	38.581	77.603	1.0399	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	model_proj	38.584	77.630	1.0398	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	31.790	4.243	3.4178	Mozjpeg	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	32.197	9.552	3.3051	Mozjpeg	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	32.197	9.552	3.3051	Mozjpeg	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	34.713	47.783	2.0316	Mozjpeg	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	35.120	50.341	1.9582	Mozjpeg	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	35.120	50.338	1.9582	Mozjpeg	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	36.185	63.502	1.5781	Mozjpeg	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	36.541	64.750	1.5303	Mozjpeg	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	36.541	64.744	1.5303	Mozjpeg	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	37.860	75.173	1.1910	Mozjpeg	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	38.128	75.489	1.1610	Mozjpeg	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	38.128	75.492	1.1610	Mozjpeg	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	identity_off	30.026	21.975	2.9411	Unknown	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	model_policy	30.377	26.343	2.8479	Unknown	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	model_proj	30.377	26.344	2.8479	Unknown	15.0	png
