run-heavy: mem-cap=11G (cgroup, hard) jobs=28/32 avail=16209MiB :: /home/lilith/tmp/e2e_tile.sh
##### rep 1 arm PRETILE
# prod_bench: restore_jpeg(dejpeg4_policy) on turbo q75 420 synth; sr=nomosuni_span_2x
stage	side	mp	threads	min_ms	mp_per_s
sr_x2	64	0.00	12	33.5	0.12
chain	64	0.00	12	75.8	0.05
decode	256	0.07	1	0.3	206.28
restore	256	0.07	1	610.7	0.11
sr_x2	256	0.07	1	578.9	0.11
chain	256	0.07	1	1189.6	0.06
decode	256	0.07	12	0.2	287.02
restore	256	0.07	12	158.6	0.41
sr_x2	256	0.07	12	121.6	0.54
chain	256	0.07	12	280.2	0.23
decode	1024	1.05	1	3.5	299.05
restore	1024	1.05	1	10491.1	0.10
sr_x2	1024	1.05	1	9454.2	0.11
chain	1024	1.05	1	19945.3	0.05
decode	1024	1.05	12	3.5	302.99
restore	1024	1.05	12	1701.8	0.62
sr_x2	1024	1.05	12	1593.2	0.66
chain	1024	1.05	12	3295.0	0.32
decode	2048	4.19	1	14.9	281.83
restore	2048	4.19	1	42608.3	0.10
sr_x2	2048	4.19	1	37778.6	0.11
chain	2048	4.19	1	80386.9	0.05
decode	2048	4.19	12	14.1	297.04
restore	2048	4.19	12	6699.6	0.63
sr_x2	2048	4.19	12	6163.3	0.68
chain	2048	4.19	12	12862.9	0.33
# skipped: 4096 at 1 thread (cost/benefit; fit uses 64..2048)
decode	4096	16.78	12	75.4	222.63
restore	4096	16.78	12	26855.2	0.62
sr_x2	4096	16.78	12	24778.1	0.68
chain	4096	16.78	12	51633.3	0.32
# restore fit t=1: total_ms = -66.8 + 10168.4 * MP
# restore fit t=12: total_ms = 29.9 + 1598.4 * MP
##### rep 2 arm PRETILE
# prod_bench: restore_jpeg(dejpeg4_policy) on turbo q75 420 synth; sr=nomosuni_span_2x
stage	side	mp	threads	min_ms	mp_per_s
decode	64	0.00	1	0.0	141.34
restore	64	0.00	1	41.0	0.10
sr_x2	64	0.00	1	33.0	0.12
chain	64	0.00	1	74.0	0.06
decode	64	0.00	12	0.0	121.36
restore	64	0.00	12	40.8	0.10
sr_x2	64	0.00	12	32.9	0.12
chain	64	0.00	12	73.6	0.06
decode	256	0.07	1	0.3	243.67
restore	256	0.07	1	618.0	0.11
sr_x2	256	0.07	1	572.3	0.11
chain	256	0.07	1	1190.3	0.06
decode	256	0.07	12	0.2	299.26
restore	256	0.07	12	231.8	0.28
sr_x2	256	0.07	12	198.6	0.33
chain	256	0.07	12	430.4	0.15
decode	1024	1.05	1	3.3	316.62
restore	1024	1.05	1	10345.2	0.10
sr_x2	1024	1.05	1	9286.2	0.11
chain	1024	1.05	1	19631.4	0.05
decode	1024	1.05	12	3.3	316.39
restore	1024	1.05	12	1666.2	0.63
sr_x2	1024	1.05	12	1569.3	0.67
chain	1024	1.05	12	3235.5	0.32
decode	2048	4.19	1	13.9	302.81
restore	2048	4.19	1	42583.7	0.10
sr_x2	2048	4.19	1	38011.4	0.11
chain	2048	4.19	1	80595.1	0.05
decode	2048	4.19	12	13.5	309.63
restore	2048	4.19	12	6899.0	0.61
sr_x2	2048	4.19	12	6095.8	0.69
chain	2048	4.19	12	12994.8	0.32
# skipped: 4096 at 1 thread (cost/benefit; fit uses 64..2048)
decode	4096	16.78	12	70.5	237.88
restore	4096	16.78	12	27095.7	0.62
sr_x2	4096	16.78	12	24593.6	0.68
chain	4096	16.78	12	51689.2	0.32
# restore fit t=1: total_ms = -103.7 + 10165.2 * MP
# restore fit t=12: total_ms = 65.4 + 1611.9 * MP
##### rep 2 arm POSTTILE
# prod_bench: restore_jpeg(dejpeg4_policy) on turbo q75 420 synth; sr=nomosuni_span_2x
stage	side	mp	threads	min_ms	mp_per_s
decode	64	0.00	1	0.0	140.66
restore	64	0.00	1	40.8	0.10
sr_x2	64	0.00	1	32.7	0.13
chain	64	0.00	1	73.6	0.06
decode	64	0.00	12	0.0	141.93
restore	64	0.00	12	40.7	0.10
sr_x2	64	0.00	12	32.3	0.13
chain	64	0.00	12	73.0	0.06
decode	256	0.07	1	0.2	284.18
restore	256	0.07	1	614.1	0.11
sr_x2	256	0.07	1	580.7	0.11
chain	256	0.07	1	1194.8	0.05
decode	256	0.07	12	0.3	256.59
restore	256	0.07	12	135.6	0.48
sr_x2	256	0.07	12	126.1	0.52
chain	256	0.07	12	261.7	0.25
decode	1024	1.05	1	3.3	320.82
restore	1024	1.05	1	10512.6	0.10
sr_x2	1024	1.05	1	9266.7	0.11
chain	1024	1.05	1	19779.4	0.05
decode	1024	1.05	12	3.2	323.22
restore	1024	1.05	12	1733.1	0.61
sr_x2	1024	1.05	12	1600.4	0.66
chain	1024	1.05	12	3333.5	0.31
decode	2048	4.19	1	13.9	301.71
restore	2048	4.19	1	42687.7	0.10
sr_x2	2048	4.19	1	37823.8	0.11
chain	2048	4.19	1	80511.4	0.05
decode	2048	4.19	12	14.3	293.94
restore	2048	4.19	12	6663.2	0.63
sr_x2	2048	4.19	12	6162.0	0.68
chain	2048	4.19	12	12825.1	0.33
# skipped: 4096 at 1 thread (cost/benefit; fit uses 64..2048)
decode	4096	16.78	12	71.6	234.29
restore	4096	16.78	12	26930.3	0.62
sr_x2	4096	16.78	12	24238.6	0.69
chain	4096	16.78	12	51168.8	0.33
# restore fit t=1: total_ms = -66.1 + 10187.2 * MP
# restore fit t=12: total_ms = 18.5 + 1603.0 * MP
##### rep 3 arm PRETILE
# prod_bench: restore_jpeg(dejpeg4_policy) on turbo q75 420 synth; sr=nomosuni_span_2x
stage	side	mp	threads	min_ms	mp_per_s
decode	64	0.00	1	0.0	138.19
restore	64	0.00	1	40.4	0.10
sr_x2	64	0.00	1	32.0	0.13
chain	64	0.00	1	72.3	0.06
decode	64	0.00	12	0.0	142.07
restore	64	0.00	12	39.8	0.10
sr_x2	64	0.00	12	31.5	0.13
chain	64	0.00	12	71.2	0.06
decode	256	0.07	1	0.2	288.94
restore	256	0.07	1	601.6	0.11
sr_x2	256	0.07	1	588.4	0.11
chain	256	0.07	1	1189.9	0.06
decode	256	0.07	12	0.2	288.29
restore	256	0.07	12	233.9	0.28
sr_x2	256	0.07	12	198.4	0.33
chain	256	0.07	12	432.3	0.15
decode	1024	1.05	1	3.3	316.99
restore	1024	1.05	1	10390.5	0.10
sr_x2	1024	1.05	1	9279.3	0.11
chain	1024	1.05	1	19669.8	0.05
decode	1024	1.05	12	3.3	315.64
restore	1024	1.05	12	1742.3	0.60
sr_x2	1024	1.05	12	1565.9	0.67
chain	1024	1.05	12	3308.2	0.32
decode	2048	4.19	1	13.9	302.68
restore	2048	4.19	1	42498.8	0.10
sr_x2	2048	4.19	1	37712.5	0.11
chain	2048	4.19	1	80211.3	0.05
decode	2048	4.19	12	13.8	304.39
restore	2048	4.19	12	6697.3	0.63
sr_x2	2048	4.19	12	6291.5	0.67
chain	2048	4.19	12	12988.8	0.32
# skipped: 4096 at 1 thread (cost/benefit; fit uses 64..2048)
decode	4096	16.78	12	70.0	239.71
restore	4096	16.78	12	26939.9	0.62
sr_x2	4096	16.78	12	24687.2	0.68
chain	4096	16.78	12	51627.2	0.32
# restore fit t=1: total_ms = -91.1 + 10145.0 * MP
# restore fit t=12: total_ms = 56.1 + 1601.3 * MP
##### rep 3 arm POSTTILE
# prod_bench: restore_jpeg(dejpeg4_policy) on turbo q75 420 synth; sr=nomosuni_span_2x
stage	side	mp	threads	min_ms	mp_per_s
decode	64	0.00	1	0.0	127.40
restore	64	0.00	1	40.0	0.10
sr_x2	64	0.00	1	32.1	0.13
chain	64	0.00	1	72.1	0.06
decode	64	0.00	12	0.0	142.27
restore	64	0.00	12	39.9	0.10
sr_x2	64	0.00	12	31.4	0.13
chain	64	0.00	12	71.3	0.06
decode	256	0.07	1	0.2	304.71
restore	256	0.07	1	604.8	0.11
sr_x2	256	0.07	1	589.0	0.11
chain	256	0.07	1	1193.8	0.05
decode	256	0.07	12	0.2	285.75
restore	256	0.07	12	125.3	0.52
sr_x2	256	0.07	12	132.9	0.49
chain	256	0.07	12	258.2	0.25
decode	1024	1.05	1	3.4	308.36
restore	1024	1.05	1	10212.1	0.10
sr_x2	1024	1.05	1	9164.3	0.11
chain	1024	1.05	1	19376.3	0.05
decode	1024	1.05	12	3.4	310.04
restore	1024	1.05	12	1642.2	0.64
sr_x2	1024	1.05	12	1618.3	0.65
chain	1024	1.05	12	3260.5	0.32
decode	2048	4.19	1	14.1	297.64
restore	2048	4.19	1	42542.9	0.10
sr_x2	2048	4.19	1	38383.7	0.11
chain	2048	4.19	1	80926.6	0.05
decode	2048	4.19	12	12.9	325.71
restore	2048	4.19	12	6744.3	0.62
sr_x2	2048	4.19	12	6144.6	0.68
chain	2048	4.19	12	12888.9	0.33
# skipped: 4096 at 1 thread (cost/benefit; fit uses 64..2048)
decode	4096	16.78	12	71.6	234.18
restore	4096	16.78	12	26971.8	0.62
sr_x2	4096	16.78	12	24615.9	0.68
chain	4096	16.78	12	51587.7	0.33
# restore fit t=1: total_ms = -143.7 + 10159.9 * MP
# restore fit t=12: total_ms = 4.1 + 1607.2 * MP
run-heavy: done rc=0 1328s | peak-RSS 1.53GiB | min-avail 14581MiB | peak-load 10.86
