# slack_probe commit=8314cff host=lilith per_sub=2 encoders=["turbo", "zenjpeg"] qs=[88, 92, 94, 96, 98]
encoder	q	n_coeffs	p50_excess	p99_excess	max_excess	violation%
turbo	88	1048576	-0.480	0.010	0.971	1.25
turbo	92	1048576	-0.470	0.067	1.211	2.24
turbo	94	1048576	-0.463	0.184	2.566	3.20
turbo	96	1048576	-0.450	0.351	3.696	4.89
turbo	98	1048576	-0.422	0.405	3.696	6.99
zenjpeg	88	1048576	-0.466	0.386	14.979	6.09
zenjpeg	92	1048576	-0.458	0.412	15.219	6.00
zenjpeg	94	1048576	-0.446	0.429	15.000	6.11
zenjpeg	96	1048576	-0.433	0.467	15.000	6.88
zenjpeg	98	1048576	-0.410	0.557	15.000	8.78

# per-quantizer-value breakdown
encoder	q	Qval	n	p99_exc	p999_exc	max_exc	p99_abs	max_abs	violation%
turbo	92	11	32768	-0.018	0.018	0.065	-0.195	0.711	0.43
turbo	92	12	49152	-0.022	0.015	0.070	-0.258	0.843	0.30
turbo	92	13	32768	-0.026	0.013	0.067	-0.333	0.876	0.27
turbo	92	14	32768	-0.026	0.012	0.047	-0.367	0.659	0.27
turbo	92	15	49152	-0.033	0.006	0.030	-0.498	0.454	0.18
turbo	92	16	114688	-0.037	0.006	0.056	-0.594	0.899	0.16
turbo	92	17	32768	-0.030	0.005	0.059	-0.517	0.997	0.20
turbo	92	18	32768	-0.048	-0.001	0.027	-0.857	0.486	0.09
turbo	92	19	32768	-0.044	0.003	0.033	-0.829	0.626	0.13
turbo	94	1	65536	0.742	1.469	2.566	0.742	2.566	17.96
turbo	94	2	163840	0.420	0.970	1.720	0.840	3.440	8.43
turbo	94	3	114688	0.062	0.173	0.495	0.186	1.484	3.07
turbo	94	4	32768	0.027	0.115	0.209	0.107	0.838	1.86
turbo	94	5	32768	0.011	0.082	0.151	0.057	0.757	1.40
turbo	94	6	49152	0.007	0.072	0.151	0.041	0.904	1.26
turbo	94	7	147456	-0.004	0.049	0.122	-0.031	0.852	0.83
turbo	94	8	65536	-0.008	0.040	0.099	-0.068	0.791	0.70
turbo	94	9	49152	-0.017	0.027	0.095	-0.157	0.855	0.48
turbo	94	10	65536	-0.019	0.020	0.084	-0.188	0.838	0.37
turbo	94	11	49152	-0.026	0.015	0.069	-0.289	0.756	0.28
turbo	94	12	131072	-0.034	0.011	0.068	-0.410	0.813	0.23
turbo	94	13	32768	-0.027	0.011	0.057	-0.357	0.746	0.23
turbo	94	14	32768	-0.039	0.003	0.053	-0.549	0.736	0.15
turbo	94	15	16384	-0.037	0.003	0.036	-0.561	0.539	0.15
turbo	96	1	212992	1.324	2.147	3.696	1.324	3.696	17.34
turbo	96	2	131072	0.134	0.323	0.682	0.268	1.364	4.86
turbo	96	3	65536	0.055	0.157	0.440	0.166	1.320	2.71
turbo	96	4	114688	0.024	0.113	0.270	0.097	1.080	1.77
turbo	96	5	131072	0.012	0.082	0.164	0.059	0.819	1.43
turbo	96	6	98304	-0.002	0.058	0.197	-0.014	1.180	0.93
turbo	96	7	65536	-0.010	0.046	0.117	-0.068	0.816	0.71
turbo	96	8	147456	-0.024	0.029	0.124	-0.192	0.990	0.41
turbo	96	9	49152	-0.020	0.026	0.068	-0.182	0.609	0.43
turbo	96	10	32768	-0.029	0.018	0.117	-0.290	1.167	0.38
turbo	98	1	376832	0.875	1.844	3.696	0.875	3.696	14.66
turbo	98	2	229376	0.126	0.295	0.637	0.251	1.274	4.46
turbo	98	3	180224	0.053	0.170	0.419	0.160	1.257	2.50
turbo	98	4	212992	0.014	0.109	0.242	0.056	0.968	1.39
turbo	98	5	49152	-0.014	0.067	0.142	-0.070	0.708	0.71
zenjpeg	88	3	16384	10.582	14.059	14.979	31.745	44.938	28.71
zenjpeg	88	4	49152	1.730	4.505	5.332	6.921	21.330	8.46
zenjpeg	88	6	180224	0.321	1.076	2.807	1.927	16.843	6.86
zenjpeg	88	7	180224	0.370	0.634	1.263	2.588	8.841	8.56
zenjpeg	88	8	196608	0.352	0.672	1.350	2.820	10.802	5.23
zenjpeg	88	9	131072	0.377	0.763	1.104	3.396	9.939	4.45
zenjpeg	88	10	131072	0.308	0.667	1.427	3.076	14.270	4.05
zenjpeg	88	11	131072	0.316	0.651	1.139	3.474	12.527	3.54
zenjpeg	88	12	32768	0.309	0.664	0.976	3.706	11.717	3.41
zenjpeg	92	2	49152	6.103	13.319	15.219	12.206	30.438	19.66
zenjpeg	92	3	16384	0.815	1.976	3.536	2.444	10.608	7.88
zenjpeg	92	4	147456	0.368	1.134	3.376	1.471	13.504	6.78
zenjpeg	92	5	278528	0.379	0.637	1.226	1.896	6.131	6.14
zenjpeg	92	6	212992	0.333	0.650	1.322	1.999	7.932	5.13
zenjpeg	92	7	180224	0.316	0.665	1.329	2.213	9.305	4.31
zenjpeg	92	8	131072	0.332	0.677	1.102	2.659	8.812	3.75
zenjpeg	92	9	32768	0.304	0.623	1.037	2.739	9.337	3.75
zenjpeg	94	1	16384	11.706	14.438	15.000	11.706	15.000	49.13
zenjpeg	94	2	49152	0.973	2.723	3.344	1.947	6.688	11.35
zenjpeg	94	3	147456	0.235	0.665	2.018	0.704	6.055	6.06
zenjpeg	94	4	409600	0.296	0.603	1.205	1.185	4.821	5.62
zenjpeg	94	5	229376	0.297	0.618	1.256	1.485	6.282	4.76
zenjpeg	94	6	163840	0.318	0.671	1.093	1.905	6.560	3.88
zenjpeg	94	7	32768	0.306	0.616	1.151	2.141	8.060	3.72
zenjpeg	96	1	49152	6.148	13.914	15.000	6.148	15.000	30.70
zenjpeg	96	2	163840	0.324	1.168	3.278	0.648	6.555	7.82
zenjpeg	96	3	475136	0.259	0.592	1.206	0.777	3.617	5.85
zenjpeg	96	4	327680	0.293	0.625	1.224	1.174	4.897	4.62
zenjpeg	96	5	32768	0.300	0.634	0.946	1.502	4.730	3.98
zenjpeg	98	1	212992	1.759	10.780	15.000	1.759	15.000	18.41
zenjpeg	98	2	671744	0.288	0.631	1.562	0.576	3.125	6.77
zenjpeg	98	3	163840	0.272	0.612	1.053	0.816	3.158	4.50
